@relation PROTON_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,112.623377,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,79.55963299999999,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,57.430464,FALSE
227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,38.202643,FALSE
418,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,20.746411,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,59.397259999999996,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,346.88,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,271.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,184.510638,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,73.491525,FALSE
1073,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,8.082013,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,240.888889,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,188.521739,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,173.44,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,112.623377,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,78.836364,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,37.704347999999996,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,333.53846200000004,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,154.85714299999998,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,127.52941200000001,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,149.51724099999998,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,80.296296,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,67.224806,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,192.71111100000002,FALSE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,51.619048,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,201.674419,FALSE
460,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,18.852173999999998,FALSE
270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,32.118519,FALSE
371,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,23.374663,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,255.05882400000002,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,206.47619,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,114.105263,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,47.648352,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,45.403141,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,68.283465,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,197.090909,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,86.72,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,289.066667,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,85.861386,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,129.432836,FALSE
243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,35.687243,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,72.87395,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,271.0,FALSE
283,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,30.643109999999997,FALSE
995,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,8.715578,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,76.743363,FALSE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,36.436975,FALSE
265,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,32.724528,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,71.081967,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,240.888889,FALSE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,41.492823,FALSE
470,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,18.451064000000002,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,176.979592,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,299.034483,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,122.140845,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,54.2,FALSE
279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,31.082437,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,58.201342000000004,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,45.403141,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,333.53846200000004,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,133.41538500000001,FALSE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,38.542221999999995,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,255.05882400000002,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,67.224806,FALSE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,40.713615000000004,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,69.935484,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,69.376,FALSE
216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,40.148148,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,49.272727,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,61.942857,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,84.194175,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,94.26087,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,170.03921599999998,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,142.163934,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,100.837209,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,90.333333,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,133.41538500000001,FALSE
185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,46.875676,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,166.76923100000002,FALSE
314,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,27.617834000000002,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,299.034483,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,289.066667,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,299.034483,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,125.68115900000001,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,157.672727,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,103.238095,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,180.666667,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,104.481928,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,105.756098,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,99.678161,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,255.05882400000002,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,222.35897400000002,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,61.070423,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,78.836364,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,299.034483,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,48.177778,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,94.26087,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,103.238095,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,173.44,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,41.295238,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,102.02352900000001,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,81.046729,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,255.05882400000002,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,111.17948700000001,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,54.886076,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,166.76923100000002,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,271.0,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,45.642105,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,103.238095,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,180.666667,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,216.8,FALSE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,49.839079999999996,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,197.090909,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,39.239819,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,346.88,FALSE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,31.649634999999996,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,526.268966,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,600.858268,FALSE
226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,337.650442,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2725.321429,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,953.8625,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1413.1296300000001,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,459.692771,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1192.328125,FALSE
232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,328.918103,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,778.663265,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,561.095588,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,965.936709,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,370.43203900000003,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2244.382353,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2119.694444,FALSE
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,375.906404,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,419.28022000000004,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1734.2954550000002,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2384.65625,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1122.191176,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,687.4684679999999,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1695.7555559999998,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2384.65625,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,3179.541667,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,615.395161,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,610.472,FALSE
1247,357,3,1,2,283,209,141.5,135,209,45.0,4,2,45.0,76309,61.19406600000001,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1557.3265310000002,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2934.961538,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1090.1285710000002,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,706.5648150000001,FALSE
226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,337.650442,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2461.580645,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,512.14094,FALSE
216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,353.282407,FALSE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,321.978903,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,919.385542,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1293.372881,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1045.328767,FALSE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,389.331633,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2461.580645,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1293.372881,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2062.405405,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1413.1296300000001,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1173.984615,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1496.254902,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1211.253968,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1907.725,FALSE
240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,317.954167,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1623.5957449999999,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,561.095588,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2244.382353,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,847.8777779999999,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1816.880952,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,719.896226,FALSE
362,36,1,1,1,31,31,31.0,26,26,26.0,6,6,26.0,76309,210.79834300000002,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,763.09,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,541.198582,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,991.025974,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,482.968354,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,541.198582,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,778.663265,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,681.330357,FALSE
1139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,66.996488,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,748.127451,FALSE
789,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,96.716096,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1387.4363640000001,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1816.880952,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2725.321429,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,663.556522,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1004.0657890000001,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1861.1951219999999,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,526.268966,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1734.2954550000002,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1004.0657890000001,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1623.5957449999999,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2244.382353,FALSE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,379.646766,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1589.770833,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,811.797872,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,953.8625,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,610.472,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2180.257143,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2631.3448280000002,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,541.198582,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1338.7543859999998,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2384.65625,FALSE
253,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,301.616601,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2826.259259,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1004.0657890000001,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1059.847222,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2119.694444,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1816.880952,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,545.064286,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,681.330357,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,569.470149,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1211.253968,FALSE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,356.584112,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,582.51145,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,569.470149,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1413.1296300000001,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,537.387324,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2725.321429,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1734.2954550000002,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1004.0657890000001,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,877.1149429999999,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1017.453333,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,423.93888899999996,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1138.940299,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,600.858268,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,748.127451,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,930.5975609999999,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1004.0657890000001,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,713.168224,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1031.202703,FALSE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,383.462312,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,867.1477269999999,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,557.0,FALSE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,365.11483300000003,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,687.4684679999999,FALSE
281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,271.562278,FALSE
295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,258.674576,FALSE
273,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,279.520147,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,991.025974,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2934.961538,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,930.5975609999999,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1004.0657890000001,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1090.1285710000002,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1074.774648,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,740.8640780000001,FALSE
285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,267.750877,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2826.259259,FALSE
236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,323.34322000000003,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1004.0657890000001,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2008.1315789999999,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1734.2954550000002,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,471.04321,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,965.936709,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,641.2521009999999,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,930.5975609999999,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,713.168224,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1774.627907,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,897.752941,FALSE
132,12,1,1,1,12,12,12.0,12,12,12.0,6,6,12.0,76309,578.098485,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2062.405405,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,867.1477269999999,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1695.7555559999998,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,726.752381,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1387.4363640000001,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,372.23902400000003,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1734.2954550000002,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,763.09,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2725.321429,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1138.940299,FALSE
246,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,310.199187,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,687.4684679999999,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,529.923611,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,419.28022000000004,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,3052.36,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1658.891304,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,408.069519,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2826.259259,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1526.18,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2244.382353,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1017.453333,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,426.307263,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1074.774648,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,706.5648150000001,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,919.385542,FALSE
