File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
sshd-core/src/main/java/org/apache/sshd/server/auth/UserAuthNone.java,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,207.478261,FALSE
sshd-core/src/main/java/org/apache/sshd/common/util/DirectoryScanner.java,9,379,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,25.182058,FALSE
sshd-core/src/test/java/org/apache/sshd/util/BogusChannel.java,9,52,4,1,0,1,2,2,2,0,0,0,24,24,0,9544,183.538462,FALSE
sshd-core/src/main/java/org/apache/sshd/client/keyverifier/AcceptAllServerKeyVerifier.java,9,48,6,1,0,1,4,4,4,2,2,2,5,5,2,9544,198.833333,FALSE
sshd-core/src/main/java/org/apache/sshd/common/cipher/CipherNone.java,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,159.066667,FALSE
sshd-core/src/main/java/org/apache/sshd/common/Digest.java,9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,265.111111,FALSE
sshd-core/src/main/java/org/apache/sshd/server/auth/gss/CredentialHelper.java,9,130,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,73.415385,FALSE
sshd-core/src/main/java/org/apache/sshd/common/cipher/AES256CTR.java,9,47,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,203.06383,FALSE
sshd-sftp/src/test/java/org/apache/sshd/sftp/util/Utils.java,9,58,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,164.551724,FALSE
sshd-git/src/main/java/org/apache/sshd/git/GitCommandFactory.java,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,187.137255,FALSE
sshd-core/src/main/java/org/apache/sshd/common/util/Buffer.java,9,491,82,2,0,1,69,69,69,43,69,21.5,76,42,21.5,9544,19.437882,FALSE
sshd-core/src/main/java/org/apache/sshd/server/Signal.java,9,85,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,112.282353,FALSE
sshd-core/src/test/java/org/apache/sshd/RandomTest.java,9,54,3,1,0,1,2,2,2,1,1,1,30,30,1,9544,176.740741,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/local/AgentImpl.java,9,141,22,1,0,1,20,20,20,18,18,18,34,34,18,9544,67.687943,FALSE
sshd-core/src/main/java/org/apache/sshd/server/keyprovider/SimpleGeneratorHostKeyProvider.java,9,58,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,164.551724,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/IoAcceptorFactory.java,9,29,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,329.103448,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/BaseHandle.java,9,48,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,198.833333,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/DefaultIoServiceFactory.java,9,94,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,101.531915,FALSE
sshd-core/src/main/java/org/apache/sshd/server/channel/AbstractServerChannel.java,9,73,4,2,0,1,2,1,1,0,0,0,75,42,0,9544,130.739726,FALSE
sshd-core/src/main/java/org/apache/sshd/client/scp/DefaultScpClient.java,9,193,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,49.450777,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/common/AgentForwardSupport.java,9,66,18,2,0,1,13,8,6.5,8,7,4,45,33,4,9544,144.606061,FALSE
sshd-core/src/test/java/org/apache/sshd/AbstractSessionTest.java,9,118,32,3,0,1,24,18,8,16,15,5.333333,67,30,5.333333,9544,80.881356,FALSE
sshd-core/src/test/java/org/apache/sshd/util/BogusPublickeyAuthenticator.java,9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,265.111111,FALSE
sshd-core/src/main/java/org/apache/sshd/server/command/ScpCommand.java,9,166,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,57.493976,FALSE
sshd-core/src/main/java/org/apache/sshd/common/file/FileSystemFactory.java,9,41,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,232.780488,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/local/AgentForwardedChannel.java,9,103,2,1,0,1,1,1,1,0,0,0,42,42,0,9544,92.660194,FALSE
sshd-core/src/main/java/org/apache/sshd/common/Signature.java,9,69,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,138.318841,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/SshAgentConstants.java,9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,265.111111,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/local/AgentServerProxy.java,9,72,9,1,0,1,5,5,5,1,1,1,33,33,1,9544,132.555556,FALSE
sshd-core/src/main/java/org/apache/sshd/server/command/UnknownCommand.java,9,75,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,127.253333,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/BaseRequest.java,9,58,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,164.551724,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaService.java,9,104,27,2,0,1,14,9,7,1,8,0.5,33,21,0.5,9544,91.769231,FALSE
sshd-core/src/main/java/org/apache/sshd/server/auth/gss/GSSAuthenticator.java,9,127,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,75.149606,FALSE
sshd-core/src/main/java/org/apache/sshd/client/auth/AbstractUserAuth.java,9,50,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,190.88,FALSE
sshd-core/src/main/java/org/apache/sshd/common/SshConstants.java,9,146,181,4,0,1,81,41,20.25,-19,35,-4.75,93,42,-4.75,9544,65.369863,FALSE
sshd-git/src/test/java/org/apache/sshd/git/util/EchoShellFactory.java,9,115,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,82.991304,FALSE
sshd-core/src/main/java/org/apache/sshd/client/kex/DHG14.java,9,55,4,1,0,1,3,3,3,2,2,2,34,34,2,9544,173.527273,FALSE
sshd-core/src/main/java/org/apache/sshd/common/cipher/AES256CBC.java,9,47,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,203.06383,FALSE
sshd-core/src/main/java/org/apache/sshd/server/keyprovider/PEMGeneratorHostKeyProvider.java,9,63,20,2,0,1,17,15,8.5,14,14,7,5,3,7,9544,151.492063,FALSE
sshd-core/src/main/java/org/apache/sshd/common/compression/CompressionNone.java,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,207.478261,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpFstatRequest.java,9,74,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,128.972973,FALSE
sshd-core/src/main/java/org/apache/sshd/common/mac/BaseMac.java,9,83,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,114.987952,FALSE
sshd-core/src/main/java/org/apache/sshd/common/future/SshFutureListener.java,9,40,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,238.6,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/BaseReply.java,9,53,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,180.075472,FALSE
sshd-core/src/main/java/org/apache/sshd/server/ServerFactoryManager.java,9,152,14,1,0,1,14,14,14,14,14,14,4,4,14,9544,62.789474,FALSE
sshd-core/src/main/java/org/apache/sshd/common/util/Readable.java,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,318.133333,FALSE
sshd-core/src/main/java/org/apache/sshd/common/util/NoCloseOutputStream.java,9,41,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,232.780488,FALSE
sshd-core/src/main/java/org/apache/sshd/common/digest/MD5.java,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,187.137255,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpLstatRequest.java,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,132.555556,FALSE
sshd-core/src/main/java/org/apache/sshd/common/util/SttySupport.java,9,274,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,34.832117,FALSE
sshd-core/src/main/java/org/apache/sshd/common/keyprovider/FileKeyPairProvider.java,9,95,82,2,0,1,68,48,34,54,37,27,8,5,27,9544,100.463158,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaAcceptor.java,9,117,8,1,0,1,5,5,5,2,2,2,21,21,2,9544,81.57265,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaSession.java,9,146,39,1,0,1,18,18,18,-3,0,-3,27,27,-3,9544,65.369863,FALSE
sshd-core/src/main/java/org/apache/sshd/common/random/BouncyCastleRandom.java,9,64,31,1,0,1,31,31,31,31,31,31,13,13,31,9544,149.125,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpWriteRequest.java,9,110,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,86.763636,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/local/ProxyAgentFactory.java,9,70,11,1,0,1,7,7,7,3,3,3,33,33,3,9544,136.342857,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpOpenRequest.java,9,99,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,96.40404,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpRemoveRequest.java,9,64,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,149.125,FALSE
sshd-core/src/main/java/org/apache/sshd/server/PublickeyAuthenticator.java,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,221.953488,FALSE
sshd-core/src/main/java/org/apache/sshd/common/util/IoUtils.java,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,221.953488,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/unix/UnixAgentFactory.java,9,49,11,1,0,1,7,7,7,3,3,3,33,33,3,9544,194.77551,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/nio2/Nio2Service.java,9,95,78,4,0,1,35,22,8.75,-8,15,-2,66,27,-2,9544,100.463158,FALSE
sshd-core/src/main/java/org/apache/sshd/common/future/DefaultCloseFuture.java,9,47,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,203.06383,FALSE
sshd-core/src/main/java/org/apache/sshd/common/SshException.java,9,71,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,134.422535,FALSE
sshd-core/src/main/java/org/apache/sshd/SshClient.java,9,500,278,10,1,1,214,95,23.777778,148,49,14.8,150,34,14.8,9544,19.088,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/SshFxpAttrsReply.java,9,66,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,144.606061,FALSE
sshd-git/src/test/java/org/apache/sshd/git/GitServerTest.java,9,67,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,142.447761,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpOpendirRequest.java,9,64,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,149.125,FALSE
sshd-core/src/test/java/org/apache/sshd/util/Compression.java,9,169,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,56.473373,FALSE
sshd-core/src/main/java/org/apache/sshd/server/kex/AbstractDHGServer.java,9,153,32,3,0,1,15,10,5,-2,0,-0.666667,85,42,-0.666667,9544,62.379085,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpStatRequest.java,9,71,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,134.422535,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/common/AbstractAgentProxy.java,9,122,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,78.229508,FALSE
sshd-core/src/main/java/org/apache/sshd/client/UserAuth.java,9,42,13,1,0,1,5,5,5,-3,0,-3,29,29,-3,9544,227.238095,FALSE
sshd-core/src/main/java/org/apache/sshd/common/file/SshFile.java,9,231,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,41.316017,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/DirectoryHandle.java,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,146.830769,FALSE
sshd-core/src/main/java/org/apache/sshd/common/file/nativefs/NativeFileSystemView.java,9,135,16,2,1,1,15,11,7.5,14,10,7,7,6,7,9544,70.696296,FALSE
sshd-core/src/main/java/org/apache/sshd/common/channel/ChannelPipedOutputStream.java,9,56,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,170.428571,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/unix/AprLibrary.java,9,154,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,61.974026,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/IoConnectFuture.java,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,146.830769,FALSE
sshd-core/src/main/java/org/apache/sshd/common/RuntimeSshException.java,9,47,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,203.06383,FALSE
sshd-core/src/main/java/org/apache/sshd/common/Factory.java,9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,265.111111,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/nio2/Nio2Connector.java,9,96,5,1,0,1,3,3,3,1,1,1,21,21,1,9544,99.416667,FALSE
sshd-core/src/test/java/org/apache/sshd/common/util/SttySupportTest.java,9,55,12,2,0,1,6,4,3,0,0,0,54,30,0,9544,173.527273,FALSE
sshd-core/src/test/java/org/apache/sshd/util/EchoShellFactory.java,9,118,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,80.881356,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/SftpSession.java,9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,265.111111,FALSE
sshd-core/src/main/java/org/apache/sshd/client/future/DefaultConnectFuture.java,9,78,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,122.358974,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpReadRequest.java,9,109,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,87.559633,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/IoAcceptor.java,9,42,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,227.238095,FALSE
sshd-core/src/test/java/org/apache/sshd/util/BogusPasswordAuthenticator.java,9,34,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,280.705882,FALSE
sshd-core/src/main/java/org/apache/sshd/common/util/BufferUtils.java,9,69,6,1,0,1,5,5,5,4,4,4,5,5,4,9544,138.318841,FALSE
sshd-core/src/main/java/org/apache/sshd/common/AbstractSessionIoHandler.java,9,57,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,167.438596,FALSE
sshd-core/src/main/java/org/apache/sshd/common/future/CloseFuture.java,9,40,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,238.6,FALSE
sshd-core/src/test/java/org/apache/sshd/server/shell/InvertedShellWrapperTest.java,9,63,9,2,0,1,5,3,2.5,1,1,0.5,54,30,0.5,9544,151.492063,FALSE
sshd-core/src/main/java/org/apache/sshd/common/channel/ChannelPipedInputStream.java,9,173,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,55.16763,FALSE
sshd-core/src/main/java/org/apache/sshd/common/NamedFactory.java,9,119,2,1,0,1,1,1,1,0,0,0,9,9,0,9544,80.201681,FALSE
sshd-git/src/main/java/org/apache/sshd/git/GitCommand.java,9,177,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,53.920904,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/FileAttributes.java,9,166,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,57.493976,FALSE
sshd-core/src/main/java/org/apache/sshd/common/Mac.java,9,38,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,251.157895,FALSE
sshd-core/src/main/java/org/apache/sshd/common/channel/WindowClosedException.java,9,32,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,298.25,FALSE
sshd-core/src/main/java/org/apache/sshd/client/keyverifier/RequiredServerKeyVerifier.java,9,55,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,173.527273,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaSupport.java,9,42,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,227.238095,FALSE
sshd-core/src/main/java/org/apache/sshd/client/auth/UserAuthAgent.java,9,112,19,2,0,1,12,8,6,5,3,2.5,75,42,2.5,9544,85.214286,FALSE
sshd-core/src/main/java/org/apache/sshd/common/TcpipForwarderFactory.java,9,35,6,1,0,1,4,4,4,2,2,2,33,33,2,9544,272.685714,FALSE
sshd-core/src/main/java/org/apache/sshd/common/Compression.java,9,81,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,117.82716,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/IoWriteFuture.java,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,187.137255,FALSE
sshd-core/src/main/java/org/apache/sshd/common/file/FileSystemAware.java,9,32,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,298.25,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/common/AbstractAgentClient.java,9,141,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,67.687943,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/Request.java,9,50,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,190.88,FALSE
sshd-core/src/main/java/org/apache/sshd/common/kex/DHGroupData.java,9,96,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,99.416667,FALSE
sshd-core/src/main/java/org/apache/sshd/client/future/ConnectFuture.java,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,132.555556,FALSE
sshd-core/src/test/java/org/apache/sshd/common/future/FutureTest.java,9,48,5,2,0,1,3,2,1.5,1,1,0.5,46,30,0.5,9544,198.833333,FALSE
sshd-core/src/main/java/org/apache/sshd/ClientSession.java,9,180,12,2,0,1,11,10,5.5,10,10,5,39,29,5,9544,53.022222,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpRenameRequest.java,9,76,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,125.578947,FALSE
sshd-core/src/main/java/org/apache/sshd/server/auth/UserAuthKeyboardInteractive.java,9,83,13,4,0,1,5,3,1.666667,-6,0,-1.5,114,42,-1.5,9544,114.987952,FALSE
sshd-core/src/main/java/org/apache/sshd/common/cipher/BlowfishCBC.java,9,47,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,203.06383,FALSE
sshd-core/src/test/java/org/apache/sshd/util/BogusExitCallback.java,9,39,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,244.717949,FALSE
sshd-core/src/main/java/org/apache/sshd/common/Cipher.java,9,68,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,140.352941,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/SshFxpHandleReply.java,9,66,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,144.606061,FALSE
sshd-core/src/main/java/org/apache/sshd/common/SessionListener.java,9,47,12,1,0,1,8,8,8,4,4,4,13,13,4,9544,203.06383,FALSE
sshd-core/src/main/java/org/apache/sshd/server/auth/gss/UserAuthGSS.java,9,257,20,3,0,1,10,7,3.333333,0,0,0,85,42,0,9544,37.136187,FALSE
sshd-core/src/main/java/org/apache/sshd/common/PtyMode.java,9,74,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,128.972973,FALSE
sshd-core/src/main/java/org/apache/sshd/server/jaas/JaasPasswordAuthenticator.java,9,84,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,113.619048,FALSE
sshd-core/src/main/java/org/apache/sshd/server/ChannelSessionAware.java,9,35,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,272.685714,FALSE
sshd-core/src/main/java/org/apache/sshd/common/mac/HMACMD5.java,9,48,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,198.833333,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/IoHandler.java,9,35,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,272.685714,FALSE
sshd-git/src/test/java/org/apache/sshd/git/util/Utils.java,9,58,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,164.551724,FALSE
sshd-core/src/main/java/org/apache/sshd/common/mac/HMACSHA1.java,9,48,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,198.833333,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaConnector.java,9,113,9,1,0,1,5,5,5,1,1,1,21,21,1,9544,84.460177,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/SshFxpVersionReply.java,9,61,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,156.459016,FALSE
sshd-core/src/main/java/org/apache/sshd/common/cipher/AES128CBC.java,9,47,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,203.06383,FALSE
sshd-core/src/main/java/org/apache/sshd/common/util/LoggingFilterOutputStream.java,9,57,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,167.438596,FALSE
sshd-core/src/main/java/org/apache/sshd/client/UserInteraction.java,9,40,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,238.6,FALSE
sshd-pam/src/main/java/org/apache/sshd/server/pam/PAMPasswordAuthenticator.java,9,58,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,164.551724,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpMkdirRequest.java,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,146.830769,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/IoService.java,9,38,5,1,0,1,4,4,4,3,3,3,12,12,3,9544,251.157895,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/DefaultSftpletContainer.java,9,90,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,106.044444,FALSE
sshd-core/src/main/java/org/apache/sshd/server/auth/UserAuthPublicKey.java,9,106,14,5,0,1,5,2,1.25,-5,0,-1,123,42,-1,9544,90.037736,FALSE
sshd-core/src/main/java/org/apache/sshd/server/UserAuth.java,9,70,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,136.342857,FALSE
sshd-core/src/main/java/org/apache/sshd/server/Environment.java,9,92,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,103.73913,FALSE
sshd-core/src/main/java/org/apache/sshd/server/auth/UserAuthPassword.java,9,68,5,2,0,1,1,1,1,-6,0,-3,39,29,-3,9544,140.352941,FALSE
sshd-core/src/main/java/org/apache/sshd/common/cipher/AES128CTR.java,9,47,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,203.06383,FALSE
sshd-core/src/main/java/org/apache/sshd/common/SshdSocketAddress.java,9,78,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,122.358974,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/unix/AgentClient.java,9,144,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,66.277778,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/IoServiceFactory.java,9,31,8,1,0,1,4,4,4,0,0,0,21,21,0,9544,307.870968,FALSE
sshd-core/src/main/java/org/apache/sshd/server/kex/DHG1.java,9,50,6,1,0,1,5,5,5,4,4,4,34,34,4,9544,190.88,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpSetstatRequest.java,9,52,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,183.538462,FALSE
sshd-core/src/main/java/org/apache/sshd/server/keyprovider/AbstractGeneratorHostKeyProvider.java,9,162,21,2,0,1,17,13,8.5,13,12,6.5,39,34,6.5,9544,58.91358,FALSE
sshd-core/src/main/java/org/apache/sshd/common/random/SingletonRandomFactory.java,9,51,4,1,0,1,4,4,4,4,4,4,13,13,4,9544,187.137255,FALSE
sshd-core/src/main/java/org/apache/sshd/client/SftpClient.java,9,176,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,54.227273,FALSE
sshd-core/src/main/java/org/apache/sshd/common/KeyExchange.java,9,79,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,120.810127,FALSE
sshd-core/src/main/java/org/apache/sshd/common/util/SecurityUtils.java,9,169,19,2,0,1,19,13,9.5,19,13,9.5,40,34,9.5,9544,56.473373,FALSE
sshd-core/src/main/java/org/apache/sshd/server/CommandFactory.java,9,40,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,238.6,FALSE
sshd-core/src/main/java/org/apache/sshd/SshServer.java,9,546,189,10,0,2,140,34,14,91,34,9.1,180,34,9.1,9544,17.479853,FALSE
sshd-core/src/main/java/org/apache/sshd/common/session/AbstractSessionFactory.java,9,71,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,134.422535,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/IoSession.java,9,84,5,1,0,1,3,3,3,1,1,1,27,27,1,9544,113.619048,FALSE
sshd-core/src/main/java/org/apache/sshd/client/future/OpenFuture.java,9,69,8,1,0,1,8,8,8,8,8,8,2,2,8,9544,138.318841,FALSE
sshd-core/src/main/java/org/apache/sshd/client/kex/AbstractDHGClient.java,9,143,51,5,0,1,31,23,6.2,11,11,2.2,113,42,2.2,9544,66.741259,FALSE
sshd-core/src/main/java/org/apache/sshd/common/digest/SHA1.java,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,187.137255,FALSE
sshd-core/src/main/java/org/apache/sshd/server/session/SessionFactory.java,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,207.478261,FALSE
sshd-core/src/main/java/org/apache/sshd/server/SessionAware.java,9,35,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,272.685714,FALSE
sshd-sftp/src/test/java/org/apache/sshd/sftp/util/BogusPasswordAuthenticator.java,9,34,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,280.705882,FALSE
sshd-core/src/main/java/org/apache/sshd/common/Session.java,9,187,71,6,0,1,33,14,5.5,-5,14,-0.833333,152,42,-0.833333,9544,51.037433,FALSE
sshd-core/src/main/java/org/apache/sshd/client/future/DefaultOpenFuture.java,9,58,13,1,0,1,13,13,13,13,13,13,2,2,13,9544,164.551724,FALSE
sshd-core/src/main/java/org/apache/sshd/common/digest/BaseDigest.java,9,66,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,144.606061,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/nio2/Nio2Acceptor.java,9,158,43,3,0,1,17,7,5.666667,-9,5,-3,60,27,-3,9544,60.405063,FALSE
sshd-core/src/main/java/org/apache/sshd/client/ClientFactoryManager.java,9,64,17,1,0,1,17,17,17,17,17,17,29,29,17,9544,149.125,FALSE
sshd-core/src/main/java/org/apache/sshd/common/signature/SignatureDSA.java,9,110,65,1,0,1,2,2,2,-61,0,-61,34,34,-61,9544,86.763636,FALSE
sshd-core/src/main/java/org/apache/sshd/common/file/nativefs/NameEqualsFileFilter.java,9,61,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,156.459016,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/UnsupportedRequest.java,9,56,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,170.428571,FALSE
sshd-core/src/main/java/org/apache/sshd/client/keyverifier/DelegatingServerKeyVerifier.java,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,187.137255,FALSE
sshd-core/src/main/java/org/apache/sshd/server/PasswordAuthenticator.java,9,42,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,227.238095,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/IoCloseFuture.java,9,42,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,227.238095,FALSE
sshd-core/src/main/java/org/apache/sshd/common/future/SshFuture.java,9,95,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,100.463158,FALSE
