@relation BOOKKEEPER_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,676.232759,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1018.7402599999999,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2011.3589739999998,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,421.736559,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1538.098039,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,594.265152,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1245.126984,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1600.877551,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,533.62585,FALSE
393,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,199.60050900000002,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,933.8452380000001,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2178.972222,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1120.614286,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,881.3820220000001,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,834.5,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,533.62585,FALSE
295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,265.908475,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1669.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2451.34375,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,945.0963859999999,FALSE
151,7,1,0,1,5,5,5.0,3,3,3.0,25,25,3.0,78443,519.4900660000001,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,792.353535,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1400.767857,FALSE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,366.556075,FALSE
610,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,128.59508200000002,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,800.438776,FALSE
402,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,195.13184099999998,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1188.530303,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,956.621951,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1913.243902,FALSE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,329.592437,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,776.663366,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,901.6436779999999,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2704.931034,FALSE
261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,300.54789300000004,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,472.54819299999997,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1782.7954550000002,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1206.8153849999999,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1705.282609,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,733.11215,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,871.5888890000001,FALSE
260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,301.703846,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,852.6413039999999,FALSE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,366.556075,FALSE
877,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,89.444698,FALSE
300,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,261.476667,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,871.5888890000001,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1400.767857,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1060.040541,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2530.419355,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1634.229167,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2530.419355,FALSE
337,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,232.768546,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,354.945701,FALSE
377,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,208.071618,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1352.465517,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,428.650273,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1285.95082,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1913.243902,FALSE
288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,272.37152799999996,FALSE
45,7,1,1,1,7,7,7.0,7,7,7.0,4,4,7.0,78443,1743.1777780000002,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,754.259615,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,956.621951,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1265.209677,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1265.209677,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,530.02027,FALSE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,293.79400699999997,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,406.440415,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,608.085271,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,706.693694,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,992.9493669999999,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,733.11215,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,490.26875,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,406.440415,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,740.0283019999999,FALSE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,506.083871,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,384.52451,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,706.693694,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2530.419355,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1225.671875,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,493.352201,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,533.62585,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1824.255814,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,512.699346,FALSE
403,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,194.647643,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1060.040541,FALSE
96,16,1,0,1,14,14,14.0,12,12,12.0,25,25,12.0,78443,817.114583,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,519.4900660000001,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1634.229167,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,776.663366,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,881.3820220000001,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,817.114583,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1824.255814,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,410.69633500000003,FALSE
346,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,226.713873,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,637.747967,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1669.0,FALSE
401,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,195.618454,FALSE
252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,311.281746,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,659.184874,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,843.473118,FALSE
323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,242.857585,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,627.544,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,487.22360199999997,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,3565.5909090000005,FALSE
380,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,206.428947,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1170.791045,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,776.663366,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2178.972222,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,431.005495,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,945.0963859999999,FALSE
550,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,142.623636,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,464.159763,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1074.561644,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,784.43,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,881.3820220000001,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,706.693694,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,412.85789500000004,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,512.699346,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,552.415493,FALSE
461,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,170.158351,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,740.0283019999999,FALSE
511,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,153.508806,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,589.796992,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,3017.038462,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,502.83974400000005,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,519.4900660000001,FALSE
133,6,1,0,1,4,4,4.0,2,2,2.0,25,25,2.0,78443,589.796992,FALSE
276,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,284.213768,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1634.229167,FALSE
254,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,308.830709,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1136.855072,FALSE
303,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,258.887789,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,533.62585,FALSE
152,5,1,0,1,3,3,3.0,1,1,1.0,25,25,1.0,78443,516.072368,FALSE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,417.25,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,370.01415099999997,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,608.085271,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,617.661417,FALSE
208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,377.129808,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1089.486111,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,594.265152,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,881.3820220000001,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1074.561644,FALSE
1070,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,73.311215,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,632.604839,FALSE
488,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,160.743852,FALSE
504,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,155.640873,FALSE
275,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,285.247273,FALSE
751,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,104.451398,FALSE
1038,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,75.571291,FALSE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,450.82183899999995,FALSE
72,16,1,0,1,12,12,12.0,8,8,8.0,25,25,8.0,78443,1089.486111,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1032.1447369999999,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,519.4900660000001,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,419.481283,FALSE
656,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,119.577744,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1426.236364,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,3137.72,FALSE
829,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,94.623643,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,370.01415099999997,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1005.6794869999999,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2064.2894739999997,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1452.648148,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1285.95082,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,754.259615,FALSE
304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,258.036184,FALSE
275,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,285.247273,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2905.296296,FALSE
85,8,2,0,1,8,7,4.0,8,7,4.0,27,25,4.0,78443,922.858824,FALSE
200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,392.215,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,862.0109890000001,FALSE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,466.92261900000005,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,792.353535,FALSE
464,35,1,0,1,24,24,24.0,13,13,13.0,1,1,13.0,78443,169.05819,FALSE
296,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,265.010135,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2120.081081,FALSE
322,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,243.61180099999999,FALSE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,366.556075,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,922.858824,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,572.576642,FALSE
255,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,307.619608,FALSE
872,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,89.95756899999999,FALSE
588,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,133.406463,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1329.542373,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,852.6413039999999,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1867.6904760000002,FALSE
413,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,189.934625,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2011.3589739999998,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,792.353535,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2307.147059,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,3565.5909090000005,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2530.419355,FALSE
1263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,62.108472,FALSE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,371.767773,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2241.228571,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,408.557292,FALSE
277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,283.187726,FALSE
733,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,107.01637099999999,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,912.127907,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1225.671875,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1285.95082,FALSE
391,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,200.621483,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,843.473118,FALSE
485,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,161.738144,FALSE
252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,311.281746,FALSE
421,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,186.325416,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1426.236364,FALSE
628,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,124.909236,FALSE
666,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,117.78228200000001,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,754.259615,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1867.6904760000002,FALSE
359,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,218.50417799999997,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1352.465517,FALSE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,366.556075,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1400.767857,FALSE
798,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,98.299499,FALSE
1126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,69.665187,FALSE
777,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,100.956242,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1352.465517,FALSE
332,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,236.274096,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,945.0963859999999,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,784.43,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2064.2894739999997,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,568.427536,FALSE
364,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,215.50274700000003,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,776.663366,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,608.085271,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2064.2894739999997,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1265.209677,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1452.648148,FALSE
476,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,164.79621799999998,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1400.767857,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2307.147059,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1329.542373,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1032.1447369999999,FALSE
646,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,121.428793,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,834.5,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1285.95082,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,469.71856299999996,FALSE
936,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,83.806624,FALSE
842,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,93.162708,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1669.0,FALSE
375,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,209.181333,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,776.663366,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,933.8452380000001,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1961.075,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,560.307143,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,653.6916669999999,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,659.184874,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1426.236364,FALSE
422,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,185.88388600000002,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1568.86,FALSE
355,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,220.96619700000002,FALSE
244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,321.487705,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,933.8452380000001,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2801.535714,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1568.86,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,594.265152,FALSE
95,95,1,0,1,95,95,95.0,95,95,95.0,6,6,95.0,78443,825.715789,FALSE
355,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,220.96619700000002,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1538.098039,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2377.060606,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1018.7402599999999,FALSE
382,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,205.348168,FALSE
444,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,176.67342299999999,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1018.7402599999999,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2905.296296,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,445.69886399999996,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1961.075,FALSE
239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,328.213389,FALSE
863,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,90.895713,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1352.465517,FALSE
763,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,102.80865,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,522.953333,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,499.636943,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2011.3589739999998,FALSE
282,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,278.166667,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,719.66055,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1669.0,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,384.52451,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,784.43,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,754.259615,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2377.060606,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2801.535714,FALSE
