File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
common/src/main/java/org/apache/falcon/entity/store/EntityAlreadyExistsException.java,4,39,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.820513,FALSE
common/src/main/java/org/apache/falcon/util/BuildProperties.java,4,55,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.581818,FALSE
common/src/main/java/org/apache/falcon/security/FalconLoginModule.java,4,89,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.359551,FALSE
rerun/src/main/java/org/apache/falcon/rerun/policy/FinalPolicy.java,4,40,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.8,FALSE
prism/src/main/java/org/apache/falcon/service/SLAMonitoringService.java,4,237,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.135021,FALSE
common/src/main/java/org/apache/falcon/entity/store/StoreAccessException.java,4,38,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.842105,FALSE
prism/src/main/java/org/apache/falcon/security/BasicAuthFilter.java,4,99,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.323232,FALSE
messaging/src/main/java/org/apache/falcon/messaging/EntityInstanceMessage.java,4,233,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.137339,FALSE
rerun/src/main/java/org/apache/falcon/rerun/policy/RerunPolicyFactory.java,4,46,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.695652,FALSE
client/src/main/java/org/apache/falcon/entity/v0/Frequency.java,4,113,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.283186,FALSE
prism/src/test/java/org/apache/falcon/aspect/LoggingAspectTest.java,4,81,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.395062,FALSE
rerun/src/main/java/org/apache/falcon/rerun/event/RerunEvent.java,4,121,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.264463,FALSE
common/src/test/java/org/apache/falcon/security/CurrentUserTest.java,4,35,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.914286,FALSE
common/src/main/java/org/apache/falcon/cleanup/FeedCleanupHandler.java,4,99,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.323232,FALSE
common/src/main/java/org/apache/falcon/group/FeedGroup.java,4,102,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.313725,FALSE
prism/src/main/java/org/apache/falcon/resource/channel/ChannelFactory.java,4,62,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.516129,FALSE
prism/src/main/java/org/apache/falcon/FalconWebException.java,4,89,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.359551,FALSE
webapp/src/test/java/org/apache/falcon/validation/ClusterEntityValidationIT.java,4,104,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.307692,FALSE
oozie/src/main/java/org/apache/oozie/client/CustomOozieClient.java,4,88,13,1,0,1,13,13,13,13,13,13,2,2,13,32,0.363636,FALSE
rerun/src/main/java/org/apache/falcon/rerun/event/RerunEventFactory.java,4,70,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.457143,FALSE
common/src/test/java/org/apache/falcon/entity/FeedHelperTest.java,4,54,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.592593,FALSE
common/src/main/java/org/apache/falcon/service/FalconService.java,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.969697,FALSE
rerun/src/test/java/org/apache/falcon/rerun/handler/TestLateRerunHandler.java,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.64,FALSE
retention/src/test/java/org/apache/falcon/retention/FeedEvictorTest.java,4,460,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.069565,FALSE
rerun/src/main/java/org/apache/falcon/rerun/handler/RerunHandlerFactory.java,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.64,FALSE
rerun/src/main/java/org/apache/falcon/rerun/handler/RetryConsumer.java,4,100,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.32,FALSE
prism/src/main/java/org/apache/falcon/resource/channel/MethodKey.java,4,85,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.376471,FALSE
common/src/main/java/org/apache/falcon/util/RuntimeProperties.java,4,94,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.340426,FALSE
rerun/src/main/java/org/apache/falcon/rerun/handler/AbstractRerunConsumer.java,4,79,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.405063,FALSE
rerun/src/main/java/org/apache/falcon/rerun/policy/AbstractRerunPolicy.java,4,44,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.727273,FALSE
common/src/main/java/org/apache/falcon/security/FalconSecurityConfiguration.java,4,52,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.615385,FALSE
rerun/src/main/java/org/apache/falcon/rerun/service/RetryService.java,4,69,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.463768,FALSE
rerun/src/main/java/org/apache/falcon/rerun/handler/RetryHandler.java,4,91,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.351648,FALSE
webapp/src/test/java/org/apache/falcon/lifecycle/FileSystemFeedReplicationIT.java,4,270,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.118519,FALSE
client/src/test/java/org/apache/falcon/entity/v0/TestFrequency.java,4,37,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.864865,FALSE
client/src/main/java/org/apache/falcon/entity/v0/DateValidator.java,4,77,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.415584,FALSE
prism/src/main/java/org/apache/falcon/resource/proxy/BufferedRequest.java,4,354,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.090395,FALSE
rerun/src/main/java/org/apache/falcon/latedata/LateDataHandler.java,4,290,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.110345,FALSE
webapp/src/test/java/org/apache/falcon/security/BasicAuthFilterTest.java,4,116,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.275862,FALSE
common/src/main/java/org/apache/falcon/workflow/WorkflowEngineFactory.java,4,40,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.8,FALSE
hadoop-dependencies/src/main/java/org/apache/falcon/hadoop/FileSystemExtension.java,4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1.142857,FALSE
webapp/src/test/java/org/apache/falcon/late/LateDataHandlerIT.java,4,214,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.149533,FALSE
common/src/main/java/org/apache/falcon/workflow/WorkflowBuilder.java,4,47,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.680851,FALSE
common/src/main/java/org/apache/falcon/service/ConfigurationChangeListener.java,4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.941176,FALSE
webapp/src/main/java/org/apache/falcon/resource/ConfigSyncService.java,4,70,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.457143,FALSE
common/src/test/java/org/apache/falcon/entity/StorageFactoryTest.java,4,306,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.104575,FALSE
client/src/main/java/org/apache/falcon/resource/EntityList.java,4,93,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.344086,FALSE
test-util/src/main/java/org/apache/falcon/cluster/util/StandAloneCluster.java,4,57,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.561404,FALSE
oozie/src/test/java/org/apache/falcon/oozie/bundle/BundleUnmarshallingTest.java,4,51,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.627451,FALSE
common/src/main/java/org/apache/falcon/entity/ClusterHelper.java,4,115,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.278261,FALSE
common/src/test/java/org/apache/falcon/util/ApplicationPropertiesTest.java,4,100,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.32,FALSE
client/src/test/java/org/apache/falcon/entity/v0/DateValidatorTest.java,4,82,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.390244,FALSE
webapp/src/test/java/org/apache/falcon/process/TableStorageProcessIT.java,4,211,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.151659,FALSE
webapp/src/main/java/org/apache/falcon/resource/SchedulableEntityManager.java,4,111,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.288288,FALSE
client/src/main/java/org/apache/falcon/Pair.java,4,74,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.432432,FALSE
common/src/main/java/org/apache/falcon/group/FeedGroupMap.java,4,121,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.264463,FALSE
common/src/main/java/org/apache/falcon/service/LogCleanupService.java,4,94,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.340426,FALSE
metrics/src/main/java/org/apache/falcon/plugin/LoggingPlugin.java,4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.941176,FALSE
oozie/src/main/java/org/apache/falcon/workflow/FalconPostProcessing.java,4,219,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.146119,FALSE
client/src/main/java/org/apache/falcon/entity/v0/EntityType.java,4,98,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.326531,FALSE
messaging/src/main/java/org/apache/falcon/messaging/MessageProducer.java,4,179,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.178771,FALSE
rerun/src/main/java/org/apache/falcon/rerun/event/LaterunEvent.java,4,42,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.761905,FALSE
common/src/main/java/org/apache/falcon/util/ReflectionUtils.java,4,55,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.581818,FALSE
prism/src/main/java/org/apache/falcon/resource/channel/IPCChannel.java,4,66,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.484848,FALSE
common/src/main/java/org/apache/falcon/util/StartupProperties.java,4,55,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.581818,FALSE
common/src/main/java/org/apache/falcon/FalconRuntimException.java,4,43,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.744186,FALSE
oozie/src/test/java/org/apache/falcon/oozie/coordinator/CoordinatorUnmarshallingTest.java,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.64,FALSE
common/src/main/java/org/apache/falcon/entity/v0/UnschedulableEntityException.java,4,43,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.744186,FALSE
client/src/main/java/org/apache/falcon/resource/APIResult.java,4,107,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.299065,FALSE
webapp/src/test/java/org/apache/falcon/util/FSUtils.java,4,101,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.316832,FALSE
common/src/main/java/org/apache/falcon/entity/parser/ClusterEntityParser.java,4,183,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.174863,FALSE
rerun/src/main/java/org/apache/falcon/rerun/event/RetryEvent.java,4,62,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.516129,FALSE
rerun/src/test/java/org/apache/falcon/rerun/handler/TestLateData.java,4,194,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.164948,FALSE
rerun/src/main/java/org/apache/falcon/rerun/policy/ExpBackoffPolicy.java,4,58,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.551724,FALSE
metrics/src/main/java/org/apache/falcon/plugin/MonitoringPlugin.java,4,29,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1.103448,FALSE
oozie/src/main/java/org/apache/falcon/workflow/engine/NullBundleJob.java,4,133,1,1,0,1,0,0,0,-2,0,-2,4,4,-2,32,0.240602,FALSE
common/src/test/java/org/apache/falcon/entity/ColoClusterRelationTest.java,4,73,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.438356,FALSE
rerun/src/test/java/org/apache/falcon/rerun/AbstractRerunPolicyTest.java,4,93,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.344086,FALSE
common/src/main/java/org/apache/falcon/entity/common/FeedDataPath.java,4,64,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.5,FALSE
metrics/src/main/java/org/apache/falcon/aspect/ResourceMessage.java,4,71,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.450704,FALSE
common/src/main/java/org/apache/falcon/catalog/HiveCatalogService.java,4,202,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.158416,FALSE
common/src/main/java/org/apache/falcon/catalog/AbstractCatalogService.java,4,107,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.299065,FALSE
prism/src/main/java/org/apache/falcon/service/ProcessSubscriberService.java,4,67,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.477612,FALSE
client/src/main/java/org/apache/falcon/cli/CLIParser.java,4,151,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.211921,FALSE
common/src/main/java/org/apache/falcon/FalconException.java,4,48,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.666667,FALSE
common/src/main/java/org/apache/falcon/catalog/CatalogPartition.java,4,182,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.175824,FALSE
common/src/main/java/org/apache/falcon/security/SecurityConstants.java,4,38,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.842105,FALSE
oozie/src/main/java/org/apache/falcon/workflow/engine/OozieClientFactory.java,4,85,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.376471,FALSE
client/src/main/java/org/apache/falcon/entity/v0/Entity.java,4,94,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.340426,FALSE
client/src/main/java/org/apache/falcon/Tag.java,4,38,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.842105,FALSE
common/src/main/java/org/apache/falcon/entity/parser/EntityParserFactory.java,4,53,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.603774,FALSE
common/src/main/java/org/apache/falcon/entity/parser/ValidationException.java,4,42,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.761905,FALSE
prism/src/test/java/org/apache/falcon/aspect/GenericAlertTest.java,4,35,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.914286,FALSE
process/src/test/java/org/apache/falcon/converter/OozieProcessMapperLateProcessTest.java,4,96,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.333333,FALSE
oozie/src/test/java/org/apache/falcon/oozie/workflow/FalconPostProcessingTest.java,4,161,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.198758,FALSE
feed/src/main/java/org/apache/falcon/converter/OozieFeedMapper.java,4,546,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.058608,FALSE
common/src/test/java/org/apache/falcon/group/FeedGroupMapTest.java,4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.16,FALSE
client/src/test/java/org/apache/falcon/cli/TestCLIParser.java,4,69,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.463768,FALSE
prism/src/main/java/org/apache/falcon/resource/channel/NullServletRequest.java,4,315,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.101587,FALSE
common/src/main/java/org/apache/falcon/util/DeploymentUtil.java,4,87,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.367816,FALSE
oozie/src/main/java/org/apache/falcon/service/FalconPathFilter.java,4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1.066667,FALSE
common/src/main/java/org/apache/falcon/cleanup/AbstractCleanupHandler.java,4,157,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.203822,FALSE
common/src/main/java/org/apache/falcon/security/CurrentUser.java,4,82,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.390244,FALSE
metrics/src/main/java/org/apache/falcon/aspect/AbstractFalconAspect.java,4,95,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.336842,FALSE
common/src/main/java/org/apache/falcon/entity/parser/ProcessEntityParser.java,4,222,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.144144,FALSE
