@relation ZEPPELIN_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3675.04,FALSE
177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,519.073446,FALSE
65,28,1,0,1,14,14,14.0,0,0,0.0,67,67,0.0,91876,1413.476923,FALSE
130,33,2,0,2,20,19,10.0,7,7,3.5,91,67,3.5,91876,706.738462,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,446.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2871.125,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1312.5142859999999,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1106.939759,FALSE
351,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,261.754986,FALSE
102,5,1,0,1,0,0,0.0,-10,0,-10.0,10,10,-10.0,91876,900.7450980000001,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1914.0833329999998,FALSE
269,176,2,1,2,101,77,50.5,26,24,13.0,6,3,13.0,91876,341.546468,FALSE
237,20,1,1,1,20,20,20.0,20,20,20.0,3,3,20.0,91876,387.66244700000004,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3675.04,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,866.754717,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,723.433071,FALSE
42,6,1,0,1,3,3,3.0,0,0,0.0,57,57,0.0,91876,2187.52381,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,556.824242,FALSE
240,15,3,0,2,8,6,2.666667,1,1,0.333333,175,89,0.333333,91876,382.816667,FALSE
204,13,5,1,2,8,3,1.6,3,1,0.6,184,89,0.6,91876,450.37254900000005,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2041.688889,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3168.1379309999998,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1701.407407,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1506.163934,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1120.439024,FALSE
514,45,3,0,2,37,20,12.333333,29,15,9.666667,122,62,9.666667,91876,178.747082,FALSE
347,95,3,1,2,42,19,14.0,-11,11,-3.666667,6,2,-3.666667,91876,264.772334,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2963.741935,FALSE
397,181,6,1,2,88,29,17.6,-6,25,-1.0,272,106,-1.0,91876,231.42569300000002,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1875.0204079999999,FALSE
64,6,1,0,1,4,4,4.0,2,2,2.0,2,2,2.0,91876,1435.5625,FALSE
131,9,1,0,1,4,4,4.0,-1,0,-1.0,6,6,-1.0,91876,701.343511,FALSE
139,54,2,0,2,31,22,15.5,8,8,4.0,119,62,4.0,91876,660.978417,FALSE
188,8,2,1,2,5,3,2.5,2,1,1.0,22,15,1.0,91876,488.702128,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1068.325581,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2702.235294,FALSE
351,64,1,0,1,30,30,30.0,-4,0,-4.0,67,67,-4.0,91876,261.754986,FALSE
70,24,1,0,1,2,2,2.0,-20,0,-20.0,9,9,-20.0,91876,1312.5142859999999,FALSE
191,22,2,0,2,11,10,5.5,0,0,0.0,94,89,0.0,91876,481.026178,FALSE
105,46,4,0,3,24,14,6.0,2,4,0.5,262,106,0.5,91876,875.009524,FALSE
79,2,1,0,1,1,1,1.0,0,0,0.0,57,57,0.0,91876,1162.987342,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3281.285714,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2552.111111,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2702.235294,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2963.741935,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2240.878049,FALSE
37,15,4,1,3,9,5,2.25,3,2,0.75,226,106,0.75,91876,2483.135135,FALSE
235,51,1,0,1,23,23,23.0,-5,0,-5.0,5,5,-5.0,91876,390.961702,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1106.939759,FALSE
48,5,1,0,1,4,4,4.0,3,3,3.0,57,57,3.0,91876,1914.0833329999998,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1177.897436,FALSE
238,3,1,0,1,1,1,1.0,-1,0,-1.0,1,1,-1.0,91876,386.033613,FALSE
96,7,1,0,1,6,6,6.0,5,5,5.0,57,57,5.0,91876,957.041667,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2187.52381,FALSE
25,2,1,0,1,1,1,1.0,0,0,0.0,57,57,0.0,91876,3675.04,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1020.844444,FALSE
248,19,1,0,1,12,12,12.0,5,5,5.0,2,2,5.0,91876,370.467742,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,866.754717,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3533.6923079999997,FALSE
94,17,1,0,1,7,7,7.0,-3,0,-3.0,67,67,-3.0,91876,977.404255,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,820.321429,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1392.060606,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,642.48951,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1241.567568,FALSE
523,10,2,0,1,6,5,3.0,2,3,1.0,28,16,1.0,91876,175.671128,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1954.808511,FALSE
60,2,1,0,1,1,1,1.0,0,0,0.0,89,89,0.0,91876,1531.266667,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1177.897436,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2240.878049,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1701.407407,FALSE
299,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,307.27759199999997,FALSE
388,164,12,2,3,107,62,8.916667,50,44,4.1666669999999995,339,106,4.1666669999999995,91876,236.79381400000003,FALSE
38,3,2,0,1,1,1,1.0,-2,0,-1.0,146,89,-1.0,91876,2417.7894739999997,FALSE
50,4,1,0,1,2,2,2.0,0,0,0.0,5,5,0.0,91876,1837.52,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2784.121212,FALSE
100,41,5,0,3,28,12,7.0,3,12,0.6,28,15,0.6,91876,918.76,FALSE
249,52,1,0,1,26,26,26.0,0,0,0.0,6,6,0.0,91876,368.97992,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1458.349206,FALSE
90,5,2,0,1,2,2,2.0,-2,0,-1.0,18,10,-1.0,91876,1020.844444,FALSE
114,115,2,1,1,115,114,57.5,115,114,57.5,27,24,57.5,91876,805.929825,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,858.654206,FALSE
200,73,4,0,2,33,22,8.25,-7,1,-1.75,267,106,-1.75,91876,459.38,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2483.135135,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2355.794872,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1557.220339,FALSE
218,9,1,0,1,8,8,8.0,7,7,7.0,57,57,7.0,91876,421.449541,FALSE
116,6,1,0,1,1,1,1.0,-4,0,-4.0,57,57,-4.0,91876,792.034483,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3168.1379309999998,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1458.349206,FALSE
94,50,4,0,2,20,13,5.0,-10,3,-2.5,276,106,-2.5,91876,977.404255,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1093.761905,FALSE
62,19,1,0,1,8,8,8.0,-3,0,-3.0,67,67,-3.0,91876,1481.870968,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2483.135135,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,778.610169,FALSE
106,11,1,0,1,10,10,10.0,9,9,9.0,2,2,9.0,91876,866.754717,FALSE
49,2,1,0,1,1,1,1.0,0,0,0.0,57,57,0.0,91876,1875.0204079999999,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1392.060606,FALSE
158,4,1,0,1,2,2,2.0,0,0,0.0,15,15,0.0,91876,581.493671,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3402.8148149999997,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1766.8461539999998,FALSE
143,67,3,0,3,34,22,11.333333,1,8,0.333333,170,106,0.333333,91876,642.48951,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1801.4901960000002,FALSE
29,12,2,0,1,5,3,2.5,-2,0,-1.0,66,57,-1.0,91876,3168.1379309999998,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1056.045977,FALSE
223,25,2,0,2,17,16,8.5,9,9,4.5,91,67,4.5,91876,412.0,FALSE
149,31,1,0,1,14,14,14.0,-3,0,-3.0,4,4,-3.0,91876,616.61745,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1914.0833329999998,FALSE
206,155,4,1,2,24,16,6.0,-107,1,-26.75,49,27,-26.75,91876,446.0,FALSE
358,171,1,0,1,103,103,103.0,35,35,35.0,6,6,35.0,91876,256.63687200000004,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1294.028169,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1068.325581,FALSE
18,4,1,0,1,2,2,2.0,0,0,0.0,57,57,0.0,91876,5104.222222,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1371.283582,FALSE
124,12,1,0,1,6,6,6.0,0,0,0.0,9,9,0.0,91876,740.935484,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2417.7894739999997,FALSE
71,5,1,0,1,1,1,1.0,-3,0,-3.0,57,57,-3.0,91876,1294.028169,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1997.3043480000001,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1068.325581,FALSE
71,7,2,0,1,4,3,2.0,1,1,0.5,13,7,0.5,91876,1294.028169,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1584.068966,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,717.78125,FALSE
219,72,2,0,2,40,39,20.0,8,8,4.0,91,67,4.0,91876,419.525114,FALSE
65,2,1,0,1,1,1,1.0,0,0,0.0,89,89,0.0,91876,1413.476923,FALSE
259,52,1,0,1,26,26,26.0,0,0,0.0,67,67,0.0,91876,354.733591,FALSE
784,123,3,1,3,114,110,38.0,105,105,35.0,179,106,35.0,91876,117.188776,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2240.878049,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1331.536232,FALSE
178,83,4,0,2,27,22,9.0,-30,1,-7.5,267,106,-7.5,91876,516.1573030000001,FALSE
343,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,267.860058,FALSE
46,2,1,0,1,1,1,1.0,0,0,0.0,67,67,0.0,91876,1997.3043480000001,FALSE
114,19,2,0,1,11,7,5.5,3,2,1.5,163,106,1.5,91876,805.929825,FALSE
149,24,3,0,3,12,9,4.0,0,1,0.0,177,106,0.0,91876,616.61745,FALSE
302,23,1,0,1,11,11,11.0,-1,0,-1.0,2,2,-1.0,91876,304.225166,FALSE
136,6,2,0,1,3,2,1.5,0,0,0.0,114,106,0.0,91876,675.5588240000001,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3168.1379309999998,FALSE
1255,242,3,1,3,121,113,40.333333,0,105,0.0,179,106,0.0,91876,73.20796800000001,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2417.7894739999997,FALSE
89,26,3,1,3,18,12,6.0,10,12,3.333333,94,67,3.333333,91876,1032.314607,FALSE
625,10,3,1,3,5,2,1.666667,0,0,0.0,179,106,0.0,91876,147.0016,FALSE
41,5,1,0,1,1,1,1.0,-3,0,-3.0,6,6,-3.0,91876,2240.878049,FALSE
96,5,1,0,1,3,3,3.0,1,1,1.0,89,89,1.0,91876,957.041667,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2702.235294,FALSE
126,43,4,0,2,20,8,5.0,-3,2,-0.75,314,106,-0.75,91876,729.174603,FALSE
33,4,1,0,1,2,2,2.0,0,0,0.0,57,57,0.0,91876,2784.121212,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,883.4230769999999,FALSE
195,2,1,0,1,1,1,1.0,0,0,0.0,57,57,0.0,91876,471.158974,FALSE
37,12,1,0,1,6,6,6.0,0,0,0.0,57,57,0.0,91876,2483.135135,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1068.325581,FALSE
88,13,3,0,3,7,4,2.333333,1,1,0.333333,170,106,0.333333,91876,1044.0454550000002,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1312.5142859999999,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1954.808511,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1276.055556,FALSE
201,54,4,0,1,34,13,8.5,14,10,3.5,127,89,3.5,91876,457.09452699999997,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1670.4727269999998,FALSE
520,10,3,1,3,5,2,1.666667,0,0,0.0,179,106,0.0,91876,176.68461499999998,FALSE
49,2,1,0,1,0,0,0.0,-4,0,-4.0,6,6,-4.0,91876,1875.0204079999999,FALSE
239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,384.41841,FALSE
158,35,4,0,3,19,14,4.75,3,3,0.75,266,106,0.75,91876,581.493671,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1392.060606,FALSE
185,16,1,0,1,6,6,6.0,-4,0,-4.0,3,3,-4.0,91876,496.62702699999994,FALSE
132,35,1,0,1,18,18,18.0,1,1,1.0,3,3,1.0,91876,696.030303,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2041.688889,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1120.439024,FALSE
34,4,1,0,1,4,4,4.0,4,4,4.0,12,12,4.0,91876,2702.235294,FALSE
141,53,4,0,2,28,19,7.0,3,2,0.75,276,106,0.75,91876,651.602837,FALSE
130,25,3,3,3,14,9,4.6666669999999995,3,5,1.0,6,2,1.0,91876,706.738462,FALSE
154,66,2,0,2,4,4,4.0,-120,4,-60.0,51,36,-60.0,91876,596.597403,FALSE
321,2,1,0,1,1,1,1.0,0,0,0.0,24,24,0.0,91876,286.218069,FALSE
138,180,6,1,3,75,61,12.5,-30,6,-5.0,316,106,-5.0,91876,665.768116,FALSE
56,12,1,0,1,4,4,4.0,-4,0,-4.0,67,67,-4.0,91876,1640.642857,FALSE
66,9,1,0,1,5,5,5.0,1,1,1.0,67,67,1.0,91876,1392.060606,FALSE
85,16,1,0,1,8,8,8.0,0,0,0.0,57,57,0.0,91876,1080.894118,FALSE
68,71,3,1,1,70,68,23.333333,69,68,23.0,36,24,23.0,91876,1351.117647,FALSE
235,46,1,0,1,24,24,24.0,2,2,2.0,67,67,2.0,91876,390.961702,FALSE
113,14,2,0,2,5,4,2.5,-4,1,-2.0,168,106,-2.0,91876,813.0619469999999,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1162.987342,FALSE
43,5,1,0,1,3,3,3.0,1,1,1.0,5,5,1.0,91876,2136.651163,FALSE
372,85,1,0,1,34,34,34.0,-17,0,-17.0,5,5,-17.0,91876,246.978495,FALSE
168,48,5,0,1,10,9,5.0,-51,0,-10.2,247,106,-10.2,91876,546.880952,FALSE
64,7,2,0,2,3,2,1.5,-1,0,-0.5,15,8,-0.5,91876,1435.5625,FALSE
125,20,1,0,1,10,10,10.0,0,0,0.0,67,67,0.0,91876,735.008,FALSE
489,605,2,0,1,228,222,114.0,-149,5,-74.5,163,106,-74.5,91876,187.885481,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1371.283582,FALSE
100,13,1,0,1,6,6,6.0,-1,0,-1.0,3,3,-1.0,91876,918.76,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1701.407407,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1481.870968,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1120.439024,FALSE
71,19,1,0,1,14,14,14.0,9,9,9.0,6,6,9.0,91876,1294.028169,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1177.897436,FALSE
143,25,1,0,1,12,12,12.0,-1,0,-1.0,6,6,-1.0,91876,642.48951,FALSE
67,1,1,0,1,1,1,1.0,1,1,1.0,6,6,1.0,91876,1371.283582,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2088.090909,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,792.034483,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2871.125,FALSE
45,3,1,0,1,0,0,0.0,-6,0,-6.0,57,57,-6.0,91876,2041.688889,FALSE
28,6,1,0,1,3,3,3.0,0,0,0.0,57,57,0.0,91876,3281.285714,FALSE
140,8,1,0,1,3,3,3.0,-2,0,-2.0,67,67,-2.0,91876,656.2571429999999,FALSE
358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,256.63687200000004,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1557.220339,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1875.0204079999999,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1954.808511,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2702.235294,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1954.808511,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1801.4901960000002,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,723.433071,FALSE
605,99,2,0,2,36,32,18.0,-27,0,-13.5,94,89,-13.5,91876,151.86115700000002,FALSE
118,68,3,1,2,32,14,10.666667,-4,10,-1.333333,6,2,-1.333333,91876,778.610169,FALSE
25,2,1,0,1,1,1,1.0,0,0,0.0,57,57,0.0,91876,3675.04,FALSE
43,6,2,0,2,4,3,2.0,2,2,1.0,15,8,1.0,91876,2136.651163,FALSE
727,160,1,0,1,160,160,160.0,160,160,160.0,62,62,160.0,91876,126.37689099999999,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3062.533333,FALSE
411,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,223.54257900000002,FALSE
242,43,3,0,2,13,9,4.3333330000000005,-17,1,-5.6666669999999995,257,106,-5.6666669999999995,91876,379.652893,FALSE
45,15,1,0,1,5,5,5.0,-5,0,-5.0,106,106,-5.0,91876,2041.688889,FALSE
411,9,1,0,1,0,0,0.0,-18,0,-18.0,10,10,-18.0,91876,223.54257900000002,FALSE
153,18,2,0,2,10,9,5.0,2,3,1.0,98,89,1.0,91876,600.4967320000001,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1276.055556,FALSE
90,12,1,0,1,6,6,6.0,0,0,0.0,67,67,0.0,91876,1020.844444,FALSE
278,33,2,0,2,17,13,8.5,1,1,0.5,91,89,0.5,91876,330.48920899999996,FALSE
369,181,3,0,2,59,41,19.666667,-63,0,-21.0,197,106,-21.0,91876,248.98645,FALSE
264,9,2,0,2,7,6,3.5,5,5,2.5,58,57,2.5,91876,348.015152,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1134.2716050000001,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1056.045977,FALSE
128,44,2,0,2,27,26,13.5,10,10,5.0,91,67,5.0,91876,717.78125,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1020.844444,FALSE
104,4,2,1,2,2,1,1.0,0,0,0.0,117,106,0.0,91876,883.4230769999999,FALSE
227,29,5,0,3,25,13,5.0,21,12,4.2,86,62,4.2,91876,404.740088,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,813.0619469999999,FALSE
191,46,5,0,2,21,11,4.2,-4,1,-0.8,304,106,-0.8,91876,481.026178,FALSE
261,70,2,0,2,13,12,6.5,-44,0,-22.0,23,15,-22.0,91876,352.01532599999996,FALSE
520,10,3,1,3,5,2,1.666667,0,0,0.0,179,106,0.0,91876,176.68461499999998,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,778.610169,FALSE
42,17,4,0,2,9,6,2.25,1,3,0.25,314,106,0.25,91876,2187.52381,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2625.0285710000003,FALSE
44,8,1,0,1,6,6,6.0,4,4,4.0,6,6,4.0,91876,2088.090909,FALSE
188,18,3,0,2,12,10,4.0,6,5,2.0,175,89,2.0,91876,488.702128,FALSE
356,30,2,0,2,16,16,16.0,-9,13,-4.5,4,3,-4.5,91876,258.078652,FALSE
90,19,1,0,1,10,10,10.0,1,1,1.0,67,67,1.0,91876,1020.844444,FALSE
260,122,2,0,2,82,80,41.0,42,42,21.0,19,16,21.0,91876,353.369231,FALSE
140,12,1,0,1,6,6,6.0,0,0,0.0,57,57,0.0,91876,656.2571429999999,FALSE
172,2,1,0,1,1,1,1.0,0,0,0.0,106,106,0.0,91876,534.162791,FALSE
80,8,2,0,2,4,3,2.0,0,0,0.0,91,67,0.0,91876,1148.45,FALSE
88,2,1,0,1,1,1,1.0,0,0,0.0,89,89,0.0,91876,1044.0454550000002,FALSE
54,8,1,0,1,4,4,4.0,0,0,0.0,57,57,0.0,91876,1701.407407,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1670.4727269999998,FALSE
109,21,2,0,1,12,11,6.0,3,4,1.5,62,57,1.5,91876,842.899083,FALSE
329,93,2,0,2,57,56,28.5,21,21,10.5,93,89,10.5,91876,279.258359,FALSE
216,47,3,0,2,23,21,7.6666669999999995,-1,4,-0.333333,93,89,-0.333333,91876,425.35185199999995,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2355.794872,FALSE
480,51,1,0,1,31,31,31.0,11,11,11.0,2,2,11.0,91876,191.408333,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1225.013333,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,909.663366,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1701.407407,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2088.090909,FALSE
41,6,1,0,1,3,3,3.0,0,0,0.0,67,67,0.0,91876,2240.878049,FALSE
129,20,2,0,1,11,8,5.5,2,1,1.0,163,106,1.0,91876,712.217054,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,892.0,FALSE
27,2,1,0,1,1,1,1.0,0,0,0.0,57,57,0.0,91876,3402.8148149999997,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3828.166667,FALSE
60,6,1,0,1,4,4,4.0,2,2,2.0,67,67,2.0,91876,1531.266667,FALSE
145,6,1,0,1,3,3,3.0,0,0,0.0,57,57,0.0,91876,633.6275860000001,FALSE
157,28,3,0,3,14,11,4.6666669999999995,0,1,0.0,177,106,0.0,91876,585.197452,FALSE
109,20,3,0,1,11,6,3.666667,2,2,0.666667,118,89,0.666667,91876,842.899083,FALSE
347,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,18.54755,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,65.010101,FALSE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,30.502370000000003,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,102.15873,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,65.010101,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,80.45,FALSE
363,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,17.730028,FALSE
403,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,15.970223,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,146.272727,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,178.777778,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,27.982609000000004,FALSE
339,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,18.985251,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,146.272727,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,173.945946,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,35.169399,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,229.857143,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,48.390977,FALSE
