@relation CHUKWA_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.717949,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.578947,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.717949,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.608696,FALSE
250,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.848,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.164835,FALSE
502,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.422311,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.826667,FALSE
599,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.353923,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.3,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.7815130000000001,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.15847,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.4193550000000004,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.3,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.9041099999999997,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.854545,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.4166669999999995,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,8.153846000000001,FALSE
303,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.69967,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.617284,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.818182,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.711111,FALSE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.794007,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.0,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.141414,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.57037,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.818182,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.32967,FALSE
269,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.788104,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.300613,FALSE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.9257639999999999,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.617284,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.3947370000000001,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.09901,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.0,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.618321,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.838710000000001,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.465116,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.892857,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.1568629999999995,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.9041099999999997,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.1641790000000003,FALSE
257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.824903,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.854545,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.284848,FALSE
275,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.7709090000000001,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.617284,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.888889,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.358974,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.442177,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.617284,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.58209,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.462069,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.12,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.424242,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.717949,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.15847,FALSE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.218391,FALSE
261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.812261,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.838710000000001,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.038462,FALSE
396,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.535354,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.925926,FALSE
407,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.520885,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.514286,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.7377049999999998,FALSE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.9257639999999999,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.6551720000000003,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.981308,FALSE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.828125,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.109948,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.927273,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.7096770000000001,FALSE
338,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.627219,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,9.636364,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.618321,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.9859150000000003,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.65625,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.7096770000000001,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.029126,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.888889,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.643411,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.711111,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.104167,FALSE
306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.69281,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.818182,FALSE
185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.145946,FALSE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.968037,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.492958,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.4166669999999995,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.617284,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.208333,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.3947370000000001,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.925926,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.854545,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.52518,FALSE
276,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.768116,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.432432,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.826667,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.981308,FALSE
305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.695082,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.139785,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.341772,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.930233,FALSE
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.044335,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.65,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.382022,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.752066,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.424242,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.376623,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.076923000000001,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.9041099999999997,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.385621,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.365079,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.413333,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.3125,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.058252,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.4166669999999995,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.1176470000000003,FALSE
508,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.41732299999999994,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.683544,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.072464,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.32967,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.981308,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.4193550000000004,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.669291,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,8.153846000000001,FALSE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.12766,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.696,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.436782,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.028571,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.163265,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.578947,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.170732,FALSE
292,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.7260270000000001,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,8.833333,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.3125,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.925926,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.593985,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.482517,FALSE
241,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.879668,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.6551720000000003,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.818182,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.3503180000000001,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.9041099999999997,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.472222,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.1641790000000003,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.864865,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.442177,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.403974,FALSE
232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.9137930000000001,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.625,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.436782,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.333333,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.696,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.65625,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.3,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.326531,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.930233,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.284848,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.1568629999999995,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.1336899999999999,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.593985,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.7894740000000002,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.196078,FALSE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.057803,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.140845,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.107527,FALSE
145,2,1,0,1,1,1,1.0,0,0,0.0,61,61,0.0,10,0.068966,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.068493,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.068027,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.09174299999999999,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.21276599999999998,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.30303,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.30303,FALSE
432,7,1,0,1,5,5,5.0,3,3,3.0,61,61,3.0,10,0.023148,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.163934,FALSE
297,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.03367,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.12820499999999999,FALSE
194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.051546,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.065789,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.097087,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.22222199999999998,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.37037,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.3125,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.121951,FALSE
907,10,1,0,1,9,9,9.0,8,8,8.0,61,61,8.0,10,0.011025,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.05235599999999999,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.20408199999999999,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.05128200000000001,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.0625,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.23809499999999997,FALSE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.051019999999999996,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.053475999999999996,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.107527,FALSE
74,5,1,0,1,4,4,4.0,3,3,3.0,61,61,3.0,10,0.13513499999999998,FALSE
408,12,1,0,1,6,6,6.0,0,0,0.0,61,61,0.0,10,0.02451,FALSE
224,4,1,0,1,2,2,2.0,0,0,0.0,61,61,0.0,10,0.044643,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.073529,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.07936499999999999,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.2,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.074627,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.083333,FALSE
245,99,1,0,1,99,99,99.0,99,99,99.0,14,14,99.0,10,0.040816000000000005,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.25640999999999997,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.108696,FALSE
302,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.033113,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.064935,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.151515,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.344828,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.119048,FALSE
384,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.026042000000000003,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.068966,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.357143,FALSE
304,8,1,0,1,4,4,4.0,0,0,0.0,61,61,0.0,10,0.032895,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.15872999999999998,FALSE
311,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.032154,FALSE
109,4,1,0,1,2,2,2.0,0,0,0.0,61,61,0.0,10,0.09174299999999999,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.136986,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.065789,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.13513499999999998,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.10101,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.23809499999999997,FALSE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.045872,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.09434,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.384615,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.074074,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.20408199999999999,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.051813,FALSE
136,6,1,0,1,3,3,3.0,0,0,0.0,61,61,0.0,10,0.073529,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.088496,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.0625,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.073529,FALSE
58,6,1,0,1,4,4,4.0,2,2,2.0,61,61,2.0,10,0.172414,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.16129000000000002,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.175439,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.30303,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.1,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.06289299999999999,FALSE
340,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.029412,FALSE
172,4,1,0,1,2,2,2.0,0,0,0.0,61,61,0.0,10,0.05814,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.263158,FALSE
152,44,2,0,1,44,32,22.0,44,32,22.0,15,14,22.0,10,0.065789,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.181818,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.10989000000000002,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.185185,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.060976,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.078125,FALSE
69,6,1,0,1,3,3,3.0,0,0,0.0,61,61,0.0,10,0.144928,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.125,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.116279,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.37037,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.232558,FALSE
323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.03096,FALSE
385,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.025974,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.25640999999999997,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.30303,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.21739099999999997,FALSE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.053190999999999995,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.16129000000000002,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.098039,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.232558,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.163934,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.064935,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.28571399999999997,FALSE
258,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.03876,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.117647,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.22222199999999998,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.117647,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.098039,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.25640999999999997,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.10638299999999999,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.166667,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.144928,FALSE
295,59,1,0,1,29,29,29.0,-1,0,-1.0,61,61,-1.0,10,0.033898000000000005,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.22222199999999998,FALSE
126,2,1,0,1,2,2,2.0,2,2,2.0,61,61,2.0,10,0.07936499999999999,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.294118,FALSE
407,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.024569999999999998,FALSE
682,551,1,0,1,399,399,399.0,247,247,247.0,61,61,247.0,10,0.014662999999999999,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.178571,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.11111099999999999,FALSE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.046729,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.15625,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.434783,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.06289299999999999,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.116279,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.149254,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.123457,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.08547,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.12987,FALSE
