@relation OPENJPA_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1608.2790699999998,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,678.0,FALSE
115,5,1,0,1,3,3,3.0,1,1,1.0,328,328,1.0,69156,601.3565219999999,FALSE
187,5,1,1,1,5,5,5.0,5,5,5.0,8,8,5.0,69156,369.818182,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,476.93793099999994,FALSE
312,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,221.653846,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,705.6734690000001,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1356.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1686.7317070000001,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1440.75,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1921.0,FALSE
144,67,4,0,4,43,37,10.75,19,15,4.75,158,110,4.75,69156,480.25,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1975.885714,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,794.8965519999999,FALSE
41,15,1,0,1,15,15,15.0,15,15,15.0,4,4,15.0,69156,1686.7317070000001,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,751.695652,FALSE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,321.655814,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,671.417476,FALSE
67,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,1032.1791039999998,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1097.714286,FALSE
131,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,527.9083969999999,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2881.5,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1773.2307690000002,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1047.818182,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1097.714286,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1819.894737,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1213.263158,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,429.54037300000005,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,727.957895,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1411.346939,FALSE
106,6,1,0,1,4,4,4.0,2,2,2.0,328,328,2.0,69156,652.4150940000001,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1975.885714,FALSE
426,8,1,0,1,4,4,4.0,0,0,0.0,15,15,0.0,69156,162.338028,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1536.8,FALSE
111,19,2,0,2,12,10,6.0,5,5,2.5,334,328,2.5,69156,623.027027,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,449.06493499999993,FALSE
121,8,1,0,1,4,4,4.0,0,0,0.0,8,8,0.0,69156,571.53719,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1608.2790699999998,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1503.391304,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1192.344828,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1192.344828,FALSE
236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,293.033898,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,586.0677969999999,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2230.83871,FALSE
123,9,2,1,2,9,5,4.5,9,5,4.5,30,22,4.5,69156,562.2439019999999,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,898.1298699999999,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1773.2307690000002,FALSE
103,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,671.417476,FALSE
1143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,60.503937,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1686.7317070000001,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,727.957895,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,974.0281689999999,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,864.45,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1356.0,FALSE
95,6,1,0,1,4,4,4.0,2,2,2.0,328,328,2.0,69156,727.957895,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1819.894737,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,623.027027,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,416.60241,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,960.5,FALSE
559,12,2,0,2,8,6,4.0,4,3,2.0,337,328,2.0,69156,123.713775,FALSE
275,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,251.47636400000002,FALSE
115,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,601.3565219999999,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1280.666667,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1172.135593,FALSE
174,33,1,0,1,23,23,23.0,13,13,13.0,328,328,13.0,69156,397.44827599999996,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1304.830189,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2659.846154,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1115.419355,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1002.26087,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,947.3424660000001,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1975.885714,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,823.285714,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1280.666667,FALSE
51,2,1,0,1,0,0,0.0,-4,0,-4.0,80,80,-4.0,69156,1356.0,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,777.033708,FALSE
881,470,17,0,6,240,56,14.117647,10,50,0.5882350000000001,101,37,0.5882350000000001,69156,78.497162,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,974.0281689999999,FALSE
244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,283.42623,FALSE
34,7,1,0,1,4,4,4.0,1,1,1.0,80,80,1.0,69156,2034.0,FALSE
2179,211,9,2,5,134,63,14.888889,57,30,6.3333330000000005,135,65,6.3333330000000005,69156,31.737494,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1503.391304,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1115.419355,FALSE
264,7,1,0,1,3,3,3.0,-1,0,-1.0,328,328,-1.0,69156,261.954545,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1571.727273,FALSE
40,6,1,0,1,4,4,4.0,2,2,2.0,328,328,2.0,69156,1728.9,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1017.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1063.9384619999998,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1773.2307690000002,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1280.666667,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1411.346939,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,864.45,FALSE
56,2,1,0,1,1,1,1.0,0,0,0.0,25,25,0.0,69156,1234.9285710000001,FALSE
87,12,1,0,1,8,8,8.0,4,4,4.0,328,328,4.0,69156,794.8965519999999,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1234.9285710000001,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,720.375,FALSE
74,14,1,0,1,7,7,7.0,0,0,0.0,4,4,0.0,69156,934.540541,FALSE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,317.229358,FALSE
194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,356.474227,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,886.615385,FALSE
105,6,1,0,1,2,2,2.0,-2,0,-2.0,328,328,-2.0,69156,658.628571,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1257.381818,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,947.3424660000001,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,853.7777779999999,FALSE
83,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,833.204819,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2305.2,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,691.56,FALSE
124,34,2,0,2,23,12,11.5,12,6,6.0,334,328,6.0,69156,557.7096769999999,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,300.67826099999996,FALSE
230,10,1,0,1,1,1,1.0,-8,0,-8.0,14,14,-8.0,69156,300.67826099999996,FALSE
352,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,196.465909,FALSE
67,3,1,0,1,0,0,0.0,-6,0,-6.0,80,80,-6.0,69156,1032.1791039999998,FALSE
284,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,243.50704199999998,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,922.08,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1411.346939,FALSE
65,3,1,0,1,2,2,2.0,1,1,1.0,110,110,1.0,69156,1063.9384619999998,FALSE
494,3,1,0,1,2,2,2.0,1,1,1.0,110,110,1.0,69156,139.991903,FALSE
357,34,3,0,1,31,16,10.333333,28,15,9.333333,41,25,9.333333,69156,193.71428600000002,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1213.263158,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1115.419355,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1536.8,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,947.3424660000001,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1773.2307690000002,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1002.26087,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1002.26087,FALSE
118,4,1,0,1,2,2,2.0,0,0,0.0,328,328,0.0,69156,586.0677969999999,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2305.2,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1115.419355,FALSE
63,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,1097.714286,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,557.7096769999999,FALSE
87,2,2,0,2,2,1,1.0,2,1,1.0,45,23,1.0,69156,794.8965519999999,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1921.0,FALSE
175,129,8,1,3,79,52,11.285714,10,52,1.25,379,328,1.25,69156,395.177143,FALSE
99,2,1,0,1,2,2,2.0,2,2,2.0,43,43,2.0,69156,698.545455,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1536.8,FALSE
71,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,974.0281689999999,FALSE
297,32,2,0,1,24,19,12.0,16,16,8.0,34,27,8.0,69156,232.848485,FALSE
1072,150,7,0,3,81,64,16.2,10,8,1.4285709999999998,91,65,1.4285709999999998,69156,64.51119399999999,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1356.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1063.9384619999998,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,823.285714,FALSE
16,21,1,0,1,18,18,18.0,15,15,15.0,80,80,15.0,69156,4322.25,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1234.9285710000001,FALSE
285,34,1,0,1,23,23,23.0,12,12,12.0,328,328,12.0,69156,242.65263199999998,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2095.636364,FALSE
95,6,1,0,1,4,4,4.0,2,2,2.0,328,328,2.0,69156,727.957895,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,804.1395349999999,FALSE
58,7,1,0,1,4,4,4.0,1,1,1.0,328,328,1.0,69156,1192.344828,FALSE
117,6,1,0,1,4,4,4.0,2,2,2.0,328,328,2.0,69156,591.0769230000001,FALSE
103,31,2,0,1,25,21,12.5,19,20,9.5,66,43,9.5,69156,671.417476,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,470.44898,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2305.2,FALSE
416,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,166.240385,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1686.7317070000001,FALSE
65,2,1,0,1,1,1,1.0,0,0,0.0,4,4,0.0,69156,1063.9384619999998,FALSE
58,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,1192.344828,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,606.631579,FALSE
82,2,1,0,1,2,2,2.0,2,2,2.0,11,11,2.0,69156,843.3658539999999,FALSE
187,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,369.818182,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1471.4042550000001,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,646.317757,FALSE
437,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,158.251716,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,454.973684,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1304.830189,FALSE
423,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,163.489362,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,3006.782609,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,531.9692309999999,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,768.4,FALSE
61,2,1,0,1,1,1,1.0,0,0,0.0,25,25,0.0,69156,1133.704918,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,727.957895,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1047.818182,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1869.0810809999998,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1234.9285710000001,FALSE
25,18,1,0,1,18,18,18.0,18,18,18.0,62,62,18.0,69156,2766.24,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,864.45,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2230.83871,FALSE
120,28,3,0,2,20,18,6.6666669999999995,12,12,4.0,11,5,4.0,69156,576.3,FALSE
191,9,1,0,1,6,6,6.0,3,3,3.0,328,328,3.0,69156,362.073298,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2230.83871,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,751.695652,FALSE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,321.655814,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1063.9384619999998,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,617.464286,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1411.346939,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1213.263158,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1773.2307690000002,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1383.12,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,843.3658539999999,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,536.093023,FALSE
126,7,1,0,1,4,4,4.0,1,1,1.0,328,328,1.0,69156,548.857143,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,864.45,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,476.93793099999994,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1257.381818,FALSE
70,2,1,0,1,2,2,2.0,2,2,2.0,27,27,2.0,69156,987.942857,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1975.885714,FALSE
131,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,527.9083969999999,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1440.75,FALSE
85,22,1,0,1,17,17,17.0,12,12,12.0,4,4,12.0,69156,813.6,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,664.961538,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,691.56,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1728.9,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,768.4,FALSE
111,15,1,0,1,10,10,10.0,5,5,5.0,328,328,5.0,69156,623.027027,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1869.0810809999998,FALSE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,349.272727,FALSE
38,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,1819.894737,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1063.9384619999998,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1728.9,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,678.0,FALSE
121,17,2,0,2,10,10,10.0,1,5,0.5,337,328,0.5,69156,571.53719,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1080.5625,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1383.12,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1133.704918,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1304.830189,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,777.033708,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1304.830189,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1356.0,FALSE
54,2,1,0,1,2,2,2.0,2,2,2.0,43,43,2.0,69156,1280.666667,FALSE
210,4,1,0,1,0,0,0.0,-8,0,-8.0,80,80,-8.0,69156,329.314286,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1192.344828,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1471.4042550000001,FALSE
270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,256.133333,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,987.942857,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,596.172414,FALSE
363,16,1,0,1,10,10,10.0,4,4,4.0,328,328,4.0,69156,190.512397,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1017.0,FALSE
91,4,1,0,1,2,2,2.0,0,0,0.0,328,328,0.0,69156,759.956044,FALSE
132,2,1,0,1,1,1,1.0,0,0,0.0,4,4,0.0,69156,523.909091,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1646.5714289999999,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2561.333333,FALSE
103,2,1,0,1,1,1,1.0,0,0,0.0,3,3,0.0,69156,671.417476,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,698.545455,FALSE
110,3,1,0,1,3,3,3.0,3,3,3.0,1,1,3.0,69156,628.690909,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,329.314286,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,735.702128,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1728.9,FALSE
77,5,2,0,2,4,2,2.0,3,2,1.5,355,328,1.5,69156,898.1298699999999,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,804.1395349999999,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,443.307692,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1869.0810809999998,FALSE
75,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,922.08,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1017.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1080.5625,FALSE
137,32,1,1,1,32,32,32.0,32,32,32.0,2,2,32.0,69156,504.788321,FALSE
33,2,1,0,1,0,0,0.0,-4,0,-4.0,80,80,-4.0,69156,2095.636364,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1356.0,FALSE
629,39,1,0,1,22,22,22.0,5,5,5.0,328,328,5.0,69156,109.94594599999999,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1280.666667,FALSE
96,6,1,0,1,2,2,2.0,-2,0,-2.0,79,79,-2.0,69156,720.375,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1471.4042550000001,FALSE
1648,233,12,0,5,218,50,18.166667,203,50,16.916667,121,37,16.916667,69156,41.963592,FALSE
64,19,1,0,1,19,19,19.0,19,19,19.0,11,11,19.0,69156,1080.5625,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,684.712871,FALSE
92,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,751.695652,FALSE
284,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,243.50704199999998,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1411.346939,FALSE
376,24,1,0,1,16,16,16.0,8,8,8.0,328,328,8.0,69156,183.925532,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,467.27027000000004,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,934.540541,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,974.0281689999999,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,794.8965519999999,FALSE
91,4,2,1,2,4,2,2.0,4,2,2.0,39,29,2.0,69156,759.956044,FALSE
78,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,886.615385,FALSE
542,26,2,0,2,14,10,7.0,2,2,1.0,365,328,1.0,69156,127.594096,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,987.942857,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1471.4042550000001,FALSE
228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,303.315789,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1063.9384619999998,FALSE
183,6,1,0,1,6,6,6.0,6,6,6.0,40,40,6.0,69156,377.901639,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1329.923077,FALSE
644,179,6,3,4,162,65,27.0,145,62,24.166667,357,328,24.166667,69156,107.385093,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1503.391304,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1063.9384619999998,FALSE
202,8,1,0,1,4,4,4.0,0,0,0.0,15,15,0.0,69156,342.356436,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1133.704918,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,974.0281689999999,FALSE
39,44,3,0,2,37,33,12.333333,30,29,10.0,78,48,10.0,69156,1773.2307690000002,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1383.12,FALSE
626,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,110.472843,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1356.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1773.2307690000002,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,864.45,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,947.3424660000001,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1152.6,FALSE
