@relation TOMEE_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
103,16,1,0,1,9,9,9.0,2,2,2.0,399,399,2.0,89038,864.446602,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1369.8153849999999,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,754.559322,FALSE
441,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,201.900227,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1780.76,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1679.962264,FALSE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,347.804688,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
186,36,1,0,1,32,32,32.0,28,28,28.0,4,4,28.0,89038,478.698925,FALSE
713,4,1,0,1,3,3,3.0,2,2,2.0,12,12,2.0,89038,124.87798000000001,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2543.942857,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4047.181818,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1712.2692309999998,FALSE
380,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,234.31052599999998,FALSE
448,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,198.74553600000002,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2473.277778,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1978.622222,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,649.912409,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,774.243478,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2070.651163,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2782.4375,FALSE
277,2,1,0,1,1,1,1.0,0,0,0.0,1,1,0.0,89038,321.436823,FALSE
158,9,1,0,1,0,0,0.0,-18,0,-18.0,80,80,-18.0,89038,563.531646,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1854.9583329999998,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1236.638889,FALSE
418,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,213.009569,FALSE
58,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,1535.137931,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1894.425532,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2618.764706,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,872.921569,FALSE
39,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2283.025641,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,824.425926,FALSE
36,1,1,0,1,0,0,0.0,-2,0,-2.0,399,399,-2.0,89038,2473.277778,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2543.942857,FALSE
604,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,147.413907,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1391.21875,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1236.638889,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2967.933333,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3709.916667,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2473.277778,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
555,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,160.428829,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1854.9583329999998,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,440.78217800000004,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2023.590909,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,729.819672,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,802.1441440000001,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3424.5384619999995,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,706.650794,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2023.590909,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,839.981132,FALSE
30,6,1,0,1,4,4,4.0,2,2,2.0,140,140,2.0,89038,2967.933333,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,824.425926,FALSE
244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,364.909836,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3297.703704,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1236.638889,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1023.4252869999999,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1854.9583329999998,FALSE
334,8,1,0,1,0,0,0.0,-16,0,-16.0,80,80,-16.0,89038,266.58083799999997,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1000.426966,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1589.964286,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3297.703704,FALSE
241,7,4,1,1,3,1,1.0,-2,0,-0.5,7,2,-0.5,89038,369.45228199999997,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2543.942857,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,712.304,FALSE
39,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2283.025641,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1141.512821,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
20,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,4451.9,FALSE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,430.135266,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,618.3194440000001,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1935.608696,FALSE
859,11,1,1,1,11,11,11.0,11,11,11.0,8,8,11.0,89038,103.653085,FALSE
322,8,1,0,1,0,0,0.0,-16,0,-16.0,80,80,-16.0,89038,276.51552799999996,FALSE
613,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,145.24959199999998,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2967.933333,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1047.505882,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,520.690058,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1648.851852,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1328.925373,FALSE
73,27,1,0,1,16,16,16.0,5,5,5.0,399,399,5.0,89038,1219.69863,FALSE
25,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,3561.52,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2070.651163,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1236.638889,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3709.916667,FALSE
200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,445.19,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1328.925373,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1817.102041,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,856.134615,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1509.118644,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1679.962264,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,581.947712,FALSE
346,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,257.33526,FALSE
20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4451.9,FALSE
34,3,1,0,1,2,2,2.0,1,1,1.0,140,140,1.0,89038,2618.764706,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2119.952381,FALSE
95,2,1,1,1,1,1,1.0,0,0,0.0,8,8,0.0,89038,937.242105,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1011.7954550000001,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1679.962264,FALSE
20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4451.9,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1817.102041,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
398,25,2,0,1,16,10,8.0,7,6,3.5,25,18,3.5,89038,223.713568,FALSE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,404.71818199999996,FALSE
322,6,2,0,1,3,2,1.5,0,0,0.0,41,37,0.0,89038,276.51552799999996,FALSE
369,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,241.29539300000002,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,279.99371099999996,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2343.105263,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2698.121212,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,839.981132,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,581.947712,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1535.137931,FALSE
368,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,241.951087,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,486.54644800000005,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1712.2692309999998,FALSE
433,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,205.63048500000002,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,539.624242,FALSE
345,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,258.08115899999996,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,741.983333,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,816.862385,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1328.925373,FALSE
202,11,1,0,1,11,11,11.0,11,11,11.0,2,2,11.0,89038,440.78217800000004,FALSE
57,3,1,0,1,0,0,0.0,-6,0,-6.0,399,399,-6.0,89038,1562.070175,FALSE
68,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,1309.382353,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2171.6585370000003,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3871.2173909999997,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,890.38,FALSE
70,6,1,0,1,4,4,4.0,2,2,2.0,6,6,2.0,89038,1271.971429,FALSE
361,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,246.64265899999998,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3424.5384619999995,FALSE
269,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,330.996283,FALSE
56,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,1589.964286,FALSE
26,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,3424.5384619999995,FALSE
594,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,149.895623,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,754.559322,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1483.966667,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,947.212766,FALSE
21,3,1,0,1,2,2,2.0,1,1,1.0,399,399,1.0,89038,4239.904762,FALSE
40,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2225.95,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1023.4252869999999,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1483.966667,FALSE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,388.812227,FALSE
347,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,256.59366,FALSE
92,39,3,0,1,25,23,8.333333,11,10,3.666667,66,37,3.666667,89038,967.804348,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2070.651163,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4239.904762,FALSE
245,25,1,0,1,17,17,17.0,9,9,9.0,140,140,9.0,89038,363.420408,FALSE
57,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,1562.070175,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1141.512821,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,654.6911759999999,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1413.301587,FALSE
379,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,234.92876,FALSE
109,40,2,0,1,11,9,5.5,-18,1,-9.0,3,2,-9.0,89038,816.862385,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,559.987421,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,542.914634,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1112.975,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2967.933333,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1648.851852,FALSE
1040,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,85.613462,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2343.105263,FALSE
945,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,94.220106,FALSE
805,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,110.60621100000002,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1679.962264,FALSE
552,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,161.300725,FALSE
47,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,1894.425532,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,440.78217800000004,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,723.886179,FALSE
233,13,2,1,1,7,4,3.5,1,1,0.5,20,18,0.5,89038,382.137339,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1817.102041,FALSE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,333.47565499999996,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,581.947712,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,809.4363639999999,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1679.962264,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3424.5384619999995,FALSE
343,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,259.586006,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,640.561151,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1271.971429,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1679.962264,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1618.872727,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,476.13903700000003,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1935.608696,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,463.739583,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,816.862385,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1187.173333,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1141.512821,FALSE
95,46,1,0,1,21,21,21.0,-4,0,-4.0,140,140,-4.0,89038,937.242105,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2967.933333,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,947.212766,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,614.055172,FALSE
69,1,1,0,1,0,0,0.0,-2,0,-2.0,399,399,-2.0,89038,1290.4057970000001,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,505.897727,FALSE
374,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,238.06951899999999,FALSE
182,2,1,0,1,0,0,0.0,-4,0,-4.0,399,399,-4.0,89038,489.21977999999996,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1254.056338,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,839.981132,FALSE
76,3,1,0,1,2,2,2.0,1,1,1.0,399,399,1.0,89038,1171.5526320000001,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,718.048387,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
39,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2283.025641,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2171.6585370000003,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,754.559322,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3709.916667,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1236.638889,FALSE
305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,291.927869,FALSE
29,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,3070.275862,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3709.916667,FALSE
126,2,1,0,1,1,1,1.0,0,0,0.0,11,11,0.0,89038,706.650794,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2023.590909,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,802.1441440000001,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,872.921569,FALSE
440,74,2,0,1,74,65,37.0,74,65,37.0,6,3,37.0,89038,202.35909099999998,FALSE
25,1,1,0,1,0,0,0.0,-2,0,-2.0,399,399,-2.0,89038,3561.52,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1328.925373,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1141.512821,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2967.933333,FALSE
87,43,1,0,1,28,28,28.0,13,13,13.0,37,37,13.0,89038,1023.4252869999999,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1099.234568,FALSE
55,7,2,0,2,3,2,1.5,-1,1,-0.5,3,2,-0.5,89038,1618.872727,FALSE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,442.97512400000005,FALSE
30,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2967.933333,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,664.462687,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2782.4375,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1589.964286,FALSE
89,8,1,0,1,6,6,6.0,4,4,4.0,399,399,4.0,89038,1000.426966,FALSE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,483.902174,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,816.862385,FALSE
28,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,3179.928571,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1023.4252869999999,FALSE
68,7,1,0,1,3,3,3.0,-1,0,-1.0,140,140,-1.0,89038,1309.382353,FALSE
293,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,303.883959,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2171.6585370000003,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2343.105263,FALSE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,414.13023300000003,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1648.851852,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1254.056338,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4239.904762,FALSE
66,49,1,0,1,33,33,33.0,17,17,17.0,49,49,17.0,89038,1349.060606,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,847.980952,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3561.52,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1648.851852,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,809.4363639999999,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3871.2173909999997,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,559.987421,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1894.425532,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2698.121212,FALSE
321,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,277.37694700000003,FALSE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,421.98104299999994,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
19,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4686.210526,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,847.980952,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1483.966667,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1035.325581,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2967.933333,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,486.54644800000005,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1978.622222,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,741.983333,FALSE
594,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,149.895623,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2543.942857,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1099.234568,FALSE
534,30,2,0,1,21,18,10.5,12,10,6.0,83,80,6.0,89038,166.737828,FALSE
331,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,268.996979,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1436.096774,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1011.7954550000001,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,478.698925,FALSE
39,8,1,0,1,5,5,5.0,2,2,2.0,140,140,2.0,89038,2283.025641,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3424.5384619999995,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,761.008547,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,741.983333,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3179.928571,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1618.872727,FALSE
371,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,239.994609,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,478.698925,FALSE
34,11,1,0,1,1,1,1.0,-9,0,-9.0,9,9,-9.0,89038,2618.764706,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1854.9583329999998,FALSE
