@relation GIRAPH_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1479.857143,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1130.072727,FALSE
415,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,149.768675,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1635.6315789999999,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1172.716981,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,776.925,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,706.295455,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,332.374332,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1593.692308,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,437.704225,FALSE
417,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,149.05036,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,914.0294119999999,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,683.010989,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,303.190244,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1679.837838,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1828.0588239999997,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,817.815789,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
301,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,206.491694,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,851.424658,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,757.97561,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,517.95,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1071.62069,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,570.220183,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,381.312883,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1322.425532,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1515.95122,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
246,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,252.65853700000002,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,839.918919,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,757.97561,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,406.235294,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,627.818182,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,395.88535,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,597.634615,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,900.782609,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,647.4375,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,640.762887,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1553.85,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,986.571429,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,807.194805,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,851.424658,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,328.857143,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1828.0588239999997,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1883.4545449999998,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,535.810345,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,941.7272730000001,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1035.9,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1351.173913,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1351.173913,FALSE
971,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,64.010299,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1593.692308,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,517.95,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1593.692308,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,347.22905,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,517.95,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,463.835821,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,914.0294119999999,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1151.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1218.705882,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1726.5,FALSE
310,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,200.496774,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1053.457627,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2825.181818,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,690.6,FALSE
239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,260.058577,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,591.942857,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,545.210526,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,505.31707300000005,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1243.08,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,714.4137929999999,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1515.95122,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,817.815789,FALSE
295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,210.691525,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2825.181818,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,395.88535,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,603.4368929999999,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,927.671642,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1726.5,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
357,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,174.10083999999998,FALSE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,226.83941600000003,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1553.85,FALSE
411,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,151.226277,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,388.4625,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,470.86363600000004,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,513.6694209999999,FALSE
859,13,1,0,1,7,7,7.0,1,1,1.0,5,5,1.0,62154,72.356228,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,450.391304,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,509.459016,FALSE
217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,286.423963,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,748.843373,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,863.25,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1053.457627,FALSE
342,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,181.736842,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,851.424658,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,575.5,FALSE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,279.972973,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,398.423077,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1053.457627,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1071.62069,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,395.88535,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,748.843373,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,986.571429,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,927.671642,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1726.5,FALSE
294,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,211.408163,FALSE
1256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,49.485669,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1243.08,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,690.6,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1071.62069,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,776.925,FALSE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,369.96428599999996,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,927.671642,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,545.210526,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,603.4368929999999,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2004.9677420000003,FALSE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,294.56872000000004,FALSE
185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,335.967568,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,690.6,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1090.421053,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,447.151079,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2702.347826,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,414.36,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1679.837838,FALSE
249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,249.614458,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,291.802817,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,417.14094,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,434.64335700000004,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1243.08,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,398.423077,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2004.9677420000003,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,485.578125,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1195.269231,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,393.379747,FALSE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,400.993548,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,675.586957,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,493.285714,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,554.946429,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1109.892857,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1053.457627,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,428.64827599999995,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1002.4838710000001,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1553.85,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1883.4545449999998,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,748.843373,FALSE
282,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,220.40425499999998,FALSE
252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,246.642857,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,839.918919,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,545.210526,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,731.223529,FALSE
313,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,198.57508,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,535.810345,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,325.413613,FALSE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,291.802817,FALSE
381,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,163.133858,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,550.0353980000001,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,365.611765,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,675.586957,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1679.837838,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,767.333333,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,388.4625,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,357.206897,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,603.4368929999999,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,706.295455,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1109.892857,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1593.692308,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,395.88535,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,241.844358,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,776.925,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,372.179641,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,597.634615,FALSE
435,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,142.88275900000002,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,505.31707300000005,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,661.212766,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,683.010989,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,369.96428599999996,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2825.181818,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,706.295455,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,698.359551,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,386.049689,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,767.333333,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1883.4545449999998,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,621.54,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,971.15625,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,851.424658,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,327.12631600000003,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,478.107692,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,341.505495,FALSE
293,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,212.129693,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1090.421053,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,714.4137929999999,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2004.9677420000003,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,332.374332,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1090.421053,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,450.391304,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,914.0294119999999,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,349.179775,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,367.775148,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2004.9677420000003,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1679.837838,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
665,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,93.464662,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,839.918919,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,586.358491,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,304.676471,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,474.45801500000005,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1035.9,FALSE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,277.47321400000004,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2825.181818,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,887.914286,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,621.54,FALSE
216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,287.75,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,325.413613,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,603.4368929999999,FALSE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,361.360465,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1515.95122,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,927.671642,FALSE
301,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,206.491694,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,597.634615,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,545.210526,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1679.837838,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,914.0294119999999,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,550.0353980000001,FALSE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,269.064935,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,505.31707300000005,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,875.408451,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,757.97561,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,647.4375,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,609.352941,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1942.3125,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2825.181818,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,609.352941,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,303.190244,FALSE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,313.909091,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1775.828571,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,303.190244,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1479.857143,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,615.386139,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,478.107692,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,807.194805,FALSE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,361.360465,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1351.173913,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,863.25,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1018.918033,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,971.15625,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,683.010989,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,395.88535,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,545.210526,FALSE
519,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,119.757225,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,786.759494,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,411.61589399999997,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,914.0294119999999,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,453.67883200000006,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,640.762887,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,634.2244900000001,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1479.857143,FALSE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,357.206897,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,767.333333,FALSE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,276.24,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,353.147727,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,731.223529,FALSE
