File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/common/TestMRInputSplitDistributor.java,4,237,16,3,2,2,11,6,3.666667,6,6,2,35,19,2,1212,5.113924,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainerImpl.java,4,1160,36,2,0,2,27,25,13.5,18,25,9,20,13,9,1212,1.044828,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/DAGSubmittedEvent.java,4,223,84,2,0,1,21,18,10.5,-42,3,-21,64,42,-21,1212,5.434978,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/VertexFinishedEvent.java,4,236,52,2,0,1,19,16,9.5,-14,3,-7,64,42,-7,1212,5.135593,TRUE
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/TezEvent.java,4,277,4,1,0,1,1,1,1,-2,0,-2,12,12,-2,1212,4.375451,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/ContainerLaunchedEvent.java,4,153,55,2,0,1,7,4,3.5,-41,3,-20.5,64,42,-20.5,1212,7.921569,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/TaskAttemptListenerImpTezDag.java,4,526,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,2.304183,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/TaskReportImpl.java,4,98,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,12.367347,TRUE
tez-api/src/main/java/org/apache/tez/client/TezClientUtils.java,4,793,169,4,1,2,92,52,23,15,18,3.75,34,21,3.75,1212,1.528373,TRUE
tez-api/src/main/java/org/apache/tez/common/security/TokenCache.java,4,163,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,7.435583,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/MapHost.java,4,124,14,1,1,1,7,7,7,0,0,0,7,7,0,1212,9.774194,TRUE
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/hadoop/TestDeprecatedKeys.java,4,65,99,2,1,1,97,95,48.5,95,95,47.5,52,49,47.5,1212,18.646154,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/TaskFinishedEvent.java,4,181,68,3,1,1,29,13,9.666667,-10,12,-3.333333,73,42,-3.333333,1212,6.696133,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainerHelpers.java,4,224,5,1,0,1,2,2,2,-1,0,-1,13,13,-1,1212,5.410714,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/resources/WeightedScalingMemoryDistributor.java,4,282,11,2,0,1,7,4,3.5,3,3,1.5,59,49,1.5,1212,4.297872,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventOutputFailed.java,4,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,27.545455,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/VertexGroupCommitStartedEvent.java,4,132,11,2,0,1,3,3,3,-13,3,-6.5,64,42,-6.5,1212,9.181818,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/DAGFinishedEvent.java,4,218,61,2,0,1,20,17,10,-21,3,-10.5,64,42,-10.5,1212,5.559633,TRUE
tez-runtime-internals/src/main/java/org/apache/tez/runtime/LogicalIOProcessorRuntimeTask.java,4,692,13,2,0,1,8,6,4,3,2,1.5,63,49,1.5,1212,1.751445,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/ShuffleInputEventHandler.java,4,129,29,4,3,2,12,4,3,-5,2,-1.25,25,8,-1.25,1212,9.395349,TRUE
tez-mapreduce-examples/src/main/java/org/apache/tez/processor/FilterByWordOutputProcessor.java,4,107,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,11.327103,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/Edge.java,4,361,136,4,1,1,89,52,22.25,42,27,10.5,41,18,10.5,1212,3.357341,TRUE
tez-dag/src/test/java/org/apache/tez/dag/app/rm/TestTaskScheduler.java,4,1297,127,3,1,2,117,91,39,107,90,35.666667,21,10,35.666667,1212,0.934464,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/processor/map/MapProcessor.java,4,388,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,3.123711,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/client/YARNRunner.java,4,759,2,1,0,1,1,1,1,0,0,0,21,21,0,1212,1.596838,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/RecoveryParser.java,4,896,82,3,0,2,53,41,17.666667,24,27,8,37,22,8,1212,1.352679,TRUE
tez-dag/src/test/java/org/apache/tez/dag/app/dag/impl/TestTaskImpl.java,4,618,53,2,2,2,48,36,24,43,36,21.5,16,9,21.5,1212,1.961165,TRUE
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/processor/map/TestMapProcessor.java,4,245,8,2,0,1,5,4,2.5,2,2,1,68,49,1,1212,4.946939,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/sort/impl/ExternalSorter.java,4,262,5,1,0,1,3,3,3,1,1,1,49,49,1,1212,4.625954,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/shuffle/common/impl/ShuffleInputEventHandlerImpl.java,4,164,25,3,3,1,15,11,5,5,4,1.666667,13,7,1.666667,1212,7.390244,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/task/local/output/TezTaskOutputFiles.java,4,246,4,1,0,1,2,2,2,0,0,0,49,49,0,1212,4.926829,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/TaskAttemptFinishedEvent.java,4,186,54,2,0,1,15,12,7.5,-24,3,-12,64,42,-12,1212,6.516129,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/VertexTerminationCause.java,4,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,25.25,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/VertexCommitStartedEvent.java,4,125,11,2,0,1,3,3,3,-13,3,-6.5,64,42,-6.5,1212,9.696,TRUE
tez-dag/src/test/java/org/apache/tez/dag/app/dag/impl/TestVertexStats.java,4,159,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,7.622642,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/output/MROutput.java,4,313,150,6,1,2,78,23,13,6,21,1,83,20,1,1212,3.872204,TRUE
tez-api/src/main/java/org/apache/tez/runtime/api/events/CompositeDataMovementEvent.java,4,113,10,1,0,1,6,6,6,2,2,2,18,18,2,1212,10.725664,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/AMLaunchedEvent.java,4,154,66,2,0,1,14,11,7,-38,3,-19,64,42,-19,1212,7.87013,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/VertexEventType.java,4,66,10,3,2,1,8,4,2.666667,6,3,2,16,7,2,1212,18.363636,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventAttemptFailed.java,4,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,31.076923,TRUE
tez-tests/src/test/java/org/apache/tez/test/FaultToleranceTestRunner.java,4,164,32,1,0,1,20,20,20,8,8,8,1,1,8,1212,7.390244,TRUE
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/FilterLinesByWord.java,4,348,45,2,1,1,17,16,8.5,-11,0,-5.5,28,21,-5.5,1212,3.482759,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/TaskAttempt.java,4,125,6,1,0,1,6,6,6,6,6,6,22,22,6,1212,9.696,TRUE
tez-runtime-library/src/test/java/org/apache/tez/runtime/library/testutils/KVDataGen.java,4,64,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,18.9375,TRUE
tez-dag/src/test/java/org/apache/tez/dag/app/rm/TestTaskSchedulerHelpers.java,4,462,25,3,0,2,13,6,4.333333,1,1,0.333333,25,10,0.333333,1212,2.623377,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/processor/reduce/ReduceProcessor.java,4,356,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,3.404494,TRUE
tez-runtime-library/src/test/java/org/apache/tez/runtime/library/common/TestInputIdentifiers.java,4,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,27.545455,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/TaskTerminationCause.java,4,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,32.756757,TRUE
tez-api/src/test/java/org/apache/tez/common/security/TestTokenCache.java,4,122,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,9.934426,TRUE
tez-runtime-internals/src/test/java/org/apache/tez/runtime/TestLogicalIOProcessorRuntimeTask.java,4,248,169,4,0,2,79,33,19.75,-11,11,-2.75,104,49,-2.75,1212,4.887097,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/HistoryEvent.java,4,41,6,1,0,1,1,1,1,-4,0,-4,42,42,-4,1212,29.560976,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/Fetcher.java,4,676,658,10,7,2,231,80,23.1,-196,62,-19.6,72,20,-19.6,1212,1.792899,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/task/local/output/TezLocalTaskOutputFiles.java,4,249,6,1,0,1,3,3,3,0,0,0,49,49,0,1212,4.86747,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/client/ResourceMgrDelegate.java,4,234,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,5.179487,TRUE
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/UnionExample.java,4,513,314,7,0,1,77,54,19.25,-174,3,-24.857143,94,21,-24.857143,1212,2.362573,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/input/MRInput.java,4,546,586,6,1,2,170,54,28.333333,-246,48,-41,86,20,-41,1212,2.21978,TRUE
tez-dag/src/main/java/org/apache/tez/dag/utils/Graph.java,4,256,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,4.734375,TRUE
tez-api/src/main/java/org/apache/tez/client/TezClient.java,4,170,3,1,1,1,2,2,2,1,1,1,6,6,1,1212,7.129412,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/DAGStartedEvent.java,4,123,58,2,0,1,23,20,11.5,-12,3,-6,64,42,-6,1212,9.853659,TRUE
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/FilterLinesByWordOneToOne.java,4,277,41,2,1,1,21,20,10.5,1,10,0.5,28,21,0.5,1212,4.375451,TRUE
tez-dag/src/test/java/org/apache/tez/dag/api/client/TestVertexStatusBuilder.java,4,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,26.933333,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/TaskAttemptImpl.java,4,1593,85,4,3,2,51,20,12.75,17,12,4.25,37,22,4.25,1212,0.760829,TRUE
tez-tests/src/test/java/org/apache/tez/test/dag/MultiAttemptDAG.java,4,346,73,2,1,2,67,63,33.5,61,60,30.5,32,22,30.5,1212,3.50289,TRUE
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/EventMetaData.java,4,141,3,1,1,1,1,1,1,-1,0,-1,1,1,-1,1212,8.595745,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/security/authorize/TezAMPolicyProvider.java,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,24.24,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/input/ConcatenatedMergedKeyValueInput.java,4,76,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,15.947368,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/rm/AMSchedulerEventTALaunchRequest.java,4,102,17,1,1,1,6,6,6,-5,0,-5,5,5,-5,1212,11.882353,TRUE
tez-runtime-library/src/test/java/org/apache/tez/dag/library/vertexmanager/TestShuffleVertexManager.java,4,480,63,4,0,2,40,26,10,17,10,4.25,50,22,4.25,1212,2.525,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/DAGCommitStartedEvent.java,4,116,11,2,0,1,3,3,3,-13,3,-6.5,64,42,-6.5,1212,10.448276,TRUE
tez-common/src/main/java/org/apache/tez/dag/records/TezDAGID.java,4,205,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,5.912195,TRUE
tez-api/src/main/java/org/apache/tez/client/TezSession.java,4,413,48,4,1,2,41,26,10.25,34,26,8.5,34,21,8.5,1212,2.934625,TRUE
tez-runtime-library/src/main/java/org/apache/tez/dag/library/vertexmanager/ShuffleVertexManager.java,4,586,75,3,0,2,42,36,14,9,9,3,47,22,3,1212,2.068259,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/TaskStartedEvent.java,4,147,52,2,0,1,8,5,4,-36,3,-18,64,42,-18,1212,8.244898,TRUE
tez-runtime-internals/src/main/java/org/apache/tez/common/ProtoConverters.java,4,92,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,13.173913,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/AppContext.java,4,93,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,13.032258,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/ShuffleScheduler.java,4,581,46,6,5,3,30,10,5,14,5,2.333333,71,49,2.333333,1212,2.086059,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/Shuffle.java,4,319,257,3,1,1,206,186,68.666667,155,143,51.666667,64,49,51.666667,1212,3.799373,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/MultiStageMRConfToTezTranslator.java,4,371,23,1,1,1,21,21,21,19,19,19,3,3,19,1212,3.266846,TRUE
tez-common/src/main/java/org/apache/tez/dag/records/TezTaskAttemptID.java,4,179,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,6.77095,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventStatusUpdate.java,4,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,13.466667,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/input/ConcatenatedMergedKeyValuesInput.java,4,76,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,15.947368,TRUE
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/hadoop/TestMRHelpers.java,4,399,12,2,2,2,6,4,3,0,1,0,3,2,0,1212,3.037594,TRUE
tez-tests/src/test/java/org/apache/tez/test/TestFaultTolerance.java,4,724,7,2,2,1,4,3,2,1,1,0.5,4,3,0.5,1212,1.674033,TRUE
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/processor/MapUtils.java,4,226,26,1,0,1,14,14,14,2,2,2,49,49,2,1212,5.362832,TRUE
tez-dag/src/main/java/org/apache/tez/dag/api/oldrecords/TaskReport.java,4,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,30.3,TRUE
tez-common/src/main/java/org/apache/tez/common/TezContainerLogAppender.java,4,79,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,15.341772,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/VertexImpl.java,4,3278,1287,21,12,3,886,159,44.3,483,96,23,167,42,23,1212,0.369738,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/VertexInitializedEvent.java,4,217,61,2,0,1,14,11,7,-33,3,-16.5,64,42,-16.5,1212,5.585253,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/shuffle/common/Fetcher.java,4,564,342,3,2,1,120,87,40,-102,52,-34,22,8,-34,1212,2.148936,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/output/OnFileSortedOutput.java,4,199,143,4,0,2,67,28,16.75,-9,10,-2.25,104,49,-2.25,1212,6.090452,TRUE
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/TezCountersDelegate.java,4,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,25.25,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/shuffle/common/ShuffleUtils.java,4,161,150,4,2,2,116,88,29,82,68,20.5,65,49,20.5,1212,7.52795,TRUE
tez-tests/src/test/java/org/apache/tez/test/TestInput.java,4,328,171,4,0,1,83,30,20.75,-5,4,-1.25,67,20,-1.25,1212,3.695122,TRUE
tez-dag/src/test/java/org/apache/tez/dag/app/dag/impl/TestDAGImpl.java,4,1216,32,1,1,1,32,32,32,32,32,32,3,3,32,1212,0.996711,TRUE
tez-dag/src/test/java/org/apache/tez/dag/app/rm/container/TestAMContainer.java,4,1219,48,2,0,2,33,32,16.5,18,32,9,20,13,9,1212,0.994258,TRUE
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/hadoop/TestConfigTranslationMRToTez.java,4,161,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,7.52795,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/VertexStartedEvent.java,4,143,51,2,0,1,8,5,4,-35,3,-17.5,64,42,-17.5,1212,8.475524,TRUE
tez-dag/src/test/java/org/apache/tez/dag/app/dag/impl/TestDAGScheduler.java,4,195,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,6.215385,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/DeprecatedKeys.java,4,225,49,2,1,1,25,19,12.5,1,1,0.5,52,49,0.5,1212,5.386667,TRUE
tez-dag/src/main/java/org/apache/tez/dag/utils/RelocalizationUtils.java,4,68,28,2,2,1,27,26,13.5,26,26,13,5,3,13,1212,17.823529,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/TaskImpl.java,4,1443,139,7,6,2,89,34,12.714286,39,18,5.571429,48,22,5.571429,1212,0.839917,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/Vertex.java,4,121,15,4,1,2,13,5,3.25,11,5,2.75,57,22,2.75,1212,10.016529,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/MRHelpers.java,4,1044,72,3,1,2,59,53,19.666667,46,53,15.333333,31,21,15.333333,1212,1.16092,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/DAGInitializedEvent.java,4,104,38,2,0,1,23,20,11.5,8,5,4,64,42,4,1212,11.653846,TRUE
tez-common/src/test/java/org/apache/tez/dag/records/TestTezIds.java,4,111,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,10.918919,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/partition/MRPartitioner.java,4,88,13,2,0,1,7,5,3.5,1,1,0.5,59,49,0.5,1212,13.772727,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/recovery/RecoveryService.java,4,417,11,1,0,1,6,6,6,1,1,1,8,8,1,1212,2.906475,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventStartedRemotely.java,4,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,25.25,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/common/MRInputSplitDistributor.java,4,112,12,2,1,2,6,4,3,0,0,0,25,19,0,1212,10.821429,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/sort/impl/IFile.java,4,591,2,1,0,1,1,1,1,0,0,0,3,3,0,1212,2.050761,TRUE
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/TezOutputContextImpl.java,4,110,15,3,0,2,10,5,3.333333,5,3,1.666667,82,49,1.666667,1212,11.018182,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/DAGAppMaster.java,4,1918,124,8,4,2,95,55,13.571429,65,45,8.125,87,42,8.125,1212,0.631908,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/VertexEventSourceVertexRecovered.java,4,55,9,1,1,1,8,8,8,7,7,7,2,2,7,1212,22.036364,TRUE
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/WordCount.java,4,411,417,8,1,1,134,32,19.142857,-155,10,-19.375,101,21,-19.375,1212,2.948905,TRUE
tez-runtime-library/src/test/java/org/apache/tez/runtime/library/common/sort/impl/TestIFile.java,4,205,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,5.912195,TRUE
tez-dag/src/test/java/org/apache/tez/dag/app/rm/TestContainerReuse.java,4,943,225,4,1,3,214,195,53.5,203,194,50.75,37,13,50.75,1212,1.28526,TRUE
tez-tests/src/test/java/org/apache/tez/test/TestDAGRecovery.java,4,199,76,2,1,2,70,69,35,64,64,32,31,21,32,1212,6.090452,TRUE
tez-api/src/test/java/org/apache/tez/dag/api/TestDAGPlan.java,4,310,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,3.909677,TRUE
tez-api/src/main/java/org/apache/tez/dag/api/DAG.java,4,616,68,4,2,2,63,54,15.75,58,54,14.5,35,22,14.5,1212,1.967532,TRUE
tez-tests/src/test/java/org/apache/tez/test/dag/SixLevelsFailingDAG.java,3,95,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,751.515789,FALSE
tez-common/src/main/java/org/apache/tez/dag/records/TezID.java,3,101,2,1,0,1,0,0,0,-4,0,-4,25,25,-4,71394,706.871287,FALSE
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/events/TaskStatusUpdateEvent.java,3,70,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,1019.914286,FALSE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/BroadcastEdgeManager.java,3,85,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,839.929412,FALSE
tez-dag/src/main/java/org/apache/tez/dag/app/rm/ContainerAllocator.java,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,2163.454545,FALSE
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/TestUmbilical.java,3,62,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,1151.516129,FALSE
tez-runtime-internals/src/main/java/org/apache/tez/runtime/metrics/GcTimeUpdater.java,3,70,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,1019.914286,FALSE
tez-dag/src/main/java/org/apache/tez/dag/app/rm/node/AMNodeEventTaskAttemptEnded.java,3,53,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,1347.056604,FALSE
tez-api/src/main/java/org/apache/tez/runtime/api/Processor.java,3,55,1,1,0,1,0,0,0,-2,0,-2,25,25,-2,71394,1298.072727,FALSE
tez-dag/src/main/java/org/apache/tez/dag/app/ControlledClock.java,3,43,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,1660.325581,FALSE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/security/JobTokenSecretManager.java,3,138,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,517.347826,FALSE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/DAGEventCounterUpdate.java,3,60,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,1189.9,FALSE
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainerEventType.java,3,56,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,1274.892857,FALSE
tez-dag/src/main/java/org/apache/tez/dag/app/launcher/package-info.java,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,3569.7,FALSE
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainer.java,3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,1830.615385,FALSE
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/MapredWordCount.java,3,163,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,438,FALSE
tez-api/src/main/java/org/apache/tez/dag/api/EdgeManager.java,3,128,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,557.765625,FALSE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventContainerPreempted.java,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,1983.166667,FALSE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventFailRequest.java,3,35,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,2039.828571,FALSE
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/OutputSpec.java,3,79,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,903.721519,FALSE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/VertexEventRouteEvent.java,3,39,12,1,0,1,12,12,12,12,12,12,55,55,12,71394,1830.615385,FALSE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/api/KeyValueWriter.java,3,40,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,1784.85,FALSE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventKillRequest.java,3,35,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,2039.828571,FALSE
tez-api/src/main/java/org/apache/tez/common/counters/GenericCounter.java,3,109,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,654.990826,FALSE
tez-api/src/main/java/org/apache/tez/common/counters/TezCounter.java,3,83,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,860.168675,FALSE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskEventTAUpdate.java,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,1983.166667,FALSE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/broadcast/input/BroadcastInputManager.java,3,194,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,368.010309,FALSE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/VertexEventTaskCompleted.java,3,43,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,1660.325581,FALSE
tez-api/src/main/java/org/apache/tez/runtime/api/events/RootInputConfigureVertexTasksEvent.java,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,1586.533333,FALSE
tez-runtime-internals/src/main/java/org/apache/tez/common/ContainerTask.java,3,154,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,463.597403,FALSE
tez-api/src/main/java/org/apache/tez/common/counters/CounterGroupFactory.java,3,180,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,396.633333,FALSE
tez-dag/src/main/java/org/apache/tez/dag/api/oldrecords/TaskAttemptReport.java,3,66,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,1081.727273,FALSE
tez-api/src/main/java/org/apache/tez/runtime/api/events/InputReadErrorEvent.java,3,65,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,1098.369231,FALSE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/ShuffleClientMetrics.java,3,91,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,784.549451,FALSE
tez-api/src/main/java/org/apache/tez/runtime/api/TezInputContext.java,3,47,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,1519.021277,FALSE
tez-api/src/main/java/org/apache/tez/dag/api/Edge.java,3,63,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,1133.238095,FALSE
tez-dag/src/main/java/org/apache/tez/dag/history/ats/ATSService.java,3,131,7,1,0,1,0,0,0,-14,0,-14,55,55,-14,71394,544.992366,FALSE
tez-api/src/main/java/org/apache/tez/common/counters/AbstractCounterGroup.java,3,208,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,343.240385,FALSE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/JobStateInternal.java,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,2379.8,FALSE
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/terasort/TeraInputFormat.java,3,353,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,202.249292,FALSE
