@relation TAJO_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
172,80,2,0,2,29,29,29.0,-23,0,-11.5,149,127,-11.5,41269,239.93604700000003,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,711.534483,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,503.280488,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,687.8166669999999,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,687.8166669999999,FALSE
1397,6,1,0,1,3,3,3.0,0,0,0.0,244,244,0.0,41269,29.541159999999998,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1086.026316,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,699.474576,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,509.49382699999995,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,220.68984,FALSE
85,6,2,0,2,3,2,1.5,0,0,0.0,320,244,0.0,41269,485.51764699999995,FALSE
800,175,4,0,2,98,73,24.5,21,17,5.25,266,112,5.25,41269,51.58625,FALSE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,245.64881,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,917.0888890000001,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,793.634615,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1375.633333,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,736.946429,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,764.2407410000001,FALSE
235,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,175.612766,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1058.1794869999999,FALSE
377,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,109.466844,FALSE
28,4,1,0,1,2,2,2.0,0,0,0.0,25,25,0.0,41269,1473.892857,FALSE
380,21,3,0,2,8,5,2.666667,-5,0,-1.666667,406,244,-1.666667,41269,108.602632,FALSE
224,226,2,0,2,225,224,112.5,224,224,112.0,260,244,112.0,41269,184.23660700000002,FALSE
255,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,161.839216,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,644.828125,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,982.5952380000001,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,809.196078,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,917.0888890000001,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1423.068966,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1423.068966,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,509.49382699999995,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,535.9610389999999,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1423.068966,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,425.45360800000003,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1086.026316,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,644.828125,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,529.089744,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,458.54444400000006,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1650.76,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,982.5952380000001,FALSE
496,5,2,1,2,3,2,1.5,1,1,0.5,246,244,0.5,41269,83.203629,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,434.410526,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,550.253333,FALSE
131,24,2,0,2,12,9,6.0,0,0,0.0,117,62,0.0,41269,315.030534,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,625.287879,FALSE
153,26,3,0,2,13,6,4.3333330000000005,0,0,0.0,269,244,0.0,41269,269.73202599999996,FALSE
76,54,1,0,1,2,2,2.0,-50,0,-50.0,43,43,-50.0,41269,543.013158,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,665.629032,FALSE
415,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,99.443373,FALSE
213,114,2,0,1,17,11,8.5,-80,0,-40.0,80,55,-40.0,41269,193.751174,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,214.942708,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1250.575758,FALSE
616,77,1,0,1,38,38,38.0,-1,0,-1.0,112,112,-1.0,41269,66.99513,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,676.540984,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,982.5952380000001,FALSE
248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,166.407258,FALSE
258,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,159.95736399999998,FALSE
48,23,3,0,2,9,7,4.5,-11,1,-3.666667,118,76,-3.666667,41269,859.770833,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1375.633333,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,676.540984,FALSE
119,4,1,0,1,2,2,2.0,0,0,0.0,244,244,0.0,41269,346.798319,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,535.9610389999999,FALSE
386,420,11,0,4,241,133,24.1,61,64,5.5454550000000005,896,244,5.5454550000000005,41269,106.91450800000001,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1423.068966,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1115.3783779999999,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,634.907692,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,589.557143,FALSE
134,8,1,0,1,4,4,4.0,0,0,0.0,244,244,0.0,41269,307.977612,FALSE
22,2,1,0,1,1,1,1.0,0,0,0.0,8,8,0.0,41269,1875.863636,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,201.312195,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1375.633333,FALSE
147,302,9,0,3,192,83,21.333333,82,78,9.111111,569,159,9.111111,41269,280.74149700000004,FALSE
217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,190.179724,FALSE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,235.82285699999997,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1213.794118,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,897.1521740000001,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,497.216867,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,543.013158,FALSE
258,24,5,0,2,16,7,3.2,8,7,1.6,314,159,1.6,41269,159.95736399999998,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1528.481481,FALSE
99,20,2,0,1,10,5,5.0,0,0,0.0,25,16,0.0,41269,416.858586,FALSE
424,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,97.33254699999999,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1423.068966,FALSE
174,5,1,0,1,5,5,5.0,5,5,5.0,43,43,5.0,41269,237.178161,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,408.60396000000003,FALSE
91,28,3,0,1,13,11,4.3333330000000005,-2,4,-0.666667,229,117,-0.666667,41269,453.505495,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,515.8625,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,687.8166669999999,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1473.892857,FALSE
126,4,1,0,1,2,2,2.0,0,0,0.0,244,244,0.0,41269,327.531746,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,676.540984,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,503.280488,FALSE
574,145,4,0,2,95,80,23.75,45,45,11.25,78,42,11.25,41269,71.897213,FALSE
58,4,1,0,1,3,3,3.0,2,2,2.0,117,117,2.0,41269,711.534483,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,687.8166669999999,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,750.345455,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,687.8166669999999,FALSE
82,3,1,0,1,1,1,1.0,-1,0,-1.0,159,159,-1.0,41269,503.280488,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,676.540984,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,358.86087000000003,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,543.013158,FALSE
43,2,1,0,1,1,1,1.0,0,0,0.0,244,244,0.0,41269,959.7441859999999,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,515.8625,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,606.897059,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,959.7441859999999,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,280.74149700000004,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,231.84831499999999,FALSE
210,4,1,0,1,2,2,2.0,0,0,0.0,244,244,0.0,41269,196.519048,FALSE
44,18,1,0,1,15,15,15.0,12,12,12.0,127,127,12.0,41269,937.931818,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1289.65625,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,982.5952380000001,FALSE
72,13,2,0,2,8,5,4.0,3,3,1.5,170,127,1.5,41269,573.1805559999999,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,917.0888890000001,FALSE
38,8,1,0,1,4,4,4.0,0,0,0.0,127,127,0.0,41269,1086.026316,FALSE
25,8,1,0,1,6,6,6.0,4,4,4.0,128,128,4.0,41269,1650.76,FALSE
126,10,1,0,1,5,5,5.0,0,0,0.0,244,244,0.0,41269,327.531746,FALSE
152,6,2,0,1,2,2,2.0,-4,0,-2.0,146,127,-2.0,41269,271.506579,FALSE
217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,190.179724,FALSE
1027,23,3,0,3,12,9,4.0,1,1,0.333333,387,244,0.333333,41269,40.184031,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,474.356322,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,959.7441859999999,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,416.858586,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,529.089744,FALSE
213,23,2,0,2,12,8,6.0,1,1,0.5,266,244,0.5,41269,193.751174,FALSE
149,4,2,0,1,2,2,2.0,-1,1,-0.5,171,112,-0.5,41269,276.973154,FALSE
791,33,1,0,1,33,33,33.0,33,33,33.0,2,2,33.0,41269,52.173198,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,271.506579,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,234.48295499999998,FALSE
98,9,1,0,1,4,4,4.0,-1,0,-1.0,43,43,-1.0,41269,421.11224500000003,FALSE
98,7,3,0,2,4,2,1.333333,1,1,0.333333,149,62,0.333333,41269,421.11224500000003,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,330.152,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,589.557143,FALSE
92,68,2,0,2,50,49,25.0,32,32,16.0,144,112,16.0,41269,448.57608700000003,FALSE
35,2,1,0,1,1,1,1.0,0,0,0.0,127,127,0.0,41269,1179.114286,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,736.946429,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1115.3783779999999,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,529.089744,FALSE
324,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,127.373457,FALSE
89,15,3,0,2,8,5,2.666667,1,1,0.333333,199,112,0.333333,41269,463.69662900000003,FALSE
287,11,3,0,2,9,6,3.0,7,6,2.333333,150,76,2.333333,41269,143.794425,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,878.06383,FALSE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,237.178161,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,371.792793,FALSE
177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,233.15819199999999,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,259.553459,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,434.410526,FALSE
51,2,1,0,1,1,1,1.0,0,0,0.0,244,244,0.0,41269,809.196078,FALSE
326,64,4,0,2,35,21,8.75,6,2,1.5,398,159,1.5,41269,126.592025,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,937.931818,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1006.560976,FALSE
270,19,2,0,2,15,11,7.5,11,11,5.5,250,244,5.5,41269,152.848148,FALSE
152,54,2,0,2,29,21,14.5,4,5,2.0,61,42,2.0,41269,271.506579,FALSE
259,29,1,0,1,11,11,11.0,-7,0,-7.0,43,43,-7.0,41269,159.339768,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1179.114286,FALSE
81,70,1,0,1,54,54,54.0,38,38,38.0,32,32,38.0,41269,509.49382699999995,FALSE
35,14,1,0,1,13,13,13.0,12,12,12.0,127,127,12.0,41269,1179.114286,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,503.280488,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,917.0888890000001,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1058.1794869999999,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,842.2244900000001,FALSE
614,38,4,0,2,33,14,8.25,28,14,7.0,278,117,7.0,41269,67.213355,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,699.474576,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,280.74149700000004,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1875.863636,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1006.560976,FALSE
390,100,4,0,2,71,47,17.75,42,26,10.5,91,42,10.5,41269,105.817949,FALSE
69,10,2,0,1,4,3,2.0,-2,2,-1.0,188,112,-1.0,41269,598.101449,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,278.844595,FALSE
76,11,1,0,1,5,5,5.0,-1,0,-1.0,128,128,-1.0,41269,543.013158,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1146.361111,FALSE
215,21,3,0,3,7,5,2.333333,-7,0,-2.333333,530,244,-2.333333,41269,191.948837,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,550.253333,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,699.474576,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,294.778571,FALSE
56,23,2,1,1,21,15,10.5,19,13,9.5,129,127,9.5,41269,736.946429,FALSE
648,1205,12,0,4,760,323,63.333332999999996,315,87,26.25,920,244,26.25,41269,63.686728,FALSE
119,49,1,0,1,16,16,16.0,-17,0,-17.0,127,127,-17.0,41269,346.798319,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1179.114286,FALSE
19,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,2172.052632,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1006.560976,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,382.12037000000004,FALSE
436,792,22,0,5,537,128,24.409091,282,120,12.818182,1296,244,12.818182,41269,94.65366999999999,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,878.06383,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1115.3783779999999,FALSE
699,101,2,0,2,5,5,5.0,-181,0,-90.5,135,112,-90.5,41269,59.040057,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,842.2244900000001,FALSE
159,160,1,0,1,160,160,160.0,160,160,160.0,16,16,160.0,41269,259.553459,FALSE
215,197,1,0,1,94,94,94.0,-9,0,-9.0,127,127,-9.0,41269,191.948837,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,404.598039,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,634.907692,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,256.32919300000003,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1213.794118,FALSE
99,2,1,0,1,1,1,1.0,0,0,0.0,244,244,0.0,41269,416.858586,FALSE
50,2,1,1,1,1,1,1.0,0,0,0.0,4,4,0.0,41269,825.38,FALSE
980,156,10,0,3,103,35,10.3,50,35,5.0,1015,159,5.0,41269,42.111224,FALSE
160,86,3,0,3,33,29,11.0,-20,0,-6.6666669999999995,192,127,-6.6666669999999995,41269,257.93125,FALSE
47,7,1,0,1,3,3,3.0,-1,0,-1.0,76,76,-1.0,41269,878.06383,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1058.1794869999999,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,859.770833,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,479.87209299999995,FALSE
80,5,1,0,1,2,2,2.0,-1,0,-1.0,159,159,-1.0,41269,515.8625,FALSE
381,97,3,0,2,66,33,22.0,35,30,11.666667,212,112,11.666667,41269,108.31758500000001,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,216.068063,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,463.69662900000003,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,550.253333,FALSE
52,8,1,0,1,2,2,2.0,-4,0,-4.0,112,112,-4.0,41269,793.634615,FALSE
87,26,1,0,1,4,4,4.0,-18,0,-18.0,127,127,-18.0,41269,474.356322,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1031.725,FALSE
53,12,2,0,1,6,6,6.0,-2,2,-1.0,196,117,-1.0,41269,778.6603769999999,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,687.8166669999999,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,439.031915,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,557.6891889999999,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1289.65625,FALSE
206,28,3,0,2,14,11,4.6666669999999995,0,1,0.0,214,127,0.0,41269,200.334951,FALSE
499,22,4,0,3,19,8,4.75,16,7,4.0,173,76,4.0,41269,82.703407,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,332.814516,FALSE
282,2,1,0,1,1,1,1.0,0,0,0.0,244,244,0.0,41269,146.343972,FALSE
130,12,3,0,2,6,2,2.0,0,0,0.0,269,244,0.0,41269,317.453846,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,676.540984,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,503.280488,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,878.06383,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,535.9610389999999,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,400.669903,FALSE
134,2,1,0,1,1,1,1.0,0,0,0.0,244,244,0.0,41269,307.977612,FALSE
47,6,1,0,1,4,4,4.0,2,2,2.0,127,127,2.0,41269,878.06383,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,491.29761900000005,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,355.767241,FALSE
1641,2,1,0,1,1,1,1.0,0,0,0.0,244,244,0.0,41269,25.14869,FALSE
313,172,16,0,2,93,21,6.642857000000001,12,8,0.75,948,159,0.75,41269,131.84984,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,917.0888890000001,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,859.770833,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,859.770833,FALSE
88,8,2,0,1,4,2,2.0,0,1,0.0,218,159,0.0,41269,468.965909,FALSE
80,80,4,0,1,50,18,12.5,20,10,5.0,322,159,5.0,41269,515.8625,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,724.017544,FALSE
272,2,1,0,1,1,1,1.0,0,0,0.0,112,112,0.0,41269,151.724265,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,226.75274700000003,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,598.101449,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,878.06383,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1528.481481,FALSE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,185.06278,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,400.669903,FALSE
118,39,2,0,2,35,27,17.5,31,27,15.5,152,117,15.5,41269,349.737288,FALSE
217,37,3,0,3,22,14,7.3333330000000005,7,7,2.333333,432,244,2.333333,41269,190.179724,FALSE
124,49,2,0,2,18,17,9.0,-13,0,-6.5,79,76,-6.5,41269,332.814516,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,711.534483,FALSE
109,2,1,0,1,1,1,1.0,0,0,0.0,244,244,0.0,41269,378.614679,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,443.752688,FALSE
452,50,8,0,2,34,10,4.25,18,10,2.25,627,159,2.25,41269,91.303097,FALSE
156,41,2,1,1,22,18,11.0,3,4,1.5,27,24,1.5,41269,264.544872,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1331.258065,FALSE
353,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,116.909348,FALSE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,188.442922,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1179.114286,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,878.06383,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,375.172727,FALSE
283,6,1,0,1,3,3,3.0,0,0,0.0,244,244,0.0,41269,145.826855,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,448.57608700000003,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1146.361111,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,598.101449,FALSE
190,190,1,0,1,190,190,190.0,190,190,190.0,16,16,190.0,41269,217.205263,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1650.76,FALSE
600,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,68.781667,FALSE
63,25,1,0,1,16,16,16.0,7,7,7.0,42,42,7.0,41269,655.063492,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,557.6891889999999,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,687.8166669999999,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,448.57608700000003,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,655.063492,FALSE
146,150,2,0,2,148,146,74.0,146,146,73.0,260,244,73.0,41269,282.664384,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,412.69,FALSE
225,10,1,0,1,5,5,5.0,0,0,0.0,244,244,0.0,41269,183.417778,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1058.1794869999999,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1146.361111,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,429.885417,FALSE
320,207,10,0,4,129,60,12.9,51,36,5.1,732,244,5.1,41269,128.965625,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,581.253521,FALSE
549,10,1,0,1,5,5,5.0,0,0,0.0,244,244,0.0,41269,75.17121999999999,FALSE
172,24,3,0,2,14,8,4.6666669999999995,4,8,1.333333,234,112,1.333333,41269,239.93604700000003,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1794.3043480000001,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1289.65625,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,439.031915,FALSE
