File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
proton-j/src/main/java/org/apache/qpid/proton/codec/NullType.java,27,111,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,687.468468,FALSE
proton-j/src/test/java/org/apache/qpid/proton/systemtests/DefaultDeliveryStateTest.java,27,281,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,271.562278,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/ListType.java,27,295,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,258.674576,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/BooleanType.java,27,273,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,279.520147,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/Decimal128Element.java,27,77,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,991.025974,FALSE
contrib/proton-hawtdispatch/src/main/java/org/apache/qpid/proton/hawtdispatch/impl/Watch.java,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2934.961538,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/ReleasedType.java,27,82,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,930.597561,FALSE
examples/java/reactor/src/main/java/org/apache/qpid/proton/example/reactor/EchoInputStreamWrapper.java,27,76,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1004.065789,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transaction/TransactionalState.java,27,70,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1090.128571,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/CharElement.java,27,71,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1074.774648,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/security/SaslResponseType.java,27,103,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,740.864078,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/Transport.java,27,285,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,267.750877,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/DescribedType.java,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2826.259259,FALSE
proton-j/src/test/java/org/apache/qpid/proton/systemtests/FreeTest.java,27,236,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,323.34322,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/Receiver.java,27,76,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1004.065789,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/EmptyFrame.java,27,38,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2008.131579,FALSE
proton-j/src/main/java/org/apache/qpid/proton/InterruptException.java,27,44,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1734.295455,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Begin.java,27,162,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,471.04321,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/ByteElement.java,27,79,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,965.936709,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ssl/DefaultSslEngineFacade.java,27,119,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,641.252101,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/AmqpSequenceType.java,27,82,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,930.597561,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/AMQPDefinedTypes.java,27,107,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,713.168224,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/SslPeerDetails.java,27,43,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1774.627907,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Detach.java,27,85,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,897.752941,FALSE
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/AcceptorImpl.java,27,132,12,1,1,1,12,12,12,12,12,12,6,6,12,76309,578.098485,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/SenderSettleMode.java,27,37,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2062.405405,FALSE
proton-j/src/test/java/org/apache/qpid/proton/engine/EventDelegationTest.java,27,88,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,867.147727,FALSE
design/api-reconciliation/src/main/java/org/apache/qpid/proton/apireconciliation/Reconciliation.java,27,45,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1695.755556,FALSE
design/api-reconciliation/src/main/java/org/apache/qpid/proton/apireconciliation/packagesearcher/PackageSearcher.java,27,105,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,726.752381,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Accepted.java,27,55,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1387.436364,FALSE
tests/java/org/apache/qpid/proton/ProtonJInterop.java,27,205,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,372.239024,FALSE
design/api-reconciliation/src/main/java/org/apache/qpid/proton/apireconciliation/CFunctionNameListReader.java,27,44,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1734.295455,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/Decimal32Type.java,27,100,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,763.09,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/ByteBufferEncoder.java,27,28,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2725.321429,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transaction/Discharge.java,27,67,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1138.940299,FALSE
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/SelectableImpl.java,27,246,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,310.199187,FALSE
proton-j/src/main/java/org/apache/qpid/proton/reactor/Selector.java,27,111,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,687.468468,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/DynamicDescribedType.java,27,144,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,529.923611,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/HandshakeSniffingTransportWrapper.java,27,182,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,419.28022,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transaction/GlobalTxId.java,27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,3052.36,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/AmqpValue.java,27,46,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1658.891304,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/Binary.java,27,187,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,408.069519,FALSE
contrib/proton-hawtdispatch/src/main/java/org/apache/qpid/proton/hawtdispatch/api/DeliveryAttachment.java,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2826.259259,FALSE
proton-j/src/test/java/org/apache/qpid/proton/systemtests/BinaryFormatter.java,27,50,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1526.18,FALSE
design/src/proton/Modified.java,27,34,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2244.382353,FALSE
contrib/proton-jms/src/main/java/org/apache/qpid/proton/jms/EncodedMessage.java,27,75,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1017.453333,FALSE
examples/engine/java/src/main/java/org/apache/qpid/proton/examples/Server.java,27,179,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,426.307263,FALSE
contrib/proton-hawtdispatch/src/main/java/org/apache/qpid/proton/hawtdispatch/impl/AmqpListener.java,27,71,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1074.774648,FALSE
proton-j/src/test/java/org/apache/qpid/proton/amqp/BinaryTest.java,27,108,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,706.564815,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/DataType.java,27,83,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,919.385542,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/WritableBuffer.java,27,134,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,569.470149,FALSE
examples/engine/java/src/main/java/org/apache/qpid/proton/examples/Spout.java,27,116,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,657.836207,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/DeleteOnNoLinksOrMessagesType.java,27,82,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,930.597561,FALSE
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/reportwriter/ReconciliationReportWriterTest.java,27,110,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,693.718182,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/transaction/DischargeType.java,27,140,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,545.064286,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/Decimal128Type.java,27,103,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,740.864078,FALSE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/EventImplTest.java,27,119,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,641.252101,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/NullElement.java,27,63,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1211.253968,FALSE
examples/engine/java/src/main/java/org/apache/qpid/proton/examples/Pool.java,27,153,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,498.751634,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/MapElement.java,27,231,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,330.341991,FALSE
proton-j/src/test/java/org/apache/qpid/proton/codec/UnsignedIntegerTypeTest.java,27,66,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1156.19697,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ssl/SimpleSslTransportWrapper.java,27,441,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,173.036281,FALSE
contrib/proton-hawtdispatch/src/main/java/org/apache/qpid/proton/hawtdispatch/impl/AmqpHeader.java,27,85,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,897.752941,FALSE
examples/java/reactor/src/main/java/org/apache/qpid/proton/example/reactor/ReactorLogger.java,27,69,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1105.927536,FALSE
proton-j/src/test/java/org/apache/qpid/proton/reactor/impl/AcceptorImplTest.java,27,87,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,877.114943,FALSE
proton-j/src/test/java/org/apache/qpid/proton/messenger/impl/AddressTest.java,27,67,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1138.940299,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/Connection.java,27,137,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,557,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/Encoder.java,27,121,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,630.652893,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/DeleteOnNoLinks.java,27,45,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1695.755556,FALSE
proton-j/src/main/java/org/apache/qpid/proton/reactor/Acceptor.java,27,39,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1956.641026,FALSE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/FrameParserTest.java,27,330,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,231.239394,FALSE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/ssl/CapitalisingDummySslEngine.java,27,266,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,286.87594,FALSE
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/packagesearcher/testdata/manyimpls/InterfaceWithManyImpls.java,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2934.961538,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/RecordAccessor.java,27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,3052.36,FALSE
examples/engine/java/src/main/java/org/apache/qpid/proton/examples/FlowController.java,27,80,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,953.8625,FALSE
tests/java/org/apache/qpid/proton/InteropTest.java,27,209,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,365.114833,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transaction/TxnCapability.java,27,40,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1907.725,FALSE
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/TestUtils.java,27,38,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2008.131579,FALSE
examples/java/reactor/src/main/java/org/apache/qpid/proton/example/reactor/GoodbyeWorld.java,27,60,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1271.816667,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/UUIDType.java,27,103,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,740.864078,FALSE
contrib/proton-jms/src/main/java/org/apache/qpid/proton/jms/AMQPNativeInboundTransformer.java,27,40,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1907.725,FALSE
contrib/proton-jms/src/test/java/org/apache/qpid/proton/jms/JMSMappingInboundTransformerTest.java,27,214,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,356.584112,FALSE
proton-j/src/main/java/org/apache/qpid/proton/reactor/ReactorChild.java,27,31,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2461.580645,FALSE
design/src/proton/DeliveryState.java,27,32,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2384.65625,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/FooterType.java,27,81,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,942.08642,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ssl/SslEngineFacadeFactory.java,27,562,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,135.781139,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/ProtonJSslDomain.java,27,29,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2631.344828,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/End.java,27,54,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1413.12963,FALSE
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/packagesearcher/testdata/noimpl/InterfaceWithoutImpl.java,27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,3052.36,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transaction/Declared.java,27,61,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1250.967213,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/DeliveryAnnotations.java,27,49,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1557.326531,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/ReceiverSettleMode.java,27,37,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2062.405405,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/TerminusDurability.java,27,52,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1467.480769,FALSE
examples/java/messenger/src/main/java/org/apache/qpid/proton/example/Send.java,27,102,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,748.127451,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/AcceptedType.java,27,81,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,942.08642,FALSE
contrib/proton-jms/src/main/java/org/apache/qpid/proton/jms/JMSVendor.java,27,61,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1250.967213,FALSE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/TransportOutputAdaptorTest.java,27,153,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,498.751634,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/transport/DetachType.java,27,146,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,522.664384,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/SymbolElement.java,27,129,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,591.542636,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/security/SaslFrameBody.java,27,37,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2062.405405,FALSE
proton-j/src/test/java/org/apache/qpid/proton/amqp/transport/ErrorConditionTest.java,27,129,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,591.542636,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/FrameBody.java,27,43,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1774.627907,FALSE
contrib/proton-hawtdispatch/src/main/java/org/apache/qpid/proton/hawtdispatch/api/AmqpLink.java,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2826.259259,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/DataImpl.java,27,928,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,82.229526,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/DoubleType.java,27,127,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,600.858268,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/UnsignedByteType.java,27,100,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,763.09,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/DeliveryState.java,27,33,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2312.393939,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/LifetimePolicy.java,27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,3052.36,FALSE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/ssl/CannedTransportOutput.java,27,76,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1004.065789,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/SaslImpl.java,27,738,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,103.399729,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Flow.java,27,192,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,397.442708,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/EncodingCodes.java,27,90,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,847.877778,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/transport/CloseType.java,27,93,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,820.526882,FALSE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/SaslFrameParserTest.java,27,139,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,548.985612,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/CoreHandler.java,27,71,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1074.774648,FALSE
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/packagesearcher/testdata/tree/leaf/ImplAtLeaf.java,27,29,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2631.344828,FALSE
contrib/proton-hawtdispatch/src/main/java/org/apache/qpid/proton/hawtdispatch/impl/WatchBase.java,27,54,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1413.12963,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/transport/AttachType.java,27,233,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,327.506438,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/security/SaslResponse.java,27,63,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1211.253968,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/DeleteOnClose.java,27,45,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1695.755556,FALSE
proton-j/src/test/java/org/apache/qpid/proton/codec/UnsignedLongTypeTest.java,27,68,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1122.191176,FALSE
contrib/proton-hawtdispatch/src/main/java/org/apache/qpid/proton/hawtdispatch/impl/Defer.java,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2826.259259,FALSE
contrib/proton-jms/src/main/java/org/apache/qpid/proton/jms/AMQPNativeOutboundTransformer.java,27,111,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,687.468468,FALSE
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/CFunctionNameListReaderTest.java,27,54,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1413.12963,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/StringUtils.java,27,92,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,829.445652,FALSE
examples/engine/java/src/main/java/org/apache/qpid/proton/examples/Drain.java,27,127,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,600.858268,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/ShortElement.java,27,79,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,965.936709,FALSE
proton-j/src/main/java/org/apache/qpid/proton/TimeoutException.java,27,48,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1589.770833,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/security/SaslChallenge.java,27,80,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,953.8625,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/transaction/DeclareType.java,27,94,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,811.797872,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/AmqpSequence.java,27,51,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1496.254902,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/Data.java,27,182,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,419.28022,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/LinkError.java,27,40,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1907.725,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/AtomicElement.java,27,73,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1045.328767,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/Engine.java,27,60,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1271.816667,FALSE
proton-j/src/main/java/org/apache/qpid/proton/messenger/impl/TrackerImpl.java,27,55,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1387.436364,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/TransportException.java,27,72,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1059.847222,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/SaslSniffer.java,27,53,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1439.792453,FALSE
proton-j/src/main/java/org/apache/qpid/proton/logging/ProtonLoggerFactory.java,27,35,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2180.257143,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/Endpoint.java,27,80,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,953.8625,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/ExtendableAccessor.java,27,56,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1362.660714,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/ArrayElement.java,27,492,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,155.099593,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/FloatType.java,27,128,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,596.164063,FALSE
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/Timer.java,27,83,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,919.385542,FALSE
examples/java/reactor/src/main/java/org/apache/qpid/proton/example/reactor/Send.java,27,149,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,512.14094,FALSE
proton-j/src/main/java/org/apache/qpid/proton/reactor/Reactor.java,27,323,6,2,1,2,3,2,1.5,0,0,0,7,6,0,76309,236.250774,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/TransportResult.java,27,43,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1774.627907,FALSE
design/src/proton/Accepted.java,27,34,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2244.382353,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/ConnectionError.java,27,36,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2119.694444,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/ErrorCondition.java,27,144,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,529.923611,FALSE
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/ReactorInternalException.java,27,44,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1734.295455,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/BinaryType.java,27,162,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,471.04321,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/UnsignedInteger.java,27,149,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,512.14094,FALSE
proton-j/src/main/java/org/apache/qpid/proton/messenger/Status.java,27,33,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2312.393939,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/DynamicTypeConstructor.java,27,60,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1271.816667,FALSE
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/IOImpl.java,27,52,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1467.480769,FALSE
proton-j/src/main/java/org/apache/qpid/proton/driver/Driver.java,27,153,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,498.751634,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Rejected.java,27,63,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1211.253968,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ssl/ProtonSslEngineProvider.java,27,31,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2461.580645,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/RejectedType.java,27,126,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,605.626984,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/DeleteOnNoMessages.java,27,44,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1734.295455,FALSE
examples/java/reactor/src/main/java/org/apache/qpid/proton/example/reactor/Recv.java,27,79,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,965.936709,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/TypeEncoding.java,27,40,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,1907.725,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/SessionError.java,27,38,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2008.131579,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportOutput.java,27,38,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,2008.131579,FALSE
design/api-reconciliation/src/main/java/org/apache/qpid/proton/apireconciliation/Joiner.java,27,99,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,770.79798,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/Decimal128.java,27,152,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,502.032895,FALSE
