File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
lang/java/src/java/org/apache/avro/file/SeekableInput.java,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2.864865,FALSE
lang/java/src/java/org/apache/avro/generic/GenericRecord.java,7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,106,3.925926,FALSE
lang/java/src/java/org/apache/avro/mapred/tether/TetherOutputService.java,7,101,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.049505,FALSE
lang/java/src/test/java/org/apache/avro/TestBulkData.java,7,117,2,1,0,1,1,1,1,0,0,0,14,14,0,106,0.905983,FALSE
lang/java/src/java/org/apache/avro/io/ResolvingDecoder.java,7,248,13,1,1,1,13,13,13,13,13,13,3,3,13,106,0.427419,FALSE
lang/java/src/java/org/apache/avro/mapred/AvroJob.java,7,154,29,1,0,1,21,21,21,13,13,13,3,3,13,106,0.688312,FALSE
lang/java/src/java/org/apache/avro/tool/Util.java,7,119,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.890756,FALSE
lang/java/src/java/org/apache/avro/reflect/ReflectRequestor.java,7,76,14,1,0,1,8,8,8,2,2,2,14,14,2,106,1.394737,FALSE
lang/java/src/java/org/apache/avro/mapred/HadoopReducer.java,7,60,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.766667,FALSE
lang/java/src/java/org/apache/avro/ipc/HttpTransceiver.java,7,106,6,1,0,1,6,6,6,6,6,6,2,2,6,106,1,FALSE
lang/java/src/test/java/org/apache/avro/TestProtocolParsing.java,7,87,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.218391,FALSE
lang/java/src/java/org/apache/avro/file/DeflateCodec.java,7,145,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.731034,FALSE
lang/java/src/java/org/apache/avro/Protocol.java,7,450,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.235556,FALSE
lang/java/src/java/org/apache/avro/io/ParsingEncoder.java,7,70,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.514286,FALSE
lang/java/src/java/org/apache/avro/tool/JsonToBinaryFragmentTool.java,7,78,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.358974,FALSE
lang/java/src/java/org/apache/avro/mapred/AvroRecordReader.java,7,85,2,1,0,1,1,1,1,0,0,0,5,5,0,106,1.247059,FALSE
lang/java/src/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java,7,465,17,2,1,2,12,8,6,7,5,3.5,4,3,3.5,106,0.227957,FALSE
lang/java/src/java/org/apache/avro/mapred/Pair.java,7,452,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.234513,FALSE
lang/java/src/java/org/apache/avro/mapred/tether/TetherData.java,7,42,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2.52381,FALSE
lang/java/src/java/org/apache/avro/mapred/tether/TetheredProcess.java,7,132,2,1,0,1,1,1,1,0,0,0,14,14,0,106,0.80303,FALSE
lang/java/src/java/org/apache/avro/tool/RpcSendTool.java,7,123,13,1,0,1,4,4,4,-5,0,-5,5,5,-5,106,0.861789,FALSE
lang/java/src/java/org/apache/avro/specific/SpecificExceptionBase.java,7,44,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2.409091,FALSE
lang/java/src/java/org/apache/avro/tool/RpcReceiveTool.java,7,177,9,1,0,1,5,5,5,1,1,1,5,5,1,106,0.59887,FALSE
lang/java/src/test/java/org/apache/avro/TestProtocolHttp.java,7,42,23,2,0,1,22,21,11,21,21,10.5,16,14,10.5,106,2.52381,FALSE
lang/java/src/java/org/apache/avro/io/BinaryDecoder.java,7,983,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.107833,FALSE
lang/java/src/java/org/apache/avro/reflect/ReflectResponder.java,7,60,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.766667,FALSE
lang/java/src/java/org/apache/avro/io/parsing/Symbol.java,7,550,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.192727,FALSE
lang/java/src/java/org/apache/avro/ipc/trace/TraceNode.java,7,139,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.76259,FALSE
lang/java/src/java/org/apache/avro/reflect/InduceSchemaTool.java,7,76,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.394737,FALSE
lang/java/src/test/java/org/apache/avro/io/TestValidatingIO.java,7,852,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.124413,FALSE
lang/java/src/java/org/apache/avro/file/SeekableFileInput.java,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2.864865,FALSE
lang/java/src/java/org/apache/avro/io/BinaryEncoder.java,7,263,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.403042,FALSE
lang/java/src/java/org/apache/avro/mapred/SequenceFileRecordReader.java,7,36,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2.944444,FALSE
lang/java/src/test/java/org/apache/avro/FooRecord.java,7,47,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2.255319,FALSE
lang/java/src/java/org/apache/avro/io/JsonEncoder.java,7,250,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.424,FALSE
lang/java/src/test/java/org/apache/avro/TestProtocolGenericMeta.java,7,44,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2.409091,FALSE
lang/java/src/test/java/org/apache/avro/TestProtocolGeneric.java,7,216,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.490741,FALSE
lang/java/src/test/java/org/apache/avro/mapred/tether/WordCountTask.java,7,57,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.859649,FALSE
lang/java/src/test/java/org/apache/avro/TestDataFile.java,7,269,9,1,0,1,7,7,7,5,5,5,5,5,5,106,0.394052,FALSE
lang/java/src/java/org/apache/avro/specific/SpecificFixed.java,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,106,3.785714,FALSE
lang/java/src/java/org/apache/avro/io/Encoder.java,7,287,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.369338,FALSE
lang/java/src/java/org/apache/avro/reflect/ReflectDatumReader.java,7,153,33,1,0,1,10,10,10,-13,0,-13,9,9,-13,106,0.69281,FALSE
lang/java/src/test/java/org/apache/avro/mapred/TestWordCount.java,7,144,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.736111,FALSE
lang/java/src/java/org/apache/avro/ipc/NettyTransportCodec.java,7,183,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.579235,FALSE
lang/java/src/java/org/apache/avro/io/ParsingDecoder.java,7,75,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.413333,FALSE
lang/java/src/java/org/apache/avro/io/Decoder.java,7,287,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.369338,FALSE
lang/java/src/test/java/org/apache/avro/file/TestLengthLimitedInputStream.java,7,58,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.827586,FALSE
lang/java/src/java/org/apache/avro/file/DataFileStream.java,7,327,14,1,0,1,14,14,14,14,14,14,2,2,14,106,0.324159,FALSE
lang/java/src/java/org/apache/avro/ipc/ByteBufferOutputStream.java,7,105,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.009524,FALSE
lang/java/src/test/java/org/apache/avro/idl/TestIdl.java,7,157,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.675159,FALSE
lang/java/src/java/org/apache/avro/io/DatumWriter.java,7,36,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2.944444,FALSE
lang/java/src/java/org/apache/avro/io/JsonDecoder.java,7,426,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.248826,FALSE
lang/java/src/java/org/apache/avro/ipc/stats/FloatHistogram.java,7,54,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.962963,FALSE
lang/java/src/java/org/apache/avro/AvroTypeException.java,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,106,3.655172,FALSE
lang/java/src/test/java/org/apache/avro/ipc/stats/TestHistogram.java,7,142,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.746479,FALSE
lang/java/ipc/src/main/java/org/apache/avro/ipc/SaslSocketServer.java,8,102,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,67.401961,FALSE
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestSaslDigestMd5.java,8,167,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,41.167665,FALSE
lang/java/tools/src/test/java/org/apache/avro/tool/TestMain.java,8,35,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,196.428571,FALSE
lang/java/compiler/src/test/java/org/apache/avro/compiler/idl/TestIdl.java,8,157,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,43.789809,FALSE
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestReflectJob.java,8,159,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,43.238994,FALSE
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestLocalTransceiver.java,8,67,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,102.61194,FALSE
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopCombiner.java,8,62,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,110.887097,FALSE
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroMapper.java,8,41,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,167.682927,FALSE
lang/java/avro/src/test/java/org/apache/avro/file/TestLengthLimitedInputStream.java,8,58,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,118.534483,FALSE
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopReducer.java,8,60,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,114.583333,FALSE
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/TestStopwatch.java,8,80,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,85.9375,FALSE
lang/java/tools/src/main/java/org/apache/avro/tool/SpecificCompilerTool.java,8,64,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,107.421875,FALSE
lang/java/avro/src/test/java/org/apache/avro/io/TestBinaryEncoderFidelity.java,8,190,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,36.184211,FALSE
lang/java/avro/src/main/java/org/apache/avro/io/EncoderFactory.java,8,336,8,1,0,1,4,4,4,0,0,0,7,7,0,6875,20.46131,FALSE
lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileRecordReader.java,8,36,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,190.972222,FALSE
lang/java/ipc/src/main/java/org/apache/avro/ipc/Ipc.java,8,53,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,129.716981,FALSE
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/AbstractAvroMojo.java,8,143,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,48.076923,FALSE
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/SpanAggregator.java,8,180,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,38.194444,FALSE
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsServlet.java,8,270,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,25.462963,FALSE
lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/ProtocolTask.java,8,81,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,84.876543,FALSE
lang/java/avro/src/main/java/org/apache/avro/util/WeakIdentityHashMap.java,8,169,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,40.680473,FALSE
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/FakeTicks.java,8,35,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,196.428571,FALSE
lang/java/avro/src/main/java/org/apache/avro/generic/GenericEnumSymbol.java,8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,286.458333,FALSE
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificDatumWriter.java,8,58,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,118.534483,FALSE
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherPartitioner.java,8,59,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,116.525424,FALSE
lang/java/avro/src/main/java/org/apache/avro/io/BufferedBinaryEncoder.java,8,205,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,33.536585,FALSE
lang/java/avro/src/test/java/org/apache/avro/RandomData.java,8,142,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,48.415493,FALSE
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileGetSchemaTool.java,8,54,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,127.314815,FALSE
lang/java/avro/src/test/java/org/apache/avro/io/TestBlockingIO2.java,8,162,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,42.438272,FALSE
lang/java/ipc/src/main/java/org/apache/avro/ipc/Server.java,8,35,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,196.428571,FALSE
lang/java/avro/src/main/java/org/apache/avro/file/SeekableFileInput.java,8,37,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,185.810811,FALSE
lang/java/tools/src/test/java/org/apache/avro/tool/TestJsonToFromBinaryFragmentTools.java,8,67,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,102.61194,FALSE
lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectResponder.java,8,63,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,109.126984,FALSE
lang/java/avro/src/test/java/org/apache/avro/io/TestValidatingIO.java,8,853,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,8.059789,FALSE
lang/java/avro/src/main/java/org/apache/avro/io/JsonEncoder.java,8,295,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,23.305085,FALSE
lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileInputFormat.java,8,43,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,159.883721,FALSE
lang/java/avro/src/main/java/org/apache/avro/io/DatumWriter.java,8,36,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,190.972222,FALSE
lang/java/ipc/src/test/java/org/apache/avro/RPCMetaTestPlugin.java,8,187,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,36.764706,FALSE
lang/java/avro/src/test/java/org/apache/avro/io/Perf.java,8,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,5.304784,FALSE
lang/java/avro/src/main/java/org/apache/avro/util/Utf8.java,8,132,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,52.083333,FALSE
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificDatumReader.java,8,107,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,64.252336,FALSE
lang/java/avro/src/test/java/org/apache/avro/util/TestUtf8.java,8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,214.84375,FALSE
lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SchemaTask.java,8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,229.166667,FALSE
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/IntegerHistogram.java,8,55,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,125,FALSE
lang/java/avro/src/test/java/NoPackage.java,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,327.380952,FALSE
lang/java/ipc/src/test/java/org/apache/avro/SimpleException.java,8,25,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,275,FALSE
lang/java/avro/src/test/java/org/apache/avro/TestDataFileDeflate.java,8,64,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,107.421875,FALSE
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroKeyComparator.java,8,50,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,137.5,FALSE
lang/java/avro/src/main/java/org/apache/avro/util/ByteBufferOutputStream.java,8,107,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,64.252336,FALSE
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/Util.java,8,222,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,30.968468,FALSE
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolDatagram.java,8,48,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,143.229167,FALSE
lang/java/avro/src/main/java/org/apache/avro/io/ParsingDecoder.java,8,77,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,89.285714,FALSE
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificFixed.java,8,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,245.535714,FALSE
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/SpanStorage.java,8,57,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,120.614035,FALSE
lang/java/avro/src/test/java/org/apache/avro/io/parsing/TestResolvingGrammarGenerator.java,8,95,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,72.368421,FALSE
lang/java/tools/src/main/java/org/apache/avro/tool/FromTextTool.java,8,99,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,69.444444,FALSE
lang/java/avro/src/main/java/org/apache/avro/file/DataFileConstants.java,8,40,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,171.875,FALSE
lang/java/avro/src/main/java/org/apache/avro/UnresolvedUnionException.java,8,39,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,176.282051,FALSE
lang/java/avro/src/main/java/org/apache/avro/file/DeflateCodec.java,8,145,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,47.413793,FALSE
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolReflect.java,8,147,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,46.768707,FALSE
lang/java/tools/src/test/java/org/apache/avro/AvroTestUtil.java,8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,214.84375,FALSE
lang/java/avro/src/test/java/org/apache/avro/TestDataFile.java,8,263,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,26.140684,FALSE
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherRecordReader.java,8,84,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,81.845238,FALSE
lang/java/tools/src/main/java/org/apache/avro/tool/ToTextTool.java,8,88,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,78.125,FALSE
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherMapRunner.java,8,93,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,73.924731,FALSE
lang/java/tools/src/test/java/org/apache/avro/tool/TestRpcReceiveAndSendTools.java,8,58,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,118.534483,FALSE
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroReducer.java,8,51,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,134.803922,FALSE
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/FileSpanStorage.java,8,359,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,19.150418,FALSE
lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCPlugin.java,8,76,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,90.460526,FALSE
lang/java/avro/src/test/java/org/apache/avro/FooRecord.java,8,47,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,146.276596,FALSE
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolSpecific.java,8,324,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,21.219136,FALSE
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherKeySerialization.java,8,92,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,74.728261,FALSE
lang/java/avro/src/test/java/org/apache/avro/io/TestBlockingIO.java,8,477,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,14.412998,FALSE
lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader12.java,8,227,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,30.286344,FALSE
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopMapper.java,8,83,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,82.831325,FALSE
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroJob.java,8,187,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,36.764706,FALSE
lang/java/avro/src/test/java/org/apache/avro/io/TestResolvingIOResolving.java,8,193,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,35.621762,FALSE
lang/java/avro/src/main/java/org/apache/avro/reflect/Nullable.java,8,33,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,208.333333,FALSE
lang/java/avro/src/test/java/org/apache/avro/io/LegacyBinaryEncoder.java,8,210,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,32.738095,FALSE
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TracePluginConfiguration.java,8,75,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,91.666667,FALSE
lang/java/avro/src/main/java/org/apache/avro/SchemaParseException.java,8,26,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,264.423077,FALSE
lang/java/avro/src/test/java/org/apache/avro/TestDataFileReflect.java,8,185,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,37.162162,FALSE
lang/java/avro/src/test/java/org/apache/avro/io/TestBinaryDecoder.java,8,436,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,15.768349,FALSE
lang/java/avro/src/main/java/org/apache/avro/reflect/Stringable.java,8,34,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,202.205882,FALSE
lang/java/ipc/src/test/java/org/apache/avro/AvroTestUtil.java,8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,214.84375,FALSE
lang/java/avro/src/main/java/org/apache/avro/file/CodecFactory.java,8,76,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,90.460526,FALSE
lang/java/avro/src/main/java/org/apache/avro/io/parsing/Parser.java,8,192,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,35.807292,FALSE
lang/java/avro/src/main/java/org/apache/avro/io/ValidatingDecoder.java,8,248,7,1,0,1,7,7,7,7,7,7,7,7,7,6875,27.721774,FALSE
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceNode.java,8,139,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,49.460432,FALSE
lang/java/avro/src/test/java/org/apache/avro/io/TestEncoders.java,8,101,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,68.069307,FALSE
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestTracingUtil.java,8,46,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,149.456522,FALSE
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherReducer.java,8,82,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,83.841463,FALSE
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestSpanTraceFormation.java,8,279,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,24.641577,FALSE
lang/java/avro/src/test/java/org/apache/avro/io/TestResolvingIO.java,8,211,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,32.582938,FALSE
lang/java/avro/src/main/java/org/apache/avro/io/BinaryData.java,8,428,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,16.063084,FALSE
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolSpecificMeta.java,8,48,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,143.229167,FALSE
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroUtf8InputFormat.java,8,117,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,58.760684,FALSE
lang/java/mapred/src/test/java/org/apache/avro/mapred/tether/TetherTaskRunner.java,8,90,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,76.388889,FALSE
lang/java/tools/src/main/java/org/apache/avro/tool/InduceSchemaTool.java,8,76,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,90.460526,FALSE
lang/java/avro/src/test/java/org/apache/avro/TestDataFileConcat.java,8,176,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,39.0625,FALSE
lang/java/avro/src/main/java/org/apache/avro/io/BinaryEncoder.java,8,124,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,55.443548,FALSE
lang/java/avro/src/main/java/org/apache/avro/io/BinaryDecoder.java,8,972,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,7.073045,FALSE
lang/java/avro/src/main/java/org/apache/avro/generic/GenericRecord.java,8,27,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,254.62963,FALSE
lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyTransportCodec.java,8,183,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,37.568306,FALSE
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroRecordReader.java,8,88,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,78.125,FALSE
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/ProtocolMojo.java,8,66,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,104.166667,FALSE
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/StatsPluginOverhead.java,8,105,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,65.47619,FALSE
lang/java/avro/src/main/java/org/apache/avro/AvroTypeException.java,8,29,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,237.068966,FALSE
lang/java/ipc/src/test/java/org/apache/avro/specific/TestSpecificDatumWriter.java,8,56,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,122.767857,FALSE
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/IDLProtocolMojo.java,8,78,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,88.141026,FALSE
lang/java/ipc/src/main/java/org/apache/avro/ipc/SaslSocketTransceiver.java,8,390,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,17.628205,FALSE
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherInputFormat.java,8,58,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,118.534483,FALSE
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherOutputService.java,8,101,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,68.069307,FALSE
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/Histogram.java,8,267,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,25.749064,FALSE
lang/java/ipc/src/main/java/org/apache/avro/ipc/SocketServer.java,8,144,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,47.743056,FALSE
lang/java/ipc/src/test/java/org/apache/avro/RandomData.java,8,142,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,48.415493,FALSE
lang/java/ipc/src/main/java/org/apache/avro/ipc/ResponderServlet.java,8,56,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,122.767857,FALSE
lang/java/ipc/src/main/java/org/apache/avro/ipc/SocketTransceiver.java,8,120,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,57.291667,FALSE
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroCollector.java,8,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,245.535714,FALSE
lang/java/ipc/src/test/java/org/apache/avro/TestCompare.java,8,262,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,26.240458,FALSE
lang/java/avro/src/main/java/org/apache/avro/file/NullCodec.java,8,64,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,107.421875,FALSE
lang/java/avro/src/main/java/org/apache/avro/io/ValidatingEncoder.java,8,218,5,1,0,1,4,4,4,3,3,3,7,7,3,6875,31.536697,FALSE
lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryEncoder.java,8,133,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,51.691729,FALSE
