@relation CRUNCH_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,12965.35135,FALSE
162,8,1,0,1,8,8,8.0,8,8,8.0,1,1,8.0,479718,2961.222222,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,17767.33333,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4657.456311,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2821.8705879999998,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,15990.6,FALSE
253,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1896.118577,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3579.985075,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6952.434783,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4657.456311,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7995.3,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6853.114286,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3777.3070869999997,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8883.666667,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6230.1038960000005,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7495.59375,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6952.434783,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7268.4545450000005,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4703.117647,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5850.219512,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3868.6935479999997,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,14109.35294,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,13706.22857,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3606.9022560000003,FALSE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2789.0581399999996,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3606.9022560000003,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.36364,FALSE
327,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1467.027523,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3807.285714,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.36364,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6662.75,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4703.117647,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8130.813559,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3451.2086329999997,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6230.1038960000005,FALSE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2024.126582,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6072.379747,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10902.68182,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.36364,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9051.283019,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4997.0625,FALSE
335,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1431.99403,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4845.636364,FALSE
324,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1480.611111,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5390.089888,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5451.3409090000005,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7159.970149,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2621.409836,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7864.229507999999,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5049.663157999999,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5578.116279,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9406.235294,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8130.813559,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,13706.22857,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4895.081633,FALSE
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2363.142857,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4065.40678,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5643.7411759999995,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11421.85714,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9994.125,FALSE
588,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,815.846939,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.36364,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8883.666667,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3176.940397,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6482.675676,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.36364,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4321.783784,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5514.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,12965.35135,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9225.346154,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.36364,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7380.276923,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4657.456311,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3553.466667,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7159.970149,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4321.783784,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5214.3260869999995,FALSE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2151.201794,FALSE
265,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1810.256604,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,17767.33333,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3331.375,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8722.145455,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2284.371429,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,14991.1875,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4612.673077,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9225.346154,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,17767.33333,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3579.985075,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4525.641509,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6853.114286,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3634.2272729999995,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5779.73494,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8416.105263,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4845.636364,FALSE
295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1626.1627119999998,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8130.813559,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9051.283019,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3964.6115700000005,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8130.813559,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6662.75,FALSE
254,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1888.653543,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3263.387755,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,19188.72,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10660.4,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4401.082569,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2925.109756,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7737.387097,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9790.163265000001,FALSE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2757.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6230.1038960000005,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8566.392856999999,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,15990.6,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8722.145455,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11700.43902,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10206.765959999999,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11700.43902,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9994.125,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4283.196429,FALSE
257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1866.607004,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10428.652170000001,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2621.409836,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6230.1038960000005,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,17767.33333,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11421.85714,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3198.12,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8566.392856999999,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3263.387755,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3807.285714,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2460.092308,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4483.345794,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8722.145455,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,19188.72,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9594.36,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3932.1147539999997,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4208.052632,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10428.652170000001,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4208.052632,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5779.73494,FALSE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2772.936416,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7614.5714290000005,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9594.36,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5514.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5922.444444,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4100.153846,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2821.8705879999998,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8566.392856999999,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11421.85714,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3476.2173909999997,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8416.105263,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7495.59375,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6482.675676,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5643.7411759999995,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10902.68182,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,18450.69231,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11992.95,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4031.243697,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3075.115385,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.36364,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5643.7411759999995,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6952.434783,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9994.125,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.36364,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3115.0519480000003,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9994.125,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11992.95,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3690.138462,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3378.295775,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,17132.78571,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9594.36,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3718.744186,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5049.663157999999,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11700.43902,FALSE
323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1485.195046,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11700.43902,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7737.387097,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,19188.72,FALSE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2435.116751,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4703.117647,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4208.052632,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8416.105263,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6853.114286,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7737.387097,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5390.089888,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6662.75,FALSE
301,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1593.747508,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6756.591549,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9790.163265000001,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9594.36,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3451.2086329999997,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7495.59375,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3997.65,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4945.546392,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6853.114286,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4749.683168,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7159.970149,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4401.082569,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7995.3,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6150.230769,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,13706.22857,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7864.229507999999,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7495.59375,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10902.68182,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2925.109756,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.36364,FALSE
325,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1476.055385,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11700.43902,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3553.466667,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5710.928571,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5850.219512,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4797.18,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9594.36,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7054.676471,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2665.1,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4703.117647,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11992.95,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6072.379747,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3634.2272729999995,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6756.591549,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8722.145455,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3606.9022560000003,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11992.95,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,17767.33333,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5922.444444,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4895.081633,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7614.5714290000005,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3135.411765,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10206.765959999999,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9594.36,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7380.276923,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6482.675676,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,371.134021,FALSE
41,3,1,0,1,2,2,2.0,1,1,1.0,4,4,1.0,36000,878.0487800000001,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,878.0487800000001,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,467.532468,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,283.464567,FALSE
123,4,1,0,1,2,2,2.0,0,0,0.0,101,101,0.0,36000,292.682927,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,241.610738,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,307.692308,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,473.68421100000006,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,571.428571,FALSE
125,13,1,0,1,10,10,10.0,7,7,7.0,101,101,7.0,36000,288.0,FALSE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,155.844156,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,514.285714,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,378.94736800000004,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,654.545455,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,439.02439000000004,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,692.307692,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,423.52941200000004,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,162.895928,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,288.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,972.972973,FALSE
547,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,65.813528,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,305.084746,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,765.957447,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,346.153846,FALSE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,155.844156,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,642.857143,FALSE
92,22,1,0,1,11,11,11.0,0,0,0.0,101,101,0.0,36000,391.304348,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,1636.363636,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,545.454545,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,310.344828,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,1333.333333,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,782.608696,FALSE
115,114,2,0,1,14,8,7.0,-86,8,-43.0,109,101,-43.0,36000,313.043478,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,734.693878,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,1565.217391,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,666.666667,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,356.43564399999997,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,692.307692,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,610.169492,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,339.622642,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,900.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,734.693878,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,367.346939,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,1333.333333,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,900.0,FALSE
68,96,3,0,2,38,26,12.666667,-20,20,-6.6666669999999995,43,19,-6.6666669999999995,36000,529.4117650000001,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,620.689655,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,257.142857,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,750.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,1028.5714289999999,FALSE
172,17,1,0,1,8,8,8.0,-1,0,-1.0,3,3,-1.0,36000,209.302326,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,666.666667,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,270.676692,FALSE
