@relation CONNECTORS_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
292,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,707.373288,TRUE
90,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,2295.033333,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,8262.12,TRUE
46,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,4490.282609000001,TRUE
2797,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,73.848051,TRUE
259,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,797.501931,TRUE
621,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,332.613527,TRUE
3468,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,59.559689,TRUE
244,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,846.5286890000001,TRUE
1781,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,115.97585600000001,TRUE
6225,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,33.181205,TRUE
1356,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,152.325221,TRUE
123,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,1679.292683,TRUE
706,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,292.567989,TRUE
3648,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,56.620888,TRUE
275,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,751.101818,TRUE
135,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,1530.022222,TRUE
374,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,552.280749,TRUE
244,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,846.5286890000001,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,8262.12,TRUE
1035,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,199.568116,TRUE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,7944.346154000001,TRUE
1452,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,142.254132,TRUE
375,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,550.808,TRUE
928,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,222.578664,TRUE
98,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,2107.683673,TRUE
367,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,562.814714,TRUE
182,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,1134.906593,TRUE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,7376.892856999999,TRUE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,5037.878049,TRUE
45,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,4590.066667,TRUE
128,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,1613.6953130000002,TRUE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,7944.346154000001,TRUE
1451,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,142.352171,TRUE
2318,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,89.108283,TRUE
1082,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,190.89926100000002,TRUE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,7376.892856999999,TRUE
71,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,2909.1971829999998,TRUE
30,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,6885.1,TRUE
2964,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,69.687247,TRUE
800,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,258.19125,TRUE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,7376.892856999999,TRUE
1317,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,156.83599099999998,TRUE
175,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,1180.3028570000001,TRUE
361,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,572.168975,TRUE
4801,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,43.022912,TRUE
4892,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,42.222608,TRUE
473,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,436.687104,TRUE
71,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,2909.1971829999998,TRUE
29,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,7122.517241,TRUE
356,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,580.205056,TRUE
30,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,6885.1,TRUE
1469,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,140.607897,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,8262.12,TRUE
6256,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,33.016784,TRUE
1856,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,111.289332,TRUE
131,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,1576.740458,TRUE
29,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,7122.517241,TRUE
8359,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,24.710252,TRUE
42,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,396.357143,FALSE
124,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,134.25,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.06383000000001,FALSE
754,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,22.078249,FALSE
113,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,147.31858400000002,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,FALSE
129,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,129.046512,FALSE
323,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,51.5387,FALSE
295,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,56.430507999999996,FALSE
228,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,73.01315799999999,FALSE
166,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,100.28313299999999,FALSE
98,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,169.867347,FALSE
73,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,228.041096,FALSE
90,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,184.966667,FALSE
587,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,28.359455,FALSE
42,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,396.357143,FALSE
59,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,282.152542,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.06383000000001,FALSE
74,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,224.95945899999998,FALSE
95,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,175.231579,FALSE
243,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,68.506173,FALSE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,314.09434,FALSE
34,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,489.617647,FALSE
117,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,142.282051,FALSE
265,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,62.818868,FALSE
67,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,248.46268700000002,FALSE
95,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,175.231579,FALSE
65,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,256.107692,FALSE
65,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,256.107692,FALSE
93,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,179.0,FALSE
77,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,216.19480499999997,FALSE
31,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,537.0,FALSE
59,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,282.152542,FALSE
45,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,369.933333,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,FALSE
56,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,297.267857,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,406.02439,FALSE
43,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,387.139535,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,462.416667,FALSE
60,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,277.45,FALSE
55,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,302.672727,FALSE
301,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,55.305648,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,462.416667,FALSE
263,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,63.296578000000004,FALSE
159,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,104.698113,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,FALSE
595,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,27.978151,FALSE
124,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,134.25,FALSE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,314.09434,FALSE
60,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,277.45,FALSE
44,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,378.340909,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,462.416667,FALSE
58,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,287.017241,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,FALSE
1500,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,11.097999999999999,FALSE
58,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,287.017241,FALSE
587,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,28.359455,FALSE
113,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,147.31858400000002,FALSE
55,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,302.672727,FALSE
55,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,302.672727,FALSE
45,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,369.933333,FALSE
35,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,475.628571,FALSE
251,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,66.322709,FALSE
49,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,339.734694,FALSE
49,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,339.734694,FALSE
69,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,241.26087,FALSE
65,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,256.107692,FALSE
65,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,256.107692,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,438.07894699999997,FALSE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,FALSE
49,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,339.734694,FALSE
75,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,221.96,FALSE
55,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,302.672727,FALSE
249,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,66.85542199999999,FALSE
62,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,268.5,FALSE
46,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,361.891304,FALSE
164,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,101.506098,FALSE
145,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,114.80689699999999,FALSE
587,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,28.359455,FALSE
144,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,115.60416699999999,FALSE
195,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,85.369231,FALSE
148,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,112.47973,FALSE
615,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,27.068293,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,462.416667,FALSE
254,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,65.53936999999999,FALSE
32,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,520.21875,FALSE
49,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,339.734694,FALSE
55,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,302.672727,FALSE
97,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,171.618557,FALSE
175,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,95.125714,FALSE
51,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,326.411765,FALSE
59,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,282.152542,FALSE
1463,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,11.378674,FALSE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,594.535714,FALSE
56,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,297.267857,FALSE
100,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,166.47,FALSE
81,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,205.518519,FALSE
576,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,28.901041999999997,FALSE
87,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,191.344828,FALSE
49,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,339.734694,FALSE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,594.535714,FALSE
29,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,574.034483,FALSE
556,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,29.940647,FALSE
63,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,264.23809500000004,FALSE
51,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,326.411765,FALSE
90,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,184.966667,FALSE
35,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,475.628571,FALSE
358,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,46.5,FALSE
832,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,20.008413,FALSE
423,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,39.35461,FALSE
30,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,554.9,FALSE
192,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,86.703125,FALSE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,314.09434,FALSE
652,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,25.532208999999998,FALSE
56,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,297.267857,FALSE
117,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,142.282051,FALSE
196,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,84.933673,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,272.901639,FALSE
285,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,58.410526000000004,FALSE
65,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,256.107692,FALSE
35,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,475.628571,FALSE
110,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,151.336364,FALSE
116,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,143.508621,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.06383000000001,FALSE
698,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,23.84957,FALSE
49,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,339.734694,FALSE
82,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,203.012195,FALSE
87,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,191.344828,FALSE
32,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,520.21875,FALSE
43,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,387.139535,FALSE
43,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,387.139535,FALSE
56,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,297.267857,FALSE
86,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,193.56976699999998,FALSE
63,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,264.23809500000004,FALSE
130,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,128.053846,FALSE
69,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,241.26087,FALSE
45,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,369.933333,FALSE
84,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,198.178571,FALSE
88,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,189.170455,FALSE
80,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,208.0875,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,438.07894699999997,FALSE
48,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,346.8125,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,462.416667,FALSE
30,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,554.9,FALSE
79,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,210.721519,FALSE
145,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,114.80689699999999,FALSE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.06383000000001,FALSE
290,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,57.403448,FALSE
447,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,37.241611,FALSE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,244.80882400000002,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.06383000000001,FALSE
129,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,129.046512,FALSE
115,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,144.756522,FALSE
157,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,106.031847,FALSE
63,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,264.23809500000004,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,272.901639,FALSE
64,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,260.109375,FALSE
142,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,117.232394,FALSE
636,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,26.174528,FALSE
105,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,158.542857,FALSE
32,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,520.21875,FALSE
125,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,133.17600000000002,FALSE
82,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,203.012195,FALSE
891,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,18.683502,FALSE
65,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,256.107692,FALSE
47,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,354.191489,FALSE
73,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,228.041096,FALSE
42,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,396.357143,FALSE
56,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,297.267857,FALSE
583,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,28.554031,FALSE
55,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,302.672727,FALSE
391,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,42.575448,FALSE
139,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,119.76258999999999,FALSE
85,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,195.847059,FALSE
30,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,554.9,FALSE
55,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,302.672727,FALSE
65,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,256.107692,FALSE
67,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,248.46268700000002,FALSE
35,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,475.628571,FALSE
132,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,126.11363600000001,FALSE
74,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,224.95945899999998,FALSE
152,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,109.519737,FALSE
107,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,155.57943899999998,FALSE
181,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,91.972376,FALSE
258,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,64.523256,FALSE
100,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,166.47,FALSE
42,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,396.357143,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.06383000000001,FALSE
55,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,302.672727,FALSE
39,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,426.846154,FALSE
67,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,248.46268700000002,FALSE
100,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,166.47,FALSE
110,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,151.336364,FALSE
32,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,520.21875,FALSE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,FALSE
148,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,112.47973,FALSE
60,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,277.45,FALSE
63,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,264.23809500000004,FALSE
29,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,574.034483,FALSE
73,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,228.041096,FALSE
142,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,117.232394,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,438.07894699999997,FALSE
96,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,173.40625,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,406.02439,FALSE
74,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,224.95945899999998,FALSE
31,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,537.0,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,272.901639,FALSE
186,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,89.5,FALSE
77,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,216.19480499999997,FALSE
89,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,187.044944,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,438.07894699999997,FALSE
73,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,228.041096,FALSE
71,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,234.46478900000002,FALSE
154,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,108.097403,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,462.416667,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,406.02439,FALSE
74,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,224.95945899999998,FALSE
395,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,42.144304,FALSE
259,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,64.27413100000001,FALSE
55,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,302.672727,FALSE
93,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,179.0,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.06383000000001,FALSE
129,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,129.046512,FALSE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,FALSE
42,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,396.357143,FALSE
80,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,208.0875,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,FALSE
91,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,182.934066,FALSE
50,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,332.94,FALSE
106,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,157.04717,FALSE
813,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,20.476015,FALSE
40,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,416.175,FALSE
587,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,28.359455,FALSE
4337,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,3.838368,FALSE
78,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,213.423077,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,272.901639,FALSE
51,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,326.411765,FALSE
55,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,302.672727,FALSE
224,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,74.316964,FALSE
71,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,234.46478900000002,FALSE
52,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,320.134615,FALSE
45,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,369.933333,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,272.901639,FALSE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.06383000000001,FALSE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,314.09434,FALSE
88,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,189.170455,FALSE
80,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,208.0875,FALSE
52,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,320.134615,FALSE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,594.535714,FALSE
44,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,378.340909,FALSE
59,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,282.152542,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,462.416667,FALSE
45,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,369.933333,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,462.416667,FALSE
50,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,332.94,FALSE
55,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,302.672727,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.06383000000001,FALSE
64,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,260.109375,FALSE
65,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,256.107692,FALSE
1521,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,10.944773,FALSE
201,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,82.82089599999999,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,406.02439,FALSE
240,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,69.3625,FALSE
42,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,396.357143,FALSE
35,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,475.628571,FALSE
43,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,387.139535,FALSE
135,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,123.31111100000001,FALSE
