File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
src/test/java/org/apache/hadoop/chukwa/database/TestDatabaseWebJson.java,7,261,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.812261,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/bean/Dashboard.java,7,31,0,0,0,0,0,0,0,0,0,0,0,0,0,212,6.83871,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/SyslogAdaptor.java,7,104,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.038462,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/localfs/LocalWriter.java,7,396,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.535354,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/archive/ChukwaArchiveDataTypePartitioner.java,7,54,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.925926,FALSE
src/main/java/org/apache/hadoop/chukwa/analysis/salsa/fsm/JobHistoryTaskDataMapper.java,7,407,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.520885,FALSE
contrib/xtrace/src/java/edu/berkeley/chukwa_xtrace/XtrAdaptor.java,7,140,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.514286,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/Adaptor.java,7,122,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.737705,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/HiccWebServer.java,7,229,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.925764,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/rest/AdaptorAveragedRate.java,7,58,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.655172,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/mdl/DataConfig.java,7,107,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.981308,FALSE
contrib/xtrace/src/java/edu/berkeley/chukwa_xtrace/XtrExtract.java,7,256,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.828125,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/jms/JMSMessagePropertyTransformer.java,7,191,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.109948,FALSE
src/test/java/org/apache/hadoop/chukwa/util/TestCreateRecordFile.java,7,110,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.927273,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/Dedup.java,7,124,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.709677,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/jms/JMSAdaptor.java,7,338,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.627219,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/NotifyOnCommitAdaptor.java,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,212,9.636364,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/rest/PieChartController.java,7,131,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.618321,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/bean/Series.java,7,71,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.985915,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/agent/TestChukwaSsl.java,7,128,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.65625,FALSE
contrib/chukwa-pig/src/java/org/apache/hadoop/chukwa/ChukwaArchive.java,7,124,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.709677,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/RCheckFTAdaptor.java,7,206,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.029126,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/bean/SessionAttribute.java,7,36,0,0,0,0,0,0,0,0,0,0,0,0,0,212,5.888889,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/WriteaheadBuffered.java,7,129,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.643411,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/sender/metrics/HttpSenderActivityMBean.java,7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.711111,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/hbase/SystemMetrics.java,7,192,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.104167,FALSE
src/main/java/org/apache/hadoop/chukwa/database/Macro.java,7,306,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.69281,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/reducer/UnknownReduceTypeException.java,7,44,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.818182,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/TsProcessor.java,7,185,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.145946,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/SocketAdaptor.java,7,219,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.968037,FALSE
src/test/java/org/apache/hadoop/chukwa/database/TestDatabasePrepareStatement.java,7,142,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.492958,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/connector/Connector.java,7,48,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.416667,FALSE
src/test/java/org/apache/hadoop/chukwa/hicc/TestChart.java,7,81,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.617284,FALSE
src/test/java/org/apache/hadoop/chukwa/database/DatabaseSetup.java,7,96,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.208333,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/jms/TestJMSAdaptor.java,7,152,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.394737,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/writer/test/demux/TextParser.java,7,54,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.925926,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/MapProcessorFactory.java,7,55,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.854545,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/RecordMerger.java,7,139,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.52518,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/jms/TestJMSMessagePropertyTransformer.java,7,276,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.768116,FALSE
src/test/java/org/apache/hadoop/chukwa/database/TestDatabaseDataExpiration.java,7,148,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.432432,FALSE
src/test/java/org/apache/hadoop/chukwa/rest/resource/SetupTestEnv.java,7,75,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.826667,FALSE
src/main/java/org/apache/hadoop/chukwa/util/RecordConstants.java,7,107,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.981308,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/MoveToRepository.java,7,305,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.695082,FALSE
src/test/java/org/apache/hadoop/chukwa/validationframework/DemuxDirectoryValidator.java,7,186,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.139785,FALSE
src/test/java/org/apache/hadoop/chukwa/dataloader/TestDatabaseMetricDataLoader.java,7,158,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.341772,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/metrics/ChunkQueueActivityMBean.java,7,43,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.930233,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/HeartbeatAdaptor.java,7,203,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.044335,FALSE
src/test/java/org/apache/hadoop/chukwa/validationframework/interceptor/ChunkQueueInterceptor.java,7,53,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4,FALSE
src/main/java/org/apache/hadoop/chukwa/rest/bean/OptionBean.java,7,80,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.65,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/engine/datasource/DsDirectory.java,7,89,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.382022,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/rest/WidgetController.java,7,121,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.752066,FALSE
src/main/java/org/apache/hadoop/chukwa/analysis/salsa/fsm/HDFSState.java,7,33,0,0,0,0,0,0,0,0,0,0,0,0,0,212,6.424242,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/reducer/SystemMetrics.java,7,154,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.376623,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/ViewsTag.java,7,52,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.076923,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/CHUKWA_CONSTANT.java,7,73,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.90411,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/rest/CirclesController.java,7,153,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.385621,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/engine/RecordUtil.java,7,63,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.365079,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/proxy/HttpProxy.java,7,150,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.413333,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/hbase/LogEntry.java,7,64,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.3125,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/ConsoleWriter.java,7,103,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.058252,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/reducer/IdentityReducer.java,7,48,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.416667,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/archive/ChukwaArchiveDataTypeOutputFormat.java,7,68,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.117647,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/DemuxManager.java,7,508,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.417323,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/plugin/metrics/Exec.java,7,79,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.683544,FALSE
src/test/java/org/apache/hadoop/chukwa/dataloader/TestSocketDataLoader.java,7,69,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.072464,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/log4j/Log4jMetricsSink.java,7,91,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.32967,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/JSONLoader.java,7,107,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.981308,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/AreaCalculator.java,7,62,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.419355,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/test/FilePerPostWriter.java,7,127,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.669291,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/jplugin/JPlugin.java,7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,212,8.153846,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/NamenodeProcessor.java,7,188,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.12766,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/writer/TestChukwaParquetWriter.java,7,125,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.696,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/test/SinkFileValidator.java,7,87,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.436782,FALSE
contrib/chukwa-pig/src/java/org/apache/hadoop/chukwa/RecordMerger.java,7,70,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.028571,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/UDPAdaptor.java,7,98,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.163265,FALSE
src/main/java/org/apache/hadoop/chukwa/analysis/salsa/fsm/FSMIntermedEntryPartitioner.java,7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,212,5.578947,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/plugin/metrics/ExecHelper.java,7,41,0,0,0,0,0,0,0,0,0,0,0,0,0,212,5.170732,FALSE
src/main/java/org/apache/hadoop/chukwa/ChunkImpl.java,7,292,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.726027,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/Config.java,7,24,0,0,0,0,0,0,0,0,0,0,0,0,0,212,8.833333,FALSE
contrib/chukwa-pig/src/java/org/apache/hadoop/chukwa/TimePartition.java,7,64,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.3125,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/jms/JMSTextMessageTransformer.java,7,54,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.925926,FALSE
src/main/java/org/apache/hadoop/chukwa/database/DataExpiration.java,7,133,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.593985,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/ChukwaInputFormat.java,7,143,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.482517,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/collector/servlet/CommitCheckServlet.java,7,241,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.879668,FALSE
src/main/java/org/apache/hadoop/chukwa/rest/bean/ReturnCodeBean.java,7,58,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.655172,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/engine/datasource/DataSourceException.java,7,44,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.818182,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/agent/TestCmd.java,7,157,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.350318,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/rest/SessionController.java,7,73,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.90411,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/PipelineStageWriter.java,7,144,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.472222,FALSE
src/main/java/org/apache/hadoop/chukwa/analysis/salsa/fsm/ParseUtilities.java,7,67,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.164179,FALSE
src/main/java/org/apache/hadoop/chukwa/rest/bean/ColumnBean.java,7,74,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.864865,FALSE
contrib/chukwa-pig/test/src/java/org/apache/hadoop/chukwa/TestLocalChukwaStorage.java,7,147,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.442177,FALSE
src/main/java/org/apache/hadoop/chukwa/rest/bean/ViewBean.java,7,151,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.403974,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/SystemMetrics.java,7,232,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.913793,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/MapProcessor.java,7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,212,6.625,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/InMemoryWriter.java,7,87,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.436782,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/JobTrackerProcessor.java,7,159,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.333333,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestHeartbeatAdaptor.java,7,125,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.696,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/solr/SolrWriter.java,7,128,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.65625,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/bean/LineOptions.java,7,40,0,0,0,0,0,0,0,0,0,0,0,0,0,212,5.3,FALSE
src/test/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/ChukwaTestOutputCollector.java,7,49,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.326531,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/metrics/AgentActivityMBean.java,7,43,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.930233,FALSE
src/main/java/org/apache/hadoop/chukwa/database/MetricsAggregation.java,7,165,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.284848,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/ChukwaRecordOutputFormat.java,7,51,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.156863,FALSE
src/test/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/TestTsProcessor.java,7,187,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.13369,FALSE
contrib/chukwa-pig/src/java/org/apache/hadoop/chukwa/pig/ChukwaLoader.java,7,133,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.593985,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestOozieAdaptor.java,7,76,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.789474,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/ExtractorWriter.java,8,51,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.196078,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/TestFileTailingAdaptors.java,8,173,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.057803,FALSE
src/test/java/org/apache/hadoop/chukwa/extraction/demux/TestPostDemuxTrigger.java,8,71,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.140845,FALSE
contrib/chukwa-pig/test/src/java/org/apache/hadoop/chukwa/TestParseDouble.java,8,93,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.107527,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/AdaptorResetThread.java,8,145,2,1,0,1,1,1,1,0,0,0,61,61,0,10,0.068966,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/plugin/ExecPlugin.java,8,146,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.068493,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/AbstractProcessor.java,8,147,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.068027,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/hdfsusage/HDFSUsagePlugin.java,8,109,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.091743,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/engine/datasource/record/MalformedFileFormat.java,8,47,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.212766,FALSE
src/main/java/org/apache/hadoop/chukwa/util/ExceptionUtil.java,8,33,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.30303,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/reducer/ReduceProcessor.java,8,33,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.30303,FALSE
src/main/java/org/apache/hadoop/metrics/spi/AbstractMetricsContext.java,8,432,7,1,0,1,5,5,5,3,3,3,61,61,3,10,0.023148,FALSE
src/test/java/org/apache/hadoop/chukwa/hicc/AreaCalculatorTest.java,8,61,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.163934,FALSE
contrib/xtrace/src/java/edu/berkeley/chukwa_xtrace/CausalGraph.java,8,297,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.03367,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/bean/Heatmap.java,8,78,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.128205,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/RestAdaptor.java,8,194,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.051546,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/ClientTraceProcessor.java,8,152,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.065789,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/bean/Widget.java,8,103,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.097087,FALSE
src/test/java/org/apache/hadoop/chukwa/extraction/demux/processor/reducer/MockReduceProcessor.java,8,45,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.222222,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/hdfsusage/HDFSUsageMetricsList.java,8,27,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.37037,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/ChukwaMetricsProcessor.java,8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.3125,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/reducer/JobLogHistoryReduceProcessor.java,8,82,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.121951,FALSE
src/main/java/org/apache/hadoop/chukwa/analysis/salsa/visualization/Swimlanes.java,8,907,10,1,0,1,9,9,9,8,8,8,61,61,8,10,0.011025,FALSE
src/main/java/org/apache/hadoop/chukwa/dataloader/SocketDataLoader.java,8,191,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.052356,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/bean/HeatMapPoint.java,8,49,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.204082,FALSE
src/test/java/org/apache/hadoop/chukwa/validationframework/util/DataOperations.java,8,195,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.051282,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/JobConfProcessor.java,8,160,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0625,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/archive/ChukwaArchiveHourlyPartitioner.java,8,42,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.238095,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/OozieAdaptor.java,8,196,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.05102,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/agent/TestChunkQueue.java,8,187,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.053476,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/TestRawAdaptor.java,8,93,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.107527,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/metrics/AgentMetrics.java,8,74,5,1,0,1,4,4,4,3,3,3,61,61,3,10,0.135135,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/sender/ChukwaHttpSender.java,8,408,12,1,0,1,6,6,6,0,0,0,61,61,0,10,0.02451,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/MoveOrMergeRecordFile.java,8,224,4,1,0,1,2,2,2,0,0,0,61,61,0,10,0.044643,FALSE
src/main/java/org/apache/hadoop/chukwa/rest/bean/PagesBean.java,8,136,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.073529,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/ChukwaRestServer.java,8,126,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.079365,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/ChukwaOutputCollector.java,8,50,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.2,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/MemLimitQueue.java,8,134,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.074627,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/bean/SeriesMetaData.java,8,120,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.083333,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/bean/Chart.java,8,245,99,1,0,1,99,99,99,99,99,99,14,14,99,10,0.040816,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/heartbeat/StatusCheckerException.java,8,39,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.25641,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/test/ConsoleOutConnector.java,8,92,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.108696,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/FileAdaptor.java,8,302,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.033113,FALSE
src/main/java/org/apache/hadoop/chukwa/database/Aggregator.java,8,154,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.064935,FALSE
src/main/java/org/apache/hadoop/chukwa/rest/bean/CategoryBean.java,8,66,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.151515,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/heartbeat/StatusChecker.java,8,29,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.344828,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/HBaseRegionServerProcessor.java,8,84,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.119048,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/engine/ChukwaRecordJT.java,8,384,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.026042,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestAddAdaptor.java,8,145,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.068966,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/engine/Token.java,8,28,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.357143,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/SocketTeeWriter.java,8,304,8,1,0,1,4,4,4,0,0,0,61,61,0,10,0.032895,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/mdl/ErStreamHandler.java,8,63,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.15873,FALSE
src/main/java/org/apache/hadoop/chukwa/util/ConstRateValidator.java,8,311,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.032154,FALSE
src/main/java/org/apache/hadoop/chukwa/tools/backfilling/BackfillingLoader.java,8,109,4,1,0,1,2,2,2,0,0,0,61,61,0,10,0.091743,FALSE
src/main/java/org/apache/hadoop/chukwa/rest/resource/ViewContextResolver.java,8,73,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.136986,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/TestFileTailingAdaptorPreserveLines.java,8,152,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.065789,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/CharFileTailingAdaptorUTF8.java,8,74,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.135135,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/AdaptorManager.java,8,99,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.10101,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/AdaptorException.java,8,42,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.238095,FALSE
