@relation AVRO_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,143.229167,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,89.285714,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,245.535714,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,120.61403500000002,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,72.368421,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,69.44444399999999,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,171.875,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,176.282051,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,47.413793,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,46.768707,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,214.84375,FALSE
263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,26.140684,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,81.845238,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,78.125,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,73.92473100000001,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,118.53448300000001,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,134.803922,FALSE
359,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,19.150418,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,90.460526,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,146.27659599999998,FALSE
324,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,21.219136,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,74.728261,FALSE
477,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,14.412998000000002,FALSE
227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,30.286344,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,82.831325,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,36.764706,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,35.621762,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,208.333333,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,32.738095,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,91.666667,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,264.423077,FALSE
185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,37.162162,FALSE
436,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,15.768348999999999,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,202.205882,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,214.84375,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,90.460526,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,35.807292,FALSE
248,7,1,0,1,7,7,7.0,7,7,7.0,7,7,7.0,6875,27.721774,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,49.460432,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,68.069307,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,149.456522,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,83.841463,FALSE
279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,24.641576999999998,FALSE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,32.582938,FALSE
428,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,16.063084,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,143.229167,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,58.760684,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,76.388889,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,90.460526,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,39.0625,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,55.443548,FALSE
972,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,7.073045,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,254.62963,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,37.568306,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,78.125,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,104.166667,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,65.47619,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,237.06896600000002,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,122.767857,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,88.141026,FALSE
390,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,17.628204999999998,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,118.53448300000001,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,68.069307,FALSE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,25.749064,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,47.743056,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,48.415493,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,122.767857,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,57.291667000000004,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,245.535714,FALSE
262,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,26.240458,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,107.421875,FALSE
218,5,1,0,1,4,4,4.0,3,3,3.0,7,7,3.0,6875,31.536696999999997,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,51.691728999999995,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,60.840708,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,58.760684,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,208.333333,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,156.25,FALSE
247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,27.834008,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,66.747573,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,98.214286,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,264.423077,FALSE
240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,28.645833000000003,FALSE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,33.212559999999996,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,185.810811,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,79.022989,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,140.306122,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,87.025316,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,120.61403500000002,FALSE
522,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,13.170498,FALSE
260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,26.442308,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,89.285714,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,109.12698400000001,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,114.58333300000001,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,48.415493,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,122.767857,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,245.535714,FALSE
277,5,1,0,1,3,3,3.0,1,1,1.0,7,7,1.0,6875,24.819495,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,50.551471,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,33.70098,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,70.153061,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,50.182482,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,156.25,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,167.682927,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,132.211538,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,77.247191,FALSE
286,9,1,0,1,6,6,6.0,3,3,3.0,7,7,3.0,6875,24.038462,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,66.105769,FALSE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,31.392694,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,84.876543,FALSE
254,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,27.066929,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,163.690476,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,140.306122,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,137.5,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,98.214286,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,245.535714,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,47.743056,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,68.75,FALSE
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,33.866995,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,85.9375,FALSE
243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,28.292181,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,92.905405,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,180.921053,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,71.614583,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,47.743056,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,88.141026,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,180.921053,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,80.88235300000001,FALSE
562,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,12.233096000000002,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,237.06896600000002,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,104.166667,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,134.803922,FALSE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,44.354839,FALSE
375,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,18.333333,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,112.70491799999999,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,90.460526,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,80.88235300000001,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,52.083333,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,254.62963,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,69.44444399999999,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,286.458333,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,32.738095,FALSE
316,8,1,0,1,4,4,4.0,0,0,0.0,7,7,0.0,6875,21.756329,FALSE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,25.749064,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,214.84375,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,137.5,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,134.803922,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,190.972222,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,81.845238,FALSE
306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,22.46732,FALSE
226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,30.420354,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,127.314815,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,129.716981,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,229.166667,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,85.9375,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,58.760684,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,167.682927,FALSE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,25.091241,FALSE
438,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,15.696347,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,74.728261,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,146.27659599999998,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5104.578431,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3117.7664670000004,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,14876.2,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3316.350318,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3274.63522,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,7771.149254000001,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8397.854839,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,12699.19512,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8977.017241,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8677.783333,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6508.3375,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8135.421875,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2740.352632,FALSE
336,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1549.604167,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,14462.97222,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9823.905659999999,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3641.027972,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2892.5944440000003,FALSE
270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1928.3962960000001,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6427.987654,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3080.8698219999997,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,14876.2,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,21694.45833,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8977.017241,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8824.864407,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2539.839024,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3666.669014,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9641.981481,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3213.993827,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,14876.2,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,14072.081080000002,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,7771.149254000001,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8264.555556,FALSE
853,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,610.395076,FALSE
295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1764.972881,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,12108.53488,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,14462.97222,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2784.3155079999997,FALSE
1296,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,401.74922799999996,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3944.4469700000004,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4866.046729,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,16270.84375,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,17355.56667,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9466.672727,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,24793.66667,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,20826.68,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8135.421875,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10413.34,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4866.046729,FALSE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2345.346847,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10847.22917,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6761.9090909999995,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,18595.25,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9134.508772,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5480.705263,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5259.262626,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,13016.675,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,13350.4359,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3590.806897,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3541.952381,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,16270.84375,FALSE
263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1979.722433,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6198.416667,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5916.6704549999995,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5598.569892,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8977.017241,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10209.15686,FALSE
359,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1450.3259050000001,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6850.881579000001,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,11078.021279999999,FALSE
324,10,1,1,1,10,10,10.0,10,10,10.0,5,5,10.0,520667,1606.996914,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5659.4239130000005,FALSE
477,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1091.545073,FALSE
227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2293.687225,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6273.096386,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2784.3155079999997,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2697.756477,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,15777.787880000002,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2479.3666670000002,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6942.226667,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,20025.65385,FALSE
185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2814.416216,FALSE
436,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1194.190367,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,15313.73529,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,16270.84375,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6850.881579000001,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2711.807292,FALSE
248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2099.46371,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3745.805755,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5155.118812,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,11318.847829999999,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6349.597561,FALSE
279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1866.1899640000001,FALSE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2467.616114,FALSE
428,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1216.511682,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10847.22917,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4450.145299,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5785.188889,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6850.881579000001,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2958.335227,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4198.927419,FALSE
972,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,535.665638,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,19283.96296,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2845.1748629999997,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5916.6704549999995,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,7888.8939390000005,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4958.733333,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,17954.034480000002,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9297.625,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6675.217949,FALSE
390,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1335.04359,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8977.017241,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5155.118812,FALSE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1950.06367,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3615.7430560000003,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3666.669014,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9297.625,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4338.891667,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,18595.25,FALSE
262,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1987.2786260000003,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8135.421875,FALSE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2388.380734,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3914.789474,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4607.672565999999,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4450.145299,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,15777.787880000002,FALSE
