@relation SYNCOPE_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
747,84,2,0,1,48,38,24.0,12,12,6.0,572,540,6.0,94181,126.07898300000001,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3038.0967739999996,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1448.9384619999998,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1494.936508,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1046.4555560000001,FALSE
166,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,567.355422,FALSE
79,16,1,0,1,1,1,1.0,-14,0,-14.0,540,540,-14.0,94181,1192.164557,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3038.0967739999996,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1177.2625,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2003.851064,FALSE
35,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,2690.885714,FALSE
126,22,1,0,1,11,11,11.0,0,0,0.0,540,540,0.0,94181,747.468254,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,932.485149,FALSE
80,13,1,0,1,6,6,6.0,-1,0,-1.0,24,24,-1.0,94181,1177.2625,FALSE
254,41,2,0,1,22,11,11.0,3,3,1.5,547,540,1.5,94181,370.791339,FALSE
123,10,2,0,1,2,2,2.0,-8,0,-4.0,555,540,-4.0,94181,765.699187,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1345.442857,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1223.12987,FALSE
153,22,1,0,1,11,11,11.0,0,0,0.0,540,540,0.0,94181,615.562092,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1326.492958,FALSE
140,10,1,1,1,6,6,6.0,2,2,2.0,55,55,2.0,94181,672.7214290000001,FALSE
142,8,1,0,1,4,4,4.0,0,0,0.0,32,32,0.0,94181,663.246479,FALSE
85,92,4,0,1,31,29,10.333333,-32,28,-8.0,195,58,-8.0,94181,1108.011765,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1569.683333,FALSE
123,2,1,0,1,1,1,1.0,0,0,0.0,32,32,0.0,94181,765.699187,FALSE
167,16,1,0,1,8,8,8.0,0,0,0.0,540,540,0.0,94181,563.958084,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1883.62,FALSE
96,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,981.052083,FALSE
203,31,1,0,1,15,15,15.0,-1,0,-1.0,18,18,-1.0,94181,463.945813,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1846.686275,FALSE
309,16,1,0,1,8,8,8.0,0,0,0.0,540,540,0.0,94181,304.79287999999997,FALSE
77,20,2,0,2,8,8,8.0,-9,1,-4.5,61,34,-4.5,94181,1223.12987,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2297.097561,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2140.477273,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1519.0483869999998,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1364.9420289999998,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2943.15625,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,923.343137,FALSE
464,15,2,0,1,4,4,4.0,-11,0,-5.5,544,540,-5.5,94181,202.976293,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1012.698925,FALSE
33,60,1,0,1,60,60,60.0,60,60,60.0,56,56,60.0,94181,2853.969697,FALSE
94,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,1001.925532,FALSE
202,81,3,0,1,16,7,5.3333330000000005,-49,2,-16.333333,583,540,-16.333333,94181,466.24257400000005,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,880.1962619999999,FALSE
79,16,1,0,1,1,1,1.0,-14,0,-14.0,540,540,-14.0,94181,1192.164557,FALSE
53,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,1777.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2003.851064,FALSE
103,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,914.378641,FALSE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,473.271357,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1177.2625,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3139.3666670000002,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3363.607143,FALSE
72,11,1,0,1,1,1,1.0,-9,0,-9.0,540,540,-9.0,94181,1308.069444,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2478.447368,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3622.346154,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,778.355372,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1811.173077,FALSE
91,17,2,0,1,4,3,2.0,-9,0,-4.5,589,540,-4.5,94181,1034.956044,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,914.378641,FALSE
28,4,1,0,1,1,1,1.0,-2,0,-2.0,540,540,-2.0,94181,3363.607143,FALSE
282,64,3,0,1,31,17,10.333333,-2,4,-0.666667,559,540,-0.666667,94181,333.975177,FALSE
356,28,3,2,2,26,11,8.666667,24,11,8.0,14,9,8.0,94181,264.55337099999997,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1012.698925,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1777.0,FALSE
97,12,3,0,1,4,4,4.0,-12,4,-4.0,163,58,-4.0,94181,970.938144,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1426.984848,FALSE
110,3,1,0,1,1,1,1.0,-1,0,-1.0,11,11,-1.0,94181,856.190909,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2545.432432,FALSE
249,12,1,0,1,6,6,6.0,0,0,0.0,540,540,0.0,94181,378.236948,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1922.0612239999998,FALSE
78,6,1,0,1,3,3,3.0,0,0,0.0,540,540,0.0,94181,1207.4487179999999,FALSE
57,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,1652.298246,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3038.0967739999996,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2242.404762,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,636.358108,FALSE
71,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,1326.492958,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3038.0967739999996,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2943.15625,FALSE
272,25,1,0,1,22,22,22.0,19,19,19.0,10,10,19.0,94181,346.253676,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3363.607143,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,663.246479,FALSE
339,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,277.82005899999996,FALSE
64,4,1,0,1,4,4,4.0,4,4,4.0,540,540,4.0,94181,1471.578125,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2140.477273,FALSE
32,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,2943.15625,FALSE
45,8,1,0,1,4,4,4.0,0,0,0.0,540,540,0.0,94181,2092.911111,FALSE
248,37,2,0,1,26,23,13.0,15,15,7.5,558,540,7.5,94181,379.76209700000004,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1652.298246,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1255.746667,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1811.173077,FALSE
197,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,478.076142,FALSE
334,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,281.979042,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2140.477273,FALSE
100,6,1,0,1,4,4,4.0,2,2,2.0,540,540,2.0,94181,941.81,FALSE
79,11,1,0,1,1,1,1.0,-9,0,-9.0,540,540,-9.0,94181,1192.164557,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3139.3666670000002,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,667.950355,FALSE
152,6,3,0,1,3,1,1.0,0,0,0.0,163,58,0.0,94181,619.611842,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1922.0612239999998,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1811.173077,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1448.9384619999998,FALSE
66,6,1,1,1,4,4,4.0,2,2,2.0,55,55,2.0,94181,1426.984848,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,941.81,FALSE
63,26,1,0,1,8,8,8.0,-10,0,-10.0,540,540,-10.0,94181,1494.936508,FALSE
105,5,1,0,1,3,3,3.0,1,1,1.0,540,540,1.0,94181,896.9619050000001,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1569.683333,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,4280.9545450000005,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1290.150685,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2770.0294120000003,FALSE
155,8,1,0,1,4,4,4.0,0,0,0.0,540,540,0.0,94181,607.6193549999999,FALSE
100,17,2,0,1,4,2,2.0,-9,0,-4.5,589,540,-4.5,94181,941.81,FALSE
78,6,1,0,1,3,3,3.0,0,0,0.0,540,540,0.0,94181,1207.4487179999999,FALSE
115,7,1,0,1,3,3,3.0,-1,0,-1.0,540,540,-1.0,94181,818.9652169999999,FALSE
249,34,9,3,2,18,5,2.0,2,1,0.22222199999999998,337,56,0.22222199999999998,94181,378.236948,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1448.9384619999998,FALSE
33,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,2853.969697,FALSE
38,16,4,0,1,9,4,3.0,-2,4,-0.5,703,540,-0.5,94181,2478.447368,FALSE
602,49,2,0,1,36,34,18.0,23,23,11.5,33,32,11.5,94181,156.446844,FALSE
393,124,3,0,1,72,43,24.0,20,13,6.6666669999999995,583,540,6.6666669999999995,94181,239.64631,FALSE
30,6,1,0,1,3,3,3.0,0,0,0.0,540,540,0.0,94181,3139.3666670000002,FALSE
75,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,1255.746667,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3488.1851850000003,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,771.97541,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1744.092593,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,991.378947,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1272.716216,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2297.097561,FALSE
263,23,2,0,1,7,4,3.5,-9,0,-4.5,589,540,-4.5,94181,358.102662,FALSE
108,9,1,0,1,0,0,0.0,-18,0,-18.0,540,540,-18.0,94181,872.0462960000001,FALSE
53,5,2,0,2,3,2,1.5,1,1,0.5,71,47,0.5,94181,1777.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2690.885714,FALSE
383,25,2,0,1,7,6,3.5,-11,0,-5.5,564,540,-5.5,94181,245.903394,FALSE
34,5,1,0,1,2,2,2.0,-1,0,-1.0,540,540,-1.0,94181,2770.0294120000003,FALSE
92,2,1,0,1,1,1,1.0,0,0,0.0,8,8,0.0,94181,1023.7065220000001,FALSE
151,6,1,0,1,3,3,3.0,0,0,0.0,8,8,0.0,94181,623.715232,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1712.381818,FALSE
88,8,1,0,1,4,4,4.0,0,0,0.0,49,49,0.0,94181,1070.238636,FALSE
175,12,1,0,1,8,8,8.0,4,4,4.0,540,540,4.0,94181,538.177143,FALSE
95,11,3,0,1,6,3,2.0,1,2,0.333333,596,540,0.333333,94181,991.378947,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2190.255814,FALSE
27,3,3,0,1,1,1,1.0,-3,1,-1.0,163,58,-1.0,94181,3488.1851850000003,FALSE
78,13,2,0,1,2,1,1.0,-9,0,-4.5,589,540,-4.5,94181,1207.4487179999999,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2297.097561,FALSE
415,3,1,0,1,2,2,2.0,1,1,1.0,540,540,1.0,94181,226.942169,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1744.092593,FALSE
131,90,2,1,2,70,39,35.0,50,39,25.0,543,540,25.0,94181,718.9389309999999,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3767.24,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,941.81,FALSE
76,14,2,0,1,9,6,4.5,4,3,2.0,550,540,2.0,94181,1239.223684,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2478.447368,FALSE
76,10,2,0,1,5,3,2.5,0,0,0.0,567,540,0.0,94181,1239.223684,FALSE
153,21,2,0,1,11,8,5.5,1,1,0.5,559,540,0.5,94181,615.562092,FALSE
125,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,753.448,FALSE
92,8,1,0,1,4,4,4.0,0,0,0.0,540,540,0.0,94181,1023.7065220000001,FALSE
595,12,1,0,1,6,6,6.0,0,0,0.0,540,540,0.0,94181,158.287395,FALSE
101,11,2,0,1,5,5,5.0,-6,4,-3.0,571,540,-3.0,94181,932.485149,FALSE
164,9,1,0,1,4,4,4.0,-1,0,-1.0,540,540,-1.0,94181,574.27439,FALSE
227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,414.894273,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1883.62,FALSE
219,28,1,0,1,14,14,14.0,0,0,0.0,540,540,0.0,94181,430.050228,FALSE
33,6,1,0,1,3,3,3.0,0,0,0.0,540,540,0.0,94181,2853.969697,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1426.984848,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2943.15625,FALSE
178,48,2,0,1,25,21,12.5,2,2,1.0,589,540,1.0,94181,529.1067419999999,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1846.686275,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1426.984848,FALSE
55,19,1,0,1,15,15,15.0,11,11,11.0,31,31,11.0,94181,1712.381818,FALSE
290,32,2,0,1,15,9,7.5,-2,0,-1.0,544,540,-1.0,94181,324.762069,FALSE
37,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,2545.432432,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1712.381818,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,932.485149,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1034.956044,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3363.607143,FALSE
80,8,1,0,1,4,4,4.0,0,0,0.0,540,540,0.0,94181,1177.2625,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2770.0294120000003,FALSE
98,6,1,0,1,3,3,3.0,0,0,0.0,540,540,0.0,94181,961.0306119999999,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2853.969697,FALSE
434,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,217.006912,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,840.9017859999999,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1162.7283949999999,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2140.477273,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1623.8103449999999,FALSE
50,2,1,0,1,1,1,1.0,0,0,0.0,28,28,0.0,94181,1883.62,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1846.686275,FALSE
185,33,2,0,1,19,16,9.5,5,5,2.5,547,540,2.5,94181,509.08648600000004,FALSE
67,6,1,0,1,3,3,3.0,0,0,0.0,540,540,0.0,94181,1405.686567,FALSE
51,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,1846.686275,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1744.092593,FALSE
59,52,1,0,1,52,52,52.0,52,52,52.0,30,30,52.0,94181,1596.288136,FALSE
29,2,1,0,1,2,2,2.0,2,2,2.0,18,18,2.0,94181,3247.6206899999997,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2047.413043,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,932.485149,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,804.965812,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2616.138889,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1712.381818,FALSE
342,59,1,0,1,33,33,33.0,7,7,7.0,540,540,7.0,94181,275.383041,FALSE
28,4,1,0,1,2,2,2.0,0,0,0.0,11,11,0.0,94181,3363.607143,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1883.62,FALSE
68,8,2,0,2,2,2,2.0,-9,1,-4.5,61,34,-4.5,94181,1385.0147060000002,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1744.092593,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,778.355372,FALSE
108,31,3,0,1,21,11,7.0,11,11,3.666667,61,47,3.666667,94181,872.0462960000001,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3247.6206899999997,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3622.346154,FALSE
184,132,7,0,2,80,27,13.333332999999998,15,26,2.142857,692,540,2.142857,94181,511.85326100000003,FALSE
70,8,1,0,1,4,4,4.0,0,0,0.0,540,540,0.0,94181,1345.442857,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,970.938144,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2616.138889,FALSE
95,95,1,0,1,95,95,95.0,95,95,95.0,48,48,95.0,94181,991.378947,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2003.851064,FALSE
39,6,1,0,1,3,3,3.0,0,0,0.0,540,540,0.0,94181,2414.8974359999997,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2545.432432,FALSE
248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,379.76209700000004,FALSE
35,4,1,0,1,1,1,1.0,-2,0,-2.0,540,540,-2.0,94181,2690.885714,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1223.12987,FALSE
86,59,1,0,1,43,43,43.0,27,27,27.0,540,540,27.0,94181,1095.127907,FALSE
118,6,1,0,1,3,3,3.0,0,0,0.0,540,540,0.0,94181,798.144068,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2190.255814,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1426.984848,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1883.62,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2297.097561,FALSE
50,8,1,0,1,4,4,4.0,0,0,0.0,540,540,0.0,94181,1883.62,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1207.4487179999999,FALSE
93,12,1,0,1,6,6,6.0,0,0,0.0,540,540,0.0,94181,1012.698925,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1712.381818,FALSE
59,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,1596.288136,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2297.097561,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1596.288136,FALSE
122,95,5,1,2,54,22,13.5,12,13,2.4,136,46,2.4,94181,771.97541,FALSE
333,212,2,0,1,38,33,19.0,-136,0,-68.0,572,540,-68.0,94181,282.82582599999995,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2297.097561,FALSE
358,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,263.075419,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1023.7065220000001,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,640.687075,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2770.0294120000003,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2242.404762,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2690.885714,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1345.442857,FALSE
30,6,2,0,1,1,1,1.0,-8,0,-4.0,567,540,-4.0,94181,3139.3666670000002,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3488.1851850000003,FALSE
115,6,1,0,1,2,2,2.0,-2,0,-2.0,540,540,-2.0,94181,818.9652169999999,FALSE
168,13,1,0,1,5,5,5.0,-3,0,-3.0,9,9,-3.0,94181,560.6011900000001,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1385.0147060000002,FALSE
35,4,1,0,1,1,1,1.0,-2,0,-2.0,540,540,-2.0,94181,2690.885714,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2092.911111,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1962.1041670000002,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,663.246479,FALSE
75,19,1,0,1,10,10,10.0,1,1,1.0,10,10,1.0,94181,1255.746667,FALSE
87,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,1082.54023,FALSE
151,66,4,0,1,28,15,7.0,-10,10,-2.5,703,540,-2.5,94181,623.715232,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1543.95082,FALSE
37,2,1,0,1,1,1,1.0,0,0,0.0,34,34,0.0,94181,2545.432432,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3488.1851850000003,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,741.582677,FALSE
120,13,2,0,1,11,10,5.5,9,9,4.5,565,540,4.5,94181,784.841667,FALSE
36,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,2616.138889,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2190.255814,FALSE
105,6,1,0,1,2,2,2.0,-2,0,-2.0,8,8,-2.0,94181,896.9619050000001,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3488.1851850000003,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1134.710843,FALSE
277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,340.00361000000004,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,856.190909,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3247.6206899999997,FALSE
35,10,2,0,1,5,4,2.5,0,0,0.0,16,9,0.0,94181,2690.885714,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3363.607143,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1681.8035710000001,FALSE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,480.51530599999995,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3247.6206899999997,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2770.0294120000003,FALSE
92,6,1,0,1,3,3,3.0,0,0,0.0,540,540,0.0,94181,1023.7065220000001,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,896.9619050000001,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,4094.826087,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,4094.826087,FALSE
77,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,1223.12987,FALSE
62,16,1,0,1,1,1,1.0,-14,0,-14.0,540,540,-14.0,94181,1519.0483869999998,FALSE
89,8,1,0,1,4,4,4.0,0,0,0.0,28,28,0.0,94181,1058.213483,FALSE
62,6,1,0,1,3,3,3.0,0,0,0.0,540,540,0.0,94181,1519.0483869999998,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1519.0483869999998,FALSE
99,16,1,0,1,8,8,8.0,0,0,0.0,46,46,0.0,94181,951.3232320000001,FALSE
315,2,1,0,1,1,1,1.0,0,0,0.0,24,24,0.0,94181,298.987302,FALSE
