File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java,8,111,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,706.693694,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,2530.419355,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java,8,64,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1225.671875,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java,8,159,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,493.352201,FALSE
bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleMetricsProvider.java,8,147,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,533.62585,FALSE
hedwig-client/src/main/java/org/apache/hedwig/util/Option.java,8,43,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1824.255814,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/IndexCorruptionTest.java,8,153,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,512.699346,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorLedgerCheckerTest.java,8,403,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,194.647643,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java,8,74,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1060.040541,FALSE
bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsLogger.java,8,96,16,1,0,1,14,14,14,12,12,12,25,25,12,78443,817.114583,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/TestSupport.java,8,151,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,519.490066,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java,8,48,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1634.229167,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicCompositeSendReceiveTest.java,8,101,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,776.663366,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java,8,89,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,881.382022,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java,8,96,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,817.114583,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SkipListFlusher.java,8,43,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1824.255814,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,8,191,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,410.696335,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,8,346,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,226.713873,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java,8,123,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,637.747967,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java,8,47,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1669,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieInitializationTest.java,8,401,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,195.618454,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,8,252,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,311.281746,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java,8,119,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,659.184874,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,8,93,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,843.473118,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSubscriberImpl.java,8,323,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,242.857585,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfProducer.java,8,125,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,627.544,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/usecases/TransactionRollbackOrderTest.java,8,161,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,487.223602,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreWatcher.java,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,3565.590909,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/JmsRedeliveredTest.java,8,380,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,206.428947,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConfigurationTest.java,8,67,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1170.791045,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,8,101,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,776.663366,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java,8,36,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,2178.972222,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,8,182,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,431.005495,FALSE
hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManagerBlackBox.java,8,83,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,945.096386,FALSE
hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,8,550,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,142.623636,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/JmsConnectionStartStopTest.java,8,169,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,464.159763,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/usecases/CompositeConsumeTest.java,8,73,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1074.561644,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/net/BookieSocketAddress.java,8,100,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,784.43,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java,8,89,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,881.382022,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ListLedgersTest.java,8,111,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,706.693694,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,8,190,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,412.857895,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java,8,153,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,512.699346,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java,8,142,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,552.415493,FALSE
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,8,461,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,170.158351,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java,8,106,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,740.028302,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/PropertyExprFunction.java,8,511,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,153.508806,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java,8,133,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,589.796992,FALSE
hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java,8,26,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,3017.038462,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java,8,156,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,502.839744,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicBasedLoadShedder.java,8,151,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,519.490066,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ReadEntryProcessor.java,8,133,6,1,0,1,4,4,4,2,2,2,25,25,2,78443,589.796992,FALSE
hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestDeadlock.java,8,276,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,284.213768,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java,8,48,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1634.229167,FALSE
hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java,8,254,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,308.830709,FALSE
bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichStatsLoggerImpl.java,8,69,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1136.855072,FALSE
hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheWhiteBox.java,8,303,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,258.887789,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,8,147,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,533.62585,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,8,152,5,1,0,1,3,3,3,1,1,1,25,25,1,78443,516.072368,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestTryReadLastConfirmed.java,8,188,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,417.25,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSelectorTest.java,8,212,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,370.014151,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/demo/SimpleConsumer.java,8,129,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,608.085271,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/load/LoadTest.java,8,127,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,617.661417,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,8,208,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,377.129808,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java,8,72,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1089.486111,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java,8,132,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,594.265152,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,8,89,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,881.382022,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZeroBuffer.java,8,73,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1074.561644,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieReadWriteTest.java,8,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,73.311215,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorPeriodicBookieCheckTest.java,8,124,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,632.604839,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,8,488,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,160.743852,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/JMSMessageTest.java,8,504,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,155.640873,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieJournalRollingTest.java,8,275,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,285.247273,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/StreamMessageImpl.java,8,751,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,104.451398,FALSE
hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,8,1038,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,75.571291,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,8,174,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,450.821839,FALSE
bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/OpStatsLoggerImpl.java,8,72,16,1,0,1,12,12,12,8,8,8,25,25,8,78443,1089.486111,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java,8,76,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1032.144737,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,8,151,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,519.490066,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorConstant.java,8,187,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,419.481283,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/BytesMessageImpl.java,8,656,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,119.577744,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,8,55,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1426.236364,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,8,25,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,3137.72,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/test/TestBackwardCompat.java,8,829,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,94.623643,FALSE
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,8,212,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,370.014151,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfRate.java,8,78,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1005.679487,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java,8,38,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,2064.289474,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/test/PortManager.java,8,54,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1452.648148,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/ExpiryHogTest.java,8,61,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1285.95082,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheMap.java,8,104,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,754.259615,FALSE
hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigRegion.java,8,304,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,258.036184,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,8,275,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,285.247273,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,8,27,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,2905.296296,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookKeeperServerStats.java,8,85,8,2,0,1,8,7,4,8,7,4,27,25,4,78443,922.858824,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,392.215,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/TimeStampTest.java,8,91,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,862.010989,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/ObjectMessageImpl.java,8,168,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,466.922619,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerCreateDeleteTest.java,8,99,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,792.353535,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerChecker.java,8,464,35,1,0,1,24,24,24,13,13,13,1,1,13,78443,169.05819,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,8,296,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,265.010135,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleNonPersistentTopicTest.java,8,37,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,2120.081081,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DiscriminatingConsumerLoadTest.java,8,322,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,243.611801,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,8,214,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,366.556075,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java,8,85,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,922.858824,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java,8,137,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,572.576642,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/UpgradeTest.java,8,255,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,307.619608,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageImpl.java,8,872,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,89.957569,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexPersistenceMgr.java,8,588,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,133.406463,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClientPool.java,8,59,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1329.542373,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,8,92,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,852.641304,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java,8,42,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1867.690476,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ConcurrentProducerDurableConsumerTest.java,8,413,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,189.934625,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,8,39,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,2011.358974,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java,8,99,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,792.353535,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java,8,34,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,2307.147059,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,3565.590909,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,2530.419355,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,8,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,62.108472,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/client/SlowBookieTest.java,8,211,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,371.767773,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationStats.java,8,35,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,2241.228571,FALSE
hedwig-server/src/test/java/org/apache/hedwig/server/HedwigHubTestBase.java,8,192,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,408.557292,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,8,277,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,283.187726,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,8,733,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,107.016371,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/util/ConsumerThread.java,8,86,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,912.127907,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java,8,64,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1225.671875,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java,8,61,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1285.95082,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,8,391,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,200.621483,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadTimeout.java,8,93,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,843.473118,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CookieTest.java,8,485,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,161.738144,FALSE
hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestUpdateSubscriptionState.java,8,252,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,311.281746,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/MessagingSessionFacade.java,8,421,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,186.325416,FALSE
bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsLogger.java,8,55,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1426.236364,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DurableSubProcessTest.java,8,628,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,124.909236,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,8,666,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,117.782282,FALSE
hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java,8,104,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,754.259615,FALSE
hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java,8,42,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1867.690476,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,8,359,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,218.504178,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java,8,58,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1352.465517,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java,8,214,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,366.556075,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java,8,56,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1400.767857,FALSE
hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManager.java,8,798,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,98.299499,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/JmsHeader.java,8,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,69.665187,FALSE
hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHub.java,8,777,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,100.956242,FALSE
hedwig-server/src/test/java/org/apache/hedwig/HelperMethods.java,8,58,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1352.465517,FALSE
hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,8,332,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,236.274096,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java,8,83,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,945.096386,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/test/CloseTest.java,8,100,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,784.43,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/perf/SlowDurableConsumerTopicTest.java,8,38,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,2064.289474,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/demo/SimpleProducer.java,8,138,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,568.427536,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,8,364,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,215.502747,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java,8,101,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,776.663366,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKeyValue.java,8,129,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,608.085271,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/JmsDurableTopicTransactionTest.java,8,38,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,2064.289474,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestDeathwatcher.java,8,62,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1265.209677,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,8,54,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1452.648148,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionImpl.java,8,476,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,164.796218,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,8,56,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1400.767857,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CacheCallback.java,8,34,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,2307.147059,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/ReplicationTestUtil.java,8,59,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1329.542373,FALSE
bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsData.java,8,76,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1032.144737,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/TestMetaStore.java,8,646,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,121.428793,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,8,94,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,834.5,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/Mutable.java,8,61,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1285.95082,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,8,167,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,469.718563,FALSE
