File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/spec_10_1_27_ex8/TestSpec10_1_27_Ex8.java,8,261,89,3,0,2,48,46,24,6,7,2,357,328,2,69156,264.965517,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/Magazine.java,8,89,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,777.033708,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/models/company/basic/Address.java,8,98,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,705.673469,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/TestValueStrategies.java,8,404,4,1,0,1,2,2,2,0,0,0,37,37,0,69156,171.178218,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/common/apps/HorizInterVerticalB.java,8,52,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1329.923077,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/common/apps/AttachA.java,8,115,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,601.356522,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/m2mmapex9/FullName.java,8,68,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1017,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detachment/Record.java,8,52,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1329.923077,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/managedinterface/TestSimpleManagedInterface.java,8,91,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,759.956044,FALSE
openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,8,562,48,2,0,1,41,29,20.5,34,24,17,13,10,17,69156,123.053381,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/TestInitialValueFetching.java,8,184,27,2,0,2,13,9,6.5,-1,1,-0.5,336,328,-0.5,69156,375.847826,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,8,206,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,335.708738,FALSE
openjpa-slice/src/test/java/org/apache/openjpa/slice/TestQuery.java,8,233,104,3,0,2,88,54,29.333333,72,54,24,360,328,24,69156,296.806867,FALSE
openjpa-lib/src/test/java/org/apache/openjpa/lib/conf/test/ConfigurationTestProductDerivation.java,8,109,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,634.458716,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,8,42,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1646.571429,FALSE
openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java,8,85,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,813.6,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/annotations/TestMultiColumnVersion.java,8,197,9,1,0,1,6,6,6,3,3,3,328,328,3,69156,351.045685,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,8,94,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,735.702128,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/TestEnhancementConfiguration.java,8,44,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1571.727273,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,8,51,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1356,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/test/SQLListenerTestCase.java,8,267,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,259.011236,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/common/apps/RecursivelyEmbeddedPC.java,8,45,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1536.8,FALSE
openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java,8,58,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1192.344828,FALSE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,8,39,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1773.230769,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,8,157,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,440.484076,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/meta/Person.java,8,78,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,886.615385,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/common/apps/AppIdSubD.java,8,99,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,698.545455,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,8,245,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,282.269388,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,8,65,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1063.938462,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderCache.java,8,143,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,483.608392,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/polymorphic/EnglishParagraph.java,8,45,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1536.8,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/Employee.java,8,69,44,2,0,2,44,36,22,44,36,22,9,5,22,69156,1002.26087,FALSE
openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,8,211,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,327.753555,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,8,446,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,155.058296,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/QueryTest3.java,8,43,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1608.27907,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/common/apps/CacheObjectJ.java,8,60,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1152.6,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/D.java,8,124,4,2,0,1,2,1,1,0,0,0,15,8,0,69156,557.709677,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/common/apps/LockGroupPCKnownSubclass.java,8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,2161.125,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,8,148,6,1,0,1,3,3,3,0,0,0,14,14,0,69156,467.27027,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/spec_10_1_26_ex0/TestSpec10_1_26.java,8,348,93,1,0,1,54,54,54,15,15,15,22,22,15,69156,198.724138,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,8,38,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1819.894737,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/common/apps/ModRuntimeTest2.java,8,51,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1356,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,8,499,5,1,0,1,4,4,4,3,3,3,18,18,3,69156,138.589178,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/PageId.java,8,76,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,909.947368,FALSE
openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,8,140,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,493.971429,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,8,46,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1503.391304,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,8,115,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,601.356522,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,8,63,14,2,1,1,14,10,7,14,10,7,41,29,7,69156,1097.714286,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,8,128,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,540.28125,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,8,93,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,743.612903,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,8,51,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1356,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EmployeeXml.java,8,39,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1773.230769,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityA_Embed_Embed.java,8,75,2,1,0,1,2,2,2,2,2,2,11,11,2,69156,922.08,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/OneOneChild.java,8,61,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1133.704918,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/meta/strats/ReaderLobEntity.java,8,58,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1192.344828,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/generationtype/GeneratedValues.java,8,128,3,1,0,1,2,2,2,1,1,1,328,328,1,69156,540.28125,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Employee3.java,8,60,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1152.6,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/m2mmapex5/PhoneNumber.java,8,69,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1002.26087,FALSE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,8,319,3,1,0,1,2,2,2,1,1,1,110,110,1,69156,216.789969,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,2161.125,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/common/apps/InterfaceTest.java,8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,2161.125,FALSE
openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,8,74,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,934.540541,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/discriminator/CharRootEntity.java,8,27,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,2561.333333,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/simple/Animal.java,8,28,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,2469.857143,FALSE
openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,8,40,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1728.9,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Company1.java,8,51,2,1,0,1,1,1,1,0,0,0,4,4,0,69156,1356,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestBulkJPQLAndDataCache.java,8,126,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,548.857143,FALSE
openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,8,290,8,2,0,2,7,5,3.5,6,5,3,116,110,3,69156,238.468966,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,8,66,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1047.818182,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/spec_10_1_26_ex3/EmployeeName.java,8,68,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1017,FALSE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java,8,71,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,974.028169,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,8,163,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,424.269939,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java,8,119,21,4,0,2,18,8,4.5,15,7,3.75,149,110,3.75,69156,581.142857,FALSE
openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,8,38,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1819.894737,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,8,84,7,1,0,1,4,4,4,1,1,1,15,15,1,69156,823.285714,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/TestEJBObjectCollections.java,8,76,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,909.947368,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/spec_10_1_27_ex3/Company.java,8,59,2,1,0,1,1,1,1,0,0,0,25,25,0,69156,1172.135593,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/BookId1.java,8,91,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,759.956044,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,8,421,4,1,1,1,2,2,2,0,0,0,4,4,0,69156,164.266033,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/common/apps/AutoIncrementPC2.java,8,58,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1192.344828,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/kernel/TestEntityManagerFactoryPool.java,8,52,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1329.923077,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/spec_10_1_26_ex3/TestSpec10_1_26_Ex3.java,8,223,148,7,0,3,106,46,17.666667,63,40,9,376,328,9,69156,310.116592,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/common/apps/HorizL.java,8,47,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1471.404255,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/kernel/TestUnenhancedPropertyAccessInstanceBrokerSerialization.java,8,42,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1646.571429,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/TestHandlerCollections.java,8,46,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1503.391304,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,8,33,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,2095.636364,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/TestCalendarFields.java,8,242,37,3,0,3,24,18,8,11,11,3.666667,372,328,3.666667,69156,285.768595,FALSE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java,8,48,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1440.75,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/annotations/xml/EntityB.java,8,63,3,1,0,1,2,2,2,1,1,1,328,328,1,69156,1097.714286,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Contact.java,8,34,16,1,0,1,16,16,16,16,16,16,48,48,16,69156,2034,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,8,82,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,843.365854,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,8,243,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,284.592593,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,8,65,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1063.938462,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/DependentId3.java,8,81,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,853.777778,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/kernel/AbstractBrokerSerializationTest.java,8,445,2,1,0,1,1,1,1,0,0,0,11,11,0,69156,155.406742,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java,8,193,25,2,0,1,22,19,11,19,18,9.5,10,5,9.5,69156,358.321244,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/mapping/PrecisionTestEntity.java,8,173,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,399.745665,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,8,170,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,406.8,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,8,57,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1213.263158,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/mappedsuperclass/TestMappedSuperClass.java,8,49,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1411.346939,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/spec_10_1_27_ex8/VicePresident.java,8,57,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1213.263158,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/UnenhancedSubtype.java,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,2230.83871,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/discriminator/TestDiscriminatorTypes.java,8,178,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,388.516854,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/domain/Game.java,8,65,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1063.938462,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/m2mmapex8/FullName.java,8,68,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1017,FALSE
openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java,8,79,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,875.392405,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,8,163,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,424.269939,FALSE
openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java,8,177,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,390.711864,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/common/apps/ByteArray.java,8,70,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,987.942857,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/xml/SimpleXmlEntity.java,8,38,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1819.894737,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,8,72,4,1,1,1,3,3,3,2,2,2,7,7,2,69156,960.5,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/spring/TransactionalEntityManagerFactory.java,8,25,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,2766.24,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/annotations/TestEnumerated.java,8,97,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,712.948454,FALSE
openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,8,44,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1571.727273,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/TestClone.java,8,98,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,705.673469,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,8,284,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,243.507042,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestComplexQueries.java,8,292,3,1,0,1,2,2,2,1,1,1,328,328,1,69156,236.835616,FALSE
openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,8,703,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,98.372688,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/common/apps/mappingApp/OwnerOfEntityWithCompositeId.java,8,118,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,586.067797,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/common/apps/RuntimeTest1.java,8,143,3,1,0,1,2,2,2,1,1,1,328,328,1,69156,483.608392,FALSE
openjpa-lib/src/test/java/org/apache/openjpa/lib/rop/TestRandomAccessResultList.java,8,39,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1773.230769,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/common/apps/CacheObjectAChild2.java,8,48,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1440.75,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,8,33,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,2095.636364,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/common/apps/AllFieldTypesTest.java,8,303,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,228.237624,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,8,297,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,232.848485,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/exception/TestException.java,8,235,5,1,0,1,2,2,2,-1,0,-1,1,1,-1,69156,294.280851,FALSE
openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,8,190,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,363.978947,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/spec_10_1_26_ex1/Department.java,8,60,2,1,0,1,1,1,1,0,0,0,25,25,0,69156,1152.6,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/managedinterface/ManagedInterfaceEmbed.java,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,2230.83871,FALSE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,2230.83871,FALSE
openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,8,92,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,751.695652,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/common/apps/ByteArrayPKPC2.java,8,49,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1411.346939,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,8,45,3,1,0,1,1,1,1,-1,0,-1,11,11,-1,69156,1536.8,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,8,74,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,934.540541,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/TestEJBGetObjectByIdValue.java,8,90,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,768.4,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestConcurrentDataCache.java,8,55,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1257.381818,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java,8,181,2,1,0,1,1,1,1,0,0,0,18,18,0,69156,382.077348,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/common/apps/NonPCClone.java,8,26,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,2659.846154,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/common/apps/InterfaceTestImpl3.java,8,49,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1411.346939,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,8,249,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,277.73494,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/Order.java,8,87,4,1,0,1,2,2,2,0,0,0,328,328,0,69156,794.896552,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,8,94,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,735.702128,FALSE
openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,8,53,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1304.830189,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/m2mmapex10/PhonePK.java,8,62,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1115.419355,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,8,136,5,2,0,2,3,3,3,-1,3,-0.5,19,18,-0.5,69156,508.5,FALSE
openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,8,41,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1686.731707,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,8,129,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,536.093023,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/RuntimeTest2.java,8,43,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1608.27907,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/order/ColDefTestElement.java,8,68,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1017,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/mappedsuperclass/ValuableItemDA.java,8,46,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1503.391304,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/meta/TestMappingToolTemporal.java,8,71,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,974.028169,FALSE
