File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NoteEventListener.java,10,28,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,3281.285714,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/utils/ExceptionUtils.java,10,36,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2552.111111,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/WellKnownResourceName.java,10,34,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2702.235294,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Kernelspec.java,10,31,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2963.741935,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumRegistry.java,10,41,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2240.878049,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/InterpreterContextTest.java,10,37,15,4,1,3,9,5,2.25,3,2,0.75,226,106,0.75,91876,2483.135135,FALSE
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/client/TransportBasedClient.java,10,235,51,1,0,1,23,23,23,-5,0,-5,5,5,-5,91876,390.961702,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/ExecutorFactory.java,10,83,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1106.939759,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/resource/LocalResourcePoolTest.java,10,48,5,1,0,1,4,4,4,3,3,3,57,57,3,91876,1914.083333,FALSE
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/action/ActionResponse.java,10,78,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1177.897436,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/security/Authentication.java,10,238,3,1,0,1,1,1,1,-1,0,-1,1,1,-1,91876,386.033613,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/LocalResourcePool.java,10,96,7,1,0,1,6,6,6,5,5,5,57,57,5,91876,957.041667,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NotebookAuthorizationInfoSaving.java,10,42,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2187.52381,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObjectListener.java,10,25,2,1,0,1,1,1,1,0,0,0,57,57,0,91876,3675.04,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/Dependency.java,10,90,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1020.844444,FALSE
alluxio/src/main/java/org/apache/zeppelin/alluxio/AlluxioInterpreter.java,10,248,19,1,0,1,12,12,12,5,5,5,2,2,5,91876,370.467742,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumConf.java,10,106,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,866.754717,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/common/JsonSerializable.java,10,26,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,3533.692308,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/realm/LdapGroupRealm.java,10,94,17,1,0,1,7,7,7,-3,0,-3,67,67,-3,91876,977.404255,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/mock/MockInterpreterAngular.java,10,112,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,820.321429,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/tabledata/TableDataProxyTest.java,10,66,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1392.060606,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/TransferListener.java,10,143,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,642.48951,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/CommandExecutor.java,10,74,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1241.567568,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/Helium.java,10,523,10,2,0,1,6,5,3,2,3,1,28,16,1,91876,175.671128,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Cell.java,10,47,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1954.808511,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/SleepInterpreter.java,10,60,2,1,0,1,1,1,1,0,0,0,89,89,0,91876,1531.266667,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/completer/StringsCompleter.java,10,78,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1177.897436,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/NpmPackage.java,10,41,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2240.878049,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/tabledata/InterpreterResultTableDataTest.java,10,54,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1701.407407,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/search/LuceneSearchTest.java,10,299,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,307.277592,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreter.java,10,388,164,12,2,3,107,62,8.916667,50,44,4.166667,339,106,4.166667,91876,236.793814,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterContextRunner.java,10,38,3,2,0,1,1,1,1,-2,0,-1,146,89,-1,91876,2417.789474,FALSE
ignite/src/test/java/org/apache/zeppelin/ignite/Person.java,10,50,4,1,0,1,2,2,2,0,0,0,5,5,0,91876,1837.52,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/CellMetadata.java,10,33,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2784.121212,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/conf/ZeppelinConfigurationTest.java,10,100,41,5,0,3,28,12,7,3,12,0.6,28,15,0.6,91876,918.76,FALSE
lens/src/main/java/org/apache/zeppelin/lens/LensJLineShellComponent.java,10,249,52,1,0,1,26,26,26,0,0,0,6,6,0,91876,368.97992,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Error.java,10,63,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1458.349206,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/ManagedInterpreterGroupTest.java,10,90,5,2,0,1,2,2,2,-2,0,-1,18,10,-1,91876,1020.844444,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/MiniHadoopCluster.java,10,114,115,2,1,1,115,114,57.5,115,114,57.5,27,24,57.5,91876,805.929825,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/RemoteResource.java,10,107,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,858.654206,FALSE
python/src/test/java/org/apache/zeppelin/python/PythonInterpreterPandasSqlTest.java,10,200,73,4,0,2,33,22,8.25,-7,1,-1.75,267,106,-1.75,91876,459.38,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/mock/MockEventSocket.java,10,37,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2483.135135,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/ParagraphRuntimeInfo.java,10,39,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2355.794872,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/ByteBufferInputStream.java,10,59,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1557.220339,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/Resource.java,10,218,9,1,0,1,8,8,8,7,7,7,57,57,7,91876,421.449541,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/scheduler/FIFOSchedulerTest.java,10,116,6,1,0,1,1,1,1,-4,0,-4,57,57,-4,91876,792.034483,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Author.java,10,29,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,3168.137931,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/mock/GetAngularObjectSizeInterpreter.java,10,63,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1458.349206,FALSE
python/src/test/java/org/apache/zeppelin/python/PythonDockerInterpreterTest.java,10,94,50,4,0,2,20,13,5,-10,3,-2.5,276,106,-2.5,91876,977.404255,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/ClientFactory.java,10,84,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1093.761905,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/ticket/TicketContainerTest.java,10,62,19,1,0,1,8,8,8,-3,0,-3,67,67,-3,91876,1481.870968,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/types/ZeppelinOutputType.java,10,37,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2483.135135,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/RepositoryListener.java,10,118,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,778.610169,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/mock/MockInterpreter1.java,10,106,11,1,0,1,10,10,10,9,9,9,2,2,9,91876,866.754717,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/ColumnDef.java,10,49,2,1,0,1,1,1,1,0,0,0,57,57,0,91876,1875.020408,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/DisplayData.java,10,66,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1392.060606,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/repo/NotebookRepoSyncInitializationTest.java,10,158,4,1,0,1,2,2,2,0,0,0,15,15,0,91876,581.493671,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/model/Instance.java,10,27,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,3402.814815,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumPackageSuggestion.java,10,52,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1766.846154,FALSE
scalding/src/test/java/org/apache/zeppelin/scalding/ScaldingInterpreterTest.java,10,143,67,3,0,3,34,22,11.333333,1,8,0.333333,170,106,0.333333,91876,642.48951,FALSE
spark/src/test/java/org/apache/zeppelin/spark/dep/SparkDependencyResolverTest.java,10,51,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1801.490196,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/JobListener.java,10,29,12,2,0,1,5,3,2.5,-2,0,-1,66,57,-1,91876,3168.137931,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/search/SearchService.java,10,87,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1056.045977,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/HeliumRestApiTest.java,10,223,25,2,0,2,17,16,8.5,9,9,4.5,91,67,4.5,91876,412,FALSE
file/src/main/java/org/apache/zeppelin/file/HDFSCommand.java,10,149,31,1,0,1,14,14,14,-3,0,-3,4,4,-3,91876,616.61745,FALSE
livy/src/main/java/org/apache/zeppelin/livy/LivySparkRInterpreter.java,10,48,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1914.083333,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/FileSystemNotebookRepo.java,10,206,155,4,1,2,24,16,6,-107,1,-26.75,49,27,-26.75,91876,446,FALSE
jdbc/src/test/java/org/apache/zeppelin/jdbc/SqlCompleterTest.java,10,358,171,1,0,1,103,103,103,35,35,35,6,6,35,91876,256.636872,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/RemoteZeppelinServerResource.java,10,71,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1294.028169,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/Client.java,10,86,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1068.325581,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteEventClientWrapper.java,10,18,4,1,0,1,2,2,2,0,0,0,57,57,0,91876,5104.222222,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Stream.java,10,67,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1371.283582,FALSE
pig/src/main/java/org/apache/zeppelin/pig/BasePigInterpreter.java,10,124,12,1,0,1,6,6,6,0,0,0,9,9,0,91876,740.935484,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/ui/TextBox.java,10,38,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2417.789474,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/scheduler/ParallelSchedulerTest.java,10,71,5,1,0,1,1,1,1,-3,0,-3,57,57,-3,91876,1294.028169,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/ResultMessages.java,10,46,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1997.304348,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/protocol/ZeppelinhubMessage.java,10,86,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1068.325581,FALSE
livy/src/main/java/org/apache/zeppelin/livy/LivySparkInterpreter.java,10,71,7,2,0,1,4,3,2,1,1,0.5,13,7,0.5,91876,1294.028169,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterContextRunner.java,10,58,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1584.068966,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/utils/ZeppelinhubUtils.java,10,128,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,717.78125,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/NotebookSecurityRestApiTest.java,10,219,72,2,0,2,40,39,20,8,8,4,91,67,4,91876,419.525114,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/EchoInterpreter.java,10,65,2,1,0,1,1,1,1,0,0,0,89,89,0,91876,1413.476923,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/GetUserList.java,10,259,52,1,0,1,26,26,26,0,0,0,67,67,0,91876,354.733591,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteInterpreterResult.java,10,784,123,3,1,3,114,110,38,105,105,35,179,106,35,91876,117.188776,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/LanguageInfo.java,10,41,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2240.878049,FALSE
spark/src/main/java/org/apache/zeppelin/spark/ZeppelinRContext.java,10,69,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1331.536232,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterOutputTestStream.java,10,178,83,4,0,2,27,22,9,-30,1,-7.5,267,106,-7.5,91876,516.157303,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/integration/ZeppelinIT.java,10,343,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,267.860058,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/realm/UserPrincipal.java,10,46,2,1,0,1,1,1,1,0,0,0,67,67,0,91876,1997.304348,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/display/AngularObjectRegistryTest.java,10,114,19,2,0,1,11,7,5.5,3,2,1.5,163,106,1.5,91876,805.929825,FALSE
pig/src/test/java/org/apache/zeppelin/pig/PigInterpreterSparkTest.java,10,149,24,3,0,3,12,9,4,0,1,0,177,106,0,91876,616.61745,FALSE
geode/src/main/java/org/apache/zeppelin/geode/GeodeOqlInterpreter.java,10,302,23,1,0,1,11,11,11,-1,0,-1,2,2,-1,91876,304.225166,FALSE
helium-dev/src/main/java/org/apache/zeppelin/helium/ZeppelinDevServer.java,10,136,6,2,0,1,3,2,1.5,0,0,0,114,106,0,91876,675.558824,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/HeliumType.java,10,29,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,3168.137931,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteInterpreterContext.java,10,1255,242,3,1,3,121,113,40.333333,0,105,0,179,106,0,91876,73.207968,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/WebpackResult.java,10,38,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2417.789474,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/SecurityRestApiTest.java,10,89,26,3,1,3,18,12,6,10,12,3.333333,94,67,3.333333,91876,1032.314607,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/InterpreterCompletion.java,10,625,10,3,1,3,5,2,1.666667,0,0,0,179,106,0,91876,147.0016,FALSE
lens/src/main/java/org/apache/zeppelin/lens/LensBootstrap.java,10,41,5,1,0,1,1,1,1,-3,0,-3,6,6,-3,91876,2240.878049,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/mock/MockInterpreterA.java,10,96,5,1,0,1,3,3,3,1,1,1,89,89,1,91876,957.041667,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteEventClient.java,10,34,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2702.235294,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/InterpreterTest.java,10,126,43,4,0,2,20,8,5,-3,2,-0.75,314,106,-0.75,91876,729.174603,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterResultMessageOutputListener.java,10,33,4,1,0,1,2,2,2,0,0,0,57,57,0,91876,2784.121212,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/mock/MockInterpreter2.java,10,104,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,883.423077,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/ParallelScheduler.java,10,195,2,1,0,1,1,1,1,0,0,0,57,57,0,91876,471.158974,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/Scheduler.java,10,37,12,1,0,1,6,6,6,0,0,0,57,57,0,91876,2483.135135,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/install/InstallInterpreterTest.java,10,86,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1068.325581,FALSE
shell/src/test/java/org/apache/zeppelin/shell/ShellInterpreterTest.java,10,88,13,3,0,3,7,4,2.333333,1,1,0.333333,170,106,0.333333,91876,1044.045455,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumRegistrySerializer.java,10,70,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1312.514286,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/TableDataProxy.java,10,47,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1954.808511,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/ClassLoaderApplication.java,10,72,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1276.055556,FALSE
python/src/main/java/org/apache/zeppelin/python/PythonDockerInterpreter.java,10,201,54,4,0,1,34,13,8.5,14,10,3.5,127,89,3.5,91876,457.094527,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/user/UsernamePassword.java,10,55,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1670.472727,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteInterpreterResultMessage.java,10,520,10,3,1,3,5,2,1.666667,0,0,0,179,106,0,91876,176.684615,FALSE
markdown/src/main/java/org/apache/zeppelin/markdown/Markdown4jParser.java,10,49,2,1,0,1,0,0,0,-4,0,-4,6,6,-4,91876,1875.020408,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/FolderView.java,10,239,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,384.41841,FALSE
pig/src/test/java/org/apache/zeppelin/pig/PigQueryInterpreterTest.java,10,158,35,4,0,3,19,14,4.75,3,3,0.75,266,106,0.75,91876,581.493671,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/RepositorySystemFactory.java,10,66,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1392.060606,FALSE
beam/src/main/java/org/apache/zeppelin/beam/StaticRepl.java,10,185,16,1,0,1,6,6,6,-4,0,-4,3,3,-4,91876,496.627027,FALSE
r/src/main/java/org/apache/zeppelin/rinterpreter/KnitR.java,10,132,35,1,0,1,18,18,18,1,1,1,3,3,1,91876,696.030303,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterPropertyBuilder.java,10,45,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2041.688889,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/listener/ZeppelinhubWebsocket.java,10,82,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1120.439024,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/ApplicationException.java,10,34,4,1,0,1,4,4,4,4,4,4,12,12,4,91876,2702.235294,FALSE
python/src/test/java/org/apache/zeppelin/python/PythonCondaInterpreterTest.java,10,141,53,4,0,2,28,19,7,3,2,0.75,276,106,0.75,91876,651.602837,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/user/AuthenticationInfo.java,10,130,25,3,3,3,14,9,4.666667,3,5,1,6,2,1,91876,706.738462,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/NotebookRepo.java,10,154,66,2,0,2,4,4,4,-120,4,-60,51,36,-60,91876,596.597403,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/integration/AuthenticationIT.java,10,321,2,1,0,1,1,1,1,0,0,0,24,24,0,91876,286.218069,FALSE
python/src/test/java/org/apache/zeppelin/python/PythonInterpreterTest.java,10,138,180,6,1,3,75,61,12.5,-30,6,-5,316,106,-5,91876,665.768116,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/NewNoteRequest.java,10,56,12,1,0,1,4,4,4,-4,0,-4,67,67,-4,91876,1640.642857,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/NewParagraphRequest.java,10,66,9,1,0,1,5,5,5,1,1,1,67,67,1,91876,1392.060606,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/ResourcePool.java,10,85,16,1,0,1,8,8,8,0,0,0,57,57,0,91876,1080.894118,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/MiniZeppelin.java,10,68,71,3,1,1,70,68,23.333333,69,68,23,36,24,23,91876,1351.117647,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/realm/ZeppelinHubRealm.java,10,235,46,1,0,1,24,24,24,2,2,2,67,67,2,91876,390.961702,FALSE
scio/src/test/java/org/apache/zeppelin/scio/ScioInterpreterTest.java,10,113,14,2,0,2,5,4,2.5,-4,1,-2,168,106,-2,91876,813.061947,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/NotebookRepoWithSettings.java,10,79,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1162.987342,FALSE
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/action/AggWrapper.java,10,43,5,1,0,1,3,3,3,1,1,1,5,5,1,91876,2136.651163,FALSE
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/client/HttpBasedClient.java,10,372,85,1,0,1,34,34,34,-17,0,-17,5,5,-17,91876,246.978495,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterProcess.java,10,168,48,5,0,1,10,9,5,-51,0,-10.2,247,106,-10.2,91876,546.880952,FALSE
livy/src/main/java/org/apache/zeppelin/livy/LivyPySparkBaseInterpreter.java,10,64,7,2,0,2,3,2,1.5,-1,0,-0.5,15,8,-0.5,91876,1435.5625,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/NotebookRepoRestApi.java,10,125,20,1,0,1,10,10,10,0,0,0,67,67,0,91876,735.008,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterEventClient.java,10,489,605,2,0,1,228,222,114,-149,5,-74.5,163,106,-74.5,91876,187.885481,FALSE
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/action/HitWrapper.java,10,67,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1371.283582,FALSE
beam/src/main/java/org/apache/zeppelin/beam/BeamInterpreter.java,10,100,13,1,0,1,6,6,6,-1,0,-1,3,3,-1,91876,918.76,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Nbformat.java,10,54,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1701.407407,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterPropertyType.java,10,62,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1481.870968,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/mock/GetEnvPropertyInterpreter.java,10,82,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1120.439024,FALSE
lens/src/test/java/org/apache/zeppelin/lens/LensInterpreterTest.java,10,71,19,1,0,1,14,14,14,9,9,9,6,6,9,91876,1294.028169,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/socket/WatcherMessage.java,10,78,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1177.897436,FALSE
markdown/src/main/java/org/apache/zeppelin/markdown/PegdownYumlPlugin.java,10,143,25,1,0,1,12,12,12,-1,0,-1,6,6,-1,91876,642.48951,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterProperty.java,10,67,1,1,0,1,1,1,1,1,1,1,6,6,1,91876,1371.283582,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/completer/CachedCompleter.java,10,44,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2088.090909,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/AppendOutputRunner.java,10,116,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,792.034483,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/annotation/Experimental.java,10,32,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2871.125,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/ui/CheckBox.java,10,45,3,1,0,1,0,0,0,-6,0,-6,57,57,-6,91876,2041.688889,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObjectRegistryListener.java,10,28,6,1,0,1,3,3,3,0,0,0,57,57,0,91876,3281.285714,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/server/JsonResponse.java,10,140,8,1,0,1,3,3,3,-2,0,-2,67,67,-2,91876,656.257143,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/FolderViewTest.java,10,358,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,256.636872,FALSE
