@relation ZOOKEEPER_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
105,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,6265.495238,FALSE
242,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2718.5,FALSE
47,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,13997.38298,FALSE
114,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5770.850877000001,FALSE
85,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,7739.729412000001,FALSE
699,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,941.1688130000001,FALSE
251,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2621.023904,FALSE
193,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3408.6891189999997,FALSE
192,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3426.442708,FALSE
76,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,8656.276316,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,18274.361109999998,FALSE
79,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,8327.556962,FALSE
140,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4699.121429,FALSE
281,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2341.199288,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,25302.96154,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,16045.780490000001,FALSE
27,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,24365.81482,FALSE
66,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,9967.833333,FALSE
106,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,6206.386792,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,19935.66667,FALSE
77,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,8543.857143000001,FALSE
90,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,7309.744444,FALSE
106,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,6206.386792,FALSE
157,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4190.299363,FALSE
50,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,13157.54,FALSE
65,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,10121.18462,FALSE
43,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,15299.465119999999,FALSE
60,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,10964.61667,FALSE
286,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2300.2692309999998,FALSE
171,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3847.233918,FALSE
118,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5575.228814,FALSE
72,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,9137.180556,FALSE
80,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,8223.4625,FALSE
245,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2685.2122449999997,FALSE
81,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,8121.938272,FALSE
156,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4217.160256,FALSE
91,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,7229.417581999999,FALSE
123,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5348.593496,FALSE
34,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,19349.32353,FALSE
57,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,11541.70175,FALSE
84,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,7831.8690480000005,FALSE
22,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,29903.5,FALSE
37,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,17780.45946,FALSE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,12412.77358,FALSE
139,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4732.9280579999995,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4665.794326,FALSE
57,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,11541.70175,FALSE
250,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2631.508,FALSE
605,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1087.4,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,17312.552630000002,FALSE
66,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,9967.833333,FALSE
43,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,15299.465119999999,FALSE
47,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,13997.38298,FALSE
101,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,6513.6336630000005,FALSE
205,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3209.156098,FALSE
153,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4299.849673,FALSE
59,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,11150.457629999999,FALSE
94,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,6998.691489,FALSE
55,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,11961.4,FALSE
71,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,9265.873239,FALSE
101,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,6513.6336630000005,FALSE
376,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1749.6728719999999,FALSE
51,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,12899.54902,FALSE
107,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,6148.383178,FALSE
377,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1745.0318300000001,FALSE
39,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,16868.641030000003,FALSE
77,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,8543.857143000001,FALSE
232,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2835.676724,FALSE
192,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3426.442708,FALSE
204,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3224.887255,FALSE
63,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,10442.492059999999,FALSE
193,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3408.6891189999997,FALSE
50,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,13157.54,FALSE
277,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2375.00722,FALSE
75,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,8771.693333,FALSE
59,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,11150.457629999999,FALSE
34,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,19349.32353,FALSE
112,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5873.901786,FALSE
40,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,16446.925,FALSE
35,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,18796.48571,FALSE
186,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3536.973118,FALSE
72,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,9137.180556,FALSE
151,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4356.801325,FALSE
131,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5021.961832,FALSE
44,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,14951.75,FALSE
134,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4909.529851,FALSE
85,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,7739.729412000001,FALSE
87,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,7561.804598000001,FALSE
47,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,13997.38298,FALSE
173,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3802.757225,FALSE
381,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1726.711286,FALSE
115,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5720.669565,FALSE
313,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2101.84345,FALSE
219,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3004.004566,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,19935.66667,FALSE
321,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2049.461059,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,10784.86885,FALSE
82,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,8022.890244,FALSE
37,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,17780.45946,FALSE
125,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5263.016,FALSE
251,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2621.023904,FALSE
63,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,10442.492059999999,FALSE
40,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,16446.925,FALSE
177,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3716.8192090000002,FALSE
167,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3939.3832340000004,FALSE
112,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5873.901786,FALSE
69,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,9534.449275,FALSE
66,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,9967.833333,FALSE
44,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,14951.75,FALSE
110,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5980.7,FALSE
175,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3759.297143,FALSE
258,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2549.9108530000003,FALSE
135,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4873.162963000001,FALSE
176,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3737.9375,FALSE
189,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3480.8306880000005,FALSE
96,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,6852.885417,FALSE
51,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,12899.54902,FALSE
117,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5622.880342,FALSE
45,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,14619.48889,FALSE
125,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5263.016,FALSE
55,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,11961.4,FALSE
27,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,24365.81482,FALSE
126,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5221.246032,FALSE
121,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5437.0,FALSE
206,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3193.57767,FALSE
131,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5021.961832,FALSE
46,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,14301.67391,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,16045.780490000001,FALSE
362,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1817.339779,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,19935.66667,FALSE
75,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,8771.693333,FALSE
95,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,6925.021053,FALSE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,9674.661765,FALSE
150,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4385.846667,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,19935.66667,FALSE
84,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,7831.8690480000005,FALSE
37,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,17780.45946,FALSE
106,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,6206.386792,FALSE
119,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5528.378151,FALSE
223,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2950.1210760000004,FALSE
47,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,13997.38298,FALSE
117,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5622.880342,FALSE
138,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4767.224638000001,FALSE
100,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,6578.77,FALSE
54,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,12182.90741,FALSE
95,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,6925.021053,FALSE
187,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3518.058824,FALSE
79,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,8327.556962,FALSE
42,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,15663.73809,FALSE
34,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,19349.32353,FALSE
452,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1455.480088,FALSE
59,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,11150.457629999999,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,17312.552630000002,FALSE
39,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,16868.641030000003,FALSE
149,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4415.281879,FALSE
44,0,0,0,0,0,0,0,0,0,0,0,0,0,817,18.568182,FALSE
40,0,0,0,0,0,0,0,0,0,0,0,0,0,817,20.425,FALSE
39,0,0,0,0,0,0,0,0,0,0,0,0,0,817,20.948718,FALSE
120,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.808333,FALSE
130,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.2846150000000005,FALSE
84,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.726189999999999,FALSE
81,0,0,0,0,0,0,0,0,0,0,0,0,0,817,10.08642,FALSE
405,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.017284,FALSE
82,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.963415,FALSE
106,0,0,0,0,0,0,0,0,0,0,0,0,0,817,7.707547,FALSE
57,0,0,0,0,0,0,0,0,0,0,0,0,0,817,14.333332999999998,FALSE
129,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.3333330000000005,FALSE
30,0,0,0,0,0,0,0,0,0,0,0,0,0,817,27.233333000000002,FALSE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,817,29.178571,FALSE
328,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.490854,FALSE
72,0,0,0,0,0,0,0,0,0,0,0,0,0,817,11.347222,FALSE
461,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.772234,FALSE
108,0,0,0,0,0,0,0,0,0,0,0,0,0,817,7.564814999999999,FALSE
140,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.835714,FALSE
86,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.5,FALSE
31,0,0,0,0,0,0,0,0,0,0,0,0,0,817,26.354839000000002,FALSE
140,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.835714,FALSE
271,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.01476,FALSE
32,0,0,0,0,0,0,0,0,0,0,0,0,0,817,25.53125,FALSE
79,0,0,0,0,0,0,0,0,0,0,0,0,0,817,10.341772,FALSE
34,0,0,0,0,0,0,0,0,0,0,0,0,0,817,24.029412,FALSE
86,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.5,FALSE
93,0,0,0,0,0,0,0,0,0,0,0,0,0,817,8.784946000000001,FALSE
127,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.433071,FALSE
139,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.8776980000000005,FALSE
50,0,0,0,0,0,0,0,0,0,0,0,0,0,817,16.34,FALSE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,817,12.014706,FALSE
305,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.678689,FALSE
326,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.506135,FALSE
411,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.9878349999999998,FALSE
46,0,0,0,0,0,0,0,0,0,0,0,0,0,817,17.76087,FALSE
478,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.7092049999999999,FALSE
282,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.897163,FALSE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,817,12.014706,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,817,31.423077000000003,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,817,13.393443,FALSE
29,0,0,0,0,0,0,0,0,0,0,0,0,0,817,28.172414,FALSE
136,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.007353,FALSE
37,0,0,0,0,0,0,0,0,0,0,0,0,0,817,22.081081,FALSE
59,0,0,0,0,0,0,0,0,0,0,0,0,0,817,13.847458,FALSE
54,0,0,0,0,0,0,0,0,0,0,0,0,0,817,15.129629999999999,FALSE
311,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.62701,FALSE
59,0,0,0,0,0,0,0,0,0,0,0,0,0,817,13.847458,FALSE
123,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.642276,FALSE
99,0,0,0,0,0,0,0,0,0,0,0,0,0,817,8.252525,FALSE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,817,12.014706,FALSE
31,0,0,0,0,0,0,0,0,0,0,0,0,0,817,26.354839000000002,FALSE
100,0,0,0,0,0,0,0,0,0,0,0,0,0,817,8.17,FALSE
852,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.9589200000000001,FALSE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,817,12.014706,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,817,21.5,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,817,21.5,FALSE
165,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.9515150000000006,FALSE
149,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.483221,FALSE
123,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.642276,FALSE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,817,12.014706,FALSE
79,0,0,0,0,0,0,0,0,0,0,0,0,0,817,10.341772,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,817,21.5,FALSE
139,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.8776980000000005,FALSE
233,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.5064379999999997,FALSE
119,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.865546000000001,FALSE
42,0,0,0,0,0,0,0,0,0,0,0,0,0,817,19.452381,FALSE
76,0,0,0,0,0,0,0,0,0,0,0,0,0,817,10.75,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,817,19.926829,FALSE
75,0,0,0,0,0,0,0,0,0,0,0,0,0,817,10.893333,FALSE
123,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.642276,FALSE
125,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.5360000000000005,FALSE
94,0,0,0,0,0,0,0,0,0,0,0,0,0,817,8.691489,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,817,22.694444,FALSE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,817,29.178571,FALSE
87,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.390805,FALSE
138,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.9202900000000005,FALSE
39,0,0,0,0,0,0,0,0,0,0,0,0,0,817,20.948718,FALSE
37,0,0,0,0,0,0,0,0,0,0,0,0,0,817,22.081081,FALSE
185,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.416216,FALSE
43,0,0,0,0,0,0,0,0,0,0,0,0,0,817,19.0,FALSE
83,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.843373,FALSE
98,0,0,0,0,0,0,0,0,0,0,0,0,0,817,8.336735000000001,FALSE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,817,12.014706,FALSE
104,0,0,0,0,0,0,0,0,0,0,0,0,0,817,7.8557690000000004,FALSE
204,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.0049019999999995,FALSE
50,0,0,0,0,0,0,0,0,0,0,0,0,0,817,16.34,FALSE
284,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.876761,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,817,22.694444,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,817,21.5,FALSE
57,0,0,0,0,0,0,0,0,0,0,0,0,0,817,14.333332999999998,FALSE
249,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.2811239999999997,FALSE
139,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.8776980000000005,FALSE
163,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.01227,FALSE
125,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.5360000000000005,FALSE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,817,29.178571,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,817,24.757576,FALSE
34,0,0,0,0,0,0,0,0,0,0,0,0,0,817,24.029412,FALSE
136,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.007353,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,817,22.694444,FALSE
570,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.433333,FALSE
458,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.783843,FALSE
50,0,0,0,0,0,0,0,0,0,0,0,0,0,817,16.34,FALSE
361,83,1,0,1,20,20,20,-43,0,-43,9,9,-43,817,2.2631580000000002,FALSE
51,0,0,0,0,0,0,0,0,0,0,0,0,0,817,16.019607999999998,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,817,24.757576,FALSE
70,0,0,0,0,0,0,0,0,0,0,0,0,0,817,11.671429,FALSE
70,0,0,0,0,0,0,0,0,0,0,0,0,0,817,11.671429,FALSE
385,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.1220779999999997,FALSE
174,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.695402,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,817,13.393443,FALSE
80,0,0,0,0,0,0,0,0,0,0,0,0,0,817,10.2125,FALSE
135,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.051851999999999,FALSE
146,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.59589,FALSE
24,0,0,0,0,0,0,0,0,0,0,0,0,0,817,34.041667,FALSE
80,0,0,0,0,0,0,0,0,0,0,0,0,0,817,10.2125,FALSE
103,0,0,0,0,0,0,0,0,0,0,0,0,0,817,7.932039,FALSE
160,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.10625,FALSE
86,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.5,FALSE
69,0,0,0,0,0,0,0,0,0,0,0,0,0,817,11.840580000000001,FALSE
94,0,0,0,0,0,0,0,0,0,0,0,0,0,817,8.691489,FALSE
412,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.98301,FALSE
288,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.836806,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.794326,FALSE
66,0,0,0,0,0,0,0,0,0,0,0,0,0,817,12.378788,FALSE
185,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.416216,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,817,21.5,FALSE
155,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.270968,FALSE
146,10,1,0,1,3,3,3,-4,0,-4,9,9,-4,817,5.59589,FALSE
87,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.390805,FALSE
136,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.007353,FALSE
296,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.760135,FALSE
24,0,0,0,0,0,0,0,0,0,0,0,0,0,817,34.041667,FALSE
72,0,0,0,0,0,0,0,0,0,0,0,0,0,817,11.347222,FALSE
119,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.865546000000001,FALSE
80,0,0,0,0,0,0,0,0,0,0,0,0,0,817,10.2125,FALSE
58,0,0,0,0,0,0,0,0,0,0,0,0,0,817,14.086207,FALSE
160,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.10625,FALSE
106,0,0,0,0,0,0,0,0,0,0,0,0,0,817,7.707547,FALSE
93,0,0,0,0,0,0,0,0,0,0,0,0,0,817,8.784946000000001,FALSE
137,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.963504,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,817,24.757576,FALSE
105,0,0,0,0,0,0,0,0,0,0,0,0,0,817,7.780952,FALSE
242,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.376033,FALSE
47,0,0,0,0,0,0,0,0,0,0,0,0,0,817,17.382979000000002,FALSE
114,0,0,0,0,0,0,0,0,0,0,0,0,0,817,7.1666669999999995,FALSE
85,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.611765,FALSE
699,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.1688129999999999,FALSE
251,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.2549799999999998,FALSE
193,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.233161,FALSE
192,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.2552080000000005,FALSE
76,0,0,0,0,0,0,0,0,0,0,0,0,0,817,10.75,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,817,22.694444,FALSE
79,0,0,0,0,0,0,0,0,0,0,0,0,0,817,10.341772,FALSE
140,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.835714,FALSE
281,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.907473,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,817,31.423077000000003,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,817,19.926829,FALSE
27,0,0,0,0,0,0,0,0,0,0,0,0,0,817,30.259259000000004,FALSE
66,0,0,0,0,0,0,0,0,0,0,0,0,0,817,12.378788,FALSE
106,0,0,0,0,0,0,0,0,0,0,0,0,0,817,7.707547,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,817,24.757576,FALSE
77,0,0,0,0,0,0,0,0,0,0,0,0,0,817,10.610389999999999,FALSE
106,0,0,0,0,0,0,0,0,0,0,0,0,0,817,7.707547,FALSE
157,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.203822,FALSE
50,0,0,0,0,0,0,0,0,0,0,0,0,0,817,16.34,FALSE
65,0,0,0,0,0,0,0,0,0,0,0,0,0,817,12.569231,FALSE
43,0,0,0,0,0,0,0,0,0,0,0,0,0,817,19.0,FALSE
60,0,0,0,0,0,0,0,0,0,0,0,0,0,817,13.616667000000001,FALSE
286,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.856643,FALSE
171,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.777778,FALSE
118,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.923729,FALSE
72,0,0,0,0,0,0,0,0,0,0,0,0,0,817,11.347222,FALSE
80,5,1,0,1,2,2,2,-1,0,-1,9,9,-1,817,10.2125,FALSE
