@relation WHIRR_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2513.2926829999997,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4366.313559,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2669.559585,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8732.627118999999,FALSE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2396.395349,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4860.613208,FALSE
359,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1435.1671310000002,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5366.927083,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8050.390625,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,11709.659090000001,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,11449.444440000001,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8178.174603,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6691.233765999999,FALSE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2615.35533,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10514.79592,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3412.086093,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2501.092233,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,13210.89744,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,21467.70833,FALSE
271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1901.199262,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5002.184466,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5540.053763,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3412.086093,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5101.237624,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,15612.87879,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,17766.37931,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,7576.838234999999,FALSE
324,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1590.200617,FALSE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2289.888889,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,21467.70833,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,13210.89744,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,13210.89744,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,7256.690141,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5854.8295450000005,FALSE
1148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,448.80226500000003,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,21467.70833,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4519.517543999999,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,17174.16667,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2894.522472,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5990.988372,FALSE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2320.833333,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9721.226415000001,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8883.189655,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4906.904762,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,12267.26191,FALSE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2726.0582010000003,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,7360.357143000001,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3260.9177219999997,FALSE
329,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1566.033435,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6283.231707,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10304.5,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4056.889764,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3160.889571,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4223.155738,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3389.6381579999997,FALSE
488,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1055.788934,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2240.1086960000002,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6360.802469,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6691.233765999999,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,21467.70833,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,15612.87879,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,18400.89286,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10304.5,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,13210.89744,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5854.8295450000005,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3412.086093,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,16620.16129,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8587.083333,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10102.45098,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2755.2139039999997,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8587.083333,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4726.834862,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3345.6168829999997,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4403.632479,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,17766.37931,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,16620.16129,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9721.226415000001,FALSE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2615.35533,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6521.835443,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4366.313559,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6133.630952,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9367.727273,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,13925.0,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5101.237624,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,16620.16129,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4441.594828,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4155.040322999999,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5854.8295450000005,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8883.189655,FALSE
288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1788.9756940000002,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8446.311475,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3788.419118,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4770.601852000001,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3760.7664229999996,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6521.835443,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6521.835443,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8050.390625,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6869.666667,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,14720.71429,FALSE
291,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1770.532646,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6779.2763159999995,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3577.951389,FALSE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2978.179191,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,16100.78125,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,7926.538462,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5724.722222,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,11709.659090000001,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4519.517543999999,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4683.863636,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10962.234040000001,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6283.231707,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4366.313559,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2755.2139039999997,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5600.271739,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,15153.676469999999,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5540.053763,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3680.178571,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9721.226415000001,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6283.231707,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9200.446429000001,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9541.203704000001,FALSE
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2538.054187,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6061.470588,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,17766.37931,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6133.630952,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8178.174603,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5481.117021,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8732.627118999999,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,11200.54348,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8587.083333,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6061.470588,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3103.76506,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5922.126437,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6360.802469,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5922.126437,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3013.011696,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4906.904762,FALSE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2615.35533,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2755.2139039999997,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6521.835443,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,16620.16129,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5540.053763,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10733.85417,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5204.292929,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5204.292929,FALSE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2628.69898,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,17766.37931,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6691.233765999999,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,16620.16129,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5854.8295450000005,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,17766.37931,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3240.408805,FALSE
