File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,16,71,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1.394366,TRUE
external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,16,83,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1.192771,TRUE
external/storm-hdfs/src/test/java/org/apache/storm/hdfs/trident/TridentFileTopology.java,16,90,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1.1,TRUE
external/storm-kafka/src/jvm/storm/kafka/trident/OpaqueTridentKafkaSpout.java,16,59,140,32,6,15,70,3,2.1875,0,1,0,1277,292,0,99,1.677966,TRUE
storm-core/src/jvm/backtype/storm/messaging/netty/Context.java,16,125,442,28,2,16,217,13,7.75,-8,8,-0.285714,1745,292,-0.285714,99,0.792,TRUE
external/storm-kafka/src/jvm/storm/kafka/trident/StaticBrokerReader.java,16,36,368,16,4,8,184,18,11.5,0,13,0,507,112,0,99,2.75,TRUE
external/storm-eventhubs/src/test/java/org/apache/storm/eventhubs/spout/EventHubSpoutCallerMock.java,16,95,96,1,0,1,96,96,96,96,96,96,228,228,96,99,1.042105,TRUE
storm-core/src/jvm/backtype/storm/security/auth/ThriftClient.java,16,120,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.825,TRUE
storm-core/src/jvm/backtype/storm/metric/MetricsConsumerBolt.java,16,64,30,15,1,10,15,1,1,0,0,0,1627,292,0,99,1.546875,TRUE
external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,16,132,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.75,TRUE
storm-core/src/jvm/backtype/storm/generated/DRPCExecutionException.java,16,406,18,9,3,5,9,1,1,0,0,0,665,122,0,99,0.243842,TRUE
storm-core/src/jvm/backtype/storm/ConfigValidation.java,16,351,1940,66,13,29,1379,397,24.625,620,397,9.393939,3088,292,9.393939,99,0.282051,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/PartialCountBolt.java,16,63,63,1,0,1,63,63,63,63,63,63,228,228,63,99,1.571429,TRUE
external/flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,16,202,878,11,1,8,754,208,75.4,629,208,57.181818,1073,292,57.181818,99,0.490099,TRUE
examples/storm-starter/test/jvm/storm/starter/bolt/TotalRankingsBoltTest.java,16,147,30,15,5,8,15,1,1,0,0,0,796,122,0,99,0.673469,TRUE
external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,16,131,1975,15,3,9,1039,119,69.266667,103,108,6.866667,551,122,6.866667,99,0.755725,TRUE
storm-core/src/jvm/backtype/storm/security/auth/AuthUtils.java,16,284,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.348592,TRUE
external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/TupleMapper.java,16,27,306,17,0,12,160,16,9.411765,14,14,0.823529,1810,292,0.823529,99,3.666667,TRUE
external/storm-eventhubs/src/test/java/org/apache/storm/eventhubs/spout/TestEventHubSpout.java,16,72,88,5,0,4,80,72,16,72,72,14.4,1131,292,14.4,99,1.375,TRUE
storm-core/src/jvm/backtype/storm/generated/BoltStats.java,16,1390,12722,39,10,16,6361,221,163.102564,0,0,0,2316,292,0,99,0.071223,TRUE
external/storm-kafka/src/jvm/storm/kafka/PartitionManager.java,16,284,661,80,13,33,340,23,5.57377,-120,19,-1.5,3488,292,-1.5,99,0.348592,TRUE
external/storm-kafka/src/test/storm/kafka/TestUtils.java,16,99,208,16,4,8,104,9,6.5,0,5,0,507,112,0,99,1,TRUE
storm-core/src/jvm/backtype/storm/task/TopologyContext.java,16,360,1235,20,1,13,630,85,31.5,25,71,1.25,1592,292,1.25,99,0.275,TRUE
storm-core/src/jvm/backtype/storm/multilang/JsonSerializer.java,16,202,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.490099,TRUE
storm-core/src/jvm/backtype/storm/security/auth/authorizer/DRPCAuthorizerBase.java,16,63,68,4,0,4,68,17,17,68,17,17,890,292,17,99,1.571429,TRUE
external/storm-eventhubs/src/test/java/org/apache/storm/eventhubs/trident/TestTransactionalTridentEmitter.java,16,93,93,1,0,1,93,93,93,93,93,93,228,228,93,99,1.064516,TRUE
external/storm-kafka/src/jvm/storm/kafka/KeyValueScheme.java,16,28,0,0,0,0,0,0,0,0,0,0,0,0,0,99,3.535714,TRUE
external/storm-hbase/src/test/java/org/apache/storm/hbase/trident/WordCountTrident.java,16,104,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.951923,TRUE
storm-core/src/jvm/backtype/storm/scheduler/Topologies.java,16,57,143,11,5,7,78,13,13,-52,13,-4.727273,763,122,-4.727273,99,1.736842,TRUE
external/storm-redis/src/test/java/org/apache/storm/redis/topology/WordCounter.java,16,66,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1.5,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubEmitter.java,16,69,69,1,0,1,69,69,69,69,69,69,228,228,69,99,1.434783,TRUE
external/storm-eventhubs/src/test/java/org/apache/storm/eventhubs/spout/PartitionManagerCallerMock.java,16,105,105,1,0,1,105,105,105,105,105,105,228,228,105,99,0.942857,TRUE
storm-core/src/jvm/backtype/storm/task/ShellBolt.java,16,386,339,41,6,26,175,13,5.147059,-53,12,-1.292683,2112,292,-1.292683,99,0.256477,TRUE
storm-core/src/jvm/backtype/storm/utils/LocalState.java,16,203,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.487685,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubSpout.java,16,64,90,14,2,12,77,64,5.5,64,64,4.571429,1157,292,4.571429,99,1.546875,TRUE
storm-core/src/jvm/storm/trident/spout/TridentSpoutExecutor.java,16,138,110,11,0,8,55,5,5,0,0,0,1065,292,0,99,0.717391,TRUE
storm-core/src/jvm/backtype/storm/messaging/netty/SaslMessageToken.java,16,99,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1,TRUE
external/storm-hbase/src/main/java/org/apache/storm/hbase/common/HBaseClient.java,16,135,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.733333,TRUE
external/flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java,16,263,789,3,0,3,789,263,263,789,263,263,778,292,263,99,0.376426,TRUE
storm-core/src/jvm/storm/trident/spout/IPartitionedTridentSpout.java,16,77,26,13,2,12,13,1,1,0,0,0,929,292,0,99,1.285714,TRUE
storm-core/src/jvm/backtype/storm/utils/Time.java,16,109,84,7,2,5,47,11,6.714286,10,10,1.428571,226,122,1.428571,99,0.908257,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/SimplePartitionManager.java,16,139,183,5,0,4,161,139,32.2,139,139,27.8,1131,292,27.8,99,0.71223,TRUE
storm-core/src/jvm/storm/trident/topology/TridentTopologyBuilder.java,16,733,278,22,2,17,139,11,6.318182,0,0,0,1629,292,0,99,0.135061,TRUE
storm-core/src/jvm/backtype/storm/generated/Assignment.java,16,983,12030,56,11,20,6103,277,108.982143,176,176,3.142857,3369,292,3.142857,99,0.100712,TRUE
storm-core/src/jvm/backtype/storm/messaging/netty/StormClientPipelineFactory.java,16,53,108,27,2,16,54,2,2,0,0,0,1743,292,0,99,1.867925,TRUE
storm-core/src/jvm/backtype/storm/security/auth/ITransportPlugin.java,16,61,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1.622951,TRUE
storm-core/src/jvm/backtype/storm/generated/AlreadyAliveException.java,16,406,18,9,3,5,9,1,1,0,0,0,665,122,0,99,0.243842,TRUE
external/storm-jdbc/src/test/java/org/apache/storm/jdbc/common/JdbcClientTest.java,16,94,30,6,0,5,15,3,2.5,0,1,0,1231,292,0,99,1.053191,TRUE
external/storm-hdfs/src/test/java/org/apache/storm/hdfs/trident/TridentSequenceTopology.java,16,88,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1.125,TRUE
storm-core/src/jvm/backtype/storm/generated/JavaObject.java,16,561,18,9,3,5,9,1,1,0,0,0,665,122,0,99,0.176471,TRUE
external/storm-kafka/src/jvm/storm/kafka/trident/Coordinator.java,16,50,112,16,4,8,56,4,3.5,0,1,0,507,112,0,99,1.98,TRUE
storm-core/src/jvm/backtype/storm/Config.java,16,1571,8048,161,24,39,4161,329,31.052239,-338,183,-2.099379,4981,292,-2.099379,99,0.063017,TRUE
external/storm-kafka/src/jvm/storm/kafka/StaticCoordinator.java,16,51,176,16,4,8,88,6,5.5,0,1,0,507,112,0,99,1.941176,TRUE
external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,16,40,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2.475,TRUE
external/storm-kafka/src/jvm/storm/kafka/KafkaConfig.java,16,52,4,4,1,3,2,1,1,-2,1,-0.5,28,8,-0.5,99,1.903846,TRUE
storm-core/src/jvm/backtype/storm/drpc/ReturnResults.java,16,124,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.798387,TRUE
external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseQuery.java,16,40,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2.475,TRUE
storm-core/src/jvm/backtype/storm/utils/NimbusClient.java,16,81,1162,19,1,11,601,54,31.631579,40,40,2.105263,1245,292,2.105263,99,1.222222,TRUE
storm-core/src/jvm/backtype/storm/tuple/TupleImpl.java,16,351,65,13,5,9,35,5,5,-25,5,-1.923077,781,122,-1.923077,99,0.282051,TRUE
storm-core/src/jvm/backtype/storm/utils/DisruptorQueue.java,16,217,2873,68,11,26,1492,157,23.68254,-42,137,-0.617647,2932,292,-0.617647,99,0.456221,TRUE
external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,16,56,168,3,0,3,168,56,56,168,56,56,778,292,56,99,1.767857,TRUE
storm-core/src/jvm/backtype/storm/generated/ExecutorInfo.java,16,499,18,9,3,5,9,1,1,0,0,0,665,122,0,99,0.198397,TRUE
external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,16,44,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2.25,TRUE
storm-core/src/jvm/backtype/storm/security/auth/kerberos/KerberosSaslTransportPlugin.java,16,209,105,21,4,15,53,3,2.52381,1,1,0.047619,1350,292,0.047619,99,0.473684,TRUE
external/storm-kafka/src/jvm/storm/kafka/ZkCoordinator.java,16,113,82,40,6,20,41,2,1.025,0,0,0,2082,292,0,99,0.876106,TRUE
external/storm-kafka/src/test/storm/kafka/bolt/KafkaBoltTest.java,16,215,2151,55,9,27,1116,95,21.882353,-47,84,-0.854545,2853,292,-0.854545,99,0.460465,TRUE
storm-core/src/jvm/backtype/storm/grouping/PartialKeyGrouping.java,16,82,439,20,1,10,232,25,21.090909,-180,25,-9,1656,292,-9,99,1.207317,TRUE
external/storm-jdbc/src/test/java/org/apache/storm/jdbc/topology/UserPersistanceTopology.java,16,62,108,6,0,5,54,16,9,0,14,0,1231,292,0,99,1.596774,TRUE
storm-core/src/jvm/backtype/storm/generated/ErrorInfo.java,16,714,18,9,3,5,9,1,1,0,0,0,665,122,0,99,0.138655,TRUE
external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,16,77,30,6,0,5,15,3,2.5,0,1,0,1231,292,0,99,1.285714,TRUE
storm-core/src/jvm/storm/trident/TridentTopology.java,16,815,191,23,1,15,99,19,7.615385,-63,16,-2.73913,1763,292,-2.73913,99,0.121472,TRUE
external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,99,3.413793,TRUE
storm-core/src/jvm/backtype/storm/generated/KillOptions.java,16,407,18,9,3,5,9,1,1,0,0,0,665,122,0,99,0.243243,TRUE
external/flux/flux-core/src/test/java/org/apache/storm/flux/test/TridentTopologySource.java,16,71,230,4,0,4,230,71,57.5,230,71,57.5,890,292,57.5,99,1.394366,TRUE
external/storm-redis/src/test/java/org/apache/storm/redis/trident/WordCountTridentRedisClusterMap.java,16,101,36,6,0,5,18,4,3,0,2,0,1231,292,0,99,0.980198,TRUE
storm-core/src/jvm/backtype/storm/generated/LSApprovedWorkers.java,16,458,2576,56,11,20,1288,23,23,0,0,0,3369,292,0,99,0.216157,TRUE
storm-core/src/jvm/backtype/storm/drpc/DRPCSpout.java,16,259,100,21,1,14,52,11,4.333333,-32,10,-1.52381,1728,292,-1.52381,99,0.382239,TRUE
external/storm-kafka/src/test/storm/kafka/DynamicBrokersReaderTest.java,16,186,1850,18,4,10,925,90,54.411765,-13,66,-0.722222,835,228,-0.722222,99,0.532258,TRUE
external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,16,94,36,6,0,5,18,4,3,0,2,0,1231,292,0,99,1.053191,TRUE
storm-core/src/jvm/backtype/storm/security/auth/digest/DigestSaslTransportPlugin.java,16,70,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1.414286,TRUE
external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisClusterContainer.java,16,47,306,17,0,12,162,18,18,-126,18,-7.411765,1810,292,-7.411765,99,2.106383,TRUE
external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisClusterConfig.java,16,82,935,17,0,12,492,52,28.941176,49,49,2.882353,1810,292,2.882353,99,1.207317,TRUE
external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateQuerier.java,16,57,665,17,0,12,339,42,19.941176,13,13,0.764706,1810,292,0.764706,99,1.736842,TRUE
storm-core/src/jvm/backtype/storm/transactional/TransactionalSpoutBatchExecutor.java,16,96,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1.03125,TRUE
storm-core/src/jvm/backtype/storm/generated/GlobalStreamId.java,16,507,18,9,3,5,9,1,1,0,0,0,665,122,0,99,0.195266,TRUE
storm-core/src/jvm/storm/trident/spout/IOpaquePartitionedTridentSpout.java,16,61,26,13,2,12,13,1,1,0,0,0,929,292,0,99,1.622951,TRUE
storm-core/src/jvm/backtype/storm/messaging/netty/Server.java,16,337,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.293769,TRUE
external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,16,63,206,4,0,4,206,63,51.5,206,63,51.5,890,292,51.5,99,1.571429,TRUE
storm-core/src/jvm/backtype/storm/transactional/state/TransactionalState.java,16,173,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.572254,TRUE
external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisLookupMapper.java,16,40,119,17,0,12,61,5,3.588235,3,3,0.176471,1810,292,0.176471,99,2.475,TRUE
storm-core/src/jvm/backtype/storm/scheduler/Cluster.java,16,448,484,11,5,7,263,43,23.909091,42,42,3.818182,763,122,3.818182,99,0.220982,TRUE
storm-core/src/jvm/backtype/storm/testing/TestWordCounter.java,16,60,114,19,1,10,59,5,3.105263,4,4,0.210526,1655,292,0.210526,99,1.65,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManager.java,16,37,37,1,0,1,37,37,37,37,37,37,228,228,37,99,2.675676,TRUE
external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseBolt.java,16,77,1031,15,4,9,544,65,36.266667,57,57,3.8,558,122,3.8,99,1.285714,TRUE
external/storm-kafka/src/jvm/storm/kafka/KafkaUtils.java,16,240,1356,20,5,11,678,54,37.666667,-30,27,-1.5,535,112,-1.5,99,0.4125,TRUE
external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,16,90,274,5,0,5,272,90,68,268,90,53.6,780,292,53.6,99,1.1,TRUE
examples/storm-starter/test/jvm/storm/starter/bolt/IntermediateRankingsBoltTest.java,16,146,30,15,5,8,15,1,1,0,0,0,796,122,0,99,0.678082,TRUE
external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,16,72,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1.375,TRUE
external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,16,146,275,25,4,18,143,11,11,-121,11,-4.84,1453,292,-4.84,99,0.678082,TRUE
storm-core/src/jvm/storm/trident/topology/state/TransactionalState.java,16,171,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.578947,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TridentPartitionManager.java,16,93,141,5,0,4,117,93,23.4,93,93,18.6,1131,292,18.6,99,1.064516,TRUE
external/storm-kafka/src/jvm/storm/kafka/DynamicPartitionConnections.java,16,94,320,16,4,8,160,12,10,0,4,0,507,112,0,99,1.053191,TRUE
external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,16,77,231,3,0,3,231,77,77,231,77,77,778,292,77,99,1.285714,TRUE
storm-core/src/jvm/backtype/storm/messaging/netty/SaslStormClientHandler.java,16,156,108,27,2,16,54,2,2,0,0,0,1743,292,0,99,0.634615,TRUE
storm-core/src/jvm/backtype/storm/generated/DistributedRPC.java,16,1328,18,9,3,5,9,1,1,0,0,0,665,122,0,99,0.074548,TRUE
storm-core/src/jvm/backtype/storm/spout/RawMultiScheme.java,16,38,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2.605263,TRUE
storm-core/src/jvm/backtype/storm/spout/SchemeAsMultiScheme.java,16,41,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2.414634,TRUE
storm-core/src/jvm/storm/trident/drpc/ReturnResultsReducer.java,16,121,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.818182,TRUE
external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,16,62,102,6,0,5,51,11,8.5,0,5,0,1231,292,0,99,1.596774,TRUE
storm-core/src/jvm/backtype/storm/coordination/CoordinatedBolt.java,16,382,26,13,5,9,13,1,1,0,0,0,781,122,0,99,0.259162,TRUE
storm-core/src/jvm/backtype/storm/utils/ZookeeperAuthInfo.java,16,53,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1.867925,TRUE
external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateQuerier.java,16,69,593,14,0,10,452,95,32.285714,311,95,22.214286,1357,292,22.214286,99,1.434783,TRUE
storm-core/src/jvm/backtype/storm/generated/NotAliveException.java,16,406,18,9,3,5,9,1,1,0,0,0,665,122,0,99,0.243842,TRUE
external/storm-kafka/src/test/storm/kafka/KafkaUtilsTest.java,16,241,1948,64,12,24,979,64,16.87931,4,45,0.0625,2931,292,0.0625,99,0.410788,TRUE
external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,16,55,165,3,0,3,165,55,55,165,55,55,778,292,55,99,1.8,TRUE
external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,16,46,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2.152174,TRUE
storm-core/src/jvm/backtype/storm/testing/TupleCaptureBolt.java,16,83,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1.192771,TRUE
external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,16,40,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2.475,TRUE
storm-core/src/jvm/backtype/storm/drpc/DRPCInvocationsClient.java,16,114,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.868421,TRUE
external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,16,50,430,35,7,17,222,14,12.333333,-194,14,-5.542857,1545,292,-5.542857,99,1.98,TRUE
storm-core/src/jvm/backtype/storm/task/GeneralTopologyContext.java,16,197,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.502538,TRUE
external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,16,31,68,4,0,4,68,17,17,68,17,17,890,292,17,99,3.193548,TRUE
storm-core/src/jvm/backtype/storm/generated/ClusterWorkerHeartbeat.java,16,769,3053,56,11,20,1526,28,27.25,-1,1,-0.017857,3369,292,-0.017857,99,0.128739,TRUE
storm-core/src/jvm/backtype/storm/security/auth/ReqContext.java,16,142,91,13,5,7,49,7,7,-35,7,-2.692308,741,122,-2.692308,99,0.697183,TRUE
external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,16,306,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.323529,TRUE
storm-core/src/jvm/backtype/storm/generated/StormTopology.java,16,803,18,9,3,5,9,1,1,0,0,0,665,122,0,99,0.123288,TRUE
external/storm-jdbc/src/test/java/org/apache/storm/jdbc/topology/UserPersistanceTridentTopology.java,16,61,48,24,2,14,24,1,1,0,0,0,1668,292,0,99,1.622951,TRUE
storm-core/src/jvm/backtype/storm/generated/NodeInfo.java,16,556,1680,56,11,20,840,17,15,0,0,0,3369,292,0,99,0.178058,TRUE
storm-core/src/jvm/backtype/storm/generated/SupervisorInfo.java,16,1288,7230,56,11,20,3694,217,65.964286,158,158,2.821429,3369,292,2.821429,99,0.076863,TRUE
external/storm-hive/src/test/java/org/apache/storm/hive/bolt/TestHiveBolt.java,16,330,3462,56,11,25,1794,86,32.035714,126,74,2.25,2836,292,2.25,99,0.3,TRUE
storm-core/test/jvm/backtype/storm/utils/DisruptorQueueTest.java,16,159,118,23,3,12,59,22,2.565217,0,6,0,1675,292,0,99,0.622642,TRUE
external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterState.java,16,80,748,17,0,12,390,38,22.941176,32,32,1.882353,1810,292,1.882353,99,1.2375,TRUE
storm-core/src/jvm/backtype/storm/utils/DRPCClient.java,16,65,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1.523077,TRUE
storm-core/src/jvm/backtype/storm/generated/LSSupervisorId.java,16,406,18,9,3,5,9,1,1,0,0,0,665,122,0,99,0.243842,TRUE
external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,16,32,0,0,0,0,0,0,0,0,0,0,0,0,0,99,3.09375,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/PartitionManager.java,16,101,101,1,0,1,101,101,101,101,101,101,228,228,101,99,0.980198,TRUE
storm-core/src/jvm/backtype/storm/generated/LocalAssignment.java,16,561,3181,56,11,20,1648,135,29.428571,115,115,2.053571,3369,292,2.053571,99,0.176471,TRUE
external/storm-kafka/src/jvm/storm/kafka/ZkState.java,16,116,34,17,0,13,17,1,1,0,0,0,1785,292,0,99,0.853448,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventDataScheme.java,16,30,30,1,0,1,30,30,30,30,30,30,228,228,30,99,3.3,TRUE
external/storm-redis/src/test/java/org/apache/storm/redis/topology/PersistentWordCount.java,16,116,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.853448,TRUE
external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,16,235,114,6,0,5,57,12,9.5,0,5,0,1231,292,0,99,0.421277,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/DefaultEventDataFormat.java,16,47,141,3,0,3,141,47,47,141,47,47,778,292,47,99,2.106383,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubEmitter.java,16,167,175,5,0,4,171,167,34.2,167,167,33.4,1131,292,33.4,99,0.592814,TRUE
external/storm-jdbc/src/test/java/org/apache/storm/jdbc/spout/UserSpout.java,16,90,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1.1,TRUE
examples/storm-starter/src/jvm/storm/starter/PrintSampleStream.java,16,58,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1.706897,TRUE
storm-core/src/jvm/backtype/storm/generated/ComponentCommon.java,16,852,18,9,3,5,9,1,1,0,0,0,665,122,0,99,0.116197,TRUE
external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/SequenceFileTopology.java,16,193,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.512953,TRUE
storm-core/src/jvm/backtype/storm/generated/GetInfoOptions.java,16,422,18,9,3,5,9,1,1,0,0,0,665,122,0,99,0.234597,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubSpout.java,16,66,92,14,2,12,79,66,5.642857,66,66,4.714286,1157,292,4.714286,99,1.5,TRUE
external/storm-kafka/src/jvm/storm/kafka/ExponentialBackoffMsgRetryManager.java,16,167,317,19,2,14,167,21,8.789474,17,17,0.894737,1697,292,0.894737,99,0.592814,TRUE
external/storm-hive/src/test/java/org/apache/storm/hive/bolt/HiveSetupUtil.java,16,220,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.45,TRUE
external/storm-redis/src/test/java/org/apache/storm/redis/topology/LookupWordCount.java,16,166,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.596386,TRUE
external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/AbstractHBaseBolt.java,16,76,46,16,4,9,24,10,3,-20,10,-1.25,559,122,-1.25,99,1.302632,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiver.java,16,36,56,5,0,4,46,36,9.2,36,36,7.2,1131,292,7.2,99,2.75,TRUE
storm-core/src/jvm/backtype/storm/spout/ShellSpout.java,16,266,246,22,1,16,128,16,9.846154,-86,16,-3.909091,1616,292,-3.909091,99,0.37218,TRUE
external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveUtils.java,16,76,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1.302632,TRUE
storm-core/src/jvm/backtype/storm/generated/Bolt.java,16,514,18,9,3,5,9,1,1,0,0,0,665,122,0,99,0.192607,TRUE
external/storm-kafka/src/test/storm/kafka/KafkaTestBroker.java,16,92,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1.076087,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/GlobalCountBolt.java,16,83,83,1,0,1,83,83,83,83,83,83,228,228,83,99,1.192771,TRUE
external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisMapState.java,16,96,862,14,0,10,657,137,73,247,137,17.642857,1357,292,17.642857,99,1.03125,TRUE
external/storm-kafka/src/jvm/storm/kafka/trident/GlobalPartitionInformation.java,16,98,416,16,4,8,208,20,13,0,14,0,507,112,0,99,1.010204,TRUE
external/storm-kafka/src/jvm/storm/kafka/StringKeyValueScheme.java,16,37,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2.675676,TRUE
external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseState.java,16,171,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.578947,TRUE
external/flux/flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java,16,595,1919,20,1,13,1852,595,92.6,1785,595,89.25,1411,292,89.25,99,0.166387,TRUE
external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,16,63,68,4,0,4,68,17,17,68,17,17,890,292,17,99,1.571429,TRUE
external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisLookupBolt.java,16,112,391,17,0,12,206,22,12.117647,21,21,1.235294,1810,292,1.235294,99,0.883929,TRUE
