@relation SSHD_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,132.555556,FALSE
48,5,2,0,1,3,2,1.5,1,1,0.5,46,30,0.5,9544,198.833333,FALSE
180,12,2,0,1,11,10,5.5,10,10,5.0,39,29,5.0,9544,53.022222,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,125.578947,FALSE
83,13,4,0,1,5,3,1.666667,-6,0,-1.5,114,42,-1.5,9544,114.987952,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,203.06383,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,244.71794900000003,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,140.352941,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,144.606061,FALSE
47,12,1,0,1,8,8,8.0,4,4,4.0,13,13,4.0,9544,203.06383,FALSE
257,20,3,0,1,10,7,3.333333,0,0,0.0,85,42,0.0,9544,37.136187,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,128.972973,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,113.61904799999999,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,272.685714,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,198.833333,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,272.685714,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,164.551724,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,198.833333,FALSE
113,9,1,0,1,5,5,5.0,1,1,1.0,21,21,1.0,9544,84.460177,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,156.459016,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,203.06383,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,167.438596,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,238.6,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,164.551724,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,146.830769,FALSE
38,5,1,0,1,4,4,4.0,3,3,3.0,12,12,3.0,9544,251.15789500000002,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,106.044444,FALSE
106,14,5,0,1,5,2,1.25,-5,0,-1.0,123,42,-1.0,9544,90.037736,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,136.342857,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,103.73913,FALSE
68,5,2,0,1,1,1,1.0,-6,0,-3.0,39,29,-3.0,9544,140.352941,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,203.06383,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,122.358974,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,66.277778,FALSE
31,8,1,0,1,4,4,4.0,0,0,0.0,21,21,0.0,9544,307.870968,FALSE
50,6,1,0,1,5,5,5.0,4,4,4.0,34,34,4.0,9544,190.88,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,183.538462,FALSE
162,21,2,0,1,17,13,8.5,13,12,6.5,39,34,6.5,9544,58.91358,FALSE
51,4,1,0,1,4,4,4.0,4,4,4.0,13,13,4.0,9544,187.137255,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,54.227273,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,120.81012700000001,FALSE
169,19,2,0,1,19,13,9.5,19,13,9.5,40,34,9.5,9544,56.473372999999995,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,238.6,FALSE
546,189,10,0,2,140,34,14.0,91,34,9.1,180,34,9.1,9544,17.479853,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,134.422535,FALSE
84,5,1,0,1,3,3,3.0,1,1,1.0,27,27,1.0,9544,113.61904799999999,FALSE
69,8,1,0,1,8,8,8.0,8,8,8.0,2,2,8.0,9544,138.318841,FALSE
143,51,5,0,1,31,23,6.2,11,11,2.2,113,42,2.2,9544,66.741259,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,187.137255,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,207.478261,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,272.685714,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,280.705882,FALSE
187,71,6,0,1,33,14,5.5,-5,14,-0.833333,152,42,-0.833333,9544,51.037433,FALSE
58,13,1,0,1,13,13,13.0,13,13,13.0,2,2,13.0,9544,164.551724,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,144.606061,FALSE
158,43,3,0,1,17,7,5.6666669999999995,-9,5,-3.0,60,27,-3.0,9544,60.405063,FALSE
64,17,1,0,1,17,17,17.0,17,17,17.0,29,29,17.0,9544,149.125,FALSE
110,65,1,0,1,2,2,2.0,-61,0,-61.0,34,34,-61.0,9544,86.763636,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,156.459016,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,170.428571,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,187.137255,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,227.23809500000002,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,227.23809500000002,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,100.46315799999999,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,216.90909100000002,FALSE
81,56,3,0,1,23,17,7.6666669999999995,-10,17,-3.333333,68,34,-3.333333,9544,117.82716,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,128.972973,FALSE
39,55,1,0,1,51,51,51.0,47,47,47.0,21,21,47.0,9544,244.71794900000003,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,216.90909100000002,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,114.987952,FALSE
54,6,1,0,1,5,5,5.0,4,4,4.0,34,34,4.0,9544,176.74074099999999,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,198.833333,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,187.137255,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,146.830769,FALSE
82,157,6,0,1,137,77,22.833333,117,74,19.5,101,34,19.5,9544,116.390244,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,353.48148100000003,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,280.705882,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,80.88135600000001,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,63.626667000000005,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,99.416667,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15535.8871,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16607.32759,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5873.323171,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18174.0566,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16053.75,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20939.673909999998,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,31071.774189999996,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5699.556213,FALSE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4300.111607,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13016.55405,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20494.14894,FALSE
258,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3733.430233,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11071.55172,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,19657.65306,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16607.32759,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24080.625,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11200.2907,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20494.14894,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18523.55769,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15790.573769999999,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13016.55405,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17513.181819999998,FALSE
535,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1800.420561,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17837.5,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12843.0,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5666.029412,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12349.03846,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20067.1875,FALSE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4914.413265,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9443.382353,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9536.881188,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11746.646340000001,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,25348.026319999997,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11746.646340000001,FALSE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4889.4670049999995,FALSE
305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3158.1147539999997,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15050.390630000002,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,22400.58139,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8162.923729000001,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11332.05882,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24698.07692,FALSE
393,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,2450.954198,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17200.44643,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16053.75,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8677.702703,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12040.3125,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,32107.5,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8756.590909,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13016.55405,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,10822.75281,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,26756.25,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,19264.5,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,22400.58139,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15535.8871,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11605.12048,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13760.35714,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11071.55172,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14376.492540000001,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18523.55769,FALSE
263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3662.452471,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12349.03846,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7644.642856999999,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24698.07692,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,23493.292680000002,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20939.673909999998,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7644.642856999999,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15289.28571,FALSE
194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4965.07732,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15050.390630000002,FALSE
721,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1335.9570039999999,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20939.673909999998,FALSE
379,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,2541.490765,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16325.847459999999,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18523.55769,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,19264.5,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16053.75,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,26756.25,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7409.4230769999995,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20494.14894,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16607.32759,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18886.76471,FALSE
547,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1760.923218,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11332.05882,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,19657.65306,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18174.0566,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17513.181819999998,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18523.55769,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6058.018868,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16607.32759,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15289.28571,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20067.1875,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13194.86301,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4990.803109,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13016.55405,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7188.246269,FALSE
246,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3915.5487799999996,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,26756.25,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5802.560240999999,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,23493.292680000002,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9351.699029000001,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13959.78261,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,26756.25,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13194.86301,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12843.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24080.625,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16607.32759,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7584.448819,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7584.448819,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8375.869565,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16898.68421,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7584.448819,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20494.14894,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12509.415579999999,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20939.673909999998,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13016.55405,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11605.12048,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24080.625,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18174.0566,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5802.560240999999,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,32107.5,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,23493.292680000002,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18886.76471,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13378.125,FALSE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3515.419708,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6464.597315,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8094.327731,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6735.839161,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8303.663793000002,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,10139.21053,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8756.590909,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8232.692308,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17200.44643,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5351.25,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13194.86301,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9729.545455,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15050.390630000002,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,22400.58139,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,22400.58139,FALSE
233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4134.012876,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18523.55769,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18174.0566,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11071.55172,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20494.14894,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13566.5493,FALSE
421,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,2287.945368,FALSE
247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3899.6963560000004,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14594.318180000002,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14376.492540000001,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,10584.89011,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15050.390630000002,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6378.97351,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13566.5493,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7895.2868849999995,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,23493.292680000002,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24698.07692,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,10822.75281,FALSE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4169.805195,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17200.44643,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14818.84615,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17200.44643,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6254.707792,FALSE
490,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1965.7653059999998,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14818.84615,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20494.14894,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,26756.25,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9930.154639,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17513.181819999998,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6421.5,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8162.923729000001,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,26756.25,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12349.03846,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8836.926606,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18174.0566,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,22933.92857,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,28330.147060000003,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13194.86301,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16898.68421,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24080.625,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15050.390630000002,FALSE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5567.774566,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8094.327731,FALSE
177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5441.9491530000005,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5802.560240999999,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4939.615385,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,25348.026319999997,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,30100.78125,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24080.625,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18523.55769,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17513.181819999998,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,22933.92857,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,26033.10811,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11891.66667,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18886.76471,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,30100.78125,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6831.382979000001,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9002.102804,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,19264.5,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,10033.59375,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13378.125,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,19657.65306,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14594.318180000002,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5069.605263,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,21891.47727,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18174.0566,FALSE
