@relation IVY_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2462.735294,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1179.338028,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1131.5270269999999,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1131.5270269999999,FALSE
309,2,1,0,1,1,1,1.0,0,0,0.0,71,71,0.0,83733,270.980583,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,526.622642,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1059.911392,FALSE
354,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,236.533898,FALSE
323,16,2,1,1,9,9,9.0,1,3,0.5,4,3,0.5,83733,259.235294,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2392.371429,FALSE
103,2,1,0,1,2,2,2.0,2,2,2.0,2,2,2.0,83733,812.9417480000001,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2462.735294,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1021.1341460000001,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1993.642857,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1993.642857,FALSE
541,2,1,0,1,1,1,1.0,0,0,0.0,2,2,0.0,83733,154.77449199999998,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1101.75,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2093.325,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,797.457143,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,433.849741,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,863.2268039999999,FALSE
127,143,4,0,1,121,74,40.333333,80,72,20.0,16,5,20.0,83733,659.314961,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2887.3448280000002,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1860.733333,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2462.735294,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2042.2682929999999,FALSE
339,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,247.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1579.867925,FALSE
217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,385.866359,FALSE
177,1,1,1,1,1,1,1.0,1,1,1.0,2,2,1.0,83733,473.067797,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1329.095238,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2887.3448280000002,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,429.4,FALSE
65,9,1,0,1,9,9,9.0,9,9,9.0,5,5,9.0,83733,1288.2,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1610.25,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,962.448276,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,433.849741,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,569.612245,FALSE
418,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,200.318182,FALSE
42,2,1,0,1,0,0,0.0,-4,0,-4.0,3,3,-4.0,83733,1993.642857,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1147.027397,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,634.340909,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,3806.0454549999995,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1179.338028,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2701.064516,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2093.325,FALSE
386,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,216.92487000000003,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1903.022727,FALSE
245,2,1,0,1,1,1,1.0,0,0,0.0,71,71,0.0,83733,341.76734700000003,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,398.728571,FALSE
748,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,111.94251299999999,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,438.39267,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2616.65625,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,492.547059,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2701.064516,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,837.33,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2392.371429,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6101.177419,FALSE
167,4,1,0,1,2,2,2.0,0,0,0.0,38,38,0.0,378273,2265.107784,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2505.119205,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8223.326087000001,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4728.4125,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8223.326087000001,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4398.523256,FALSE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2440.470968,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4250.258427000001,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3470.3944950000005,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5253.791667,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4849.653846,FALSE
361,7,1,0,1,3,3,3.0,-1,0,-1.0,1,1,-1.0,378273,1047.8476449999998,FALSE
261,47,2,0,1,23,14,11.5,-1,0,-0.5,26,25,-0.5,378273,1449.321839,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6521.948276,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5731.4090909999995,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6201.196721,FALSE
78,2,1,0,1,2,2,2.0,2,2,2.0,38,38,2.0,378273,4849.653846,FALSE
236,89,4,0,1,79,61,19.75,69,61,17.25,15,8,17.25,378273,1602.8516949999998,FALSE
79,2,1,0,1,1,1,1.0,0,0,0.0,25,25,0.0,378273,4788.265823,FALSE
330,11,2,1,2,8,5,4.0,5,5,2.5,17,9,2.5,378273,1146.281818,FALSE
442,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,855.821267,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6877.690909,FALSE
83,87,6,0,1,73,53,12.166667,59,44,9.833333,20,8,9.833333,378273,4557.506024,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4912.636364,FALSE
288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1313.447917,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6304.55,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1711.642534,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,12609.1,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7137.226415000001,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3637.240385,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10807.8,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8797.046512,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5181.821918,FALSE
582,8,3,1,1,6,4,2.0,4,4,1.333333,7,4,1.333333,378273,649.953608,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4977.2763159999995,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9699.307692,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,13509.75,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4788.265823,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,14548.96154,FALSE
320,26,1,0,1,1,1,1.0,-24,0,-24.0,3,3,-24.0,378273,1182.103125,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2521.82,FALSE
837,12,1,0,1,9,9,9.0,6,6,6.0,11,11,6.0,378273,451.93906799999996,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5819.584615,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4977.2763159999995,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11821.03125,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6754.875,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7417.117647,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,12609.1,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2701.95,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3407.864865,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6754.875,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,15761.375,FALSE
473,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,799.731501,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8597.113636,FALSE
39,27,2,0,1,21,16,10.5,15,15,7.5,24,16,7.5,378273,9699.307692,FALSE
96,3,1,0,1,1,1,1.0,-1,0,-1.0,38,38,-1.0,378273,3940.34375,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3152.275,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2521.82,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4613.085365999999,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6304.55,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7417.117647,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3002.166667,FALSE
290,40,2,0,1,17,16,8.5,-6,0,-3.0,16,11,-3.0,378273,1304.3896550000002,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1872.638614,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,12609.1,FALSE
601,586,1,1,1,221,221,221.0,-144,0,-144.0,2,2,-144.0,378273,629.4059900000001,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7005.055556,FALSE
138,6,1,0,1,3,3,3.0,0,0,0.0,38,38,0.0,378273,2741.1086960000002,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6101.177419,FALSE
386,2,1,1,1,1,1,1.0,0,0,0.0,2,2,0.0,378273,979.9818650000001,FALSE
623,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,607.179775,FALSE
274,5,1,0,1,3,3,3.0,1,1,1.0,25,25,1.0,378273,1380.558394,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2682.787234,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3438.8454549999997,FALSE
136,2,1,0,1,1,1,1.0,0,0,0.0,25,25,0.0,378273,2781.419118,FALSE
168,50,1,0,1,50,50,50.0,50,50,50.0,38,38,50.0,378273,2251.625,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3940.34375,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3940.34375,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6201.196721,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3820.9393939999995,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7719.857143000001,FALSE
330,58,4,0,1,38,19,9.5,18,8,4.5,19,8,4.5,378273,1146.281818,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5482.217390999999,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7005.055556,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2424.826923,FALSE
48,53,1,0,1,53,53,53.0,53,53,53.0,3,3,53.0,378273,7880.6875,FALSE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1696.29148,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2067.0655739999997,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2149.278409,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7565.46,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2278.753012,FALSE
393,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,962.526718,FALSE
97,2,1,0,1,1,1,1.0,0,0,0.0,25,25,0.0,378273,3899.721649,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9699.307692,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11125.67647,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5043.64,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7417.117647,FALSE
135,10,2,0,1,5,4,2.5,0,0,0.0,26,25,0.0,378273,2802.022222,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,12202.35484,FALSE
304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1244.3190789999999,FALSE
72,4,1,0,1,2,2,2.0,0,0,0.0,25,25,0.0,378273,5253.791667,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2663.894366,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2409.382166,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4156.846154,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8223.326087000001,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3126.22314,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3535.261682,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9456.825,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6004.333333,FALSE
97,2,1,0,1,1,1,1.0,0,0,0.0,38,38,0.0,378273,3899.721649,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5403.9,FALSE
345,23,1,0,1,8,8,8.0,-7,0,-7.0,38,38,-7.0,378273,1096.443478,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3708.558824,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10807.8,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,12202.35484,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2265.107784,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8597.113636,FALSE
347,8,2,1,2,6,4,3.0,4,4,2.0,17,9,2.0,378273,1090.123919,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3981.821053,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4450.270588,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7565.46,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10507.58333,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5482.217390999999,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5910.515625,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6636.368421,FALSE
68,53,2,0,1,53,34,26.5,53,34,26.5,11,8,26.5,378273,5562.838235,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3205.7033899999997,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6877.690909,FALSE
100,8,1,0,1,4,4,4.0,0,0,0.0,25,25,0.0,378273,3782.73,FALSE
147,6,1,0,1,3,3,3.0,0,0,0.0,38,38,0.0,378273,2573.285714,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1872.638614,FALSE
248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1525.294355,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4728.4125,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9006.5,FALSE
56,1,1,0,1,1,1,1.0,1,1,1.0,38,38,1.0,378273,6754.875,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3178.764706,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3859.928571,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9954.552631999999,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2409.382166,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11125.67647,FALSE
288,107,4,0,1,107,59,26.75,107,59,26.75,20,8,26.75,378273,1313.447917,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9699.307692,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,15761.375,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4912.636364,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,12202.35484,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9456.825,FALSE
362,80,1,0,1,60,60,60.0,40,40,40.0,6,6,40.0,378273,1044.953039,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3100.598361,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4613.085365999999,FALSE
186,34,3,0,1,25,20,8.333333,16,20,5.3333330000000005,20,8,5.3333330000000005,378273,2033.725806,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2078.423077,FALSE
114,13,1,0,1,7,7,7.0,1,1,1.0,38,38,1.0,378273,3318.184211,FALSE
247,63,3,0,1,57,41,19.0,51,38,17.0,23,16,17.0,378273,1531.469636,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8597.113636,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6101.177419,FALSE
307,1,1,0,1,1,1,1.0,1,1,1.0,2,2,1.0,378273,1232.159609,FALSE
289,2,1,0,1,1,1,1.0,0,0,0.0,38,38,0.0,378273,1308.903114,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6636.368421,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2212.122807,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9699.307692,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6877.690909,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4557.506024,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10223.5946,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5645.865672,FALSE
270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1401.011111,FALSE
216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1751.263889,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5111.797297,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6101.177419,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2932.348837,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4111.663043,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7137.226415000001,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,13043.89655,FALSE
160,2,1,0,1,1,1,1.0,0,0,0.0,25,25,0.0,378273,2364.20625,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4398.523256,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8223.326087000001,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,15761.375,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9226.170731999999,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5403.9,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3407.864865,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2149.278409,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4503.25,FALSE
499,52,4,0,1,43,19,10.75,34,19,8.5,24,16,8.5,378273,758.062124,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,14010.11111,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5819.584615,FALSE
455,3,1,1,1,2,2,2.0,1,1,1.0,9,9,1.0,378273,831.369231,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3535.261682,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11462.81818,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7880.6875,FALSE
255,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1483.423529,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8406.066667000001,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9006.5,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2721.388489,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6754.875,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,15761.375,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9699.307692,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4788.265823,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5043.64,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10223.5946,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10807.8,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,15130.92,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3100.598361,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9006.5,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6411.406779999999,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11821.03125,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5819.584615,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3899.721649,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10507.58333,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,15761.375,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1970.171875,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8406.066667000001,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3438.8454549999997,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5731.4090909999995,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6754.875,FALSE
1415,125,5,0,1,109,84,21.8,93,84,18.6,71,38,18.6,378273,267.330742,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8223.326087000001,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4156.846154,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4613.085365999999,FALSE
79,2,1,0,1,1,1,1.0,0,0,0.0,25,25,0.0,378273,4788.265823,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7137.226415000001,FALSE
276,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1370.5543480000001,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6004.333333,FALSE
635,7,1,0,1,6,6,6.0,5,5,5.0,38,38,5.0,378273,595.705512,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3637.240385,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4067.451613,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2781.419118,FALSE
