File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/MessageAdapter$JAXB.java,2,178,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,500.213483,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/sun/FlushAtEndOfMethod.java,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2343.105263,FALSE
tomee/tomee-catalina/src/main/java/org/apache/tomee/catalina/ProcessAnnotatedServletsListener.java,2,55,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1618.872727,FALSE
server/openejb-axis/src/main/java/org/apache/openejb/server/axis/client/ServiceEndpointMethodInterceptor.java,2,157,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,567.121019,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/ivm/IntraVmServer.java,2,58,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1535.137931,FALSE
container/openejb-core/src/test/java/org/apache/openejb/core/cmp/jpa/BasicCmpBean_Subclass.java,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3871.217391,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/mdb/BasicMdbTests.java,2,124,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,718.048387,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/stateful/BasicStatefulInterceptedBean.java,2,155,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,574.43871,FALSE
container/openejb-core/src/test/java/org/apache/openejb/config/BeanPropertiesTest.java,2,280,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,317.992857,FALSE
server/openejb-client/src/main/java/org/apache/openejb/client/EventLogger.java,2,70,10,1,0,1,6,6,6,2,2,2,140,140,2,89038,1271.971429,FALSE
tomee/tomee-webapp/src/main/java/org/apache/tomee/webapp/servlet/CommandExecutorServlet.java,2,53,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1679.962264,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/ServiceImplBean.java,2,86,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1035.325581,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-jaxrs-tests/src/test/java/org/apache/openejb/arquillian/tests/jaxrs/basicapp/BasicApplication.java,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2473.277778,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/BatchCommitStrategy.java,2,61,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1459.639344,FALSE
container/openejb-core/src/test/java/org/apache/openejb/util/SuperPropertiesTest.java,2,384,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,231.869792,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/ivm/naming/IvmJndiFactory.java,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1219.69863,FALSE
container/openejb-core/src/test/java/org/apache/openejb/interceptors/SuperClassOfClassLevelInterceptor.java,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2406.432432,FALSE
container/openejb-core/src/test/java/org/apache/openejb/DependenceValidationTest.java,2,131,4,1,0,1,2,2,2,0,0,0,18,18,0,89038,679.679389,FALSE
container/openejb-core/src/main/java/org/apache/openejb/util/Classes.java,2,112,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,794.982143,FALSE
maven/tomee-maven-plugin/src/main/java/org/apache/openejb/maven/plugin/AbstractDeployMojo.java,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3561.52,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/Multiplicity$JAXB.java,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1328.925373,FALSE
container/openejb-junit/src/main/java/org/apache/openejb/junit/jee/config/PropertyFile.java,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3070.275862,FALSE
server/openejb-axis/src/main/java/org/apache/openejb/server/axis/assembler/JaxRpcOperationInfo.java,2,44,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2023.590909,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/stateless/AnnotatedFieldInjectionStatelessLocalTestClient.java,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2406.432432,FALSE
container/openejb-core/src/main/java/org/apache/openejb/util/Stack.java,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3709.916667,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/oejb3/QueryMethod.java,2,55,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1618.872727,FALSE
server/openejb-derbynet/src/test/java/org/apache/openejb/server/derbynet/DerbyNetworkServiceTest.java,2,61,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1459.639344,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/TldAttribute.java,2,171,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,520.690058,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/ValidationFailure.java,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2698.121212,FALSE
container/openejb-core/src/test/java/org/apache/openejb/assembler/classic/LinkResolverTest.java,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1935.608696,FALSE
examples/cdi-query/src/main/java/org/superbiz/dynamic/UserDao.java,2,24,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,3709.916667,FALSE
container/openejb-loader/src/main/java/org/apache/openejb/loader/Files.java,2,464,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,191.892241,FALSE
container/openejb-api/src/main/java/org/apache/openejb/api/jmx/NotificationInfo.java,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2473.277778,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/entity/cmp/RmiIiopCmp2Bean.java,2,517,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,172.220503,FALSE
container/openejb-core/src/test/java/org/apache/openejb/core/cmp/jpa/GeneratedStandalone.java,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2473.277778,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/ContainerInfo.java,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,4239.904762,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/was/v6/ecore/EObject.java,2,262,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,339.839695,FALSE
tomee/tomee-webapp/src/main/java/org/apache/tomee/webapp/servlet/FileUploadServlet.java,2,60,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1483.966667,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jpa/Table.java,2,179,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,497.418994,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/wls/Persistence.java,2,196,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,454.27551,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/EnvEntriesPropertiesDeployer.java,2,161,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,553.031056,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jpa/Mapping.java,2,85,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1047.505882,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/stateful/StatefulLocalBusinessIntfcTests.java,2,133,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,669.458647,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/stateless/ContainerTxStatelessHome.java,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3561.52,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jpa/fragment/PersistenceUnitFragment.java,2,109,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,816.862385,FALSE
server/openejb-ejbd/src/main/java/org/apache/openejb/server/ejbd/ServerSideResolver.java,2,87,54,1,0,1,31,31,31,8,8,8,140,140,8,89038,1023.425287,FALSE
examples/custom-injection/src/main/java/org/superbiz/enventries/Stratocaster.java,2,77,1,1,0,1,0,0,0,-2,0,-2,399,399,-2,89038,1156.337662,FALSE
container/openejb-core/src/test/java/org/apache/openejb/test/util/Asserts.java,2,53,18,1,0,1,15,15,15,12,12,12,2,2,12,89038,1679.962264,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/typed/TopicBuilder.java,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1369.815385,FALSE
container/openejb-core/src/main/java/org/apache/openejb/resource/jdbc/router/AbstractRouter.java,2,41,10,1,0,1,5,5,5,0,0,0,6,6,0,89038,2171.658537,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/listenerlocalinject/PojoServletSessionListener.java,2,117,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,761.008547,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/FacesDefaultLocale$JAXB.java,2,142,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,627.028169,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/webservices/PortRefData.java,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1219.69863,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/Variable$JAXB.java,2,317,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,280.876972,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/sun/ActivationConfig.java,2,51,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1745.843137,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/stateless/StatelessContainer.java,2,336,260,4,0,2,117,100,29.25,-26,8,-6.5,74,49,-6.5,89038,264.994048,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-jaxws-tests/src/test/java/org/apache/openejb/arquillian/tests/jaxws/HelloWS2.java,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2698.121212,FALSE
server/openejb-client/src/main/java/org/apache/openejb/client/ConnectionStrategy.java,2,23,1,1,0,1,1,1,1,1,1,1,140,140,1,89038,3871.217391,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/FacesRenderKitExtension$JAXB.java,2,164,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,542.914634,FALSE
server/openejb-client/src/main/java/org/apache/openejb/client/SocketConnectionFactory.java,2,472,48,2,0,1,38,22,19,28,16,14,157,140,14,89038,188.639831,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/stateless/AnnotatedFieldInjectionStatelessTestClient.java,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2406.432432,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/EjbTimeoutIdentity.java,2,61,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1459.639344,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/wls/MethodParams.java,2,117,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,761.008547,FALSE
server/openejb-client/src/test/java/org/apache/openejb/client/StickyConnectionStrategyIteratorTest.java,2,99,7,1,0,1,3,3,3,-1,0,-1,140,140,-1,89038,899.373737,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/entity/cmp2/Cmp2TestClient.java,2,60,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1483.966667,FALSE
examples/simple-singleton/src/main/java/org/superbiz/registry/PropertyRegistry.java,2,66,6,1,0,1,1,1,1,-4,0,-4,4,4,-4,89038,1349.060606,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/WebAppDeployer.java,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2343.105263,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/MessageDrivenBean$JAXB.java,2,1073,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,82.980429,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/was/v6/ejb/package-info.java,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,4686.210526,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/sys/ConnectionManager.java,2,56,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1589.964286,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/filtercdiinject/PojoServletFilter.java,2,52,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1712.269231,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/beans/Employee.java,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2543.942857,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/beans/CalculatorBean.java,2,143,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,622.643357,FALSE
examples/server-events/src/test/java/org/superbiz/event/ListenerTest.java,2,45,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,1978.622222,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/mdb/MdbContainer.java,2,494,79,2,0,2,32,32,32,-26,0,-13,21,12,-13,89038,180.238866,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/was/v6/xmi/PackageReference.java,2,291,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,305.972509,FALSE
server/openejb-cxf-rs/src/main/java/org/apache/openejb/server/cxf/rs/Logs.java,2,191,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,466.167539,FALSE
container/openejb-core/src/main/java/org/apache/openejb/util/CountingLatch.java,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1059.97619,FALSE
container/openejb-core/src/test/java/org/apache/openejb/core/stateful/StatefulTransactionLockingTest.java,2,297,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,299.791246,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-jaxrs-tests/src/test/java/org/apache/openejb/arquillian/tests/jaxrs/context/EjbContextInjectionServletRequestTest.java,2,98,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,908.55102,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/MethodAttributeInfo.java,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3070.275862,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/ReferenceLocationInfo.java,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3709.916667,FALSE
examples/rest-applicationcomposer-mockito/src/main/java/org/superbiz/composed/rest/GreetingService.java,2,34,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,2618.764706,FALSE
container/openejb-loader/src/main/java/org/apache/openejb/loader/TrueFilter.java,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3070.275862,FALSE
arquillian/arquillian-openejb-transaction-provider/src/main/java/org/apache/openejb/arquillian/transaction/OpenEJBTransactionProvider.java,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1309.382353,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/servlet/SimpleServlet.java,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2872.193548,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/was/v6/java/JavaVisibilityEnum.java,2,55,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1618.872727,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/MessageListener.java,2,87,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1023.425287,FALSE
examples/interceptors/src/test/java/org/superbiz/interceptors/FullyInterceptedTest.java,2,94,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,947.212766,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/cdi/inject/SimpleServlet.java,2,60,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1483.966667,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jpa/MapKeyClass.java,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1072.746988,FALSE
container/openejb-core/src/test/java/org/apache/openejb/core/cmp/jpa/BookHome.java,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3871.217391,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/sharedenv/Orange.java,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1072.746988,FALSE
server/openejb-ssh/src/test/java/org/apache/openejb/server/ssh/SSHServerTest.java,2,115,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,774.243478,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/transaction/TxBeanManaged.java,2,133,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,669.458647,FALSE
container/openejb-core/src/main/java/org/apache/openejb/math/stat/descriptive/rank/Min.java,2,162,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,549.617284,FALSE
server/openejb-client/src/main/java/org/apache/openejb/client/TomcatEjbFactory.java,2,76,33,1,0,1,18,18,18,3,3,3,140,140,3,89038,1171.552632,FALSE
arquillian/arquillian-tomee-remote/src/test/java/org/apache/openejb/arquillian/session/SessionScopeTest.java,2,88,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1011.795455,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/entity/cmp/EncCmpHome.java,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3070.275862,FALSE
container/openejb-core/src/test/java/org/apache/openejb/assembler/classic/TransactionAttributesTest.java,2,220,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,404.718182,FALSE
container/openejb-junit/src/test/java/org/apache/openejb/junit/context/ContextWrapperStatementTest.java,2,134,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,664.462687,FALSE
container/openejb-core/src/main/java/org/apache/openejb/util/SafeToolkit.java,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1059.97619,FALSE
container/openejb-junit/src/test/java/org/apache/openejb/junit/ejbs/BasicEjb.java,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2543.942857,FALSE
server/openejb-multicast/src/test/java/org/apache/openejb/server/discovery/MultipointDiscoveryAgentTest.java,2,333,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,267.381381,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/RequireDescriptors.java,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3424.538462,FALSE
server/openejb-rest/src/main/java/org/apache/openejb/server/rest/EJBRestServiceInfo.java,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2698.121212,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/cmp/JavaType.java,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1156.337662,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/FacesAttributeExtension.java,2,131,8,1,0,1,0,0,0,-16,0,-16,80,80,-16,89038,679.679389,FALSE
server/openejb-webservices/src/main/java/org/apache/openejb/server/webservices/OpenEJBHttpWsRegistry.java,2,73,57,2,0,2,37,19,18.5,17,12,8.5,9,6,8.5,89038,1219.69863,FALSE
server/openejb-cxf-rs/src/test/java/org/apache/openejb/server/cxf/rs/RsInterceptorInjectionTest.java,2,164,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,542.914634,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/WlsConversion.java,2,109,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,816.862385,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/mdb/MdbAllowedOperationsTests.java,2,210,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,423.990476,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/entity/cmp2/Complex2EjbObjectTests.java,2,121,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,735.85124,FALSE
examples/lookup-of-ejbs/src/main/java/org/superbiz/ejblookup/BlueBean.java,2,43,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2070.651163,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/EjbResolver.java,2,309,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,288.148867,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/ResultTypeMapping$JAXB.java,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1328.925373,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/oejb2/OpenejbJarType.java,2,282,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,315.737589,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/oejb2/EjbRefType.java,2,245,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,363.420408,FALSE
container/openejb-core/src/test/java/org/apache/openejb/util/ClassesTest.java,2,59,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1509.118644,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/ivm/naming/PersistenceUnitReference.java,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2406.432432,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/cmp/FieldName.java,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1156.337662,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/cmp/Entity.java,2,733,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,121.470668,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/HandlerChainsStringQNameAdapter.java,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1072.746988,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/OrbFactory.java,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2782.4375,FALSE
tomee/tomee-catalina/src/main/java/org/apache/tomee/catalina/OpenEJBNamingContextListener.java,2,308,4,1,0,1,2,2,2,0,0,0,3,3,0,89038,289.084416,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/stateless/StatelessPojoHomeHandleTests.java,2,48,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1854.958333,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/sun/EnterpriseBeans.java,2,113,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,787.946903,FALSE
server/openejb-client/src/main/java/org/apache/openejb/client/event/ConnectionFactoryAdded.java,2,50,2,1,0,1,1,1,1,0,0,0,140,140,0,89038,1780.76,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/listenerlocalinject/ServletToCheckListener.java,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2119.952381,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/entity/cmp/CmpAllowedOperationsTests.java,2,682,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,130.554252,FALSE
server/openejb-server/src/main/java/org/apache/openejb/server/SimpleServiceManager.java,2,282,12,1,0,1,9,9,9,6,6,6,6,6,6,89038,315.737589,FALSE
container/openejb-core/src/test/java/org/apache/openejb/config/rules/CheckPersistenceUnitUsageTest.java,2,96,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,927.479167,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/oejb2/SequenceTableType.java,2,131,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,679.679389,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/InfoObject.java,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3871.217391,FALSE
container/openejb-core/src/test/java/org/apache/openejb/web/LightweightWebAppBuilderTest.java,2,52,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1712.269231,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/SecurityPermission.java,2,99,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,899.373737,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/singleton/SingletonRemoteIntfcTests.java,2,118,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,754.559322,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/sun/IdempotentUrlPattern.java,2,55,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1618.872727,FALSE
container/openejb-core/src/main/java/org/apache/openejb/util/StringTemplate.java,2,59,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1509.118644,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/was/v6/wsclient/ComponentScopedRefs.java,2,325,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,273.963077,FALSE
container/openejb-core/src/main/java/org/apache/openejb/ProxyInfo.java,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1112.975,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/event/ConfigurationLoaded.java,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3297.703704,FALSE
container/openejb-core/src/test/java/org/apache/openejb/config/CleanEnvEntriesTest.java,2,132,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,674.530303,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/oejb2/MessageDrivenBeanType.java,2,430,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,207.065116,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jpa/unit/JaxbPersistenceFactory.java,2,92,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,967.804348,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/was/v6/java/JavaPackage.java,2,47,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1894.425532,FALSE
container/openejb-core/src/main/java/org/apache/openejb/cdi/OpenEJBValidatorService.java,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2343.105263,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/FacesAttributeExtension$JAXB.java,2,164,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,542.914634,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/JspConfig.java,2,92,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,967.804348,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/sun/SunApplicationClient.java,2,103,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,864.446602,FALSE
container/openejb-core/src/test/java/org/apache/openejb/util/proxy/LocalBeanProxyFactoryTest.java,2,952,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,93.527311,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/wls/StatelessClustering.java,2,281,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,316.86121,FALSE
container/openejb-core/src/main/java/org/apache/openejb/table/Lines.java,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1112.975,FALSE
container/openejb-core/src/test/java/org/apache/openejb/meta/PostConstructMetaTest.java,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1219.69863,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/transaction/SimpleBootstrapContext.java,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1254.056338,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/stateless/AnnotatedFieldInjectionStatelessBean.java,2,345,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,258.081159,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/was/v6/ecore/EAnnotation.java,2,203,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,438.610837,FALSE
