@relation STORM_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
27118,16,8,1,6,8,1,1.0,0,0,0.0,684,102,0.0,8006,0.29522800000000005,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8006,105.342105,TRUE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8006,174.043478,TRUE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8006,85.170213,TRUE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8006,98.839506,TRUE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8006,106.74666699999999,TRUE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8006,53.373332999999995,TRUE
60,300,5,2,4,300,60,60.0,300,60,60.0,321,102,60.0,8006,133.433333,TRUE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8006,50.0375,TRUE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8006,285.928571,TRUE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8006,50.0375,TRUE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8006,69.617391,TRUE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8006,83.395833,TRUE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8006,228.742857,TRUE
478,42,2,0,2,21,14,10.5,0,7,0.0,11,7,0.0,8006,16.748954,TRUE
243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8006,32.946502,TRUE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8006,41.481865,TRUE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8006,86.086022,TRUE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8006,53.73154399999999,TRUE
281,154,7,1,5,80,21,11.428571,6,6,0.857143,498,102,0.857143,8006,28.491103000000003,TRUE
94,78,3,1,2,39,13,13.0,0,0,0.0,3403,1157,0.0,1010,10.744681,TRUE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,10.306122,TRUE
90,350,50,6,23,222,92,4.44,94,92,1.88,7907,1126,1.88,1010,11.222222,TRUE
48,35,20,4,13,18,3,1.5,-7,1,-0.35,4378,1157,-0.35,1010,21.041667,TRUE
85,85,1,0,1,85,85,85.0,85,85,85.0,1126,1126,85.0,1010,11.882353,TRUE
52,12,3,1,2,6,2,2.0,0,0,0.0,3403,1157,0.0,1010,19.423077,TRUE
63,12,3,1,2,6,2,2.0,0,0,0.0,3403,1157,0.0,1010,16.031746,TRUE
343,623,45,6,17,480,340,10.666667,337,340,7.488889,6382,1126,7.488889,1010,2.9446060000000003,TRUE
83,55,6,2,2,31,10,6.2,0,7,0.0,3420,1157,0.0,1010,12.168675,TRUE
148,412,34,2,17,280,148,8.235294,148,148,4.352941,5767,1126,4.352941,1010,6.824324000000001,TRUE
47,92,16,1,7,69,47,4.6,43,47,2.6875,1786,1126,2.6875,1010,21.489362,TRUE
346,2618,45,6,17,1499,363,33.311111,380,363,8.444444,6382,1126,8.444444,1010,2.919075,TRUE
109,18,3,1,2,9,3,3.0,0,0,0.0,3403,1157,0.0,1010,9.266055,TRUE
224,630,37,3,18,426,223,11.513514,222,223,6.0,6584,1126,6.0,1010,4.508929,TRUE
1379,23250,65,6,26,12994,2144,199.907692,2738,2144,42.123077,9734,1126,42.123077,1010,0.7324149999999999,TRUE
71,6,3,1,2,3,1,1.0,0,0,0.0,3403,1157,0.0,1010,14.225351999999999,TRUE
83,12,3,1,2,6,2,2.0,0,0,0.0,3403,1157,0.0,1010,12.168675,TRUE
90,78,3,1,2,39,13,13.0,0,0,0.0,3403,1157,0.0,1010,11.222222,TRUE
59,257,37,2,19,159,60,4.297297,61,60,1.6486490000000003,6193,1126,1.6486490000000003,1010,17.118644,TRUE
36,808,34,2,17,435,49,12.794118,62,49,1.8235290000000002,5767,1126,1.8235290000000002,1010,28.055556,TRUE
95,6,3,1,2,3,1,1.0,0,0,0.0,3403,1157,0.0,1010,10.631578999999999,TRUE
42,207,13,2,7,111,16,9.25,5,15,0.384615,1475,1126,0.384615,1010,24.047619,TRUE
120,218,14,2,11,163,114,11.642857000000001,108,114,7.714286,4391,1126,7.714286,1010,8.416667,TRUE
132,18,3,1,2,9,3,3.0,0,0,0.0,3403,1157,0.0,1010,7.651515,TRUE
375,1500,4,0,3,1500,375,375.0,1500,375,375.0,694,286,375.0,1010,2.693333,TRUE
63,42,3,1,2,21,7,7.0,0,0,0.0,3403,1157,0.0,1010,16.031746,TRUE
131,604,38,5,19,302,24,7.947367999999999,0,7,0.0,6520,1157,0.0,1010,7.709924000000001,TRUE
284,3876,58,8,22,2144,348,57.945946,-941,348,-16.224138,8644,1126,-16.224138,1010,3.5563379999999998,TRUE
62,123,24,5,12,63,5,2.73913,-2,5,-0.083333,5401,1157,-0.083333,1010,16.290323,TRUE
41,6,3,1,2,3,1,1.0,0,0,0.0,3403,1157,0.0,1010,24.634145999999998,TRUE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,14.027778,TRUE
1390,13610,41,5,20,7500,1390,182.926829,1390,1390,33.902439,7898,1126,33.902439,1010,0.726619,TRUE
303,1422,69,6,25,870,316,12.794118,313,316,4.536232,7094,1126,4.536232,1010,3.333333,TRUE
99,781,53,5,23,442,101,8.339623,103,101,1.943396,8354,1126,1.943396,1010,10.20202,TRUE
385,1241,34,6,20,817,389,24.029412,393,389,11.558824000000001,6831,1126,11.558824000000001,1010,2.623377,TRUE
202,318,6,0,2,261,202,43.5,204,202,34.0,1154,1126,34.0,1010,5.0,TRUE
63,121,30,2,15,92,63,3.066667,63,63,2.1,5467,1126,2.1,1010,16.031746,TRUE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,10.860215,TRUE
28,112,18,2,12,69,27,3.833333,26,27,1.444444,3895,1126,1.444444,1010,36.071428999999995,TRUE
104,66,3,1,2,33,11,11.0,0,0,0.0,3403,1157,0.0,1010,9.711538000000001,TRUE
57,858,70,4,24,478,84,8.690909,-105,84,-1.5,8291,1126,-1.5,1010,17.719298000000002,TRUE
66,48,3,1,2,24,8,8.0,0,0,0.0,3403,1157,0.0,1010,15.30303,TRUE
69,18,3,1,2,9,3,3.0,0,0,0.0,3403,1157,0.0,1010,14.637681,TRUE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,9.619048,TRUE
397,2213,90,7,27,1314,406,14.931818,407,406,4.522222,9329,1126,4.522222,1010,2.5440810000000003,TRUE
203,827,30,2,15,501,189,16.7,175,189,5.8333330000000005,5467,1126,5.8333330000000005,1010,4.975369000000001,TRUE
64,34,11,2,7,17,3,1.545455,0,0,0.0,5103,1157,0.0,1010,15.78125,TRUE
138,242,35,3,16,190,138,5.428571,138,138,3.942857,6251,1126,3.942857,1010,7.318841,TRUE
99,1847,57,8,22,988,114,17.333333,129,114,2.2631580000000002,8643,1126,2.2631580000000002,1010,10.20202,TRUE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,7.481481,TRUE
263,173,41,8,19,85,7,2.65625,-39,4,-0.9512200000000001,7644,1157,-0.9512200000000001,1010,3.840304,TRUE
77,135,30,4,18,106,77,3.5333330000000003,77,77,2.566667,5878,1126,2.566667,1010,13.116882999999998,TRUE
109,331,34,2,18,225,119,6.617647,119,119,3.5,6099,1126,3.5,1010,9.266055,TRUE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,7.2661869999999995,TRUE
733,1599,34,2,18,1167,734,34.323529,735,734,21.617647,6098,1126,21.617647,1010,1.377899,TRUE
61,109,14,2,11,81,57,11.571429,25,57,1.785714,4391,1126,1.785714,1010,16.557377,TRUE
82,24,3,1,2,12,4,4.0,0,0,0.0,3403,1157,0.0,1010,12.317072999999999,TRUE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,10.744681,TRUE
32,12,3,1,2,6,2,2.0,0,0,0.0,3403,1157,0.0,1010,31.5625,TRUE
88,78,3,1,2,39,13,13.0,0,0,0.0,3403,1157,0.0,1010,11.477273,TRUE
50,282,34,2,17,167,51,4.911765,52,51,1.529412,5767,1126,1.529412,1010,20.2,TRUE
1697,19184,236,21,33,10955,2281,55.050251,1963,2281,8.317797,14487,1126,8.317797,1010,0.595168,TRUE
42,6,3,1,2,3,1,1.0,0,0,0.0,3403,1157,0.0,1010,24.047619,TRUE
51,415,34,2,17,234,52,6.882353,53,52,1.558824,5767,1126,1.558824,1010,19.803922,TRUE
40,24,3,1,2,12,4,4.0,0,0,0.0,3403,1157,0.0,1010,25.25,TRUE
52,71,19,1,14,62,53,6.2,44,53,2.315789,4558,1126,2.315789,1010,19.423077,TRUE
124,124,1,0,1,124,124,124.0,124,124,124.0,1126,1126,124.0,1010,8.145161,TRUE
40,24,3,1,2,12,4,4.0,0,0,0.0,3403,1157,0.0,1010,25.25,TRUE
121,353,28,5,16,234,118,8.357142999999999,115,118,4.107143,4782,1126,4.107143,1010,8.347107000000001,TRUE
351,634,39,4,18,495,356,13.026316,351,356,9.0,6716,1126,9.0,1010,2.877493,TRUE
308,17307,56,6,21,9027,544,161.196429,747,544,13.339285999999998,7176,1126,13.339285999999998,1010,3.2792209999999997,TRUE
56,24,3,1,2,12,4,4.0,0,0,0.0,3403,1157,0.0,1010,18.035714000000002,TRUE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,22.954545,TRUE
75,32,5,2,3,16,4,3.2,0,2,0.0,4066,1157,0.0,1010,13.466667000000001,TRUE
113,179,34,2,17,146,113,4.294118,113,113,3.323529,5767,1126,3.323529,1010,8.938053,TRUE
299,1047,53,4,27,693,294,13.075472,339,294,6.396226,8031,1126,6.396226,1010,3.377926,TRUE
62,12,3,1,2,6,2,2.0,0,0,0.0,3403,1157,0.0,1010,16.290323,TRUE
77,183,36,4,17,94,5,4.7,-75,5,-2.083333,8167,1157,-2.083333,1010,13.116882999999998,TRUE
822,2644,42,6,19,1738,827,44.564103,787,827,18.738095,6186,1126,18.738095,1010,1.22871,TRUE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,34.827586,TRUE
71,72,3,1,2,36,12,12.0,0,0,0.0,3403,1157,0.0,1010,14.225351999999999,TRUE
101,78,3,1,2,39,13,13.0,0,0,0.0,3403,1157,0.0,1010,10.0,TRUE
263,551,30,2,15,405,261,13.5,259,261,8.633333,5467,1126,8.633333,1010,3.840304,TRUE
186,4014,34,2,17,2166,252,63.705881999999995,318,252,9.352941,5767,1126,9.352941,1010,5.430108000000001,TRUE
94,171,36,4,17,88,5,4.4,-75,5,-2.083333,8167,1157,-2.083333,1010,10.744681,TRUE
70,94,14,2,11,80,68,11.428571,52,68,3.714286,4391,1126,3.714286,1010,14.428571,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,15.538461999999999,TRUE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,7.709924000000001,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,14.428571,TRUE
96,212,30,2,15,154,96,5.133333,96,96,3.2,5467,1126,3.2,1010,10.520833,TRUE
61,142,30,4,18,103,63,3.433333,64,63,2.1333330000000004,5878,1126,2.1333330000000004,1010,16.557377,TRUE
337,5147,73,9,22,2678,273,36.684932,209,273,2.8630139999999997,9280,1126,2.8630139999999997,1010,2.997033,TRUE
63,10,5,2,2,5,1,1.0,0,0,0.0,2297,1157,0.0,1010,16.031746,TRUE
173,173,1,0,1,173,173,173.0,173,173,173.0,1126,1126,173.0,1010,5.83815,TRUE
43,18,3,1,2,9,3,3.0,0,0,0.0,3403,1157,0.0,1010,23.488372000000002,TRUE
448,8467,110,9,26,4661,661,53.574713,-1009,661,-9.172727,10308,1126,-9.172727,1010,2.254464,TRUE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,27.297296999999997,TRUE
77,989,35,9,16,489,65,14.382353,-12,57,-0.342857,5992,1157,-0.342857,1010,13.116882999999998,TRUE
240,3220,55,4,25,1761,275,33.865384999999996,278,275,5.054545,8386,1126,5.054545,1010,4.2083330000000005,TRUE
90,40,20,3,13,21,2,1.75,-14,2,-0.7,6769,1157,-0.7,1010,11.222222,TRUE
72,22,5,1,4,11,8,2.75,-8,8,-1.6,3523,1157,-1.6,1010,14.027778,TRUE
157,187,24,6,14,96,7,4.0,5,6,0.208333,3747,1157,0.208333,1010,6.433121,TRUE
171,171,1,0,1,171,171,171.0,171,171,171.0,1126,1126,171.0,1010,5.906433,TRUE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,10.860215,TRUE
94,758,34,2,17,430,98,12.647059,102,98,3.0,5767,1126,3.0,1010,10.744681,TRUE
77,18,3,1,2,9,3,3.0,0,0,0.0,3403,1157,0.0,1010,13.116882999999998,TRUE
1328,1400,24,3,13,1364,1328,56.833332999999996,1328,1328,55.333332999999996,5540,1126,55.333332999999996,1010,0.760542,TRUE
38,99,21,3,12,70,39,3.333333,41,39,1.9523810000000001,3912,1126,1.9523810000000001,1010,26.578946999999996,TRUE
41,93,18,2,12,68,42,3.777778,43,42,2.388889,3895,1126,2.388889,1010,24.634145999999998,TRUE
121,173,14,2,11,147,121,10.5,121,121,8.642857000000001,4391,1126,8.642857000000001,1010,8.347107000000001,TRUE
44,18,3,1,2,9,3,3.0,0,0,0.0,3403,1157,0.0,1010,22.954545,TRUE
62,90,36,4,17,46,4,2.3,-30,2,-0.833333,8167,1157,-0.833333,1010,16.290323,TRUE
382,804,34,2,18,593,382,17.441176000000002,382,382,11.235294,6099,1126,11.235294,1010,2.6439790000000003,TRUE
53,53,1,0,1,53,53,53.0,53,53,53.0,1126,1126,53.0,1010,19.056604,TRUE
95,30,3,1,2,15,5,5.0,0,0,0.0,3403,1157,0.0,1010,10.631578999999999,TRUE
251,3181,40,2,19,1748,295,43.7,315,295,7.875,6321,1126,7.875,1010,4.023904,TRUE
55,24,3,1,2,12,4,4.0,0,0,0.0,3403,1157,0.0,1010,18.363636,TRUE
46,6,3,1,2,3,1,1.0,0,0,0.0,3403,1157,0.0,1010,21.956522,TRUE
83,199,30,2,15,141,83,4.7,83,83,2.766667,5467,1126,2.766667,1010,12.168675,TRUE
40,18,3,1,2,9,3,3.0,0,0,0.0,3403,1157,0.0,1010,25.25,TRUE
114,178,14,2,11,145,113,10.357142999999999,112,113,8.0,4391,1126,8.0,1010,8.859649000000001,TRUE
64,6,3,1,2,3,1,1.0,0,0,0.0,3403,1157,0.0,1010,15.78125,TRUE
197,458,37,3,18,329,199,8.891892,200,199,5.405405,6584,1126,5.405405,1010,5.126904,TRUE
31,35,20,4,13,18,3,1.5,-7,1,-0.35,4378,1157,-0.35,1010,32.580645000000004,TRUE
142,570,43,7,23,359,143,8.975,127,143,2.953488,7880,1126,2.953488,1010,7.1126759999999996,TRUE
306,642,20,4,13,324,21,16.2,6,6,0.3,4378,1157,0.3,1010,3.300654,TRUE
803,6305,41,5,20,3713,962,90.560976,1121,962,27.341463,7898,1126,27.341463,1010,1.257783,TRUE
61,30,3,1,2,15,5,5.0,0,0,0.0,3403,1157,0.0,1010,16.557377,TRUE
404,675,31,6,17,338,54,10.903226,1,52,0.032257999999999995,6090,1157,0.032257999999999995,1010,2.5,TRUE
159,2868,65,8,21,1518,187,23.353846,168,187,2.5846150000000003,7725,1126,2.5846150000000003,1010,6.352201,TRUE
112,18,3,1,2,9,3,3.0,0,0,0.0,3403,1157,0.0,1010,9.017857000000001,TRUE
65,77,14,2,11,70,64,10.0,56,64,4.0,4391,1126,4.0,1010,15.538461999999999,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,20.2,TRUE
32,6,3,1,2,3,1,1.0,0,0,0.0,3403,1157,0.0,1010,31.5625,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,20.2,TRUE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,10.0,TRUE
116,122,4,1,2,119,116,29.75,116,116,29.0,1142,1126,29.0,1010,8.706897,TRUE
30,6,3,1,2,3,1,1.0,0,0,0.0,3403,1157,0.0,1010,33.666667,TRUE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,8.706897,TRUE
116,48,3,1,2,24,8,8.0,0,0,0.0,3403,1157,0.0,1010,8.706897,TRUE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,5.549451,TRUE
235,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,4.297872,TRUE
47,6,3,1,2,3,1,1.0,0,0,0.0,3403,1157,0.0,1010,21.489362,TRUE
167,24,3,1,2,12,4,4.0,0,0,0.0,3403,1157,0.0,1010,6.047904,TRUE
90,36,3,1,2,18,6,6.0,0,0,0.0,3403,1157,0.0,1010,11.222222,TRUE
58,58,1,0,1,58,58,58.0,58,58,58.0,1126,1126,58.0,1010,17.413793,TRUE
193,78,3,1,2,39,13,13.0,0,0,0.0,3403,1157,0.0,1010,5.233161,TRUE
135,94,11,2,7,47,11,4.272727,0,2,0.0,5103,1157,0.0,1010,7.481481,TRUE
66,34,11,2,7,17,3,1.545455,0,0,0.0,5103,1157,0.0,1010,15.30303,TRUE
76,36,3,1,2,18,6,6.0,0,0,0.0,3403,1157,0.0,1010,13.289473999999998,TRUE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,4.590909,TRUE
166,72,3,1,2,36,12,12.0,0,0,0.0,3403,1157,0.0,1010,6.0843370000000006,TRUE
76,59,30,7,16,29,4,1.8125,-19,2,-0.633333,5965,1157,-0.633333,1010,13.289473999999998,TRUE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,28.055556,TRUE
276,456,42,3,20,370,280,10.0,264,280,6.285714,7065,1126,6.285714,1010,3.65942,TRUE
76,187,17,3,13,98,10,5.764705999999999,9,9,0.529412,975,117,0.529412,1010,13.289473999999998,TRUE
92,92,1,0,1,92,92,92.0,92,92,92.0,1126,1126,92.0,1010,10.978261,TRUE
83,42,3,1,2,21,7,7.0,0,0,0.0,3403,1157,0.0,1010,12.168675,TRUE
55,6,3,1,2,3,1,1.0,0,0,0.0,3403,1157,0.0,1010,18.363636,TRUE
137,36,3,1,2,18,6,6.0,0,0,0.0,3403,1157,0.0,1010,7.372263,TRUE
120,36,3,1,2,18,6,6.0,0,0,0.0,3403,1157,0.0,1010,8.416667,TRUE
98,970,34,2,17,548,112,16.117647,126,112,3.705882,5767,1126,3.705882,1010,10.306122,TRUE
37,89,18,2,12,64,38,3.5555559999999997,39,38,2.166667,3895,1126,2.166667,1010,27.297296999999997,TRUE
171,36,3,1,2,18,6,6.0,0,0,0.0,3403,1157,0.0,1010,5.906433,TRUE
595,1158,46,6,20,587,39,15.447367999999999,-88,22,-1.913043,8930,1157,-1.913043,1010,1.6974790000000002,TRUE
63,123,36,4,17,63,4,3.15,-45,3,-1.25,8167,1157,-1.25,1010,16.031746,TRUE
133,18,3,1,2,9,3,3.0,0,0,0.0,3403,1157,0.0,1010,7.593985000000001,TRUE
40,18,3,1,2,9,3,3.0,0,0,0.0,3403,1157,0.0,1010,25.25,TRUE
66,6,3,1,2,3,1,1.0,0,0,0.0,3403,1157,0.0,1010,15.30303,TRUE
36,36,1,0,1,36,36,36.0,36,36,36.0,1126,1126,36.0,1010,28.055556,TRUE
108,224,30,2,15,166,108,5.533333,108,108,3.6,5467,1126,3.6,1010,9.351852000000001,TRUE
69,913,34,2,17,509,87,14.970588000000001,105,87,3.088235,5767,1126,3.088235,1010,14.637681,TRUE
159,419,37,3,18,290,160,7.8378380000000005,161,160,4.351351,6584,1126,4.351351,1010,6.352201,TRUE
55,351,18,2,12,210,62,11.666667,69,62,3.833333,3895,1126,3.833333,1010,18.363636,TRUE
143,18,3,1,2,9,3,3.0,0,0,0.0,3403,1157,0.0,1010,7.062937,TRUE
498,668,44,4,20,590,505,15.526316,470,505,10.681818,7328,1126,10.681818,1010,2.0281119999999997,TRUE
2935,3007,24,3,13,2971,2935,123.79166699999999,2935,2935,122.29166699999999,5540,1126,122.29166699999999,1010,0.344123,TRUE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,10.412371,TRUE
359,787,35,3,16,575,361,16.428570999999998,363,361,10.371429,6251,1126,10.371429,1010,2.81337,TRUE
70,24,3,1,2,12,4,4.0,0,0,0.0,3403,1157,0.0,1010,14.428571,TRUE
158,36,3,1,2,18,6,6.0,0,0,0.0,3403,1157,0.0,1010,6.392405,TRUE
49,18,3,1,2,9,3,3.0,0,0,0.0,3403,1157,0.0,1010,20.612245,TRUE
196,196,1,0,1,196,196,196.0,196,196,196.0,1126,1126,196.0,1010,5.153061,TRUE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,14.027778,TRUE
178,2226,34,2,17,1237,213,36.382353,248,213,7.294117999999999,5767,1126,7.294117999999999,1010,5.674157,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,14.428571,TRUE
88,36,3,1,2,18,6,6.0,0,0,0.0,3403,1157,0.0,1010,11.477273,TRUE
45,30,3,1,2,15,5,5.0,0,0,0.0,3403,1157,0.0,1010,22.444444,TRUE
235,267,6,3,3,251,235,41.833333,235,235,39.166667,1134,1126,39.166667,1010,4.297872,TRUE
78,78,1,0,1,78,78,78.0,78,78,78.0,1126,1126,78.0,1010,12.948718,TRUE
98,60,3,1,2,30,10,10.0,0,0,0.0,3403,1157,0.0,1010,10.306122,TRUE
199,646,63,5,25,422,207,7.535714,135,207,2.142857,6950,1126,2.142857,1010,5.075377,TRUE
81,50,5,2,3,25,7,5.0,0,4,0.0,4066,1157,0.0,1010,12.469136,TRUE
101,30,3,1,2,15,5,5.0,0,0,0.0,3403,1157,0.0,1010,10.0,TRUE
153,66,3,1,2,33,11,11.0,0,0,0.0,3403,1157,0.0,1010,6.601307,TRUE
370,2499,69,10,27,1481,412,25.534482999999998,285,412,4.130434999999999,9196,1126,4.130434999999999,1010,2.72973,TRUE
69,79,24,5,12,41,5,2.928571,-29,5,-1.208333,5401,1157,-1.208333,1010,14.637681,TRUE
125,34,5,2,3,17,5,4.25,-5,5,-1.0,4066,1157,-1.0,1010,8.08,TRUE
48,12,3,1,2,6,2,2.0,0,0,0.0,3403,1157,0.0,1010,21.041667,TRUE
69,42,3,1,2,21,7,7.0,0,0,0.0,3403,1157,0.0,1010,14.637681,TRUE
210,384,30,2,15,297,210,9.9,210,210,7.0,5467,1126,7.0,1010,4.809524,TRUE
58,234,22,2,14,154,66,12.833333,-6,66,-0.272727,4879,1126,-0.272727,1010,17.413793,TRUE
381,84,3,1,2,42,14,14.0,0,0,0.0,3403,1157,0.0,1010,2.650919,TRUE
32,18,3,1,2,9,3,3.0,0,0,0.0,3403,1157,0.0,1010,31.5625,TRUE
139,1946,67,10,21,967,124,15.596774,-509,124,-7.597015,7552,1157,-7.597015,1010,7.2661869999999995,TRUE
79,30,3,1,2,15,5,5.0,0,0,0.0,3403,1157,0.0,1010,12.78481,TRUE
60,12,3,1,2,6,2,2.0,0,0,0.0,3403,1157,0.0,1010,16.833333,TRUE
32,18,3,1,2,9,3,3.0,0,0,0.0,3403,1157,0.0,1010,31.5625,TRUE
44,24,3,1,2,12,4,4.0,0,0,0.0,3403,1157,0.0,1010,22.954545,TRUE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,16.031746,TRUE
69,6,3,1,2,3,1,1.0,0,0,0.0,3403,1157,0.0,1010,14.637681,TRUE
70,48,3,1,2,24,8,8.0,0,0,0.0,3403,1157,0.0,1010,14.428571,TRUE
37,89,18,2,12,64,38,3.5555559999999997,39,38,2.166667,3895,1126,2.166667,1010,27.297296999999997,TRUE
136,773,39,7,12,397,47,10.179487,21,44,0.538462,4234,1157,0.538462,1010,7.426471,TRUE
55,6,3,1,2,3,1,1.0,0,0,0.0,3403,1157,0.0,1010,18.363636,TRUE
249,30,3,1,2,15,5,5.0,0,0,0.0,3403,1157,0.0,1010,4.056225,TRUE
186,422,30,2,15,304,186,10.133333,186,186,6.2,5467,1126,6.2,1010,5.430108000000001,TRUE
80,156,14,2,11,116,78,8.285714,76,78,5.428571,4391,1126,5.428571,1010,12.625,TRUE
52,6,3,1,2,3,1,1.0,0,0,0.0,3403,1157,0.0,1010,19.423077,TRUE
120,62,5,2,3,31,9,6.2,0,2,0.0,4066,1157,0.0,1010,8.416667,TRUE
38,6,3,1,2,3,1,1.0,0,0,0.0,3403,1157,0.0,1010,26.578946999999996,TRUE
57,204,20,2,15,123,47,7.235294000000001,27,47,1.35,5428,1126,1.35,1010,17.719298000000002,TRUE
40,18,3,1,2,9,3,3.0,0,0,0.0,3403,1157,0.0,1010,25.25,TRUE
53,42,3,1,2,21,7,7.0,0,0,0.0,3403,1157,0.0,1010,19.056604,TRUE
419,1535,20,4,13,785,62,39.25,35,35,1.75,4378,1157,1.75,1010,2.410501,TRUE
196,78,3,1,2,39,13,13.0,0,0,0.0,3403,1157,0.0,1010,5.153061,TRUE
70,397,59,7,27,226,60,4.185185,33,60,0.559322,9323,1126,0.559322,1010,14.428571,TRUE
87,87,1,0,1,87,87,87.0,87,87,87.0,1126,1126,87.0,1010,11.609195,TRUE
533,605,24,3,13,569,533,23.708333,533,533,22.208333,5540,1126,22.208333,1010,1.8949340000000001,TRUE
39,6,3,1,2,3,1,1.0,0,0,0.0,3403,1157,0.0,1010,25.897436,TRUE
94,731,34,4,20,428,125,12.588235000000001,125,125,3.676471,6088,1126,3.676471,1010,10.744681,TRUE
55,18,3,1,2,9,3,3.0,0,0,0.0,3403,1157,0.0,1010,18.363636,TRUE
917,8143,41,5,20,4530,917,110.48780500000001,917,917,22.365854000000002,7898,1126,22.365854000000002,1010,1.101418,TRUE
263,36,3,1,2,18,6,6.0,0,0,0.0,3403,1157,0.0,1010,3.840304,TRUE
46,390,18,2,12,222,50,12.333333,54,50,3.0,3895,1126,3.0,1010,21.956522,TRUE
33,18,3,1,2,9,3,3.0,0,0,0.0,3403,1157,0.0,1010,30.606060999999997,TRUE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,11.882353,TRUE
31,18,3,1,2,9,3,3.0,0,0,0.0,3403,1157,0.0,1010,32.580645000000004,TRUE
163,154,11,2,6,84,14,14.0,-56,14,-5.090909,2549,1157,-5.090909,1010,6.196319,TRUE
675,17331,154,14,33,9664,1320,72.661654,956,1320,6.2077919999999995,12176,1126,6.2077919999999995,1010,1.4962959999999998,TRUE
245,12,3,1,2,6,2,2.0,0,0,0.0,3403,1157,0.0,1010,4.122449,TRUE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1010,14.637681,TRUE
40,6,3,1,2,3,1,1.0,0,0,0.0,3403,1157,0.0,1010,25.25,TRUE
562,36,3,1,2,18,6,6.0,0,0,0.0,3403,1157,0.0,1010,1.7971529999999998,TRUE
56,24,3,1,2,12,4,4.0,0,0,0.0,3403,1157,0.0,1010,18.035714000000002,TRUE
