File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/ColumnsTableDescriptor.java,7,49,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,842.22449,FALSE
tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/compress/CodecPool.java,7,185,4,1,0,1,2,2,2,0,0,0,244,244,0,41269,223.075676,FALSE
tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/tuple/offheap/OffHeapRowWriter.java,7,232,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,177.883621,FALSE
tajo-common/src/main/java/org/apache/tajo/util/graph/DirectedGraphVisitor.java,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1650.76,FALSE
tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/TupleComparator.java,7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1289.65625,FALSE
tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/LogicalPlanTestRuleProvider.java,7,44,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,937.931818,FALSE
tajo-plan/src/main/java/org/apache/tajo/plan/expr/UnaryEval.java,7,107,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,385.691589,FALSE
tajo-core/src/main/java/org/apache/tajo/master/event/GrouppedContainerAllocatorEvent.java,7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,917.088889,FALSE
tajo-core/src/main/java/org/apache/tajo/master/event/QueryStartEvent.java,7,74,9,1,0,1,8,8,8,7,7,7,127,127,7,41269,557.689189,FALSE
tajo-core/src/main/java/org/apache/tajo/ws/rs/requests/NewDatabaseRequest.java,7,34,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1213.794118,FALSE
tajo-core/src/main/java/org/apache/tajo/master/exec/NonForwardQueryResultSystemScanner.java,7,769,243,9,0,4,145,66,16.111111,47,57,5.222222,774,244,5.222222,41269,53.6658,FALSE
tajo-thirdparty/asm/src/main/java/org/apache/tajo/org/objectweb/asm/tree/AbstractInsnNode.java,7,248,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,166.407258,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/HashLeftAntiJoinExec.java,7,80,11,1,0,1,6,6,6,1,1,1,76,76,1,41269,515.8625,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/annotation/ParamTypes.java,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1423.068966,FALSE
tajo-plan/src/main/java/org/apache/tajo/plan/logical/ExceptNode.java,7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,917.088889,FALSE
tajo-core/src/test/java/org/apache/tajo/engine/util/TestTupleUtil.java,7,188,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,219.515957,FALSE
tajo-common/src/test/java/org/apache/tajo/util/TestFileUtils.java,7,107,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,385.691589,FALSE
tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/testapp2/DirectoriesResource.java,7,85,2,1,0,1,1,1,1,0,0,0,14,14,0,41269,485.517647,FALSE
tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/ListDatabaseCommand.java,7,50,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,825.38,FALSE
tajo-pullserver/src/main/java/org/apache/tajo/pullserver/FadvisedFileRegion.java,7,172,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,239.936047,FALSE
tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/NettyRpcController.java,7,63,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,655.063492,FALSE
tajo-plan/src/main/java/org/apache/tajo/plan/NamedExprsManager.java,7,380,11,2,0,2,6,5,3,1,1,0.5,188,112,0.5,41269,108.602632,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevPopDouble.java,7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1086.026316,FALSE
tajo-common/src/main/java/org/apache/tajo/validation/ShellVariableValidator.java,7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1289.65625,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarPopInt.java,7,39,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1058.179487,FALSE
tajo-thirdparty/asm/src/main/java/org/apache/tajo/org/objectweb/asm/optimizer/JarOptimizer.java,7,234,4,1,0,1,2,2,2,0,0,0,244,244,0,41269,176.363248,FALSE
tajo-core/src/main/java/org/apache/tajo/session/SessionConstants.java,7,23,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1794.304348,FALSE
tajo-plan/src/main/java/org/apache/tajo/plan/function/stream/TextLineDeserializer.java,7,63,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,655.063492,FALSE
tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/TajoShellCommand.java,7,129,7,1,0,1,3,3,3,-1,0,-1,159,159,-1,41269,319.914729,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumDouble.java,7,101,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,408.60396,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/string/RTrim.java,7,80,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,515.8625,FALSE
tajo-storage/tajo-storage-common/src/test/java/org/apache/tajo/tuple/offheap/TestOffHeapRowBlock.java,7,576,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,71.647569,FALSE
tajo-plan/src/main/java/org/apache/tajo/plan/algebra/AlgebraVisitor.java,7,117,136,3,0,2,69,66,23,2,2,0.666667,231,112,0.666667,41269,352.726496,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumInt.java,7,52,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,793.634615,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsDouble.java,7,60,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,687.816667,FALSE
tajo-pullserver/src/main/java/org/apache/tajo/pullserver/FileCloseListener.java,7,53,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,778.660377,FALSE
tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/AbstractHBaseAppender.java,7,218,14,3,0,2,11,8,3.666667,8,8,2.666667,520,244,2.666667,41269,189.307339,FALSE
tajo-common/src/test/java/org/apache/tajo/datum/TestFloat8Datum.java,7,77,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,535.961039,FALSE
tajo-cli/src/main/java/org/apache/tajo/cli/tools/TajoHAAdmin.java,7,207,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,199.36715,FALSE
tajo-jdbc/src/main/java/org/apache/tajo/jdbc/TajoMetaDataResultSet.java,7,74,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,557.689189,FALSE
tajo-algebra/src/main/java/org/apache/tajo/algebra/DropTable.java,7,75,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,550.253333,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/codegen/CodeGenUtils.java,7,41,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1006.560976,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevPop.java,7,42,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,982.595238,FALSE
tajo-thirdparty/asm/src/main/java/org/apache/tajo/org/objectweb/asm/signature/SignatureWriter.java,7,227,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,181.801762,FALSE
tajo-algebra/src/main/java/org/apache/tajo/algebra/IntervalLiteral.java,7,50,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,825.38,FALSE
tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/RpcConstants.java,7,32,34,2,0,2,26,25,13,18,18,9,45,42,9,41269,1289.65625,FALSE
tajo-core/src/main/java/org/apache/tajo/querymaster/FetchScheduleEvent.java,7,40,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1031.725,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadDouble.java,7,49,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,842.22449,FALSE
tajo-core/src/test/java/org/apache/tajo/util/metrics/TestMetricsFilter.java,7,52,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,793.634615,FALSE
tajo-core/src/main/java/org/apache/tajo/util/metrics/TajoMetrics.java,7,133,70,1,0,1,17,17,17,-36,0,-36,22,22,-36,41269,310.293233,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DatePartFromDate.java,7,187,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,220.68984,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxTime.java,7,47,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,878.06383,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/planner/global/ExecutionBlock.java,7,237,10,2,0,2,6,3,3,2,2,1,287,244,1,41269,174.130802,FALSE
tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/StatisticsUtil.java,7,155,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,266.251613,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/string/QuoteIdent.java,7,65,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,634.907692,FALSE
tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/QueryResource.java,7,419,34,5,0,4,22,13,5.5,8,11,1.6,524,244,1.6,41269,98.494033,FALSE
tajo-algebra/src/main/java/org/apache/tajo/algebra/UnaryOperator.java,7,57,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,724.017544,FALSE
tajo-core/src/main/java/org/apache/tajo/resource/NodeResource.java,7,188,2,1,0,1,1,1,1,0,0,0,127,127,0,41269,219.515957,FALSE
tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/NettyRestServerTest.java,7,137,2,1,0,1,1,1,1,0,0,0,14,14,0,41269,301.233577,FALSE
tajo-core/src/test/java/org/apache/tajo/engine/query/TestTruncateTable.java,7,100,14,1,0,1,5,5,5,-4,0,-4,159,159,-4,41269,412.69,FALSE
tajo-algebra/src/main/java/org/apache/tajo/algebra/JoinType.java,7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1289.65625,FALSE
tajo-core/src/test/java/org/apache/tajo/cli/tools/TestTajoDump.java,7,67,61,1,0,1,59,59,59,57,57,57,112,112,57,41269,615.955224,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/string/FindInSet.java,7,113,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,365.212389,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/string/Rpad.java,7,93,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,443.752688,FALSE
tajo-thirdparty/asm/src/main/java/org/apache/tajo/org/objectweb/asm/commons/AnalyzerAdapter.java,7,920,14,1,0,1,7,7,7,0,0,0,244,244,0,41269,44.857609,FALSE
tajo-plan/src/main/java/org/apache/tajo/plan/logical/DropTableNode.java,7,105,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,393.038095,FALSE
tajo-core/src/main/java/org/apache/tajo/util/history/QueryHistory.java,7,152,4,1,0,1,2,2,2,0,0,0,244,244,0,41269,271.506579,FALSE
tajo-common/src/main/java/org/apache/tajo/util/CommonTestingUtil.java,7,88,5,1,0,1,2,2,2,-1,0,-1,34,34,-1,41269,468.965909,FALSE
tajo-core/src/main/java/org/apache/tajo/worker/rule/WorkerRuleProvider.java,7,53,2,1,0,1,1,1,1,0,0,0,244,244,0,41269,778.660377,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/planner/global/GlobalPlanner.java,7,1412,206,10,0,4,112,33,11.2,18,23,1.8,1028,244,1.8,41269,29.227337,FALSE
tajo-core/src/main/java/org/apache/tajo/worker/TajoWorkerManagerService.java,7,172,80,2,0,2,29,29,29,-23,0,-11.5,149,127,-11.5,41269,239.936047,FALSE
tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/MetricsFileScheduledReporter.java,7,58,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,711.534483,FALSE
tajo-storage/tajo-storage-common/src/test/java/org/apache/tajo/storage/TestFrameTuple.java,7,82,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,503.280488,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsFloat.java,7,60,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,687.816667,FALSE
tajo-common/src/main/java/org/apache/tajo/validation/AbstractValidator.java,7,60,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,687.816667,FALSE
tajo-thirdparty/asm/src/main/java/org/apache/tajo/org/objectweb/asm/util/CheckMethodAdapter.java,7,1397,6,1,0,1,3,3,3,0,0,0,244,244,0,41269,29.54116,FALSE
tajo-common/src/main/java/org/apache/tajo/rule/SelfDiagnosisRuleVisibility.java,7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1086.026316,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/math/Atan.java,7,59,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,699.474576,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/string/LTrim.java,7,81,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,509.493827,FALSE
tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionInvocation.java,7,187,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,220.68984,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/planner/global/rewriter/GlobalPlanRewriteEngine.java,7,85,6,2,0,2,3,2,1.5,0,0,0,320,244,0,41269,485.517647,FALSE
tajo-plan/src/main/java/org/apache/tajo/plan/algebra/BaseAlgebraVisitor.java,7,800,175,4,0,2,98,73,24.5,21,17,5.25,266,112,5.25,41269,51.58625,FALSE
tajo-common/src/main/java/org/apache/tajo/datum/protobuf/ProtobufFormatter.java,7,168,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,245.64881,FALSE
tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/DataLocation.java,7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,917.088889,FALSE
tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/ExitCommand.java,7,52,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,793.634615,FALSE
tajo-common/src/main/java/org/apache/tajo/util/graph/UndirectedGraph.java,7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1375.633333,FALSE
tajo-common/src/test/java/org/apache/tajo/common/type/TestTimeRange.java,7,56,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,736.946429,FALSE
tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/tuple/offheap/OffHeapRowBlockUtils.java,7,54,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,764.240741,FALSE
tajo-plan/src/main/java/org/apache/tajo/plan/logical/WindowSpec.java,7,235,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,175.612766,FALSE
tajo-core/src/main/java/org/apache/tajo/worker/event/TaskRunnerStartEvent.java,7,39,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1058.179487,FALSE
tajo-common/src/test/java/org/apache/tajo/datum/TestArithmeticOperator.java,7,377,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,109.466844,FALSE
tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/SeekableScanner.java,7,28,4,1,0,1,2,2,2,0,0,0,25,25,0,41269,1473.892857,FALSE
tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/SessionsResource.java,7,380,21,3,0,2,8,5,2.666667,-5,0,-1.666667,406,244,-1.666667,41269,108.602632,FALSE
tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/thirdparty/parquet/ParquetWriter.java,7,224,226,2,0,2,225,224,112.5,224,224,112,260,244,112,41269,184.236607,FALSE
tajo-thirdparty/asm/src/main/java/org/apache/tajo/org/objectweb/asm/Attribute.java,7,255,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,161.839216,FALSE
tajo-plan/src/main/java/org/apache/tajo/plan/logical/GroupElement.java,7,64,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,644.828125,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceDouble.java,7,42,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,982.595238,FALSE
tajo-plan/src/main/java/org/apache/tajo/plan/serder/EvalNodeAdapter.java,7,51,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,809.196078,FALSE
tajo-algebra/src/main/java/org/apache/tajo/algebra/Explain.java,7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,917.088889,FALSE
tajo-algebra/src/main/java/org/apache/tajo/algebra/CountRowsFunctionExpr.java,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1423.068966,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/exception/RangeOverflowException.java,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1423.068966,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/string/BTrim.java,7,81,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,509.493827,FALSE
tajo-core/src/main/java/org/apache/tajo/master/event/ContainerAllocationEvent.java,7,77,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,535.961039,FALSE
tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionCollection.java,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1423.068966,FALSE
tajo-cli/src/main/java/org/apache/tajo/cli/tsql/TajoCliOutputFormatter.java,7,97,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,425.453608,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevPopInt.java,7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1086.026316,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/string/ToBin.java,7,64,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,644.828125,FALSE
tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/WorkerConnectionInfoResponse.java,7,78,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,529.089744,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/string/Decode.java,7,90,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,458.544444,FALSE
tajo-common/src/main/java/org/apache/tajo/json/GsonSerDerAdapter.java,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1650.76,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/window/LagString.java,7,42,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,982.595238,FALSE
tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/store/TestXMLCatalogSchemaManager.java,7,496,5,2,1,2,3,2,1.5,1,1,0.5,246,244,0.5,41269,83.203629,FALSE
tajo-common/src/test/java/org/apache/tajo/datum/TestBoolDatum.java,7,95,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,434.410526,FALSE
tajo-core/src/test/java/org/apache/tajo/engine/query/TestCreateDatabase.java,7,75,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,550.253333,FALSE
tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestTableMeta.java,7,131,24,2,0,2,12,9,6,0,0,0,117,62,0,41269,315.030534,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/string/Chr.java,7,66,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,625.287879,FALSE
tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoWriteSupport.java,7,153,26,3,0,2,13,6,4.333333,0,0,0,269,244,0,41269,269.732026,FALSE
tajo-algebra/src/main/java/org/apache/tajo/algebra/TablePrimarySubQuery.java,7,76,54,1,0,1,2,2,2,-50,0,-50,43,43,-50,41269,543.013158,FALSE
tajo-thirdparty/asm/src/main/java/org/apache/tajo/org/objectweb/asm/commons/RemappingFieldAdapter.java,7,62,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,665.629032,FALSE
tajo-core/src/main/java/org/apache/tajo/worker/TajoResourceAllocator.java,7,415,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,99.443373,FALSE
tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TableMeta.java,7,213,114,2,0,1,17,11,8.5,-80,0,-40,80,55,-40,41269,193.751174,FALSE
tajo-common/src/main/java/org/apache/tajo/util/datetime/TimeMeta.java,7,192,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,214.942708,FALSE
tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/RetrieverHandler.java,7,33,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1250.575758,FALSE
tajo-core/src/test/java/org/apache/tajo/engine/function/TestStringOperatorsAndFunctions.java,7,616,77,1,0,1,38,38,38,-1,0,-1,112,112,-1,41269,66.99513,FALSE
tajo-core/src/main/java/org/apache/tajo/ws/rs/JerseyResourceDelegateUtil.java,7,61,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,676.540984,FALSE
tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/NettyRestHandlerContainerProvider.java,7,42,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,982.595238,FALSE
tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/BytesRefWritable.java,7,248,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,166.407258,FALSE
tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/GangliaReporter.java,7,258,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,159.957364,FALSE
tajo-plan/src/main/java/org/apache/tajo/plan/joinorder/JoinOrderAlgorithm.java,7,48,23,3,0,2,9,7,4.5,-11,1,-3.666667,118,76,-3.666667,41269,859.770833,FALSE
tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/exception/AlreadyExistsFieldException.java,7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1375.633333,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/string/InitCap.java,7,61,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,676.540984,FALSE
tajo-plan/src/main/java/org/apache/tajo/plan/PlanString.java,7,119,4,1,0,1,2,2,2,0,0,0,244,244,0,41269,346.798319,FALSE
tajo-plan/src/main/java/org/apache/tajo/plan/expr/RegexPredicateEval.java,7,77,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,535.961039,FALSE
tajo-client/src/main/java/org/apache/tajo/client/SessionConnection.java,7,386,420,11,0,4,241,133,24.1,61,64,5.545455,896,244,5.545455,41269,106.914508,FALSE
tajo-common/src/main/java/org/apache/tajo/unit/TimeUnit.java,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1423.068966,FALSE
tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/SerializerDeserializer.java,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1115.378378,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValue.java,7,65,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,634.907692,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/string/Repeat.java,7,70,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,589.557143,FALSE
tajo-thirdparty/asm/src/main/java/org/apache/tajo/org/objectweb/asm/tree/analysis/SmallSet.java,7,134,8,1,0,1,4,4,4,0,0,0,244,244,0,41269,307.977612,FALSE
tajo-algebra/src/main/java/org/apache/tajo/algebra/AlterTableOpType.java,7,22,2,1,0,1,1,1,1,0,0,0,8,8,0,41269,1875.863636,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/codegen/CaseWhenEmitter.java,7,205,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,201.312195,FALSE
tajo-common/src/main/java/org/apache/tajo/annotation/NotThreadSafe.java,7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1375.633333,FALSE
tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/CatalogStore.java,7,147,302,9,0,3,192,83,21.333333,82,78,9.111111,569,159,9.111111,41269,280.741497,FALSE
tajo-thirdparty/asm/src/main/java/org/apache/tajo/org/objectweb/asm/commons/CodeSizeEvaluator.java,7,217,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,190.179724,FALSE
tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/HttpFileServerHandler.java,7,175,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,235.822857,FALSE
tajo-core/src/main/java/org/apache/tajo/master/event/QueryDiagnosticsUpdateEvent.java,7,34,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1213.794118,FALSE
tajo-core/src/main/java/org/apache/tajo/master/LaunchTaskRunnersEvent.java,7,46,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,897.152174,FALSE
tajo-thirdparty/asm/src/main/java/org/apache/tajo/org/objectweb/asm/tree/MultiANewArrayInsnNode.java,7,83,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,497.216867,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Min.java,7,76,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,543.013158,FALSE
tajo-common/src/main/java/org/apache/tajo/storage/VTuple.java,7,258,24,5,0,2,16,7,3.2,8,7,1.6,314,159,1.6,41269,159.957364,FALSE
tajo-core/src/main/java/org/apache/tajo/util/history/History.java,7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1528.481481,FALSE
tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoReadSupport.java,7,99,20,2,0,1,10,5,5,0,0,0,25,16,0,41269,416.858586,FALSE
tajo-core/src/test/java/org/apache/tajo/engine/eval/TestEvalTree.java,7,424,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,97.332547,FALSE
tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/annotation/ForSplitableStore.java,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1423.068966,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/PartitionMergeScanExec.java,7,174,5,1,0,1,5,5,5,5,5,5,43,43,5,41269,237.178161,FALSE
tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumLong.java,7,101,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,408.60396,FALSE
tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/FileAppender.java,7,91,28,3,0,1,13,11,4.333333,-2,4,-0.666667,229,117,-0.666667,41269,453.505495,FALSE
tajo-common/src/main/java/org/apache/tajo/common/type/TimeRange.java,7,80,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,515.8625,FALSE
tajo-algebra/src/main/java/org/apache/tajo/algebra/JsonHelper.java,7,60,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,687.816667,FALSE
tajo-common/src/main/java/org/apache/tajo/ha/HAConstants.java,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1473.892857,FALSE
tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/DescFunctionCommand.java,7,126,4,1,0,1,2,2,2,0,0,0,244,244,0,41269,327.531746,FALSE
tajo-algebra/src/main/java/org/apache/tajo/algebra/DateLiteral.java,7,61,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,676.540984,FALSE
