@relation TEZ_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
310,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.909677,TRUE
616,68,4,2,2,63,54,15.75,58,54,14.5,35,22,14.5,1212,1.967532,TRUE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,751.5157889999999,FALSE
101,2,1,0,1,0,0,0.0,-4,0,-4.0,25,25,-4.0,71394,706.871287,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1019.914286,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,839.929412,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,2163.454545,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1151.5161289999999,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1019.914286,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1347.0566039999999,FALSE
55,1,1,0,1,0,0,0.0,-2,0,-2.0,25,25,-2.0,71394,1298.072727,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1660.325581,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,517.3478259999999,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1189.9,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1274.892857,FALSE
20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,3569.7,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1830.615385,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,438.0,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,557.765625,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1983.1666670000002,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,2039.828571,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,903.721519,FALSE
39,12,1,0,1,12,12,12.0,12,12,12.0,55,55,12.0,71394,1830.615385,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1784.85,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,2039.828571,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,654.990826,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,860.168675,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1983.1666670000002,FALSE
194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,368.010309,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1660.325581,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1586.533333,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,463.59740300000004,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,396.633333,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1081.727273,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1098.3692310000001,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,784.549451,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1519.021277,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1133.238095,FALSE
131,7,1,0,1,0,0,0.0,-14,0,-14.0,55,55,-14.0,71394,544.9923660000001,FALSE
208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,343.240385,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,2379.8,FALSE
353,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,202.249292,FALSE
177,1,1,0,1,0,0,0.0,-2,0,-2.0,25,25,-2.0,71394,403.355932,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1252.526316,FALSE
325,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,219.673846,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,432.690909,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1983.1666670000002,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1830.615385,FALSE
245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,291.40408199999996,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,2231.0625,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,767.677419,FALSE
151,127,5,1,1,87,46,17.4,47,44,9.4,67,29,9.4,71394,472.80794699999996,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,2974.75,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,991.583333,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,2231.0625,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,422.449704,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1983.1666670000002,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,2549.785714,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,903.721519,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,2745.923077,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,417.508772,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,793.266667,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1372.961538,FALSE
359,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,198.869081,FALSE
328,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,217.66463399999998,FALSE
46,3,1,0,1,0,0,0.0,-6,0,-6.0,25,25,-6.0,71394,1552.0434779999998,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,927.1948050000001,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1519.021277,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1210.0677970000002,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,776.0217389999999,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1983.1666670000002,FALSE
334,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,213.754491,FALSE
312,1,1,0,1,0,0,0.0,-2,0,-2.0,25,25,-2.0,71394,228.826923,FALSE
189,1,1,0,1,0,0,0.0,-2,0,-2.0,25,25,-2.0,71394,377.74603199999996,FALSE
250,5,1,0,1,5,5,5.0,5,5,5.0,20,20,5.0,71394,285.57599999999996,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1372.961538,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,793.266667,FALSE
20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,3569.7,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,667.233645,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,860.168675,FALSE
757,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,94.311757,FALSE
20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,3569.7,FALSE
565,42,1,0,1,34,34,34.0,26,26,26.0,29,29,26.0,71394,126.36106200000002,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1741.317073,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,2163.454545,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,667.233645,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1983.1666670000002,FALSE
90,11,1,0,1,5,5,5.0,-1,0,-1.0,12,12,-1.0,1212,13.466667000000001,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,24.24,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,12.893616999999999,FALSE
251,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,4.828685,FALSE
99,23,1,0,1,9,9,9.0,-5,0,-5.0,19,19,-5.0,1212,12.242424,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,21.642857,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,8.846715,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,22.444444,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,12.367347,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,39.096773999999996,FALSE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.121212,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,30.3,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,10.631578999999999,FALSE
386,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.139896,FALSE
109,19,2,1,1,15,11,7.5,11,11,5.5,23,19,5.5,1212,11.119266,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,14.780488,FALSE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.029851,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,11.542857000000001,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,16.60274,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.894737,FALSE
240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,5.05,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.173913,FALSE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.029851,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,43.285714,FALSE
62,4,1,0,1,4,4,4.0,4,4,4.0,15,15,4.0,1212,19.548386999999998,FALSE
861,16,1,0,1,0,0,0.0,-32,0,-32.0,21,21,-32.0,1212,1.407666,FALSE
76,24,1,0,1,11,11,11.0,-2,0,-2.0,12,12,-2.0,1212,15.947367999999999,FALSE
61,2,1,0,1,2,2,2.0,2,2,2.0,49,49,2.0,1212,19.868852,FALSE
82,6,1,1,1,6,6,6.0,6,6,6.0,10,10,6.0,1212,14.780488,FALSE
297,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,4.080808,FALSE
123,10,1,1,1,10,10,10.0,10,10,10.0,7,7,10.0,1212,9.853659,FALSE
50,5,1,0,1,5,5,5.0,5,5,5.0,10,10,5.0,1212,24.24,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,11.882353,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.947367999999999,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,18.089551999999998,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.076922999999997,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,30.3,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,11.222222,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,34.628571,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,40.4,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,26.933333,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,8.911764999999999,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,41.793103,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.341772,FALSE
300,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,4.04,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,18.646154,FALSE
298,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,4.067114,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,18.646154,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,14.962963,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,44.888889,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,14.428571,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,24.24,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,27.545455,FALSE
64,11,1,0,1,1,1,1.0,-9,0,-9.0,14,14,-9.0,1212,18.9375,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,12.367347,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,8.08,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,14.093023,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,50.5,FALSE
123,6,1,0,1,3,3,3.0,0,0,0.0,19,19,0.0,1212,9.853659,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.341772,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,39.096773999999996,FALSE
182,9,1,0,1,5,5,5.0,1,1,1.0,49,49,1.0,1212,6.659341,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,35.647059000000006,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.772727,FALSE
152,7,1,0,1,4,4,4.0,1,1,1.0,4,4,1.0,1212,7.9736839999999995,FALSE
335,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.6179099999999997,FALSE
32,2,1,0,1,1,1,1.0,0,0,0.0,18,18,0.0,1212,37.875,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.466667000000001,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,41.793103,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,28.857143,FALSE
262,8,1,0,1,4,4,4.0,0,0,0.0,49,49,0.0,1212,4.625954,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,43.285714,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,14.258823999999999,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,35.647059000000006,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,19.548386999999998,FALSE
875,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,1.385143,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,32.756757,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,39.096773999999996,FALSE
91,8,1,0,1,5,5,5.0,2,2,2.0,18,18,2.0,1212,13.318681,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.894737,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,26.933333,FALSE
39,6,2,0,1,3,2,1.5,0,0,0.0,40,22,0.0,1212,31.076922999999997,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,14.60241,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,10.448276,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,9.395349000000001,FALSE
41,12,1,1,1,12,12,12.0,12,12,12.0,3,3,12.0,1212,29.560976,FALSE
217,23,2,0,1,10,7,5.0,-3,3,-1.5,64,42,-1.5,1212,5.585253,FALSE
253,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,4.790514,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,35.647059000000006,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,26.933333,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,17.565217,FALSE
38,2,1,0,1,1,1,1.0,0,0,0.0,18,18,0.0,1212,31.894737,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,19.868852,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.25,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,28.186047,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.894737,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,40.4,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,29.560976,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,12.757895,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,37.875,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.7692309999999996,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.032258,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,11.222222,FALSE
308,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.9350650000000003,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,FALSE
85,1,1,0,1,1,1,1.0,1,1,1.0,22,22,1.0,1212,14.258823999999999,FALSE
20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,60.6,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.032258,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,22.444444,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,43.285714,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,40.4,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,36.727273,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,46.615384999999996,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,28.857143,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,8.189189,FALSE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.183673000000001,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,23.764706,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,10.821429,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,24.734694,FALSE
45,14,1,0,1,12,12,12.0,10,10,10.0,12,12,10.0,1212,26.933333,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,20.2,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,8.475524,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,12.494845,FALSE
63,48,3,0,1,23,9,7.6666669999999995,-2,2,-0.666667,55,20,-0.666667,1212,19.238095,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,32.756757,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.173913,FALSE
89,19,1,0,1,0,0,0.0,-38,0,-38.0,12,12,-38.0,1212,13.617977999999999,FALSE
20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,60.6,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,36.727273,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.466667000000001,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.947367999999999,FALSE
75,20,1,0,1,12,12,12.0,4,4,4.0,18,18,4.0,1212,16.16,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,39.096773999999996,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.25,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.1715979999999995,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,24.24,FALSE
74,2,2,0,2,2,1,1.0,2,1,1.0,49,42,1.0,1212,16.378378,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,FALSE
74,41,2,0,1,40,40,40.0,38,40,19.0,13,8,19.0,1212,16.378378,FALSE
165,66,4,0,2,32,12,8.0,-2,3,-0.5,104,49,-0.5,1212,7.345455,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,41.793103,FALSE
88,4,1,0,1,2,2,2.0,0,0,0.0,49,49,0.0,1212,13.772727,FALSE
83,40,1,0,1,16,16,16.0,-8,0,-8.0,12,12,-8.0,1212,14.60241,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,22.036364000000003,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,29.560976,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,43.285714,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,11.018182000000001,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,43.285714,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,39.096773999999996,FALSE
312,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.884615,FALSE
152,251,1,0,1,251,251,251.0,251,251,251.0,42,42,251.0,1212,7.9736839999999995,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,17.314286,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,21.642857,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,12.893616999999999,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,17.565217,FALSE
73,6,3,0,1,3,1,1.0,0,0,0.0,55,20,0.0,1212,16.60274,FALSE
178,4,1,0,1,3,3,3.0,2,2,2.0,15,15,2.0,1212,6.8089889999999995,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,37.875,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,8.911764999999999,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,11.542857000000001,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,35.647059000000006,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,32.756757,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,10.821429,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,24.24,FALSE
36,3,1,0,1,1,1,1.0,-1,0,-1.0,14,14,-1.0,1212,33.666667,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,48.48,FALSE
405,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,2.992593,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,26.347826,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,20.896552,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,22.444444,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,36.727273,FALSE
161,4,1,1,1,4,4,4.0,4,4,4.0,4,4,4.0,1212,7.52795,FALSE
63,6,3,0,1,3,1,1.0,0,0,0.0,55,20,0.0,1212,19.238095,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,17.565217,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.076922999999997,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,52.695652,FALSE
129,36,1,0,1,18,18,18.0,0,0,0.0,19,19,0.0,1212,9.395349000000001,FALSE
20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,60.6,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,19.548386999999998,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,52.695652,FALSE
96,2,1,0,1,1,1,1.0,0,0,0.0,19,19,0.0,1212,12.625,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,8.416667,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,26.347826,FALSE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,5.386667,FALSE
137,2,1,0,1,1,1,1.0,0,0,0.0,49,49,0.0,1212,8.846715,FALSE
198,2,1,1,1,2,2,2.0,2,2,2.0,7,7,2.0,1212,6.121212,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,48.48,FALSE
133,11,1,0,1,10,10,10.0,9,9,9.0,15,15,9.0,1212,9.112782000000001,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.894737,FALSE
159,8,3,0,2,8,4,2.666667,8,4,2.666667,18,10,2.666667,1212,7.622642,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,12.625,FALSE
