@relation maven_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
99,35,1,0,1,8,8,8.0,19,19,19.0,50,50,50.0,336.86,1.43,TRUE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.29,0.0,TRUE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.14,0.0,TRUE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,317.43,0.0,TRUE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.57,0.0,TRUE
505,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,301.71,0.0,TRUE
218,7,1,0,1,3,3,3.0,1,1,1.0,50,50,50.0,317.86,1.43,TRUE
200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,325.0,0.0,TRUE
1978,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,338.86,0.0,TRUE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.0,0.0,TRUE
285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,306.86,0.0,TRUE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,290.86,0.0,TRUE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.71,0.0,TRUE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,317.0,0.0,TRUE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,339.29,0.0,TRUE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,TRUE
338,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,329.71,0.0,TRUE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.57,0.0,TRUE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,97.71,0.0,TRUE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,329.71,0.0,TRUE
630,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.14,0.0,TRUE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,297.29,0.0,TRUE
422,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,TRUE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,290.43,0.0,TRUE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,324.71,0.0,TRUE
770,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,338.86,0.0,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,290.43,0.0,TRUE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,272.43,0.0,TRUE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,TRUE
1334,5,1,0,1,5,5,5.0,5,5,5.0,1,1,1.0,331.71,1.0,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.0,0.0,TRUE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.29,0.0,TRUE
408,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,331.71,0.0,TRUE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.0,0.0,TRUE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,324.57,0.0,TRUE
200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,327.0,0.0,TRUE
630,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,336.71,0.0,TRUE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,TRUE
285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,308.86,0.0,TRUE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,66.86,0.0,TRUE
249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,337.57,0.0,TRUE
347,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.43,0.0,TRUE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,297.29,0.0,TRUE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,156.71,0.0,TRUE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.86,0.0,TRUE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,317.43,0.0,TRUE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,49.86,0.0,TRUE
678,63,1,0,1,8,8,8.0,47,47,47.0,2,2,2.0,337.57,10.0,TRUE
295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,328.0,0.0,TRUE
929,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.43,0.0,TRUE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,328.0,0.0,TRUE
906,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,315.71,0.0,TRUE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.14,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,144.29,0.0,FALSE
285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
82,90,2,1,2,86,81,43.0,82,81,41.0,4,2,2.0,4.0,3.83,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,354.0,0.0,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,132.86,0.0,FALSE
199,32,1,0,1,8,8,8.0,16,16,16.0,50,50,50.0,313.57,1.43,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,199.43,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,260.71,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
597,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,125.86,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,132.86,0.0,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,132.86,0.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,132.86,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,113.0,0.0,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243.57,0.0,FALSE
244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,132.86,0.0,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,260.71,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,199.43,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,260.71,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,356.0,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.57,0.0,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.0,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.71,0.0,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.71,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.71,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.71,0.0,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,317.71,0.0,FALSE
823,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
367,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.71,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,306.86,0.0,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,306.86,0.0,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,358.0,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,358.0,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,306.71,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,369.14,0.0,FALSE
242,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.29,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.43,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.29,0.0,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.43,0.0,FALSE
324,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.0,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.57,0.0,FALSE
750,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,369.14,0.0,FALSE
402,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.0,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.0,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.0,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.0,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.0,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.0,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.0,0.0,FALSE
405,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.0,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.0,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
523,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
353,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
796,4,1,0,1,2,2,2.0,0,0,0.0,5,5,5.0,330.0,4.29,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.0,0.0,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
173,12,2,1,1,7,5,3.5,2,2,1.0,5,4,2.5,330.29,2.29,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,315.71,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.0,0.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.43,0.0,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,306.71,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.86,0.0,FALSE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,301.14,0.0,FALSE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,301.14,0.0,FALSE
730,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,301.14,0.0,FALSE
77,8,1,0,1,3,3,3.0,2,2,2.0,50,50,50.0,43.86,1.43,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.86,0.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.86,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.86,0.0,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.86,0.0,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
78,8,1,0,1,3,3,3.0,2,2,2.0,50,50,50.0,43.86,1.43,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.43,0.0,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.43,0.0,FALSE
79,4,1,0,1,2,2,2.0,0,0,0.0,50,50,50.0,43.43,1.43,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.43,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.43,0.0,FALSE
71,4,1,0,1,2,2,2.0,0,0,0.0,50,50,50.0,43.43,1.43,FALSE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
583,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.43,0.0,FALSE
347,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,305.86,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,255.43,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.0,0.0,FALSE
654,89,1,0,1,50,50,50.0,11,11,11.0,5,5,5.0,360.57,4.29,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,332.29,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.0,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.0,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,306.71,0.0,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,306.71,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,306.71,0.0,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,306.71,0.0,FALSE
167,6,1,0,1,3,3,3.0,0,0,0.0,5,5,5.0,360.57,4.29,FALSE
115,54,1,0,1,30,30,30.0,6,6,6.0,5,5,5.0,360.57,4.29,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.0,0.0,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,329.71,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,320.86,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,329.71,0.0,FALSE
59,14,1,0,1,9,9,9.0,4,4,4.0,5,5,5.0,360.57,4.29,FALSE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
536,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,324.0,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,317.29,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,339.29,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,340.14,0.0,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,425.0,0.0,FALSE
185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,40.86,0.0,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,40.86,0.0,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.71,0.0,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,40.57,0.0,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,51.57,0.0,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,48.29,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.71,0.0,FALSE
13,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,344.57,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,344.57,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,452.29,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,452.29,0.0,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,3.14,0.0,FALSE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,451.71,0.0,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,419.86,0.0,FALSE
329,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.43,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,FALSE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,343.43,0.0,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,338.29,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,328.29,0.0,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,317.43,0.0,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,340.14,0.0,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,343.43,0.0,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,343.43,0.0,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,343.43,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,340.14,0.0,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.43,0.0,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,339.29,0.0,FALSE
1878,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,339.29,0.0,FALSE
363,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,264.29,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,336.29,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.14,0.0,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,315.14,0.0,FALSE
