@relation iotdb_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.0,0.0,TRUE
167,46,2,1,2,25,17,12.5,4,4,2.0,25,14,12.5,74.57,18.29,TRUE
1638,864,48,27,19,627,71,13.06,492,68,10.25,837,128,17.44,47.14,14.53,TRUE
697,649,22,7,11,511,166,23.23,403,119,18.32,631,128,28.68,47.14,10.72,TRUE
1029,277,6,3,5,49,16,8.17,199,175,33.17,148,52,24.67,74.57,22.44,TRUE
32,38,3,1,2,35,30,11.67,34,30,11.33,184,98,61.33,16.29,14.41,TRUE
519,266,7,5,4,141,81,20.14,26,12,3.71,218,128,31.14,74.57,23.28,TRUE
189,338,11,5,7,201,51,18.27,104,32,9.45,75,38,6.82,74.57,10.79,TRUE
207,12,1,0,1,9,9,9.0,6,6,6.0,1,1,1.0,47.14,26.86,TRUE
146,146,1,0,1,146,146,146.0,146,146,146.0,14,14,14.0,10.43,10.43,TRUE
218,218,1,1,1,218,218,218.0,218,218,218.0,30,30,30.0,6.86,6.86,TRUE
63,63,1,0,1,63,63,63.0,63,63,63.0,3,3,3.0,29.57,29.57,TRUE
220,2,1,0,1,1,1,1.0,0,0,0.0,3,3,3.0,73.71,13.57,TRUE
335,166,5,2,3,88,44,17.6,46,18,9.2,82,56,16.4,46.86,13.23,TRUE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,40.86,0.0,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,40.86,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.0,0.0,FALSE
335,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
77,77,1,1,1,77,77,77.0,77,77,77.0,16,16,16.0,6.0,6.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,74.57,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,FALSE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
321,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
230,266,3,1,2,248,234,82.67,238,234,79.33,31,16,10.33,9.86,9.83,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,74.57,0.0,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
251,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,40.86,0.0,FALSE
49,6,1,0,1,3,3,3.0,0,0,0.0,3,3,3.0,74.57,13.57,FALSE
84,186,2,1,2,135,84,67.5,84,84,42.0,38,35,19.0,9.86,8.21,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
52,25,4,0,3,17,10,4.25,9,5,2.25,122,75,30.5,31.14,17.95,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
319,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.14,0.0,FALSE
99,103,2,1,1,101,99,50.5,99,99,49.5,23,16,11.5,6.0,6.0,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.14,0.0,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.14,0.0,FALSE
66,68,3,1,2,67,65,22.33,66,65,22.0,51,35,17.0,9.86,9.81,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.57,0.0,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
259,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
437,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
242,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
61,63,2,1,1,62,36,31.0,61,36,30.5,23,16,11.5,6.0,6.0,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
122,122,2,1,1,122,118,61.0,122,118,61.0,23,16,11.5,6.0,6.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.14,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.14,0.0,FALSE
466,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,FALSE
168,172,2,0,1,170,168,85.0,168,168,84.0,16,13,8.0,9.86,9.86,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.29,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
291,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
434,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
301,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
362,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.14,0.0,FALSE
56,56,1,1,1,56,56,56.0,56,56,56.0,16,16,16.0,6.0,6.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
87,87,1,1,1,87,87,87.0,87,87,87.0,16,16,16.0,6.0,6.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
109,109,1,0,1,109,109,109.0,109,109,109.0,13,13,13.0,9.86,9.86,FALSE
89,89,1,0,1,89,89,89.0,89,89,89.0,13,13,13.0,9.86,9.86,FALSE
54,190,2,1,2,122,118,61.0,182,118,91.0,29,16,14.5,9.86,8.4,FALSE
117,117,1,1,1,117,117,117.0,117,117,117.0,16,16,16.0,6.0,6.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
444,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,FALSE
286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.0,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.0,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,40.57,0.0,FALSE
27,27,1,1,1,27,27,27.0,27,27,27.0,69,69,69.0,28.14,28.14,FALSE
88,48,4,2,3,12,6,3.0,30,27,7.5,167,84,41.75,33.0,18.88,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
1019,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,FALSE
234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.29,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.29,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.0,0.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,FALSE
302,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
124,40,3,1,2,23,23,7.67,6,6,2.0,49,49,16.33,33.0,7.57,FALSE
74,2,2,1,2,0,0,0.0,2,2,1.0,8,8,4.0,33.0,17.14,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.0,0.0,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
268,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.0,0.0,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.0,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,FALSE
325,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.71,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.71,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.71,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
125,33,2,1,2,13,11,6.5,9,8,4.5,71,69,35.5,33.0,14.12,FALSE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
310,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
315,4,1,1,1,2,2,2.0,0,0,0.0,2,2,2.0,68.57,1.0,FALSE
269,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
1110,1110,1,1,1,1110,1110,1110.0,1110,1110,1110.0,11,11,11.0,5.43,5.43,FALSE
40,40,1,0,1,40,40,40.0,40,40,40.0,14,14,14.0,10.43,10.43,FALSE
311,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.71,0.0,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
461,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
146,34,1,1,1,12,12,12.0,10,10,10.0,2,2,2.0,68.57,1.0,FALSE
