@relation pdfbox_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
203,9,1,1,1,5,5,5.0,1,1,1.0,6,6,6.0,483.57,9.0,FALSE
326,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,480.43,0.0,FALSE
239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,86.57,0.0,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,480.43,0.0,FALSE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
448,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,480.43,0.0,FALSE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,480.43,0.0,FALSE
666,21,3,3,1,14,7,4.67,7,3,2.33,3,1,1.0,393.71,3.22,FALSE
675,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,400.86,0.0,FALSE
297,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
371,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
319,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,400.86,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.29,0.0,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,400.86,0.0,FALSE
462,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,400.86,0.0,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,400.86,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,400.86,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.14,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.71,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.71,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,400.86,0.0,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,400.86,0.0,FALSE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,193.29,0.0,FALSE
275,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.71,0.0,FALSE
400,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,400.86,0.0,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,162.86,0.0,FALSE
218,1,1,1,1,0,0,0.0,1,1,1.0,1,1,1.0,329.43,10.57,FALSE
332,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32.29,0.0,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,400.86,0.0,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,400.86,0.0,FALSE
488,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32.29,0.0,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,482.86,0.0,FALSE
243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,482.86,0.0,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,206.57,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,482.86,0.0,FALSE
272,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
579,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
434,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,206.43,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
463,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,219.29,0.0,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,219.29,0.0,FALSE
392,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32.29,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,482.86,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32.29,0.0,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
1009,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,192.14,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.29,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,195.0,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,280.43,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.29,0.0,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.29,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.29,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.29,0.0,FALSE
802,4,1,1,1,2,2,2.0,0,0,0.0,1,1,1.0,251.29,0.14,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,192.14,0.0,FALSE
252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,154.43,0.0,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,139.29,0.0,FALSE
174,6,1,1,1,3,3,3.0,0,0,0.0,2,2,2.0,22.43,5.43,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,247.29,0.0,FALSE
424,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,194.57,0.0,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,103.86,0.0,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,192.14,0.0,FALSE
253,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,143.86,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,192.14,0.0,FALSE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,247.29,0.0,FALSE
277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,247.29,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,192.14,0.0,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,191.86,0.0,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,191.86,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,192.14,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,247.29,0.0,FALSE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,155.86,0.0,FALSE
301,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,247.29,0.0,FALSE
169,1,1,1,1,1,1,1.0,1,1,1.0,2,2,2.0,194.57,0.29,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,194.57,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,230.29,0.0,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.86,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,197.71,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,194.57,0.0,FALSE
194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,236.29,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,158.0,0.0,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,247.57,0.0,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.29,0.0,FALSE
373,16,1,1,1,15,15,15.0,14,14,14.0,3,3,3.0,483.57,8.86,FALSE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243.14,0.0,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
684,80,3,3,1,47,25,15.67,20,14,6.67,3,1,1.0,483.57,9.0,FALSE
331,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,194.57,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,194.57,0.0,FALSE
365,8,1,1,1,4,4,4.0,0,0,0.0,1,1,1.0,194.57,1.29,FALSE
267,4,1,1,1,2,2,2.0,0,0,0.0,2,2,2.0,194.57,0.29,FALSE
348,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,194.57,0.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,194.57,0.0,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.43,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.43,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,248.29,0.0,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,194.57,0.0,FALSE
861,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
645,81,5,5,2,49,30,9.8,17,6,3.4,5,1,1.0,483.57,4.85,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,215.29,0.0,FALSE
679,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,236.29,0.0,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,194.57,0.0,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,194.57,0.0,FALSE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,247.29,0.0,FALSE
185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,247.29,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.29,0.0,FALSE
312,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
435,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,236.29,0.0,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18.29,0.0,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
278,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,70.29,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,218.43,0.0,FALSE
480,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,329.43,0.0,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,356.29,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,105.43,0.0,FALSE
250,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,346.14,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
343,349,3,3,1,346,339,115.33,343,339,114.33,4,2,1.33,3.14,3.14,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.57,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,213.71,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,297.71,0.0,FALSE
454,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,297.71,0.0,FALSE
342,43,2,2,2,43,35,21.5,43,35,21.5,2,1,1.0,230.29,7.98,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,206.0,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.29,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.71,0.0,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
122,2,1,1,1,1,1,1.0,0,0,0.0,2,2,2.0,483.57,9.29,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,257.71,0.0,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.43,0.0,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,230.29,0.0,FALSE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
824,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
574,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
369,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,329.43,0.0,FALSE
514,2,1,1,1,1,1,1.0,0,0,0.0,1,1,1.0,211.29,1.57,FALSE
497,7,1,1,1,4,4,4.0,1,1,1.0,6,6,6.0,483.57,9.0,FALSE
52,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
65,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,247.29,0.0,FALSE
259,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,206.71,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,263.0,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,255.86,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,52.86,0.0,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
98,6,1,1,1,6,6,6.0,6,6,6.0,1,1,1.0,79.29,2.29,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,52.43,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,183.0,0.0,FALSE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,265.86,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,65.14,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,265.86,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,265.86,0.0,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,265.86,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,265.86,0.0,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
554,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,283.29,0.0,FALSE
296,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,283.29,0.0,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,283.29,0.0,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,248.0,0.0,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
35,4,1,1,1,3,3,3.0,2,2,2.0,70,70,70.0,247.29,9.43,FALSE
49,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
1019,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
49,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
45,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
47,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
45,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
45,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
44,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
284,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
79,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
65,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
80,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
53,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
46,8,1,1,1,5,5,5.0,2,2,2.0,70,70,70.0,247.29,9.43,FALSE
45,7,1,1,1,4,4,4.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
46,7,1,1,1,4,4,4.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
45,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
45,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
53,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
72,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
55,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
48,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
48,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
55,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
35,4,1,1,1,3,3,3.0,2,2,2.0,70,70,70.0,247.29,9.43,FALSE
65,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
49,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
888,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212.14,0.0,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212.14,0.0,FALSE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212.14,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212.14,0.0,FALSE
327,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212.14,0.0,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
515,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,285.14,0.0,FALSE
239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
392,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,285.14,0.0,FALSE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.29,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.43,0.0,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
262,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,285.14,0.0,FALSE
333,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.29,0.0,FALSE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,250.14,0.0,FALSE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.71,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,376.0,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,70.43,0.0,FALSE
745,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,250.14,0.0,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
1100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
