File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
flume-ng-sdk/src/test/java/org/apache/flume/api/TestRpcClientFactory.java,1.5.0,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.0,0.0,False
flume-ng-sdk/src/test/java/org/apache/flume/api/TestNettyAvroRpcClient.java,1.5.0,399,261,4,4,2,208,90,52.0,245,90,61.25,16,9,4.0,112.0,41.88,False
flume-ng-sdk/src/test/java/org/apache/flume/api/TestLoadBalancingRpcClient.java,1.5.0,682,311,4,4,2,299,199,74.75,287,199,71.75,17,10,4.25,99.57,79.11,False
flume-ng-sdk/src/test/java/org/apache/flume/api/TestFailoverRpcClient.java,1.5.0,171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,109.71,0.0,False
flume-ng-sdk/src/test/java/org/apache/flume/api/RpcTestUtils.java,1.5.0,372,94,1,1,1,83,83,83.0,72,72,72.0,9,9,9.0,112.0,60.71,False
flume-ng-node/src/test/java/org/apache/flume/node/TestPropertiesFileConfigurationProvider.java,1.5.0,111,111,1,1,1,111,111,111.0,111,111,111.0,40,40,40.0,74.57,74.57,False
flume-ng-sdk/src/main/java/org/apache/flume/util/SpecificOrderIterator.java,1.5.0,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,99.57,0.0,False
flume-ng-sdk/src/main/java/org/apache/flume/util/RoundRobinOrderSelector.java,1.5.0,57,57,1,1,1,57,57,57.0,57,57,57.0,10,10,10.0,85.86,85.86,False
flume-ng-node/src/test/java/org/apache/flume/source/TestNetcatSource.java,1.5.0,173,46,2,1,2,38,24,19.0,30,22,15.0,6,4,3.0,142.57,83.41,False
flume-ng-node/src/main/java/org/apache/flume/node/SimpleMaterializedConfiguration.java,1.5.0,78,78,1,1,1,78,78,78.0,78,78,78.0,40,40,40.0,74.57,74.57,False
flume-ng-node/src/test/java/org/apache/flume/node/TestPollingPropertiesFileConfigurationProvider.java,1.5.0,101,101,1,1,1,101,101,101.0,101,101,101.0,40,40,40.0,74.57,74.57,False
flume-ng-core/src/test/java/org/apache/flume/source/TestDefaultSourceFactory.java,1.5.0,83,31,2,2,1,11,9,5.5,27,18,13.5,44,40,22.0,142.57,68.02,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/Rollback.java,1.5.0,73,28,4,3,3,23,18,5.75,18,16,4.5,53,34,13.25,104.29,83.4,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/Serialization.java,1.5.0,187,207,7,7,2,197,101,28.14,187,97,26.71,114,34,16.29,86.57,65.34,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/Take.java,1.5.0,98,32,4,3,3,26,21,6.5,20,17,5.0,53,34,13.25,104.29,84.25,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/TransactionEventRecord.java,1.5.0,241,169,9,7,5,122,80,13.56,77,55,8.56,135,34,15.0,104.29,81.06,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/TransactionIDOracle.java,1.5.0,38,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,90.14,0.0,False
flume-ng-core/src/test/java/org/apache/flume/source/TestStressSource.java,1.5.0,176,186,3,3,2,181,102,60.33,176,102,58.67,8,4,2.67,89.57,87.74,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/Writable.java,1.5.0,47,47,1,1,1,47,47,47.0,47,47,47.0,6,6,6.0,45.29,45.29,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/WritableUtils.java,1.5.0,150,150,1,1,1,150,150,150.0,150,150,150.0,6,6,6.0,45.29,45.29,False
flume-ng-core/src/test/java/org/apache/flume/source/TestPollableSourceRunner.java,1.5.0,143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,139.0,0.0,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/WriteOrderOracle.java,1.5.0,38,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,90.14,0.0,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/CountingSinkRunner.java,1.5.0,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,104.29,0.0,False
flume-ng-core/src/test/java/org/apache/flume/source/TestBasicSourceSemantics.java,1.5.0,121,121,1,1,1,121,121,121.0,121,121,121.0,6,6,6.0,72.71,72.71,False
flume-ng-core/src/test/java/org/apache/flume/TestCounterGroup.java,1.5.0,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/CountingSourceRunner.java,1.5.0,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,104.29,0.0,False
flume-ng-core/src/test/java/org/apache/flume/source/TestAbstractPollableSource.java,1.5.0,64,64,1,1,1,64,64,64.0,64,64,64.0,6,6,6.0,72.71,72.71,False
flume-ng-core/src/test/java/org/apache/flume/source/MockSource.java,1.5.0,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,120.43,0.0,False
flume-ng-core/src/test/java/org/apache/flume/source/http/TestJSONHandler.java,1.5.0,247,251,2,2,2,249,247,124.5,247,247,123.5,16,12,8.0,80.57,80.56,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/encryption/CipherProviderTestSuite.java,1.5.0,69,69,1,1,1,69,69,69.0,69,69,69.0,29,29,29.0,86.57,86.57,False
flume-ng-core/src/test/java/org/apache/flume/source/http/FlumeHttpServletRequestWrapper.java,1.5.0,322,322,1,1,1,322,322,322.0,322,322,322.0,12,12,12.0,80.57,80.57,False
flume-ng-core/src/test/java/org/apache/flume/sink/TestThriftSink.java,1.5.0,195,195,1,1,1,195,195,195.0,195,195,195.0,4,4,4.0,64.14,64.14,False
flume-ng-core/src/test/java/org/apache/flume/sink/TestRollingFileSink.java,1.5.0,175,3,1,1,1,3,3,3.0,3,3,3.0,2,2,2.0,141.43,85.71,False
flume-ng-core/src/test/java/org/apache/flume/sink/TestLoggerSink.java,1.5.0,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,False
flume-ng-core/src/test/java/org/apache/flume/sink/TestLoadBalancingSinkProcessor.java,1.5.0,722,254,3,3,3,232,210,77.33,210,201,70.0,15,10,5.0,102.43,86.6,False
flume-ng-core/src/test/java/org/apache/flume/sink/TestFailoverSinkProcessor.java,1.5.0,215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,115.0,0.0,False
flume-ng-core/src/test/java/org/apache/flume/TestContext.java,1.5.0,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/ReplayHandler.java,1.5.0,418,277,12,11,5,192,80,16.0,159,78,13.25,164,34,13.67,104.29,71.19,False
flume-ng-node/src/test/java/org/apache/flume/node/TestApplication.java,1.5.0,156,158,2,2,2,157,123,78.5,156,123,78.0,42,40,21.0,74.57,72.83,False
flume-ng-legacy-sources/flume-thrift-source/src/main/java/com/cloudera/flume/handlers/thrift/Priority.java,1.5.0,74,7,2,2,2,3,2,1.5,1,1,0.5,38,26,19.0,117.0,60.71,False
flume-ng-node/src/test/java/org/apache/flume/node/TestAbstractConfigurationProvider.java,1.5.0,298,306,2,2,1,302,193,151.0,298,193,149.0,42,40,21.0,74.57,73.52,False
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/KerberosUser.java,1.5.0,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.43,0.0,False
flume-ng-node/src/main/java/org/apache/flume/node/PropertiesFileConfigurationProvider.java,1.5.0,220,220,1,1,1,220,220,220.0,220,220,220.0,40,40,40.0,74.57,74.57,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/LogUtils.java,1.5.0,82,39,5,5,2,25,12,5.0,17,11,3.4,42,34,8.4,104.29,81.47,False
flume-ng-node/src/main/java/org/apache/flume/node/MaterializedConfiguration.java,1.5.0,47,47,2,2,2,47,42,23.5,47,42,23.5,58,40,29.0,74.57,74.4,False
flume-ng-node/src/main/java/org/apache/flume/node/ConfigurationProvider.java,1.5.0,29,7,1,1,1,5,5,5.0,3,3,3.0,40,40,40.0,137.0,74.57,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/NoopRecordException.java,1.5.0,35,35,1,1,1,35,35,35.0,35,35,35.0,28,28,28.0,46.71,46.71,False
flume-ng-node/src/main/java/org/apache/flume/node/AbstractConfigurationProvider.java,1.5.0,509,691,2,2,1,600,379,300.0,509,379,254.5,42,40,21.0,74.57,73.28,False
flume-ng-legacy-sources/flume-thrift-source/src/test/java/org/apache/flume/source/thriftLegacy/TestThriftLegacySource.java,1.5.0,203,4,2,2,2,3,2,1.5,2,1,1.0,3,2,1.5,117.0,89.04,False
flume-ng-legacy-sources/flume-thrift-source/src/main/java/org/apache/flume/source/thriftLegacy/ThriftLegacySource.java,1.5.0,166,4,1,1,1,2,2,2.0,0,0,0.0,2,2,2.0,117.0,94.71,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/Pair.java,1.5.0,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,104.29,0.0,False
flume-ng-legacy-sources/flume-thrift-source/src/main/java/com/cloudera/flume/handlers/thrift/EventStatus.java,1.5.0,65,7,2,2,2,3,2,1.5,1,1,0.5,38,26,19.0,117.0,60.71,False
flume-ng-core/src/test/java/org/apache/flume/tools/TestVersionInfo.java,1.5.0,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,96.57,0.0,False
flume-ng-legacy-sources/flume-avro-source/src/test/java/org/apache/flume/source/avroLegacy/TestLegacyAvroSource.java,1.5.0,172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.0,0.0,False
flume-ng-legacy-sources/flume-avro-source/src/main/java/org/apache/flume/source/avroLegacy/AvroLegacySource.java,1.5.0,157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.0,0.0,False
flume-ng-embedded-agent/src/test/java/org/apache/flume/agent/embedded/TestEmbeddedAgentState.java,1.5.0,119,119,1,1,1,119,119,119.0,119,119,119.0,18,18,18.0,73.0,73.0,False
flume-ng-embedded-agent/src/test/java/org/apache/flume/agent/embedded/TestEmbeddedAgentEmbeddedSource.java,1.5.0,198,256,3,3,2,227,227,75.67,256,227,85.33,24,18,8.0,73.0,72.41,False
flume-ng-embedded-agent/src/test/java/org/apache/flume/agent/embedded/TestEmbeddedAgentConfiguration.java,1.5.0,153,161,2,2,1,157,119,78.5,153,119,76.5,22,18,11.0,73.0,71.36,False
flume-ng-embedded-agent/src/test/java/org/apache/flume/agent/embedded/TestEmbeddedAgent.java,1.5.0,194,194,1,1,1,194,194,194.0,194,194,194.0,18,18,18.0,73.0,73.0,False
flume-ng-embedded-agent/src/main/java/org/apache/flume/agent/embedded/package-info.java,1.5.0,24,26,2,2,1,25,24,12.5,24,24,12.0,22,18,11.0,73.0,72.52,False
flume-ng-embedded-agent/src/main/java/org/apache/flume/agent/embedded/MemoryConfigurationProvider.java,1.5.0,48,48,1,1,1,48,48,48.0,48,48,48.0,18,18,18.0,73.0,73.0,False
flume-ng-embedded-agent/src/main/java/org/apache/flume/agent/embedded/MaterializedConfigurationProvider.java,1.5.0,42,42,1,1,1,42,42,42.0,42,42,42.0,18,18,18.0,73.0,73.0,False
flume-ng-embedded-agent/src/main/java/org/apache/flume/agent/embedded/EmbeddedSource.java,1.5.0,52,52,1,1,1,52,52,52.0,52,52,52.0,18,18,18.0,73.0,73.0,False
flume-ng-embedded-agent/src/main/java/org/apache/flume/agent/embedded/EmbeddedAgent.java,1.5.0,250,348,2,2,2,299,297,149.5,344,297,172.0,20,18,10.0,73.0,72.25,False
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/HDFSWriterFactory.java,1.5.0,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.71,0.0,False
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/HDFSTestSeqWriter.java,1.5.0,75,75,1,1,1,75,75,75.0,75,75,75.0,7,7,7.0,19.14,19.14,False
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/SequenceFileSerializer.java,1.5.0,68,68,1,1,1,68,68,68.0,68,68,68.0,10,10,10.0,66.71,66.71,False
flume-ng-sinks/flume-ng-morphline-solr-sink/src/main/java/org/apache/flume/sink/solr/morphline/UUIDInterceptor.java,1.5.0,115,115,1,1,1,115,115,115.0,115,115,115.0,146,146,146.0,46.0,46.0,False
flume-ng-sources/flume-jms-source/src/main/java/org/apache/flume/source/jms/InitialContextFactory.java,1.5.0,31,31,1,1,1,31,31,31.0,31,31,31.0,17,17,17.0,72.57,72.57,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/encryption/KeyProvider.java,1.5.0,35,35,2,2,2,35,32,17.5,35,32,17.5,33,29,16.5,86.57,86.5,False
flume-ng-sinks/flume-ng-morphline-solr-sink/src/test/java/org/apache/flume/sink/solr/morphline/TestUUIDInterceptor.java,1.5.0,63,63,1,1,1,63,63,63.0,63,63,63.0,146,146,146.0,46.0,46.0,False
flume-ng-sinks/flume-ng-morphline-solr-sink/src/test/java/org/apache/flume/sink/solr/morphline/TestMorphlineSolrSink.java,1.5.0,430,448,2,2,1,439,430,219.5,430,430,215.0,160,146,80.0,46.0,44.98,False
flume-ng-sinks/flume-ng-morphline-solr-sink/src/test/java/org/apache/flume/sink/solr/morphline/TestMorphlineInterceptor.java,1.5.0,156,158,2,2,1,157,156,78.5,156,156,78.0,160,146,80.0,46.0,45.68,False
flume-ng-sinks/flume-ng-morphline-solr-sink/src/test/java/org/apache/flume/sink/solr/morphline/TestEnvironment.java,1.5.0,33,35,2,2,1,34,33,17.0,33,33,16.5,160,146,80.0,46.0,44.56,False
flume-ng-sinks/flume-ng-morphline-solr-sink/src/test/java/org/apache/flume/sink/solr/morphline/TestBlobHandler.java,1.5.0,60,60,1,1,1,60,60,60.0,60,60,60.0,146,146,146.0,46.0,46.0,False
flume-ng-sinks/flume-ng-morphline-solr-sink/src/test/java/org/apache/flume/sink/solr/morphline/TestBlobDeserializer.java,1.5.0,122,122,1,1,1,122,122,122.0,122,122,122.0,146,146,146.0,46.0,46.0,False
flume-ng-sinks/flume-ng-morphline-solr-sink/src/test/java/org/apache/flume/sink/solr/morphline/ResettableTestStringInputStream.java,1.5.0,89,89,1,1,1,89,89,89.0,89,89,89.0,146,146,146.0,46.0,46.0,False
flume-ng-sinks/flume-ng-morphline-solr-sink/src/test/java/org/apache/flume/sink/solr/morphline/FlumeHttpServletRequestWrapper.java,1.5.0,321,321,1,1,1,321,321,321.0,321,321,321.0,146,146,146.0,46.0,46.0,False
flume-ng-sinks/flume-ng-morphline-solr-sink/src/test/java/org/apache/flume/sink/solr/morphline/EmbeddedSource.java,1.5.0,45,45,1,1,1,45,45,45.0,45,45,45.0,146,146,146.0,46.0,46.0,False
flume-ng-sinks/flume-ng-morphline-solr-sink/src/main/java/org/apache/flume/sink/solr/morphline/MorphlineSolrSink.java,1.5.0,49,53,2,2,1,51,49,25.5,49,49,24.5,160,146,80.0,46.0,44.09,False
flume-ng-sources/flume-jms-source/src/main/java/org/apache/flume/source/jms/JMSDestinationType.java,1.5.0,23,23,1,1,1,23,23,23.0,23,23,23.0,17,17,17.0,72.57,72.57,False
flume-ng-sinks/flume-ng-morphline-solr-sink/src/main/java/org/apache/flume/sink/solr/morphline/MorphlineSink.java,1.5.0,200,212,4,4,3,206,201,51.5,202,201,50.5,162,146,40.5,46.0,44.55,False
flume-ng-sinks/flume-ng-morphline-solr-sink/src/main/java/org/apache/flume/sink/solr/morphline/MorphlineInterceptor.java,1.5.0,241,271,3,3,1,256,246,85.33,251,246,83.67,161,146,53.67,46.0,43.45,False
flume-ng-sinks/flume-ng-morphline-solr-sink/src/main/java/org/apache/flume/sink/solr/morphline/MorphlineHandlerImpl.java,1.5.0,161,219,3,3,1,190,134,63.33,161,134,53.67,161,146,53.67,46.0,38.68,False
flume-ng-sinks/flume-ng-morphline-solr-sink/src/main/java/org/apache/flume/sink/solr/morphline/MorphlineHandler.java,1.5.0,62,62,1,1,1,62,62,62.0,62,62,62.0,146,146,146.0,46.0,46.0,False
flume-ng-sinks/flume-ng-morphline-solr-sink/src/main/java/org/apache/flume/sink/solr/morphline/BlobHandler.java,1.5.0,126,126,1,1,1,126,126,126.0,126,126,126.0,146,146,146.0,46.0,46.0,False
flume-ng-sinks/flume-ng-morphline-solr-sink/src/main/java/org/apache/flume/sink/solr/morphline/BlobDeserializer.java,1.5.0,161,161,1,1,1,161,161,161.0,161,161,161.0,146,146,146.0,46.0,46.0,False
flume-ng-sinks/flume-ng-hbase-sink/src/test/java/org/apache/flume/sink/hbase/TestRegexHbaseEventSerializer.java,1.5.0,233,94,3,3,2,83,39,27.67,72,38,24.0,6,2,2.0,98.43,48.3,False
flume-ng-sinks/flume-ng-hbase-sink/src/test/java/org/apache/flume/sink/hbase/TestHBaseSinkCreation.java,1.5.0,50,50,1,1,1,50,50,50.0,50,50,50.0,4,4,4.0,53.0,53.0,False
flume-ng-sinks/flume-ng-hbase-sink/src/test/java/org/apache/flume/sink/hbase/TestHBaseSink.java,1.5.0,741,1204,10,10,2,805,259,80.5,806,209,80.6,30,5,3.0,102.86,11.06,False
flume-ng-sinks/flume-ng-hbase-sink/src/test/java/org/apache/flume/sink/hbase/TestAsyncHBaseSink.java,1.5.0,553,333,6,5,4,241,81,40.17,291,80,48.5,20,5,3.33,98.71,49.46,False
flume-ng-sinks/flume-ng-hbase-sink/src/test/java/org/apache/flume/sink/hbase/MockSimpleHbaseEventSerializer.java,1.5.0,38,38,1,1,1,38,38,38.0,38,38,38.0,3,3,3.0,15.71,15.71,False
flume-ng-sources/flume-jms-source/src/main/java/org/apache/flume/source/jms/JMSDestinationLocator.java,1.5.0,23,23,1,1,1,23,23,23.0,23,23,23.0,8,8,8.0,12.57,12.57,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/encryption/JCEFileKeyProvider.java,1.5.0,121,177,4,4,3,149,109,37.25,121,109,30.25,42,29,10.5,86.57,86.33,False
flume-ng-sinks/flume-ng-hbase-sink/src/test/java/org/apache/flume/sink/hbase/IncrementAsyncHBaseSerializer.java,1.5.0,78,78,1,1,1,78,78,78.0,78,78,78.0,5,5,5.0,30.71,30.71,False
flume-ng-sources/flume-twitter-source/src/main/java/org/apache/flume/source/twitter/TwitterSource.java,1.5.0,333,333,1,1,1,333,333,333.0,333,333,333.0,9,9,9.0,31.57,31.57,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/Commit.java,1.5.0,89,31,4,3,3,25,20,6.25,19,16,4.75,53,34,13.25,104.29,84.18,False
flume-tools/src/main/java/org/apache/flume/tools/FlumeToolsMain.java,1.5.0,68,68,1,1,1,68,68,68.0,68,68,68.0,28,28,28.0,46.71,46.71,False
flume-tools/src/main/java/org/apache/flume/tools/FlumeTool.java,1.5.0,24,24,1,1,1,24,24,24.0,24,24,24.0,28,28,28.0,46.71,46.71,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/CorruptEventException.java,1.5.0,36,36,1,1,1,36,36,36.0,36,36,36.0,28,28,28.0,46.71,46.71,False
flume-ng-tests/src/test/java/org/apache/flume/test/util/StagedInstall.java,1.5.0,526,71,3,3,3,53,26,17.67,35,22,11.67,9,5,3.0,98.71,66.81,False
flume-ng-tests/src/test/java/org/apache/flume/test/agent/TestSpooldirSource.java,1.5.0,174,174,1,1,1,174,174,174.0,174,174,174.0,5,5,5.0,38.43,38.43,False
flume-ng-tests/src/test/java/org/apache/flume/test/agent/TestRpcClientCommunicationFailure.java,1.5.0,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,98.71,0.0,False
flume-ng-tests/src/test/java/org/apache/flume/test/agent/TestRpcClient.java,1.5.0,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,98.71,0.0,False
flume-ng-tests/src/test/java/org/apache/flume/test/agent/TestFileChannel.java,1.5.0,197,197,1,1,1,197,197,197.0,197,197,197.0,3,3,3.0,88.71,88.71,False
flume-ng-tests/src/main/java/org/apache/flume/Dummy.java,1.5.0,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,97.57,0.0,False
flume-ng-sources/flume-twitter-source/src/test/java/org/apache/flume/source/twitter/TestTwitterSource.java,1.5.0,112,112,1,1,1,112,112,112.0,112,112,112.0,9,9,9.0,31.57,31.57,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/encryption/AESCTRNoPaddingProvider.java,1.5.0,142,148,3,3,3,145,124,48.33,142,124,47.33,50,29,16.67,86.57,83.65,False
flume-ng-sources/flume-jms-source/src/main/java/org/apache/flume/source/jms/JMSMessageConsumerFactory.java,1.5.0,36,50,2,2,2,43,36,21.5,36,36,18.0,25,17,12.5,72.57,55.77,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/encryption/CipherProvider.java,1.5.0,70,74,2,2,2,72,68,36.0,70,68,35.0,33,29,16.5,86.57,86.5,False
flume-ng-sources/flume-scribe-source/src/main/java/org/apache/flume/source/scribe/ResultCode.java,1.5.0,62,70,3,3,3,66,53,22.0,64,53,21.33,47,26,15.67,89.86,83.27,False
flume-ng-sources/flume-jms-source/src/test/java/org/apache/flume/source/jms/TestJMSSourceCreation.java,1.5.0,49,49,1,1,1,49,49,49.0,49,49,49.0,4,4,4.0,52.0,52.0,False
flume-ng-sources/flume-jms-source/src/test/java/org/apache/flume/source/jms/TestJMSSource.java,1.5.0,328,354,3,3,2,341,328,113.67,328,328,109.33,29,17,9.67,72.57,69.51,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/encryption/CipherProviderType.java,1.5.0,35,35,1,1,1,35,35,35.0,35,35,35.0,29,29,29.0,86.57,86.57,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/encryption/DecryptionFailureException.java,1.5.0,38,38,1,1,1,38,38,38.0,38,38,38.0,19,19,19.0,0.57,0.57,False
flume-ng-sources/flume-jms-source/src/test/java/org/apache/flume/source/jms/TestDefaultJMSMessageConverter.java,1.5.0,168,168,1,1,1,168,168,168.0,168,168,168.0,17,17,17.0,72.57,72.57,False
flume-ng-sources/flume-jms-source/src/test/java/org/apache/flume/source/jms/JMSMessageConsumerTestBase.java,1.5.0,148,154,2,2,2,151,144,75.5,148,144,74.0,25,17,12.5,72.57,68.68,False
flume-ng-sources/flume-jms-source/src/main/java/org/apache/flume/source/jms/JMSSourceConfiguration.java,1.5.0,61,65,3,3,2,63,56,21.0,61,56,20.33,29,17,9.67,72.57,69.75,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/encryption/EncryptionConfiguration.java,1.5.0,59,73,3,3,2,66,60,22.0,67,60,22.33,44,29,14.67,86.57,86.43,False
flume-ng-sources/flume-jms-source/src/main/java/org/apache/flume/source/jms/JMSMessageConverter.java,1.5.0,51,51,1,1,1,51,51,51.0,51,51,51.0,17,17,17.0,72.57,72.57,False
flume-ng-sinks/flume-ng-hbase-sink/src/test/java/org/apache/flume/sink/hbase/IncrementHBaseSerializer.java,1.5.0,80,240,3,3,1,160,80,53.33,240,80,80.0,15,5,5.0,9.14,9.14,False
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/SimpleRowKeyGenerator.java,1.5.0,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.86,0.0,False
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/SequenceFileSerializerFactory.java,1.5.0,90,90,1,1,1,90,90,90.0,90,90,90.0,10,10,10.0,66.71,66.71,False
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/TestUseRawLocalFileSystem.java,1.5.0,95,219,3,3,3,157,105,52.33,219,105,73.0,26,13,8.67,67.86,42.83,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/ElasticSearchEventSerializer.java,1.5.0,48,56,2,2,2,52,48,26.0,48,48,24.0,24,15,12.0,79.57,75.57,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/ElasticSearchDynamicSerializer.java,1.5.0,73,73,1,1,1,73,73,73.0,73,73,73.0,15,15,15.0,79.57,79.57,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/client/RoundRobinList.java,1.5.0,44,44,1,1,1,44,44,44.0,44,44,44.0,25,25,25.0,6.71,6.71,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/client/NoSuchClientTypeException.java,1.5.0,23,23,1,1,1,23,23,23.0,23,23,23.0,25,25,25.0,6.71,6.71,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/client/ElasticSearchTransportClient.java,1.5.0,231,231,1,1,1,231,231,231.0,231,231,231.0,25,25,25.0,6.71,6.71,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/client/ElasticSearchRestClient.java,1.5.0,148,148,1,1,1,148,148,148.0,148,148,148.0,25,25,25.0,6.71,6.71,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/client/ElasticSearchClientFactory.java,1.5.0,76,76,1,1,1,76,76,76.0,76,76,76.0,25,25,25.0,6.71,6.71,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/client/ElasticSearchClient.java,1.5.0,58,58,1,1,1,58,58,58.0,58,58,58.0,25,25,25.0,6.71,6.71,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/AbstractElasticSearchIndexRequestBuilderFactory.java,1.5.0,120,198,2,2,2,159,158,79.5,196,158,98.0,34,25,17.0,51.57,42.51,False
flume-ng-sinks/flume-irc-sink/src/test/java/org/apache/flume/sink/irc/TestIRCSink.java,1.5.0,159,159,1,1,1,159,159,159.0,159,159,159.0,2,2,2.0,14.0,14.0,False
flume-ng-sinks/flume-irc-sink/src/main/java/org/apache/flume/sink/irc/IRCSink.java,1.5.0,266,2,1,1,1,1,1,1.0,0,0,0.0,2,2,2.0,119.57,14.0,False
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/TestSequenceFileSerializerFactory.java,1.5.0,59,59,1,1,1,59,59,59.0,59,59,59.0,10,10,10.0,66.71,66.71,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/ElasticSearchLogStashEventSerializer.java,1.5.0,145,145,1,1,1,145,145,145.0,145,145,145.0,15,15,15.0,79.57,79.57,False
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/TestHDFSCompressedDataStream.java,1.5.0,141,115,2,2,2,90,86,45.0,77,71,38.5,22,20,11.0,97.57,74.26,False
