File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
server/src/main/java/org/apache/iotdb/db/utils/QueryUtils.java,0.9.3,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/utils/QueryDataSetUtils.java,0.9.3,222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/utils/OpenFileNumUtil.java,0.9.3,291,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/utils/MergeUtils.java,0.9.3,306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,False
server/src/main/java/org/apache/iotdb/db/utils/MemUtils.java,0.9.3,167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/utils/MathUtils.java,0.9.3,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/utils/IOUtils.java,0.9.3,180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/utils/FilePathUtils.java,0.9.3,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/utils/datastructure/TVList.java,0.9.3,434,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/utils/datastructure/LongTVList.java,0.9.3,206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/utils/datastructure/IntTVList.java,0.9.3,206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/tools/logvisual/gui/PlanBox.java,0.9.3,301,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
server/src/main/java/org/apache/iotdb/db/tools/logvisual/gui/MainPanel.java,0.9.3,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
server/src/main/java/org/apache/iotdb/db/tools/logvisual/gui/LogVisualizationGui.java,0.9.3,182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
server/src/main/java/org/apache/iotdb/db/tools/logvisual/gui/LoadLogBox.java,0.9.3,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
server/src/main/java/org/apache/iotdb/db/sync/receiver/load/IFileLoader.java,0.9.3,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sync/receiver/load/FileLoaderManager.java,0.9.3,213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sync/receiver/load/FileLoader.java,0.9.3,234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sync/package-info.java,0.9.3,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sync/conf/SyncSenderDescriptor.java,0.9.3,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sync/conf/SyncSenderConfig.java,0.9.3,148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sync/conf/SyncConstant.java,0.9.3,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sql/ParseGenerator.java,0.9.3,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sql/parse/ParseUtils.java,0.9.3,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sql/parse/ParseException.java,0.9.3,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/qp/strategy/optimizer/ILogicalOptimizer.java,0.9.3,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sql/parse/ParseDriver.java,0.9.3,192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sql/parse/Node.java,0.9.3,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sql/parse/AstNodeOrigin.java,0.9.3,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sql/parse/AstNode.java,0.9.3,362,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sql/parse/AstErrorNode.java,0.9.3,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/service/UpgradeSevice.java,0.9.3,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.14,0.0,False
flink-tsfile-connector/src/test/java/org/apache/iotdb/flink/tsfile/RowTSRecordOutputFormatITCase.java,0.10.0,56,56,1,1,1,56,56,56.0,56,56,56.0,16,16,16.0,6.0,6.0,False
server/src/main/java/org/apache/iotdb/db/service/StartupChecks.java,0.9.3,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/service/StartupCheck.java,0.9.3,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/service/ServiceType.java,0.9.3,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/service/RegisterManager.java,0.9.3,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/service/MonitorMBean.java,0.9.3,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sync/receiver/load/ILoadLogger.java,0.9.3,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sync/receiver/load/LoadLogger.java,0.9.3,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sync/receiver/load/LoadType.java,0.9.3,23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,False
flink-tsfile-connector/src/test/java/org/apache/iotdb/flink/tsfile/RowTsFileConnectorTestBase.java,0.10.0,87,87,1,1,1,87,87,87.0,87,87,87.0,16,16,16.0,6.0,6.0,False
server/src/main/java/org/apache/iotdb/db/tools/logvisual/gui/LabeledComboBox.java,0.9.3,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
server/src/main/java/org/apache/iotdb/db/tools/logvisual/gui/FileSelectionBox.java,0.9.3,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
server/src/main/java/org/apache/iotdb/db/tools/logvisual/gui/ClosableTab.java,0.9.3,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
server/src/main/java/org/apache/iotdb/db/tools/logvisual/gui/ClosableComboTab.java,0.9.3,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
server/src/main/java/org/apache/iotdb/db/tools/logvisual/exceptions/VisualizationException.java,0.9.3,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
server/src/main/java/org/apache/iotdb/db/tools/logvisual/exceptions/UnmatchedContentException.java,0.9.3,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
server/src/main/java/org/apache/iotdb/db/tools/logvisual/exceptions/NoSuchPlanException.java,0.9.3,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
server/src/main/java/org/apache/iotdb/db/tools/logvisual/exceptions/NoLogFileLoadedException.java,0.9.3,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
server/src/main/java/org/apache/iotdb/db/tools/logvisual/conf/GuiPropertyKeys.java,0.9.3,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
server/src/main/java/org/apache/iotdb/db/sync/sender/transfer/IDataTransferManager.java,0.9.3,104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sync/sender/recover/SyncSenderLogger.java,0.9.3,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sync/receiver/recover/ISyncReceiverLogAnalyzer.java,0.9.3,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sync/sender/recover/SyncSenderLogAnalyzer.java,0.9.3,128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sync/sender/recover/ISyncSenderLogger.java,0.9.3,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sync/sender/recover/ISyncSenderLogAnalyzer.java,0.9.3,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,False
flink-tsfile-connector/src/test/java/org/apache/iotdb/flink/tsfile/RowTsFileInputFormatITCase.java,0.10.0,109,109,1,0,1,109,109,109.0,109,109,109.0,13,13,13.0,9.86,9.86,False
flink-tsfile-connector/src/test/java/org/apache/iotdb/flink/tsfile/RowTsFileInputFormatTest.java,0.10.0,89,89,1,0,1,89,89,89.0,89,89,89.0,13,13,13.0,9.86,9.86,False
flink-tsfile-connector/src/test/java/org/apache/iotdb/flink/tsfile/RowTsFileInputFormatTestBase.java,0.10.0,54,190,2,1,2,122,118,61.0,182,118,91.0,29,16,14.5,9.86,8.4,False
flink-tsfile-connector/src/test/java/org/apache/iotdb/flink/tsfile/RowTsFileOutputFormatTestBase.java,0.10.0,117,117,1,1,1,117,117,117.0,117,117,117.0,16,16,16.0,6.0,6.0,False
server/src/main/java/org/apache/iotdb/db/sync/receiver/recover/SyncReceiverLogger.java,0.9.3,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sync/receiver/recover/SyncReceiverLogAnalyzer.java,0.9.3,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,False
server/src/main/java/org/apache/iotdb/db/sync/receiver/recover/ISyncReceiverLogger.java,0.9.3,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,False
server/src/main/java/org/apache/iotdb/db/qp/strategy/optimizer/MergeSingleFilterOptimizer.java,0.9.3,173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/qp/physical/sys/LoadDataPlan.java,0.9.3,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/qp/strategy/optimizer/IFilterOptimizer.java,0.9.3,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/cost/statistic/Measurement.java,0.9.3,444,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/merge/manage/MergeContext.java,0.9.3,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/memtable/WritableMemChunk.java,0.9.3,286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/memtable/TimeValuePairSorter.java,0.9.3,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/memtable/TimeValuePairInMemTable.java,0.9.3,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/memtable/PrimitiveMemTable.java,0.9.3,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/memtable/MemSeriesLazyMerger.java,0.9.3,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/memtable/IWritableMemChunk.java,0.9.3,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/memtable/IMemTable.java,0.9.3,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
hive-connector/src/main/java/org/apache/iotdb/hive/TsFileSerDe.java,0.10.0,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.0,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/flush/pool/FlushTaskPoolManager.java,0.9.3,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/flush/pool/FlushSubTaskPoolManager.java,0.9.3,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/flush/pool/AbstractPoolManager.java,0.9.3,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/flush/NotifyFlushMemTable.java,0.9.3,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,False
hive-connector/src/main/java/org/apache/iotdb/hive/TsFileSerDeException.java,0.10.0,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.0,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/flush/FlushManagerMBean.java,0.9.3,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,40.57,0.0,False
hive-connector/src/test/java/org/apache/iotdb/hive/constant/TestConstant.java,0.10.0,27,27,1,1,1,27,27,27.0,27,27,27.0,69,69,69.0,28.14,28.14,False
hive-connector/src/test/java/org/apache/iotdb/hive/TSFHiveInputFormatTest.java,0.10.0,88,48,4,2,3,12,6,3.0,30,27,7.5,167,84,41.75,33.0,18.88,False
server/src/main/java/org/apache/iotdb/db/engine/cache/TsFileMetadataUtils.java,0.9.3,122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/cache/TsFileMetaDataCache.java,0.9.3,170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/cache/RamUsageEstimator.java,0.9.3,1019,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/cache/LRULinkedHashMap.java,0.9.3,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/cache/DeviceMetaDataCache.java,0.9.3,234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/cache/CacheHitRatioMonitorMXBean.java,0.9.3,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.29,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/cache/CacheHitRatioMonitor.java,0.9.3,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.29,0.0,False
server/src/main/java/org/apache/iotdb/db/cost/statistic/Operation.java,0.9.3,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
hive-connector/src/main/java/org/apache/iotdb/hive/TSFHiveRecordWriter.java,0.10.0,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.0,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/merge/package-info.java,0.9.3,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/merge/recover/LogAnalyzer.java,0.9.3,302,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/modification/Deletion.java,0.9.3,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
hadoop/src/test/java/org/apache/iotdb/hadoop/tsfile/TsFileTestHelper.java,0.10.0,124,40,3,1,2,23,23,7.67,6,6,2.0,49,49,16.33,33.0,7.57,False
hadoop/src/test/java/org/apache/iotdb/hadoop/tsfile/TSFInputSplitTest.java,0.10.0,74,2,2,1,2,0,0,0.0,2,2,1.0,8,8,4.0,33.0,17.14,False
hive-connector/src/main/java/org/apache/iotdb/hive/TSFHiveInputFormat.java,0.10.0,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.0,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/querycontext/ReadOnlyMemChunk.java,0.9.3,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/querycontext/QueryDataSource.java,0.9.3,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/modification/package-info.java,0.9.3,23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/modification/ModificationFile.java,0.9.3,128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/modification/Modification.java,0.9.3,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/modification/io/ModificationWriter.java,0.9.3,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/modification/io/ModificationReader.java,0.9.3,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/modification/io/LocalTextModificationAccessor.java,0.9.3,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/merge/task/RecoverMergeTask.java,0.9.3,268,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/merge/recover/MergeLogger.java,0.9.3,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/merge/task/MergeTask.java,0.9.3,176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,False
hive-connector/src/main/java/org/apache/iotdb/hive/TSFHiveOutputFormat.java,0.10.0,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.0,0.0,False
hive-connector/src/main/java/org/apache/iotdb/hive/TSFHiveRecordReader.java,0.10.0,152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.0,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/merge/task/MergeCallback.java,0.9.3,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/merge/selector/NaivePathSelector.java,0.9.3,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/merge/selector/MergeFileStrategy.java,0.9.3,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/merge/selector/MaxSeriesMergeFileSelector.java,0.9.3,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/merge/selector/MaxFileMergeFileSelector.java,0.9.3,325,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/merge/selector/IMergePathSelector.java,0.9.3,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.71,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/merge/selector/IMergeFileSelector.java,0.9.3,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.71,0.0,False
server/src/main/java/org/apache/iotdb/db/engine/merge/selector/IFileQueryMemMeasurement.java,0.9.3,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.71,0.0,False
server/src/main/java/org/apache/iotdb/db/cost/statistic/MeasurementMBean.java,0.9.3,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/cost/statistic/ConcurrentCircularArray.java,0.9.3,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/qp/strategy/optimizer/DnfFilterOptimizer.java,0.9.3,162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
hive-connector/src/test/java/org/apache/iotdb/hive/TSFHiveRecordReaderTest.java,0.10.0,125,33,2,1,2,13,11,6.5,9,8,4.5,71,69,35.5,33.0,14.12,False
server/src/main/java/org/apache/iotdb/db/auth/entity/User.java,0.9.3,173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/auth/entity/Role.java,0.9.3,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/auth/entity/PrivilegeType.java,0.9.3,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/auth/entity/PathPrivilege.java,0.9.3,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/auth/authorizer/LocalFileAuthorizer.java,0.9.3,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/auth/authorizer/IAuthorizer.java,0.9.3,260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/auth/authorizer/BasicAuthorizer.java,0.9.3,310,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/auth/AuthorityChecker.java,0.9.3,169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/auth/AuthException.java,0.9.3,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
jdbc/src/test/java/org/apache/iotdb/jdbc/UtilsTest.java,0.9.3,315,4,1,1,1,2,2,2.0,0,0,0.0,2,2,2.0,68.57,1.0,False
jdbc/src/test/java/org/apache/iotdb/jdbc/IoTDBStatementTest.java,0.9.3,269,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
jdbc/src/main/java/org/apache/iotdb/jdbc/AbstractIoTDBJDBCResultSet.java,0.10.0,1110,1110,1,1,1,1110,1110,1110.0,1110,1110,1110.0,11,11,11.0,5.43,5.43,False
jdbc/src/main/java/org/apache/iotdb/jdbc/Activator.java,0.10.0,40,40,1,0,1,40,40,40.0,40,40,40.0,14,14,14.0,10.43,10.43,False
jdbc/src/test/java/org/apache/iotdb/jdbc/IoTDBPreparedStatementTest.java,0.9.3,311,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.71,0.0,False
jdbc/src/test/java/org/apache/iotdb/jdbc/IoTDBMetadataResultMetadataTest.java,0.9.3,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
jdbc/src/test/java/org/apache/iotdb/jdbc/IoTDBDatabaseMetadataTest.java,0.9.3,461,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
jdbc/src/test/java/org/apache/iotdb/jdbc/IoTDBConnectionTest.java,0.9.3,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
jdbc/src/test/java/org/apache/iotdb/jdbc/BatchTest.java,0.9.3,152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
jdbc/src/main/java/org/apache/iotdb/jdbc/Utils.java,0.9.3,146,34,1,1,1,12,12,12.0,10,10,10.0,2,2,2.0,68.57,1.0,False
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBURLException.java,0.9.3,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
jdbc/src/main/java/org/apache/iotdb/jdbc/Config.java,0.10.0,57,2,1,0,1,1,1,1.0,0,0,0.0,6,6,6.0,74.57,12.14,False
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBSQLException.java,0.9.3,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBResultMetadata.java,0.9.3,192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBQueryResultSet.java,0.9.3,1272,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBPreparedStatement.java,0.9.3,414,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.71,0.0,False
server/src/main/java/org/apache/iotdb/db/auth/role/BasicRoleManager.java,0.9.3,170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/auth/role/IRoleAccessor.java,0.9.3,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/auth/role/IRoleManager.java,0.9.3,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/conf/adapter/IDynamicAdapter.java,0.9.3,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/conf/IoTDBConstant.java,0.9.3,73,2,1,0,1,1,1,1.0,0,0,0.0,39,39,39.0,41.29,0.71,False
