File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
examples/src/main/java/org/apache/pdfbox/examples/util/AddWatermarkText.java,2.0.16,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/JBIG2Filter.java,2.0.16,164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,456.86,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/IdentityFilter.java,2.0.16,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,471.71,0.0,False
examples/src/main/java/org/apache/pdfbox/examples/util/DrawPrintTextLocations.java,2.0.16,354,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,189.86,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/FlateFilter.java,2.0.16,138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/FilterFactory.java,2.0.16,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,278.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/Filter.java,2.0.16,184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/DecodeResult.java,2.0.16,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,278.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/DecodeOptions.java,2.0.16,261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.43,0.0,False
examples/src/main/java/org/apache/pdfbox/examples/util/ExtractTextByArea.java,2.0.16,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/DCTFilter.java,2.0.16,373,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
examples/src/main/java/org/apache/pdfbox/examples/util/ExtractTextSimple.java,2.0.16,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/CryptFilter.java,2.0.16,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,471.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/CCITTFaxFilter.java,2.0.16,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,278.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/CCITTFaxEncoderStream.java,2.0.16,323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,156.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/CCITTFaxDecoderStream.java,2.0.16,809,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.86,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/ASCIIHexFilter.java,2.0.16,138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/ASCII85OutputStream.java,2.0.16,246,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/ASCII85InputStream.java,2.0.16,274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/ASCII85Filter.java,2.0.16,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
examples/src/main/java/org/apache/pdfbox/examples/util/PDFHighlighter.java,2.0.16,172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/cos/UnmodifiableCOSDictionary.java,2.0.16,290,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,278.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/cos/PDFDocEncoding.java,2.0.16,168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,236.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/cos/ICOSVisitor.java,2.0.16,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/cos/COSUpdateInfo.java,2.0.16,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.29,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/cos/COSString.java,2.0.16,277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/LZWFilter.java,2.0.16,305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/Predictor.java,2.0.16,415,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,268.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/LineTo.java,2.0.16,79,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/filter/RunLengthDecodeFilter.java,2.0.16,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/PDFObjectStreamParser.java,2.0.16,128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/InputStreamSource.java,2.0.16,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,204.86,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/FDFParser.java,2.0.16,186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,230.14,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/EndstreamOutputStream.java,2.0.16,139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,265.14,0.0,False
examples/src/main/java/org/apache/pdfbox/examples/signature/validation/CertificateProccessingException.java,2.0.16,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.29,0.0,False
examples/src/main/java/org/apache/pdfbox/examples/signature/validation/CertInformationCollector.java,2.0.16,504,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.29,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/multipdf/Splitter.java,2.0.16,279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/multipdf/PDFMergerUtility.java,2.0.16,1602,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/multipdf/PDFCloneUtility.java,2.0.16,244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/multipdf/PageExtractor.java,2.0.16,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.57,0.0,False
examples/src/main/java/org/apache/pdfbox/examples/signature/validation/CertInformationHelper.java,2.0.16,137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.29,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/multipdf/LayerUtility.java,2.0.16,331,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/SequentialRead.java,2.0.16,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,380.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/ScratchFileBuffer.java,2.0.16,525,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,211.29,0.0,False
fontbox/src/main/java/org/apache/fontbox/ttf/GlyfCompositeComp.java,2.0.16,309,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,376.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessWrite.java,2.0.16,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.29,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessRead.java,2.0.16,130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,380.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessOutputStream.java,2.0.16,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,202.86,0.0,False
examples/src/main/java/org/apache/pdfbox/examples/signature/ValidationTimeStamp.java,2.0.16,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessInputStream.java,2.0.16,121,29,1,1,1,27,27,27.0,25,25,25.0,1,1,1.0,202.86,1.57,False
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessFile.java,2.0.16,182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessBufferedFileInputStream.java,2.0.16,354,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,376.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessBuffer.java,2.0.16,520,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccess.java,2.0.16,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/MemoryUsageSetting.java,2.0.16,281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.14,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/IOUtils.java,2.0.16,148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,410.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/TIFFExtension.java,2.0.16,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.86,0.0,False
examples/src/main/java/org/apache/pdfbox/examples/util/PDFMergerExample.java,2.0.16,174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,164.29,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/cos/COSOutputStream.java,2.0.16,180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,202.86,0.0,False
examples/src/main/java/org/apache/pdfbox/examples/util/PrintImageLocations.java,2.0.16,166,3,1,1,1,2,2,2.0,1,1,1.0,2,2,2.0,393.71,9.0,False
examples/src/main/java/org/apache/pdfbox/examples/util/PrintTextColors.java,2.0.16,139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,190.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/BeginText.java,2.0.16,49,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetRenderingIntent.java,2.0.16,58,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetMatrix.java,2.0.16,67,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetLineWidth.java,2.0.16,53,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetLineMiterLimit.java,2.0.16,52,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetLineJoinStyle.java,2.0.16,52,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/blend/NonSeparableBlendMode.java,2.0.16,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.86,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetLineDashPattern.java,2.0.16,93,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetLineCapStyle.java,2.0.16,51,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetGraphicsStateParameters.java,2.0.16,70,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetFlatness.java,2.0.16,56,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/Save.java,2.0.16,44,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/Restore.java,2.0.16,53,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/EmptyGraphicsStackException.java,2.0.16,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,236.14,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/Concatenate.java,2.0.16,68,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/OperatorProcessor.java,2.0.16,90,2,1,1,1,1,1,1.0,0,0,0.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/OperatorName.java,2.0.16,118,118,4,4,1,118,90,29.5,118,90,29.5,82,70,20.5,9.43,9.38,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/Operator.java,2.0.16,148,5,2,2,1,3,2,1.5,1,1,0.5,76,70,38.0,247.29,9.17,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/MissingOperandException.java,2.0.16,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,236.14,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/markedcontent/EndMarkedContentSequence.java,2.0.16,45,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,False
examples/src/test/java/org/apache/pdfbox/examples/pdmodel/TestRubberStampWithImage.java,2.0.16,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,276.14,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/markedcontent/BeginMarkedContentSequenceWithProperties.java,2.0.16,60,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/markedcontent/BeginMarkedContentSequence.java,2.0.16,54,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/StrokePath.java,2.0.16,45,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/ShadingFill.java,2.0.16,50,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/MoveTo.java,2.0.16,64,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,False
examples/src/test/java/org/apache/wink/client/MockHttpServer.java,2.0.16,548,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.29,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/EndText.java,2.0.16,47,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/MoveText.java,2.0.16,77,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/MoveTextSetLeading.java,2.0.16,65,7,1,1,1,4,4,4.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/PDFGraphicsStreamEngine.java,2.0.16,311,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,247.29,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/cos/COSObject.java,2.0.16,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
examples/src/main/java/org/apache/pdfbox/examples/util/PrintTextLocations.java,2.0.16,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,False
examples/src/main/java/org/apache/pdfbox/examples/util/RemoveAllText.java,2.0.16,171,10,1,1,1,6,6,6.0,2,2,2.0,2,2,2.0,393.71,9.0,False
pdfbox/src/main/java/org/apache/pdfbox/cos/COSNumber.java,2.0.16,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/cos/COSNull.java,2.0.16,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/cos/COSInputStream.java,2.0.16,138,7,1,1,1,7,7,7.0,7,7,7.0,1,1,1.0,202.86,2.29,False
examples/src/test/java/org/apache/pdfbox/examples/pdfa/CreatePDFATest.java,2.0.16,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,230.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/cos/COSDocument.java,2.0.16,667,15,2,2,2,9,6,4.5,3,3,1.5,3,2,1.5,483.57,7.89,False
pdfbox/src/main/java/org/apache/pdfbox/cos/COSBoolean.java,2.0.16,146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/cos/COSBase.java,2.0.16,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/cos/COSArray.java,2.0.16,583,9,1,1,1,9,9,9.0,9,9,9.0,1,1,1.0,483.57,10.57,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/PDFStreamEngine.java,2.0.16,1088,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,247.29,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/PDContentStream.java,2.0.16,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243.14,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/NextLine.java,2.0.16,54,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/ShowTextLineAndSpace.java,2.0.16,53,9,1,1,1,5,5,5.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/ShowTextLine.java,2.0.16,47,7,1,1,1,4,4,4.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/ShowTextAdjusted.java,2.0.16,61,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/ShowText.java,2.0.16,64,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetWordSpacing.java,2.0.16,55,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetTextRise.java,2.0.16,57,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetTextRenderingMode.java,2.0.16,64,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,False
examples/src/test/java/org/apache/pdfbox/examples/pdmodel/TestCreateSignature.java,2.0.16,490,279,6,6,1,191,84,31.83,275,84,45.83,6,1,1.0,274.86,10.35,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetTextLeading.java,2.0.16,46,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetTextHorizontalScaling.java,2.0.16,53,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetFontAndSize.java,2.0.16,70,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetCharSpacing.java,2.0.16,60,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendMode.java,2.0.16,434,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.86,0.0,False
debugger/src/main/java/org/apache/pdfbox/debugger/colorpane/ColorBarCellRenderer.java,2.0.17,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,206.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/blend/SeparableBlendMode.java,2.0.16,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.86,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/graphic/ColorSpaceHelperFactory.java,2.0.16,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/DescendantFontValidator.java,2.0.16,160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/descriptor/CIDType0DescriptorHelper.java,2.0.16,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/descriptor/CIDType2DescriptorHelper.java,2.0.16,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/descriptor/FontDescriptorHelper.java,2.0.16,301,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/descriptor/TrueTypeDescriptorHelper.java,2.0.16,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/descriptor/Type1DescriptorHelper.java,2.0.16,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/FontValidator.java,2.0.16,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/SimpleFontValidator.java,2.0.16,123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/TrueTypeFontValidator.java,2.0.16,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/Type1FontValidator.java,2.0.16,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/Type3FontValidator.java,2.0.16,464,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/util/GlyphDetail.java,2.0.16,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/util/GlyphException.java,2.0.16,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/util/PreflightType3Stream.java,2.0.16,165,7,1,1,1,4,4,4.0,1,1,1.0,5,5,5.0,261.71,9.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/Format.java,2.0.16,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/container/Type3Container.java,2.0.16,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/container/Type1Container.java,2.0.16,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/container/Type0Container.java,2.0.16,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/exception/MissingValidationProcessException.java,2.0.16,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/annotation/TextAnnotationValidator.java,2.0.16,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/annotation/TrapNetAnnotationValidator.java,2.0.16,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/annotation/WidgetAnnotationValidator.java,2.0.16,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/content/ContentStreamException.java,2.0.16,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/content/PreflightContentStream.java,2.0.16,359,10,1,1,1,6,6,6.0,2,2,2.0,5,5,5.0,261.71,9.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/content/PreflightStreamEngine.java,2.0.16,679,141,1,1,1,81,81,81.0,21,21,21.0,5,5,5.0,261.71,9.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/exception/SyntaxValidationException.java,2.0.16,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,351.86,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/container/TrueTypeContainer.java,2.0.16,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/exception/ValidationException.java,2.0.16,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/CIDType0FontValidator.java,2.0.16,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/CIDType2FontValidator.java,2.0.16,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/container/CIDType0Container.java,2.0.16,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,False
preflight/src/main/java/org/apache/pdfbox/preflight/font/container/CIDType2Container.java,2.0.16,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,False
