@relation calcite_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
137,21,1,1,1,12,12,12.0,3,3,3.0,38,38,38.0,24.29,3.14,TRUE
128,5,2,2,2,3,2,1.5,1,1,0.5,77,39,38.5,29.57,4.86,TRUE
3195,1347,8,8,4,1114,382,139.25,889,382,111.12,335,241,41.88,74.71,8.3,TRUE
219,4,1,1,1,2,2,2.0,0,0,0.0,38,38,38.0,53.86,3.14,TRUE
154,154,1,1,1,154,154,154.0,154,154,154.0,36,36,36.0,4.14,4.14,TRUE
389,16,1,1,1,9,9,9.0,2,2,2.0,241,241,241.0,149.71,4.86,TRUE
532,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
315,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
549,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
2775,292,8,7,4,223,56,27.88,154,43,19.25,293,241,36.62,149.71,9.0,TRUE
533,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114.86,0.0,TRUE
1801,162,5,5,3,159,127,31.8,156,126,31.2,87,38,17.4,149.71,3.34,TRUE
417,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
581,34,2,2,2,28,23,14.0,24,23,12.0,280,241,140.0,149.71,5.63,TRUE
763,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,126.86,0.0,TRUE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,73.14,0.0,TRUE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
805,7,1,1,1,3,3,3.0,1,1,1.0,241,241,241.0,149.71,4.86,TRUE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
180,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
250,115,2,2,2,70,45,35.0,25,25,12.5,258,241,129.0,21.0,4.89,TRUE
10479,1068,14,13,8,781,409,55.79,500,162,35.71,446,241,31.86,149.71,10.56,TRUE
637,67,2,1,2,53,34,26.5,39,34,19.5,14,9,7.0,149.71,11.44,TRUE
587,49,2,2,2,41,33,20.5,33,33,16.5,280,241,140.0,133.43,5.63,TRUE
414,596,2,1,1,505,413,252.5,414,413,207.0,13,8,6.5,8.71,6.92,TRUE
1042,315,5,5,4,308,150,61.6,301,150,60.2,31,10,6.2,96.71,10.83,TRUE
251,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
1115,18,1,1,1,9,9,9.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
457,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.0,0.0,TRUE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.0,0.0,TRUE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,50.14,0.0,TRUE
410,8,1,1,1,5,5,5.0,2,2,2.0,25,25,25.0,136.0,4.29,TRUE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.0,0.0,TRUE
126,8,1,1,1,8,8,8.0,8,8,8.0,25,25,25.0,136.0,4.29,TRUE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
79,4,1,1,1,3,3,3.0,2,2,2.0,6,6,6.0,136.0,9.14,TRUE
387,13,2,1,2,7,6,3.5,1,1,0.5,80,74,40.0,136.0,7.82,TRUE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56.0,0.0,TRUE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56.0,0.0,TRUE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56.0,0.0,TRUE
236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56.0,0.0,TRUE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56.0,0.0,TRUE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56.0,0.0,TRUE
286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56.0,0.0,TRUE
429,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56.0,0.0,TRUE
859,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.0,0.0,TRUE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.0,0.0,TRUE
266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
365,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,88.29,0.0,TRUE
123,5,1,1,1,2,2,2.0,1,1,1.0,44,44,44.0,136.0,3.14,TRUE
868,255,4,3,3,179,112,44.75,103,55,25.75,14,6,3.5,136.0,9.11,TRUE
299,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,126.14,0.0,TRUE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,126.14,0.0,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
548,21,1,1,1,13,13,13.0,5,5,5.0,25,25,25.0,136.0,4.29,TRUE
864,45,2,2,2,34,22,17.0,23,20,11.5,28,25,14.0,132.43,5.89,TRUE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,50.14,0.0,TRUE
381,8,1,1,1,6,6,6.0,4,4,4.0,25,25,25.0,136.0,4.29,TRUE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
118,2,1,1,1,1,1,1.0,0,0,0.0,25,25,25.0,136.0,4.29,TRUE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
699,80,1,1,1,69,69,69.0,58,58,58.0,25,25,25.0,136.0,4.29,TRUE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
400,3,1,1,1,0,0,0.0,3,3,3.0,5,5,5.0,136.0,2.43,TRUE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
219,59,2,2,2,53,45,26.5,47,45,23.5,47,44,23.5,40.0,7.61,TRUE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
251,2,1,1,1,1,1,1.0,0,0,0.0,43,43,43.0,136.0,1.86,TRUE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
410,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
3813,113,6,5,4,103,60,17.17,93,60,15.5,125,43,20.83,136.0,9.64,TRUE
228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
532,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
561,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
533,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,101.0,0.0,TRUE
271,65,2,2,2,37,36,18.5,9,9,4.5,53,44,26.5,136.0,8.13,TRUE
1583,97,3,2,2,73,47,24.33,49,35,16.33,97,74,32.33,136.0,7.54,TRUE
177,67,2,1,2,20,18,10.0,27,27,13.5,77,74,38.5,101.0,2.18,TRUE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
549,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
378,2,1,1,1,1,1,1.0,0,0,0.0,43,43,43.0,136.0,1.86,TRUE
477,6,2,2,2,2,1,1.0,2,2,1.0,63,43,31.5,136.0,5.95,TRUE
704,16,2,1,2,8,7,4.0,0,0,0.0,117,74,58.5,136.0,1.7,TRUE
1841,10,2,1,2,4,4,2.0,2,2,1.0,117,74,58.5,136.0,1.6,TRUE
1115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
251,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
342,1,1,1,1,1,1,1.0,1,1,1.0,43,43,43.0,136.0,1.86,TRUE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,40.0,0.0,TRUE
875,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.86,0.0,TRUE
48,5,1,0,1,4,4,4.0,3,3,3.0,3,3,3.0,17.0,0.57,TRUE
195,25,3,3,2,24,23,8.0,25,23,8.33,85,43,28.33,136.0,2.35,TRUE
2314,1989,20,20,4,1439,275,71.95,903,170,45.15,76,11,3.8,61.0,8.27,TRUE
127,2,1,1,1,1,1,1.0,0,0,0.0,3,3,3.0,15.71,10.43,TRUE
975,4,1,1,1,2,2,2.0,0,0,0.0,43,43,43.0,136.0,1.86,TRUE
134,166,6,6,2,150,76,25.0,144,76,24.0,45,11,7.5,10.43,9.65,TRUE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,22.0,0.0,TRUE
60,74,4,4,2,67,53,16.75,60,53,15.0,32,11,8.0,10.43,10.14,TRUE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,123.57,0.0,TRUE
148,4,1,1,1,4,4,4.0,4,4,4.0,4,4,4.0,61.0,0.0,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,61.0,0.0,TRUE
195,14,1,0,1,7,7,7.0,0,0,0.0,74,74,74.0,136.0,0.57,TRUE
785,346,13,12,5,231,70,17.77,130,38,10.0,130,74,10.0,61.0,8.63,TRUE
1395,486,14,14,3,303,60,21.64,136,37,9.71,62,11,4.43,61.0,7.87,TRUE
328,134,6,6,4,84,28,14.0,36,20,6.0,80,44,13.33,40.0,6.57,TRUE
667,86,4,4,4,50,32,12.5,14,9,3.5,27,12,6.75,61.0,10.22,TRUE
299,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
235,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,20.43,0.0,TRUE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
640,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
2012,11,1,1,1,11,11,11.0,11,11,11.0,7,7,7.0,136.0,7.14,TRUE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,88.29,0.0,TRUE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,88.29,0.0,TRUE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,126.14,0.0,TRUE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,17.0,0.0,TRUE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,131.86,0.0,TRUE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,131.86,0.0,TRUE
284,2,1,0,1,1,1,1.0,0,0,0.0,3,3,3.0,93.71,4.71,TRUE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
725,4,1,0,1,2,2,2.0,0,0,0.0,74,74,74.0,136.0,0.57,TRUE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,121.57,0.0,TRUE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
139,2,1,1,1,1,1,1.0,0,0,0.0,43,43,43.0,135.86,1.86,TRUE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
190,2,1,1,1,1,1,1.0,0,0,0.0,43,43,43.0,123.57,1.86,TRUE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,123.57,0.0,TRUE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
96,2,1,1,1,1,1,1.0,0,0,0.0,43,43,43.0,135.86,1.86,TRUE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
274,2,1,1,1,1,1,1.0,0,0,0.0,43,43,43.0,135.86,1.86,TRUE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,126.14,0.0,TRUE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69.86,0.0,TRUE
377,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
291,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
445,2,1,0,1,1,1,1.0,0,0,0.0,10,10,10.0,149.71,8.71,TRUE
308,122,1,1,1,61,61,61.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
284,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69.86,0.0,TRUE
411,2,1,0,1,1,1,1.0,0,0,0.0,74,74,74.0,69.86,0.57,TRUE
305,2,1,0,1,1,1,1.0,0,0,0.0,74,74,74.0,69.86,0.57,TRUE
256,2,1,1,1,1,1,1.0,0,0,0.0,1,1,1.0,69.86,0.57,TRUE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69.86,0.0,TRUE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69.86,0.0,TRUE
1209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69.86,0.0,TRUE
900,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
171,5,1,0,1,2,2,2.0,1,1,1.0,74,74,74.0,136.0,0.57,TRUE
476,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
468,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
535,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
355,193,4,3,2,163,87,40.75,133,87,33.25,19,9,4.75,17.0,9.1,TRUE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
813,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
454,54,1,1,1,34,34,34.0,14,14,14.0,25,25,25.0,136.0,4.29,TRUE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
325,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
190,3,2,2,1,3,2,1.5,3,2,1.5,3,2,1.5,17.0,4.52,TRUE
3350,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
542,22,1,1,1,18,18,18.0,14,14,14.0,2,2,2.0,126.43,0.43,TRUE
686,2,1,1,1,1,1,1.0,0,0,0.0,43,43,43.0,126.14,1.86,TRUE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,17.0,0.0,TRUE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,17.0,0.0,TRUE
401,2,1,1,1,1,1,1.0,0,0,0.0,12,12,12.0,17.0,3.14,TRUE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,126.14,0.0,TRUE
513,2,1,1,1,1,1,1.0,0,0,0.0,44,44,44.0,136.0,3.14,TRUE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,126.14,0.0,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,126.14,0.0,TRUE
415,71,2,2,2,62,39,31.0,53,38,26.5,43,25,21.5,136.0,6.38,TRUE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,121.57,0.0,TRUE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,129.29,0.0,TRUE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
1134,40,1,1,1,14,14,14.0,12,12,12.0,44,44,44.0,136.0,3.14,TRUE
128,2,1,1,1,1,1,1.0,0,0,0.0,43,43,43.0,135.86,1.86,TRUE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
972,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
269,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,TRUE
296,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
666,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
659,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
2185,6,1,1,1,5,5,5.0,4,4,4.0,6,6,6.0,136.0,9.14,TRUE
283,4,1,1,1,4,4,4.0,4,4,4.0,39,39,39.0,122.57,2.29,TRUE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,TRUE
805,805,1,1,1,805,805,805.0,805,805,805.0,18,18,18.0,0.71,0.71,TRUE
1720,112,5,5,3,107,41,21.4,102,37,20.4,21,8,4.2,93.43,5.72,TRUE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
337,19,2,2,1,10,5,5.0,5,3,2.5,166,83,83.0,40.0,4.38,TRUE
158,6,1,1,1,4,4,4.0,2,2,2.0,8,8,8.0,75.71,4.86,TRUE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
235,235,1,1,1,235,235,235.0,235,235,235.0,36,36,36.0,3.86,3.86,TRUE
237,4,1,1,1,2,2,2.0,0,0,0.0,42,42,42.0,122.57,9.43,TRUE
264,33,1,1,1,28,28,28.0,23,23,23.0,85,85,85.0,38.0,1.29,TRUE
241,7,1,1,1,7,7,7.0,7,7,7.0,16,16,16.0,122.57,7.0,TRUE
1589,1059,4,4,4,723,342,180.75,467,226,116.75,101,42,25.25,122.57,5.41,TRUE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
1220,160,5,5,2,95,30,19.0,94,31,18.8,85,36,17.0,122.57,3.07,TRUE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,57.14,0.0,TRUE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
746,2,1,1,1,1,1,1.0,0,0,0.0,42,42,42.0,122.57,9.43,TRUE
7093,138,9,9,3,113,39,12.56,98,39,10.89,267,83,29.67,122.57,6.35,TRUE
461,3,1,1,1,1,1,1.0,1,1,1.0,83,83,83.0,122.57,7.71,TRUE
920,27,3,3,2,23,20,7.67,21,20,7.0,131,83,43.67,122.57,7.84,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.57,0.0,TRUE
863,38,3,3,3,31,13,10.33,26,13,8.67,88,83,29.33,122.57,7.52,TRUE
1593,150,4,4,2,73,58,18.25,30,16,7.5,101,83,25.25,122.57,4.71,TRUE
9146,851,13,13,7,775,260,59.62,709,236,54.54,277,83,21.31,122.57,5.24,TRUE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
796,57,3,3,2,37,30,12.33,17,14,5.67,153,83,51.0,122.57,6.65,TRUE
2278,213,7,7,5,201,76,28.71,189,69,27.0,87,28,12.43,122.57,4.27,TRUE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
193,40,2,2,1,10,8,5.0,20,19,10.0,166,83,83.0,122.57,7.05,TRUE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45.86,0.0,TRUE
116,13,1,1,1,8,8,8.0,3,3,3.0,83,83,83.0,99.71,2.43,TRUE
223,35,3,3,1,18,13,6.0,1,1,0.33,110,83,36.67,122.57,8.42,TRUE
1028,130,2,2,2,128,126,64.0,126,126,63.0,95,83,47.5,122.57,9.77,TRUE
2329,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
559,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
417,5,1,1,1,3,3,3.0,1,1,1.0,5,5,5.0,122.57,9.14,TRUE
1447,182,7,7,2,165,65,23.57,150,65,21.43,203,83,29.0,122.57,2.81,TRUE
518,10,2,2,1,7,4,3.5,4,3,2.0,101,83,50.5,87.57,1.91,TRUE
304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
3222,226,9,9,7,198,36,22.0,184,36,20.44,128,83,14.22,122.57,7.06,TRUE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
661,10,1,1,1,10,10,10.0,10,10,10.0,3,3,3.0,14.0,4.71,TRUE
401,14,1,1,1,9,9,9.0,4,4,4.0,12,12,12.0,122.57,1.0,TRUE
679,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
354,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
6740,768,9,9,5,658,356,73.11,548,298,60.89,215,83,23.89,122.57,8.27,TRUE
1239,27,5,5,5,21,7,4.2,15,5,3.0,145,42,29.0,122.57,7.08,TRUE
139,139,1,1,1,139,139,139.0,139,139,139.0,59,59,59.0,9.14,9.14,TRUE
214,228,2,2,2,221,215,110.5,216,215,108.0,70,59,35.0,9.14,8.89,TRUE
82,82,2,2,2,82,78,41.0,82,78,41.0,69,59,34.5,9.14,9.12,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,TRUE
75,75,1,1,1,75,75,75.0,75,75,75.0,59,59,59.0,9.14,9.14,TRUE
40,40,1,1,1,40,40,40.0,40,40,40.0,59,59,59.0,9.14,9.14,TRUE
7637,316,5,5,4,309,292,61.8,304,292,60.8,225,83,45.0,122.57,2.41,TRUE
40,40,1,1,1,40,40,40.0,40,40,40.0,59,59,59.0,9.14,9.14,TRUE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14.71,0.0,TRUE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91.57,0.0,TRUE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18.43,0.0,TRUE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,156.0,0.0,TRUE
273,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
104,23,1,1,1,23,23,23.0,23,23,23.0,8,8,8.0,41.0,0.57,TRUE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,115.43,0.0,TRUE
