@relation flume_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
94,25,3,3,2,15,7,5.0,7,5,2.33,37,20,12.33,108.71,73.78,FALSE
97,51,8,7,5,34,11,4.25,45,13,5.62,57,19,7.12,104.29,44.24,FALSE
188,126,1,1,1,97,97,97.0,68,68,68.0,6,6,6.0,104.29,45.29,FALSE
39,39,1,1,1,39,39,39.0,39,39,39.0,13,13,13.0,1.14,1.14,FALSE
42,42,1,1,1,42,42,42.0,42,42,42.0,7,7,7.0,19.14,19.14,FALSE
902,601,5,5,3,600,387,120.0,599,387,119.8,27,9,5.4,134.0,51.35,FALSE
45,8,1,1,1,2,2,2.0,4,4,4.0,20,20,20.0,133.71,72.0,FALSE
38,38,1,1,1,38,38,38.0,38,38,38.0,10,10,10.0,66.71,66.71,FALSE
60,84,2,2,2,72,58,36.0,60,58,30.0,34,25,17.0,51.57,37.69,FALSE
427,759,6,6,3,593,385,98.83,447,385,74.5,57,25,9.5,79.57,47.61,FALSE
149,4,1,1,1,2,2,2.0,0,0,0.0,5,5,5.0,102.86,50.0,FALSE
441,525,6,6,3,483,223,80.5,441,223,73.5,46,25,7.67,77.57,48.89,FALSE
151,4,1,1,1,2,2,2.0,0,0,0.0,5,5,5.0,98.71,50.0,FALSE
134,136,2,2,2,135,130,67.5,134,130,67.0,5,4,2.5,73.57,73.22,FALSE
73,24,6,5,4,23,10,3.83,22,10,3.67,20,5,3.33,98.0,62.26,FALSE
571,914,12,12,5,624,194,52.0,712,191,59.33,34,5,2.83,102.86,19.73,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.86,0.0,FALSE
28,84,3,3,1,56,28,18.67,84,28,28.0,15,5,5.0,9.14,9.14,FALSE
35,35,1,1,1,35,35,35.0,35,35,35.0,29,29,29.0,86.57,86.57,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,98.71,0.0,FALSE
88,88,1,1,1,88,88,88.0,88,88,88.0,25,25,25.0,6.71,6.71,FALSE
60,60,1,1,1,60,60,60.0,60,60,60.0,25,25,25.0,6.71,6.71,FALSE
49,49,1,1,1,49,49,49.0,49,49,49.0,4,4,4.0,53.0,53.0,FALSE
122,136,2,2,2,129,122,64.5,122,122,61.0,28,25,14.0,77.57,70.28,FALSE
111,111,3,3,2,111,81,37.0,111,81,37.0,45,25,15.0,79.57,60.06,FALSE
194,236,2,2,2,215,194,107.5,194,194,97.0,34,25,17.0,51.57,43.59,FALSE
64,76,2,2,2,70,64,35.0,64,64,32.0,28,25,14.0,77.57,66.38,FALSE
127,127,1,1,1,127,127,127.0,127,127,127.0,25,25,25.0,6.71,6.71,FALSE
79,79,3,3,2,79,76,26.33,79,76,26.33,55,34,18.33,86.57,85.59,FALSE
64,64,1,1,1,64,64,64.0,64,64,64.0,25,25,25.0,6.71,6.71,FALSE
41,41,1,1,1,41,41,41.0,41,41,41.0,25,25,25.0,6.71,6.71,FALSE
60,60,1,1,1,60,60,60.0,60,60,60.0,25,25,25.0,6.71,6.71,FALSE
90,90,1,1,1,90,90,90.0,90,90,90.0,25,25,25.0,6.71,6.71,FALSE
45,45,1,1,1,45,45,45.0,45,45,45.0,25,25,25.0,6.71,6.71,FALSE
42,42,1,1,1,42,42,42.0,42,42,42.0,25,25,25.0,6.71,6.71,FALSE
69,69,1,1,1,69,69,69.0,69,69,69.0,9,9,9.0,51.57,51.57,FALSE
72,23,1,1,1,2,2,2.0,19,19,19.0,40,40,40.0,142.57,74.57,FALSE
129,10,1,1,1,8,8,8.0,6,6,6.0,2,2,2.0,107.0,53.57,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,103.43,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.43,0.0,FALSE
51,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,95.57,0.0,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,95.57,0.0,FALSE
35,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,94.0,0.0,FALSE
39,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,94.0,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,FALSE
141,15,3,2,3,14,7,4.67,13,7,4.33,7,5,2.33,90.0,21.86,FALSE
360,28,5,1,2,16,16,3.2,4,4,0.8,1,1,0.2,94.0,66.71,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,95.57,0.0,FALSE
49,2,2,1,2,2,2,1.0,2,2,1.0,2,2,1.0,95.57,85.86,FALSE
114,10,2,1,2,10,10,5.0,10,10,5.0,2,2,1.0,95.57,85.86,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,141.43,0.0,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,141.43,0.0,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,141.0,0.0,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,139.0,0.0,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,110.0,0.0,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,FALSE
34,5,1,1,1,5,5,5.0,5,5,5.0,40,40,40.0,126.71,74.57,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,140.57,0.0,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,FALSE
50,4,1,1,1,4,4,4.0,4,4,4.0,19,19,19.0,140.57,78.0,FALSE
28,28,1,1,1,28,28,28.0,28,28,28.0,7,7,7.0,79.43,79.43,FALSE
76,76,1,1,1,76,76,76.0,76,76,76.0,34,34,34.0,71.86,71.86,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,FALSE
42,42,1,1,1,42,42,42.0,42,42,42.0,34,34,34.0,71.86,71.86,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,95.57,0.0,FALSE
125,14,1,1,1,13,13,13.0,12,12,12.0,4,4,4.0,95.57,83.86,FALSE
48,2,2,1,2,2,2,1.0,2,2,1.0,4,4,2.0,95.57,83.86,FALSE
125,5,1,1,1,5,5,5.0,5,5,5.0,19,19,19.0,142.57,78.0,FALSE
31,31,1,1,1,31,31,31.0,31,31,31.0,7,7,7.0,31.43,31.43,FALSE
92,23,1,1,1,12,12,12.0,1,1,1.0,3,3,3.0,107.0,77.57,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.0,0.0,FALSE
1093,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,107.0,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,139.0,0.0,FALSE
36,5,1,1,1,5,5,5.0,5,5,5.0,19,19,19.0,120.43,78.0,FALSE
376,25,2,1,2,20,20,10.0,15,15,7.5,1,1,0.5,142.57,73.14,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,FALSE
87,4,1,1,1,1,1,1.0,2,2,2.0,1,1,1.0,142.57,86.14,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,100.57,0.0,FALSE
84,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,90.0,0.0,FALSE
153,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,95.0,0.0,FALSE
176,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,93.0,0.0,FALSE
37,111,3,3,1,74,37,24.67,111,37,37.0,27,9,9.0,76.71,76.71,FALSE
44,132,3,3,1,88,44,29.33,132,44,44.0,27,9,9.0,76.71,76.71,FALSE
56,168,3,3,1,112,56,37.33,168,56,56.0,27,9,9.0,76.71,76.71,FALSE
245,691,3,3,1,468,245,156.0,691,245,230.33,27,9,9.0,76.71,76.71,FALSE
40,15,4,3,2,8,3,2.0,3,1,0.75,27,9,6.75,100.57,76.71,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.86,0.0,FALSE
623,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,FALSE
62,4,1,1,1,4,4,4.0,4,4,4.0,19,19,19.0,102.86,78.0,FALSE
169,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,98.0,0.0,FALSE
58,58,1,1,1,58,58,58.0,58,58,58.0,34,34,34.0,71.86,71.86,FALSE
245,187,5,5,3,105,41,21.0,39,26,7.8,56,34,11.2,134.57,74.21,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.86,0.0,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,104.29,0.0,FALSE
193,43,3,3,2,40,22,13.33,37,21,12.33,8,4,2.67,106.14,42.7,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.57,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.57,0.0,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,FALSE
65,17,2,2,2,8,7,4.0,13,7,6.5,33,18,16.5,106.14,28.47,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,FALSE
94,17,2,2,2,7,6,3.5,13,8,6.5,33,18,16.5,106.14,30.55,FALSE
195,195,1,1,1,195,195,195.0,195,195,195.0,9,9,9.0,46.0,46.0,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,FALSE
278,206,3,3,2,179,74,59.67,152,54,50.67,11,5,3.67,115.0,59.09,FALSE
348,358,3,3,2,353,265,117.67,348,265,116.0,16,7,5.33,62.57,59.7,FALSE
332,188,6,6,3,159,65,26.5,130,57,21.67,28,9,4.67,115.0,51.18,FALSE
182,194,3,3,2,188,153,62.67,182,153,60.67,16,7,5.33,62.57,60.24,FALSE
883,883,1,1,1,883,883,883.0,883,883,883.0,15,15,15.0,9.71,9.71,FALSE
808,808,1,1,1,808,808,808.0,808,808,808.0,15,15,15.0,9.71,9.71,FALSE
383,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,107.71,0.0,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.71,0.0,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,107.71,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,FALSE
254,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,FALSE
47,47,1,1,1,47,47,47.0,47,47,47.0,15,15,15.0,9.71,9.71,FALSE
217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.0,0.0,FALSE
28,3,1,1,1,2,2,2.0,1,1,1.0,40,40,40.0,137.0,74.57,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.71,0.0,FALSE
89,4,1,1,1,4,4,4.0,4,4,4.0,19,19,19.0,140.0,78.0,FALSE
76,34,1,1,1,30,30,30.0,26,26,26.0,5,5,5.0,117.86,73.57,FALSE
191,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,133.0,0.0,FALSE
147,74,3,3,1,42,38,14.0,62,36,20.67,11,5,3.67,117.86,76.58,FALSE
369,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.71,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,FALSE
227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.0,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,FALSE
92,19,2,2,1,18,16,9.0,17,15,8.5,59,40,29.5,138.71,77.64,FALSE
127,4,1,1,1,4,4,4.0,4,4,4.0,19,19,19.0,116.0,78.0,FALSE
114,41,3,3,2,38,22,12.67,35,21,11.67,8,4,2.67,106.14,44.31,FALSE
92,41,1,1,1,41,41,41.0,41,41,41.0,5,5,5.0,117.86,73.57,FALSE
78,11,3,3,2,11,5,3.67,11,5,3.67,37,19,12.33,120.43,69.29,FALSE
27,27,1,1,1,27,27,27.0,27,27,27.0,40,40,40.0,74.57,74.57,FALSE
55,55,1,1,1,55,55,55.0,55,55,55.0,19,19,19.0,78.0,78.0,FALSE
66,66,1,1,1,66,66,66.0,66,66,66.0,19,19,19.0,78.0,78.0,FALSE
27,27,1,1,1,27,27,27.0,27,27,27.0,40,40,40.0,74.57,74.57,FALSE
60,60,1,1,1,60,60,60.0,60,60,60.0,1,1,1.0,72.0,72.0,FALSE
36,36,1,1,1,36,36,36.0,36,36,36.0,2,2,2.0,66.57,66.57,FALSE
233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,FALSE
117,49,6,6,3,41,9,6.83,33,7,5.5,27,12,4.5,106.14,67.42,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,FALSE
202,202,1,1,1,202,202,202.0,202,202,202.0,34,34,34.0,71.86,71.86,FALSE
94,94,1,1,1,94,94,94.0,94,94,94.0,34,34,34.0,71.86,71.86,FALSE
41,41,2,2,2,41,40,20.5,41,40,20.5,44,34,22.0,71.86,71.22,FALSE
293,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.0,0.0,FALSE
449,531,5,5,2,490,179,98.0,449,179,89.8,21,6,4.2,68.0,30.46,FALSE
120,150,2,2,2,135,117,67.5,120,117,60.0,46,34,23.0,78.0,76.65,FALSE
118,68,1,1,1,62,62,62.0,56,56,56.0,5,5,5.0,117.86,73.57,FALSE
314,196,2,2,1,182,158,91.0,168,145,84.0,6,3,3.0,117.86,74.28,FALSE
272,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,FALSE
358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114.57,0.0,FALSE
116,148,3,3,2,132,112,44.0,124,112,41.33,44,29,14.67,86.57,86.38,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.0,0.0,FALSE
809,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.0,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.86,0.0,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.86,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,96.57,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,110.0,0.0,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,140.0,0.0,FALSE
125,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,96.57,0.0,FALSE
62,62,1,1,1,62,62,62.0,62,62,62.0,5,5,5.0,12.71,12.71,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,110.71,0.0,FALSE
636,1599,20,18,6,780,369,39.0,1219,337,60.95,169,34,8.45,136.57,84.31,FALSE
30,30,1,1,1,30,30,30.0,30,30,30.0,7,7,7.0,79.43,79.43,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,139.0,0.0,FALSE
30,3,1,1,1,2,2,2.0,1,1,1.0,40,40,40.0,142.57,74.57,FALSE
62,4,1,1,1,4,4,4.0,4,4,4.0,19,19,19.0,139.0,78.0,FALSE
289,369,4,4,2,329,219,82.25,295,219,73.75,20,12,5.0,64.14,57.66,FALSE
85,91,3,3,3,88,82,29.33,85,82,28.33,29,18,9.67,86.43,84.13,FALSE
623,1111,6,6,3,867,640,144.5,675,640,112.5,56,34,9.33,78.0,75.45,FALSE
161,31,2,1,2,31,31,15.5,31,31,15.5,5,5,2.5,90.0,12.71,FALSE
847,933,12,12,6,890,341,74.17,867,326,72.25,82,18,6.83,86.43,67.25,FALSE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,FALSE
50,50,1,1,1,50,50,50.0,50,50,50.0,10,10,10.0,45.86,45.86,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.57,0.0,FALSE
135,183,5,5,3,159,124,31.8,143,124,28.6,48,29,9.6,86.57,85.26,FALSE
134,134,1,1,1,134,134,134.0,134,134,134.0,34,34,34.0,71.86,71.86,FALSE
103,103,1,1,1,103,103,103.0,103,103,103.0,4,4,4.0,71.71,71.71,FALSE
135,8,1,1,1,7,7,7.0,6,6,6.0,2,2,2.0,107.0,53.57,FALSE
83,83,1,1,1,83,83,83.0,83,83,83.0,34,34,34.0,71.86,71.86,FALSE
92,44,2,2,1,35,33,17.5,26,24,13.0,7,4,3.5,107.0,77.31,FALSE
177,177,1,1,1,177,177,177.0,177,177,177.0,10,10,10.0,45.86,45.86,FALSE
49,49,1,1,1,49,49,49.0,49,49,49.0,29,29,29.0,86.57,86.57,FALSE
80,82,2,2,1,81,70,40.5,80,70,40.0,39,34,19.5,71.86,71.31,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,FALSE
511,34,3,3,2,34,22,11.33,34,22,11.33,5,2,1.67,95.57,54.97,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,100.57,0.0,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,95.0,0.0,FALSE
103,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,93.0,0.0,FALSE
34,102,3,3,1,68,34,22.67,102,34,34.0,27,9,9.0,76.71,76.71,FALSE
66,194,4,4,1,130,61,32.5,188,61,47.0,29,9,7.25,76.71,76.71,FALSE
196,498,4,4,1,347,190,86.75,492,190,123.0,29,9,7.25,76.71,76.71,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,98.0,0.0,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.86,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.86,0.0,FALSE
87,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,90.0,0.0,FALSE
38,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,90.0,0.0,FALSE
115,117,3,3,3,116,113,38.67,115,113,38.33,20,9,6.67,86.43,86.19,FALSE
139,141,2,2,2,140,139,70.0,139,139,69.5,11,6,5.5,86.43,86.42,FALSE
49,49,1,1,1,49,49,49.0,49,49,49.0,34,34,34.0,71.86,71.86,FALSE
25,25,1,1,1,25,25,25.0,25,25,25.0,5,5,5.0,68.14,68.14,FALSE
140,11,1,1,1,11,11,11.0,11,11,11.0,1,1,1.0,142.57,86.0,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,FALSE
275,336,2,2,2,180,138,90.0,248,136,124.0,14,10,7.0,102.43,86.21,FALSE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,115.0,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,115.0,0.0,FALSE
36,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,90.14,0.0,FALSE
129,213,1,1,1,4,4,4.0,205,205,205.0,4,4,4.0,134.0,64.14,FALSE
75,13,2,2,2,11,6,5.5,9,5,4.5,14,10,7.0,102.43,86.19,FALSE
70,2,1,1,1,1,1,1.0,0,0,0.0,1,1,1.0,102.43,27.57,FALSE
84,7,2,2,2,7,4,3.5,7,4,3.5,22,19,11.0,139.0,81.49,FALSE
405,471,5,5,4,438,343,87.6,409,343,81.8,19,9,3.8,64.14,61.07,FALSE
114,132,2,2,1,123,96,61.5,114,96,57.0,39,34,19.5,71.86,70.84,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,115.0,0.0,FALSE
336,359,13,13,5,322,115,24.77,291,114,22.38,161,34,12.38,104.29,76.56,FALSE
47,47,1,1,1,47,47,47.0,47,47,47.0,34,34,34.0,71.86,71.86,FALSE
38,38,1,1,1,38,38,38.0,38,38,38.0,10,10,10.0,45.86,45.86,FALSE
36,36,1,1,1,36,36,36.0,36,36,36.0,34,34,34.0,71.86,71.86,FALSE
36,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,90.14,0.0,FALSE
27,27,1,1,1,27,27,27.0,27,27,27.0,10,10,10.0,45.86,45.86,FALSE
93,93,1,1,1,93,93,93.0,93,93,93.0,4,4,4.0,71.71,71.71,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,107.0,0.0,FALSE
42,6,2,2,1,6,5,3.0,6,5,3.0,38,34,19.0,107.0,71.83,FALSE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.57,0.0,FALSE
137,6,2,2,2,5,4,2.5,4,4,2.0,53,34,26.5,107.0,75.95,FALSE
282,92,4,4,3,58,27,14.5,24,15,6.0,5,2,1.25,141.43,82.95,FALSE
141,175,4,4,3,158,140,39.5,147,140,36.75,100,34,25.0,86.57,82.76,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,104.29,0.0,FALSE
65,21,3,3,2,20,8,6.67,19,8,6.33,11,6,3.67,110.71,62.48,FALSE
154,104,4,4,2,86,55,21.5,68,48,17.0,9,4,2.25,104.29,86.6,FALSE
96,108,8,8,4,102,47,12.75,96,47,12.0,79,34,9.88,78.0,58.83,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,104.29,0.0,FALSE
171,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,139.0,0.0,FALSE
45,6,1,1,1,6,6,6.0,6,6,6.0,4,4,4.0,109.71,74.71,FALSE
137,137,1,1,1,137,137,137.0,137,137,137.0,2,2,2.0,88.71,88.71,FALSE
139,141,2,2,2,140,130,70.0,139,130,69.5,13,12,6.5,80.57,80.46,FALSE
45,45,1,1,1,45,45,45.0,45,45,45.0,12,12,12.0,80.57,80.57,FALSE
41,45,5,5,3,43,34,8.6,43,34,8.6,27,12,5.4,80.57,71.7,FALSE
415,361,11,10,5,322,106,29.27,285,101,25.91,136,34,12.36,104.29,61.59,FALSE
43,43,1,1,1,43,43,43.0,43,43,43.0,12,12,12.0,80.57,80.57,FALSE
467,224,5,5,3,171,87,34.2,118,70,23.6,15,6,3.0,134.71,61.0,FALSE
113,113,1,1,1,113,113,113.0,113,113,113.0,4,4,4.0,64.14,64.14,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,139.0,0.0,FALSE
72,7,2,1,2,4,4,2.0,1,1,0.5,34,34,17.0,90.14,86.57,FALSE
148,148,1,1,1,148,148,148.0,148,148,148.0,6,6,6.0,72.71,72.71,FALSE
153,153,1,1,1,153,153,153.0,153,153,153.0,34,34,34.0,86.57,86.57,FALSE
84,8,2,2,2,8,4,4.0,8,4,4.0,22,19,11.0,139.0,82.07,FALSE
58,58,1,1,1,58,58,58.0,58,58,58.0,6,6,6.0,72.71,72.71,FALSE
38,38,1,1,1,38,38,38.0,38,38,38.0,6,6,6.0,72.71,72.71,FALSE
177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,139.0,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,115.0,0.0,FALSE
30,4,1,1,1,2,2,2.0,0,0,0.0,40,40,40.0,142.57,74.57,FALSE
79,4,1,1,1,4,4,4.0,4,4,4.0,19,19,19.0,139.0,78.0,FALSE
36,36,1,1,1,36,36,36.0,36,36,36.0,11,11,11.0,73.14,73.14,FALSE
