@relation shiro_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,293.29,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,293.29,0.0,FALSE
39,39,1,1,1,39,39,39.0,39,39,39.0,3,3,3.0,1.14,1.14,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.71,0.0,FALSE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,315.29,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,365.86,0.0,FALSE
216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,365.86,0.0,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,301.14,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
282,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,167.71,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,345.29,0.0,FALSE
54,134,1,1,1,7,7,7.0,120,120,120.0,6,6,6.0,310.71,1.86,FALSE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,310.71,0.0,FALSE
179,179,1,1,1,179,179,179.0,179,179,179.0,6,6,6.0,1.86,1.86,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.71,0.0,FALSE
304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.71,0.0,FALSE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.71,0.0,FALSE
44,44,1,0,1,44,44,44.0,44,44,44.0,22,22,22.0,1.86,1.86,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.0,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.0,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.0,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.0,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.0,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.0,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.0,0.0,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.0,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.0,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.0,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,293.0,0.0,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
37,37,1,0,1,37,37,37.0,37,37,37.0,22,22,22.0,1.86,1.86,FALSE
118,118,1,0,1,118,118,118.0,118,118,118.0,22,22,22.0,1.86,1.86,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,382.29,0.0,FALSE
79,79,1,0,1,79,79,79.0,79,79,79.0,22,22,22.0,1.86,1.86,FALSE
89,89,1,0,1,89,89,89.0,89,89,89.0,22,22,22.0,1.86,1.86,FALSE
75,75,1,0,1,75,75,75.0,75,75,75.0,22,22,22.0,1.86,1.86,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,125.43,0.0,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,331.0,0.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,300.29,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.71,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
74,10,1,1,1,10,10,10.0,10,10,10.0,2,2,2.0,312.43,2.86,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.43,0.0,FALSE
343,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
502,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
319,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,331.0,0.0,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.43,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.0,0.0,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237.29,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,300.29,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,301.86,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,326.86,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,326.86,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,252.43,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
91,115,3,3,2,103,51,34.33,91,51,30.33,49,26,16.33,1.86,1.86,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,174.71,0.0,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,353.86,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.43,0.0,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.86,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.86,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
228,29,1,1,1,29,29,29.0,29,29,29.0,2,2,2.0,370.14,2.86,FALSE
269,3,1,1,1,3,3,3.0,3,3,3.0,3,3,3.0,208.71,1.14,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.71,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.0,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.0,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.0,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,339.29,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.71,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.71,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.71,0.0,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.71,0.0,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
541,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,339.29,0.0,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.43,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.71,0.0,FALSE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
245,245,1,1,1,245,245,245.0,245,245,245.0,11,11,11.0,1.14,1.14,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.71,0.0,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,339.29,0.0,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
447,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.57,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,336.86,0.0,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,272.0,0.0,FALSE
227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.43,0.0,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,353.86,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.0,0.0,FALSE
241,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
59,3,1,1,1,3,3,3.0,3,3,3.0,8,8,8.0,237.29,0.43,FALSE
313,3,1,1,1,3,3,3.0,3,3,3.0,8,8,8.0,237.29,0.43,FALSE
156,3,1,1,1,3,3,3.0,3,3,3.0,8,8,8.0,237.29,0.43,FALSE
46,3,1,1,1,3,3,3.0,3,3,3.0,8,8,8.0,237.29,0.43,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,338.43,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,338.43,0.0,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,338.43,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,338.43,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,338.43,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,338.43,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,338.43,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,338.43,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,359.14,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,359.14,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,382.29,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,382.29,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.0,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.0,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.0,0.0,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.0,0.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.0,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.0,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.0,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.0,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.0,0.0,FALSE
67,3,1,1,1,3,3,3.0,3,3,3.0,8,8,8.0,237.29,0.43,FALSE
251,8,1,1,1,5,5,5.0,2,2,2.0,11,11,11.0,370.14,1.14,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.29,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.43,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.0,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.86,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
241,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,233.86,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,233.86,0.0,FALSE
310,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,233.86,0.0,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,233.86,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,233.86,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.0,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.0,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,310.29,0.0,FALSE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.0,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.0,0.0,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.0,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.29,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.57,0.0,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378.86,0.0,FALSE
