@relation tika_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,382.14,0.0,FALSE
304,22,1,1,1,22,22,22.0,22,22,22.0,3,3,3.0,424.0,12.14,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
269,23,2,2,2,23,22,11.5,23,22,11.5,10,8,5.0,486.14,6.0,FALSE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,456.29,0.0,FALSE
97,2,1,1,1,2,2,2.0,2,2,2.0,8,8,8.0,280.57,6.0,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
487,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,80.0,0.0,FALSE
411,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124.29,0.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124.29,0.0,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124.29,0.0,FALSE
87,25,1,1,1,13,13,13.0,1,1,1.0,30,30,30.0,82.14,17.14,FALSE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124.29,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,131.57,0.0,FALSE
264,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.86,0.0,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
66,66,1,1,1,66,66,66.0,66,66,66.0,7,7,7.0,15.14,15.14,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,316.14,0.0,FALSE
84,34,1,1,1,33,33,33.0,32,32,32.0,2,2,2.0,489.43,13.0,FALSE
341,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,202.43,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.0,0.0,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,187.57,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,119.0,0.0,FALSE
60,60,1,0,1,60,60,60.0,60,60,60.0,11,11,11.0,15.14,15.14,FALSE
90,2,1,1,1,1,1,1.0,0,0,0.0,11,11,11.0,82.14,5.14,FALSE
371,26,2,1,1,18,17,9.0,10,10,5.0,26,15,13.0,184.0,15.01,FALSE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.86,0.0,FALSE
173,14,4,0,1,8,5,2.0,2,2,0.5,4,1,1.0,82.14,13.31,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.29,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,382.14,0.0,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,119.0,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.29,0.0,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,382.29,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
417,347,3,3,1,248,186,82.67,151,142,50.33,47,30,15.67,40.0,16.06,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,363.71,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,130.86,0.0,FALSE
152,19,1,0,1,18,18,18.0,17,17,17.0,4,4,4.0,399.43,15.14,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,409.14,0.0,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,418.14,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.71,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,417.86,0.0,FALSE
300,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,96.14,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,417.86,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,417.86,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,418.14,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.29,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.14,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,73.14,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.71,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.86,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.29,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,184.29,0.0,FALSE
542,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,306.29,0.0,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,306.29,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.71,0.0,FALSE
75,33,2,2,1,12,8,6.0,9,7,4.5,33,24,16.5,486.14,16.48,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
177,3,1,1,1,2,2,2.0,1,1,1.0,15,15,15.0,175.86,13.0,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.86,0.0,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.57,0.0,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.71,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.29,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,399.57,0.0,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,399.43,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,399.43,0.0,FALSE
361,260,7,5,1,165,114,23.57,148,85,21.14,52,11,7.43,418.71,15.03,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.71,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,481.14,0.0,FALSE
337,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,481.14,0.0,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,390.0,0.0,FALSE
1186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,481.14,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,481.14,0.0,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243.43,0.0,FALSE
474,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,361.86,0.0,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,481.14,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,481.14,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,481.14,0.0,FALSE
43,43,1,1,1,43,43,43.0,43,43,43.0,10,10,10.0,15.0,15.0,FALSE
87,185,2,2,1,136,109,68.0,131,109,65.5,18,11,9.0,15.14,15.14,FALSE
147,201,2,2,1,174,123,87.0,147,123,73.5,18,11,9.0,15.14,15.14,FALSE
56,56,1,0,1,56,56,56.0,56,56,56.0,11,11,11.0,15.14,15.14,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.71,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,305.29,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,350.86,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,399.43,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,399.43,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,399.43,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,399.43,0.0,FALSE
310,206,5,2,1,145,81,29.0,94,71,18.8,38,11,7.6,418.71,15.07,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,399.57,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,399.43,0.0,FALSE
408,178,6,4,1,162,59,27.0,148,55,24.67,49,11,8.17,418.71,14.96,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,399.0,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,81.14,0.0,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.86,0.0,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,485.71,0.0,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,154.29,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,154.29,0.0,FALSE
282,37,1,1,1,8,8,8.0,21,21,21.0,15,15,15.0,181.57,15.0,FALSE
412,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.86,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
161,161,1,1,1,161,161,161.0,161,161,161.0,14,14,14.0,14.14,14.14,FALSE
142,88,2,2,1,36,27,18.0,40,28,20.0,44,30,22.0,181.57,15.57,FALSE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
454,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.71,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,342.86,0.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.86,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,81.14,0.0,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,405.57,0.0,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,81.14,0.0,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.71,0.0,FALSE
307,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,132.29,0.0,FALSE
1127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,406.0,0.0,FALSE
393,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,405.57,0.0,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,119.29,0.0,FALSE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,120.14,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.71,0.0,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,405.0,0.0,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62.57,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.29,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,119.29,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,152.14,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,152.14,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
153,24,2,2,1,14,12,7.0,6,5,3.0,44,30,22.0,171.14,16.52,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,485.71,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,485.71,0.0,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,363.71,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,388.14,0.0,FALSE
293,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
37,39,2,0,1,38,36,19.0,37,36,18.5,15,11,7.5,15.14,15.14,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
252,92,4,4,1,46,33,11.5,68,33,17.0,57,24,14.25,460.86,16.43,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.71,0.0,FALSE
196,15,2,2,1,9,6,4.5,7,5,3.5,42,24,21.0,387.29,16.42,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.71,0.0,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,388.29,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,388.29,0.0,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,388.29,0.0,FALSE
467,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,388.29,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.71,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,167.71,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,66.57,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,484.43,0.0,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,413.57,0.0,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,381.86,0.0,FALSE
298,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
63,63,1,0,1,63,63,63.0,63,63,63.0,11,11,11.0,15.14,15.14,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,389.14,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,81.14,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.71,0.0,FALSE
537,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.86,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,345.43,0.0,FALSE
409,407,3,3,1,229,196,76.33,51,48,17.0,24,14,8.0,207.86,16.69,FALSE
123,127,3,3,1,125,119,41.67,123,119,41.0,55,30,18.33,17.14,17.0,FALSE
173,67,1,1,1,38,38,38.0,9,9,9.0,30,30,30.0,207.86,17.14,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,363.71,0.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
64,1,1,1,1,0,0,0.0,1,1,1.0,2,2,2.0,484.43,13.0,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,484.43,0.0,FALSE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.29,0.0,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.29,0.0,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.29,0.0,FALSE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.29,0.0,FALSE
300,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
297,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.29,0.0,FALSE
120,124,2,2,1,122,120,61.0,120,120,60.0,37,30,18.5,17.14,17.08,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,206.43,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.71,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,419.14,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,411.29,0.0,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,411.29,0.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,299.29,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,176.14,0.0,FALSE
39,9,2,2,1,8,6,4.0,7,6,3.5,41,30,20.5,207.86,16.48,FALSE
64,21,1,1,1,10,10,10.0,1,1,1.0,11,11,11.0,175.43,5.14,FALSE
286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,206.43,0.0,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,459.57,0.0,FALSE
268,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,292.43,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,184.29,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.86,0.0,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.14,0.0,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
550,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,429.29,0.0,FALSE
1318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,345.86,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,65.0,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,428.43,0.0,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
26,5,1,0,1,3,3,3.0,1,1,1.0,3,3,3.0,187.0,7.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,440.43,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,223.0,0.0,FALSE
73,2,1,1,1,2,2,2.0,2,2,2.0,8,8,8.0,489.43,6.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,162.71,0.0,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,223.0,0.0,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124.29,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124.29,0.0,FALSE
771,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124.29,0.0,FALSE
241,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124.29,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,131.57,0.0,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,131.57,0.0,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,131.57,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,131.57,0.0,FALSE
239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,131.57,0.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,131.57,0.0,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,367.14,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.86,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,449.43,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,422.14,0.0,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.57,0.0,FALSE
397,120,3,3,2,111,106,37.0,102,99,34.0,41,24,13.67,489.43,16.3,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
622,21,2,2,2,13,11,6.5,7,6,3.5,11,8,5.5,489.43,7.46,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
480,17,1,1,1,17,17,17.0,17,17,17.0,8,8,8.0,489.43,6.0,FALSE
210,5,1,1,1,3,3,3.0,1,1,1.0,3,3,3.0,489.43,12.14,FALSE
447,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,459.57,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.0,0.0,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.86,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.86,0.0,FALSE
426,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,449.71,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.86,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.29,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
334,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.14,0.0,FALSE
