File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
core/src/test/java/org/apache/calcite/plan/volcano/TraitPropagationTest.java,1.13.0,436,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.14,0.0,True
core/src/test/java/org/apache/calcite/plan/volcano/TraitConversionTest.java,1.13.0,282,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,49.86,0.0,True
core/src/test/java/org/apache/calcite/plan/volcano/PlannerTests.java,1.13.0,207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,49.86,0.0,True
core/src/test/java/org/apache/calcite/plan/volcano/ComboRuleTest.java,1.13.0,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,49.86,0.0,True
core/src/main/java/org/apache/calcite/rel/stream/StreamRules.java,1.13.0,278,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,119.71,0.0,True
core/src/test/java/org/apache/calcite/plan/volcano/CollationConversionTest.java,1.13.0,271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,49.86,0.0,True
core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,1.13.0,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,57.14,0.0,True
core/src/test/java/org/apache/calcite/plan/RelWriterTest.java,1.13.0,190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/test/java/org/apache/calcite/plan/RelOptUtilTest.java,1.13.0,206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/test/java/org/apache/calcite/jdbc/CalciteRemoteDriverTest.java,1.13.0,867,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,132.43,0.0,True
core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,1.13.0,684,2,1,0,1,1,1,1.0,0,0,0.0,74,74,74.0,136.0,0.57,True
core/src/main/java/org/apache/calcite/rel/type/RelDataTypeField.java,1.13.0,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,1.13.0,398,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/util/XmlOutput.java,1.13.0,675,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rel/type/RelDataTypeSystem.java,1.13.0,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/util/Util.java,1.13.0,2351,139,3,3,1,15,14,5.0,125,117,41.67,60,44,20.0,136.0,2.54,True
core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,1.13.0,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/UnionPullUpConstantsRule.java,1.13.0,143,2,1,1,1,1,1,1.0,0,0,0.0,43,43,43.0,42.14,1.86,True
core/src/main/java/org/apache/calcite/rel/rules/UnionMergeRule.java,1.13.0,144,8,2,2,2,6,4,3.0,4,3,2.0,6,3,3.0,136.0,0.29,True
core/src/main/java/org/apache/calcite/rel/rules/UnionEliminatorRule.java,1.13.0,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/ReduceExpressionsRule.java,1.13.0,986,15,2,2,2,6,3,3.0,3,3,1.5,49,43,24.5,136.0,4.6,True
core/src/main/java/org/apache/calcite/rel/rules/ProjectSetOpTransposeRule.java,1.13.0,113,5,1,1,1,2,2,2.0,1,1,1.0,9,9,9.0,136.0,8.29,True
core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,1.13.0,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/ProjectTableScanRule.java,1.13.0,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,121.57,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,1.13.0,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/ProjectToWindowRule.java,1.13.0,362,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/ProjectWindowTransposeRule.java,1.13.0,239,3,1,1,1,2,2,2.0,1,1,1.0,10,10,10.0,93.86,8.43,True
core/src/main/java/org/apache/calcite/rel/rules/PruneEmptyRules.java,1.13.0,358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/PushProjector.java,1.13.0,864,77,2,1,2,68,67,34.0,59,59,29.5,83,74,41.5,136.0,8.09,True
core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,1.13.0,1322,14,1,0,1,7,7,7.0,0,0,0.0,74,74,74.0,136.0,0.57,True
core/src/main/java/org/apache/calcite/rel/rules/SemiJoinFilterTransposeRule.java,1.13.0,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/TableScanRule.java,1.13.0,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/SemiJoinJoinTransposeRule.java,1.13.0,220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/SemiJoinProjectTransposeRule.java,1.13.0,188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRemoveRule.java,1.13.0,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,1.13.0,196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/SortJoinTransposeRule.java,1.13.0,157,4,1,1,1,2,2,2.0,0,0,0.0,43,43,43.0,90.71,1.86,True
core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1.13.0,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/SortRemoveRule.java,1.13.0,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/SortUnionTransposeRule.java,1.13.0,122,2,1,1,1,1,1,1.0,0,0,0.0,43,43,43.0,89.29,1.86,True
core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1.13.0,368,2,1,1,1,1,1,1.0,0,0,0.0,43,43,43.0,75.57,1.86,True
core/src/main/java/org/apache/calcite/util/UnmodifiableArrayList.java,1.13.0,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/util/TryThreadLocal.java,1.13.0,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,75.57,0.0,True
core/src/main/java/org/apache/calcite/tools/Programs.java,1.13.0,428,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/util/trace/CalciteTrace.java,1.13.0,136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,1.13.0,704,25,3,3,2,16,12,5.33,7,3,2.33,38,18,12.67,136.0,7.6,True
core/src/main/java/org/apache/calcite/runtime/Enumerables.java,1.13.0,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/runtime/FlatLists.java,1.13.0,1310,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/runtime/Hook.java,1.13.0,185,6,1,1,1,6,6,6.0,6,6,6.0,3,3,3.0,136.0,7.29,True
core/src/main/java/org/apache/calcite/util/ImmutableNullableList.java,1.13.0,277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/util/ImmutableBitSet.java,1.13.0,1145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,True
core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1.13.0,2192,6,1,1,1,1,1,1.0,4,4,4.0,3,3,3.0,136.0,9.14,True
core/src/main/java/org/apache/calcite/util/DateString.java,1.13.0,98,98,1,1,1,98,98,98.0,98,98,98.0,44,44,44.0,3.14,3.14,True
core/src/main/java/org/apache/calcite/schema/FunctionParameter.java,1.13.0,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/schema/impl/AggregateFunctionImpl.java,1.13.0,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/schema/impl/ModifiableViewTable.java,1.13.0,241,114,1,1,1,103,103,103.0,92,92,92.0,24,24,24.0,14.14,12.0,True
core/src/main/java/org/apache/calcite/util/Compatible.java,1.13.0,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/schema/impl/ScalarFunctionImpl.java,1.13.0,120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/schema/impl/TableFunctionImpl.java,1.13.0,166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,1.13.0,135,5,1,1,1,5,5,5.0,5,5,5.0,24,24,24.0,136.0,12.0,True
core/src/main/java/org/apache/calcite/util/CancelFlag.java,1.13.0,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1.13.0,434,9,3,3,2,9,6,3.0,9,6,3.0,48,22,16.0,136.0,8.13,True
core/src/main/java/org/apache/calcite/util/Bug.java,1.13.0,209,7,1,0,1,0,0,0.0,7,7,7.0,3,3,3.0,136.0,8.14,True
core/src/main/java/org/apache/calcite/schema/Schemas.java,1.13.0,625,14,1,1,1,9,9,9.0,4,4,4.0,25,25,25.0,136.0,4.29,True
core/src/main/java/org/apache/calcite/schema/Statistics.java,1.13.0,116,33,1,1,1,30,30,30.0,27,27,27.0,18,18,18.0,136.0,8.0,True
core/src/main/java/org/apache/calcite/tools/RelBuilder.java,1.13.0,1829,12,2,2,2,9,8,4.5,6,6,3.0,49,43,24.5,106.86,5.67,True
core/src/main/java/org/apache/calcite/runtime/CalciteException.java,1.13.0,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,1.13.0,258,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rex/RexWindow.java,1.13.0,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rex/RexProgram.java,1.13.0,945,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rex/RexBuilder.java,1.13.0,1507,137,2,2,2,81,73,40.5,25,22,12.5,54,44,27.0,136.0,3.64,True
core/src/main/java/org/apache/calcite/rex/RexCall.java,1.13.0,173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/util/TimeString.java,1.13.0,192,192,1,1,1,192,192,192.0,192,192,192.0,44,44,44.0,3.14,3.14,True
core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,1.13.0,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,1.13.0,166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/util/Sources.java,1.13.0,197,10,1,1,1,5,5,5.0,0,0,0.0,1,1,1.0,17.0,0.29,True
core/src/main/java/org/apache/calcite/rex/RexLiteral.java,1.13.0,885,286,3,3,2,235,226,78.33,184,177,61.33,59,44,19.67,136.0,3.12,True
core/src/main/java/org/apache/calcite/rex/RexOver.java,1.13.0,190,37,1,1,1,33,33,33.0,29,29,29.0,10,10,10.0,136.0,8.43,True
core/src/main/java/org/apache/calcite/util/PrecedenceClimbingParser.java,1.13.0,447,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,40.0,0.0,True
core/src/main/java/org/apache/calcite/rex/RexProgramBuilder.java,1.13.0,1059,19,1,0,1,9,9,9.0,1,1,1.0,74,74,74.0,136.0,0.57,True
core/src/main/java/org/apache/calcite/util/mapping/Mappings.java,1.13.0,1741,6,1,0,1,3,3,3.0,0,0,0.0,74,74,74.0,136.0,0.57,True
core/src/main/java/org/apache/calcite/rex/RexShuttle.java,1.13.0,288,7,2,2,2,6,4,3.0,5,4,2.5,32,22,16.0,136.0,8.18,True
core/src/main/java/org/apache/calcite/rex/RexSimplify.java,1.13.0,1051,314,4,4,2,280,254,70.0,246,234,61.5,77,44,19.25,14.14,7.6,True
core/src/main/java/org/apache/calcite/util/PartiallyOrderedSet.java,1.13.0,751,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/util/Pair.java,1.13.0,444,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/rex/RexSubQuery.java,1.13.0,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,75.57,0.0,True
core/src/main/java/org/apache/calcite/util/NameSet.java,1.13.0,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,23.86,0.0,True
core/src/main/java/org/apache/calcite/util/NameMultimap.java,1.13.0,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,23.86,0.0,True
core/src/main/java/org/apache/calcite/util/NameMap.java,1.13.0,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,23.86,0.0,True
core/src/main/java/org/apache/calcite/rex/RexUtil.java,1.13.0,2617,222,8,7,4,209,82,26.12,196,82,24.5,95,25,11.88,136.0,7.2,True
core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,1.13.0,1494,11,3,3,2,10,5,3.33,9,5,3.0,63,25,21.0,136.0,6.65,True
core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,1.13.0,213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,1.13.0,415,7,2,2,2,3,2,1.5,1,1,0.5,27,25,13.5,136.0,4.65,True
pig/src/main/java/org/apache/calcite/adapter/pig/PigRel.java,1.13.0,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,True
spark/src/main/java/org/apache/calcite/adapter/spark/SparkRules.java,1.13.0,457,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
linq4j/src/main/java/org/apache/calcite/linq4j/QueryableDefaults.java,1.14.0,1215,20,1,1,1,13,13,13.0,6,6,6.0,241,241,241.0,149.71,4.86,True
spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,1.13.0,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
spark/src/main/java/org/apache/calcite/adapter/spark/JdbcToSparkConverter.java,1.13.0,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
plus/src/test/java/org/apache/calcite/adapter/tpch/TpchTest.java,1.13.0,956,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,True
plus/src/test/java/org/apache/calcite/adapter/tpcds/TpcdsTest.java,1.13.0,297,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.86,0.0,True
plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,1.13.0,185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
piglet/src/test/java/org/apache/calcite/test/PigletTest.java,1.13.0,299,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.14,0.0,True
piglet/src/test/java/org/apache/calcite/test/Fluent.java,1.13.0,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.14,0.0,True
linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstantExpression.java,1.14.0,291,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,1.14.0,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
piglet/src/main/java/org/apache/calcite/piglet/Ast.java,1.13.0,591,3,1,0,1,2,2,2.0,1,1,1.0,74,74,74.0,89.14,0.57,True
linq4j/src/main/java/org/apache/calcite/linq4j/tree/DeterministicCodeOptimizer.java,1.14.0,377,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
pig/src/test/java/org/apache/calcite/test/PigRelBuilderStyleTest.java,1.13.0,297,13,3,2,2,13,8,4.33,13,8,4.33,5,3,1.67,16.29,4.27,True
pig/src/test/java/org/apache/calcite/test/PigAdapterTest.java,1.13.0,202,16,2,2,1,14,12,7.0,12,11,6.0,6,3,3.0,16.29,8.66,True
pig/src/test/java/org/apache/calcite/test/AbstractPigTest.java,1.13.0,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,True
pig/src/main/java/org/apache/calcite/adapter/pig/PigToEnumerableConverterRule.java,1.13.0,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,True
pig/src/main/java/org/apache/calcite/adapter/pig/PigTableScan.java,1.13.0,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,True
linq4j/src/main/java/org/apache/calcite/linq4j/tree/ExpressionWriter.java,1.14.0,225,6,1,1,1,3,3,3.0,0,0,0.0,241,241,241.0,149.71,4.86,True
linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,1.14.0,278,7,1,1,1,4,4,4.0,1,1,1.0,241,241,241.0,149.71,4.86,True
pig/src/main/java/org/apache/calcite/adapter/pig/PigRules.java,1.13.0,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,True
linq4j/src/main/java/org/apache/calcite/linq4j/Ord.java,1.14.0,200,18,1,1,1,12,12,12.0,6,6,6.0,241,241,241.0,149.71,4.86,True
spark/src/test/java/org/apache/calcite/test/SparkAdapterTest.java,1.13.0,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
linq4j/src/main/java/org/apache/calcite/linq4j/Linq4j.java,1.14.0,745,40,1,1,1,30,30,30.0,20,20,20.0,241,241,241.0,149.71,4.86,True
example/function/src/test/java/org/apache/calcite/test/ExampleFunctionTest.java,1.14.0,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.14,0.0,True
example/csv/src/main/java/org/apache/calcite/adapter/csv/CsvSchemaFactory.java,1.14.0,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
example/csv/src/main/java/org/apache/calcite/adapter/csv/CsvStreamReader.java,1.14.0,156,4,1,1,1,2,2,2.0,0,0,0.0,4,4,4.0,64.0,11.86,True
example/csv/src/main/java/org/apache/calcite/adapter/csv/CsvStreamScannableTable.java,1.14.0,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,64.0,0.0,True
example/csv/src/main/java/org/apache/calcite/adapter/csv/CsvTableScan.java,1.14.0,105,2,1,1,1,1,1,1.0,0,0,0.0,37,37,37.0,149.71,7.29,True
example/csv/src/main/java/org/apache/calcite/adapter/csv/JsonEnumerator.java,1.14.0,74,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,149.71,4.86,True
example/csv/src/main/java/org/apache/calcite/adapter/csv/JsonTable.java,1.14.0,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
example/csv/src/test/java/org/apache/calcite/test/CsvTest.java,1.14.0,868,8,1,1,1,4,4,4.0,0,0,0.0,241,241,241.0,149.71,4.86,True
example/function/src/main/java/org/apache/calcite/example/maze/Maze.java,1.14.0,365,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,102.14,4.86,True
example/function/src/main/java/org/apache/calcite/example/maze/MazeTable.java,1.14.0,116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.14,0.0,True
file/src/main/java/org/apache/calcite/adapter/file/FileReader.java,1.14.0,220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,30.86,0.0,True
linq4j/src/main/java/org/apache/calcite/linq4j/GroupingImpl.java,1.14.0,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
file/src/main/java/org/apache/calcite/adapter/file/FileRowConverter.java,1.14.0,401,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,30.86,0.0,True
file/src/main/java/org/apache/calcite/adapter/file/FileSchema.java,1.14.0,169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,30.86,0.0,True
file/src/main/java/org/apache/calcite/adapter/file/FileSchemaFactory.java,1.14.0,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,30.86,0.0,True
file/src/test/java/org/apache/calcite/adapter/file/FileReaderTest.java,1.14.0,241,55,1,1,1,53,53,53.0,51,51,51.0,1,1,1.0,30.86,5.0,True
file/src/test/java/org/apache/calcite/adapter/file/SqlTest.java,1.14.0,355,10,1,1,1,5,5,5.0,0,0,0.0,241,241,241.0,30.86,4.86,True
linq4j/src/main/java/org/apache/calcite/linq4j/EnumerableDefaults.java,1.14.0,3367,113,1,1,1,65,65,65.0,17,17,17.0,241,241,241.0,149.71,4.86,True
linq4j/src/main/java/org/apache/calcite/linq4j/function/Functions.java,1.14.0,674,20,1,1,1,14,14,14.0,8,8,8.0,241,241,241.0,149.71,4.86,True
splunk/src/test/java/org/apache/calcite/test/SplunkAdapterTest.java,1.13.0,308,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,1.13.0,445,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
pig/src/main/java/org/apache/calcite/adapter/pig/PigRelFactories.java,1.13.0,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,True
pig/src/main/java/org/apache/calcite/adapter/pig/PigFilter.java,1.13.0,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,True
example/csv/src/main/java/org/apache/calcite/adapter/csv/CsvScannableTable.java,1.14.0,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
pig/src/main/java/org/apache/calcite/adapter/pig/PigAggregate.java,1.13.0,205,1,1,0,1,0,0,0.0,1,1,1.0,74,74,74.0,16.29,0.57,True
pig/src/main/java/org/apache/calcite/adapter/pig/PigRelFactories.java,1.14.0,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,30.0,0.0,True
pig/src/main/java/org/apache/calcite/adapter/pig/PigRules.java,1.14.0,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,30.0,0.0,True
linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,1.13.0,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
pig/src/main/java/org/apache/calcite/adapter/pig/PigTableScan.java,1.14.0,92,4,1,1,1,2,2,2.0,0,0,0.0,241,241,241.0,30.0,4.86,True
pig/src/main/java/org/apache/calcite/adapter/pig/PigToEnumerableConverterRule.java,1.14.0,43,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,30.0,4.86,True
pig/src/test/java/org/apache/calcite/test/AbstractPigTest.java,1.14.0,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,30.0,0.0,True
pig/src/test/java/org/apache/calcite/test/PigAdapterTest.java,1.14.0,188,210,1,1,1,98,98,98.0,14,14,14.0,241,241,241.0,30.0,4.86,True
pig/src/test/java/org/apache/calcite/test/PigRelBuilderStyleTest.java,1.14.0,298,29,1,1,1,15,15,15.0,1,1,1.0,1,1,1.0,30.0,11.71,True
piglet/src/main/java/org/apache/calcite/piglet/Ast.java,1.14.0,591,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,103.0,0.0,True
piglet/src/test/java/org/apache/calcite/test/Fluent.java,1.14.0,114,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,103.0,4.86,True
piglet/src/test/java/org/apache/calcite/test/PigletTest.java,1.14.0,299,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,103.0,0.0,True
plus/src/main/java/org/apache/calcite/adapter/os/DuTableFunction.java,1.14.0,83,83,2,2,2,83,71,41.5,83,71,41.5,59,39,29.5,8.71,8.32,True
plus/src/main/java/org/apache/calcite/adapter/os/FilesTableFunction.java,1.14.0,293,381,3,3,2,337,281,112.33,293,281,97.67,300,241,100.0,8.71,7.74,True
plus/src/main/java/org/apache/calcite/adapter/os/Processes.java,1.14.0,206,208,2,2,1,207,206,103.5,206,206,103.0,261,241,130.5,8.71,8.68,True
plus/src/main/java/org/apache/calcite/adapter/os/SqlShell.java,1.14.0,443,455,3,1,2,449,438,149.67,443,438,147.67,29,20,9.67,8.71,8.52,True
plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,1.14.0,187,6,2,2,1,4,3,2.0,2,2,1.0,278,241,139.0,149.71,5.67,True
linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,1.13.0,277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
plus/src/test/java/org/apache/calcite/adapter/os/OsAdapterTest.java,1.14.0,356,358,3,1,2,357,321,119.0,356,321,118.67,29,20,9.67,8.71,8.45,True
plus/src/test/java/org/apache/calcite/adapter/tpcds/TpcdsTest.java,1.14.0,296,5,1,1,1,2,2,2.0,1,1,1.0,241,241,241.0,149.71,4.86,True
plus/src/test/java/org/apache/calcite/adapter/tpch/TpchTest.java,1.14.0,956,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
linq4j/src/main/java/org/apache/calcite/linq4j/tree/ExpressionWriter.java,1.13.0,225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,True
pig/src/main/java/org/apache/calcite/adapter/pig/PigRel.java,1.14.0,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,30.0,0.0,True
pig/src/main/java/org/apache/calcite/adapter/pig/PigFilter.java,1.14.0,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,30.0,0.0,True
