@relation mahout_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
104,104,1,1,1,104,104,104.0,104,104,104.0,793,793,793.0,1.29,1.29,FALSE
69,73,3,3,3,71,69,23.67,69,69,23.0,847,793,282.33,1.29,1.25,FALSE
64,64,1,1,1,64,64,64.0,64,64,64.0,793,793,793.0,1.29,1.29,FALSE
66,66,1,1,1,66,66,66.0,66,66,66.0,793,793,793.0,1.29,1.29,FALSE
25,25,1,1,1,25,25,25.0,25,25,25.0,793,793,793.0,1.29,1.29,FALSE
64,64,1,1,1,64,64,64.0,64,64,64.0,793,793,793.0,1.29,1.29,FALSE
57,57,1,1,1,57,57,57.0,57,57,57.0,793,793,793.0,1.29,1.29,FALSE
76,80,3,3,3,78,76,26.0,76,76,25.33,847,793,282.33,1.29,1.25,FALSE
55,73,3,3,3,64,55,21.33,57,55,19.0,847,793,282.33,1.29,1.11,FALSE
279,303,3,3,3,291,279,97.0,279,279,93.0,847,793,282.33,1.29,1.23,FALSE
126,148,5,5,3,137,126,27.4,132,126,26.4,893,793,178.6,1.29,1.16,FALSE
133,133,1,1,1,133,133,133.0,133,133,133.0,793,793,793.0,1.29,1.29,FALSE
80,88,3,3,3,84,80,28.0,80,80,26.67,847,793,282.33,1.29,1.22,FALSE
142,166,3,3,3,154,142,51.33,142,142,47.33,847,793,282.33,1.29,1.18,FALSE
81,81,1,1,1,81,81,81.0,81,81,81.0,793,793,793.0,1.29,1.29,FALSE
92,92,1,1,1,92,92,92.0,92,92,92.0,793,793,793.0,1.29,1.29,FALSE
147,147,1,1,1,147,147,147.0,147,147,147.0,793,793,793.0,1.29,1.29,FALSE
65,65,1,1,1,65,65,65.0,65,65,65.0,793,793,793.0,1.29,1.29,FALSE
86,86,1,1,1,86,86,86.0,86,86,86.0,793,793,793.0,1.29,1.29,FALSE
72,72,1,1,1,72,72,72.0,72,72,72.0,793,793,793.0,1.29,1.29,FALSE
369,369,1,1,1,369,369,369.0,369,369,369.0,793,793,793.0,1.29,1.29,FALSE
41,41,1,1,1,41,41,41.0,41,41,41.0,793,793,793.0,1.29,1.29,FALSE
70,70,1,1,1,70,70,70.0,70,70,70.0,793,793,793.0,1.29,1.29,FALSE
107,107,1,1,1,107,107,107.0,107,107,107.0,793,793,793.0,1.29,1.29,FALSE
75,75,1,1,1,75,75,75.0,75,75,75.0,793,793,793.0,1.29,1.29,FALSE
91,91,1,1,1,91,91,91.0,91,91,91.0,793,793,793.0,1.29,1.29,FALSE
208,208,1,1,1,208,208,208.0,208,208,208.0,793,793,793.0,1.29,1.29,FALSE
53,53,1,1,1,53,53,53.0,53,53,53.0,793,793,793.0,1.29,1.29,FALSE
355,355,1,1,1,355,355,355.0,355,355,355.0,793,793,793.0,1.29,1.29,FALSE
86,86,1,1,1,86,86,86.0,86,86,86.0,793,793,793.0,1.29,1.29,FALSE
158,158,1,1,1,158,158,158.0,158,158,158.0,793,793,793.0,1.29,1.29,FALSE
37,37,1,1,1,37,37,37.0,37,37,37.0,793,793,793.0,1.29,1.29,FALSE
236,236,1,1,1,236,236,236.0,236,236,236.0,793,793,793.0,1.29,1.29,FALSE
142,142,1,1,1,142,142,142.0,142,142,142.0,793,793,793.0,1.29,1.29,FALSE
104,104,1,1,1,104,104,104.0,104,104,104.0,793,793,793.0,1.29,1.29,FALSE
80,80,1,1,1,80,80,80.0,80,80,80.0,793,793,793.0,1.29,1.29,FALSE
265,265,1,1,1,265,265,265.0,265,265,265.0,793,793,793.0,1.29,1.29,FALSE
98,122,3,3,2,110,80,36.67,98,80,32.67,798,793,266.0,1.29,1.09,FALSE
35,35,1,1,1,35,35,35.0,35,35,35.0,793,793,793.0,1.29,1.29,FALSE
80,80,1,1,1,80,80,80.0,80,80,80.0,793,793,793.0,1.29,1.29,FALSE
121,121,1,1,1,121,121,121.0,121,121,121.0,793,793,793.0,1.29,1.29,FALSE
98,98,1,1,1,98,98,98.0,98,98,98.0,793,793,793.0,1.29,1.29,FALSE
102,102,1,1,1,102,102,102.0,102,102,102.0,793,793,793.0,1.29,1.29,FALSE
119,127,3,3,3,123,119,41.0,119,119,39.67,839,793,279.67,1.29,1.23,FALSE
78,78,1,1,1,78,78,78.0,78,78,78.0,793,793,793.0,1.29,1.29,FALSE
74,74,1,1,1,74,74,74.0,74,74,74.0,793,793,793.0,1.29,1.29,FALSE
60,60,1,1,1,60,60,60.0,60,60,60.0,793,793,793.0,1.29,1.29,FALSE
60,60,1,1,1,60,60,60.0,60,60,60.0,793,793,793.0,1.29,1.29,FALSE
350,350,1,1,1,350,350,350.0,350,350,350.0,793,793,793.0,1.29,1.29,FALSE
72,72,1,1,1,72,72,72.0,72,72,72.0,793,793,793.0,1.29,1.29,FALSE
396,396,1,1,1,396,396,396.0,396,396,396.0,793,793,793.0,1.29,1.29,FALSE
71,71,1,1,1,71,71,71.0,71,71,71.0,793,793,793.0,1.29,1.29,FALSE
46,46,1,1,1,46,46,46.0,46,46,46.0,793,793,793.0,1.29,1.29,FALSE
41,41,1,1,1,41,41,41.0,41,41,41.0,793,793,793.0,1.29,1.29,FALSE
313,313,1,1,1,313,313,313.0,313,313,313.0,793,793,793.0,1.29,1.29,FALSE
85,85,1,1,1,85,85,85.0,85,85,85.0,793,793,793.0,1.29,1.29,FALSE
73,73,1,1,1,73,73,73.0,73,73,73.0,793,793,793.0,1.29,1.29,FALSE
68,68,1,1,1,68,68,68.0,68,68,68.0,793,793,793.0,1.29,1.29,FALSE
89,89,1,1,1,89,89,89.0,89,89,89.0,793,793,793.0,1.29,1.29,FALSE
89,89,1,1,1,89,89,89.0,89,89,89.0,793,793,793.0,1.29,1.29,FALSE
216,216,1,1,1,216,216,216.0,216,216,216.0,793,793,793.0,1.29,1.29,FALSE
103,103,1,1,1,103,103,103.0,103,103,103.0,793,793,793.0,1.29,1.29,FALSE
51,51,1,1,1,51,51,51.0,51,51,51.0,793,793,793.0,1.29,1.29,FALSE
110,110,1,1,1,110,110,110.0,110,110,110.0,793,793,793.0,1.29,1.29,FALSE
110,110,1,1,1,110,110,110.0,110,110,110.0,793,793,793.0,1.29,1.29,FALSE
57,57,1,1,1,57,57,57.0,57,57,57.0,793,793,793.0,1.29,1.29,FALSE
68,68,1,1,1,68,68,68.0,68,68,68.0,793,793,793.0,1.29,1.29,FALSE
75,75,1,1,1,75,75,75.0,75,75,75.0,793,793,793.0,1.29,1.29,FALSE
53,53,1,1,1,53,53,53.0,53,53,53.0,793,793,793.0,1.29,1.29,FALSE
51,51,1,1,1,51,51,51.0,51,51,51.0,793,793,793.0,1.29,1.29,FALSE
65,65,1,1,1,65,65,65.0,65,65,65.0,793,793,793.0,1.29,1.29,FALSE
78,78,1,1,1,78,78,78.0,78,78,78.0,793,793,793.0,1.29,1.29,FALSE
324,324,1,1,1,324,324,324.0,324,324,324.0,793,793,793.0,1.29,1.29,FALSE
174,174,1,1,1,174,174,174.0,174,174,174.0,793,793,793.0,1.29,1.29,FALSE
43,43,1,1,1,43,43,43.0,43,43,43.0,793,793,793.0,1.29,1.29,FALSE
43,43,1,1,1,43,43,43.0,43,43,43.0,793,793,793.0,1.29,1.29,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,301.29,0.0,FALSE
89,89,1,1,1,89,89,89.0,89,89,89.0,793,793,793.0,1.29,1.29,FALSE
47,47,1,1,1,47,47,47.0,47,47,47.0,793,793,793.0,1.29,1.29,FALSE
89,89,1,1,1,89,89,89.0,89,89,89.0,793,793,793.0,1.29,1.29,FALSE
144,144,1,1,1,144,144,144.0,144,144,144.0,793,793,793.0,1.29,1.29,FALSE
170,170,1,1,1,170,170,170.0,170,170,170.0,793,793,793.0,1.29,1.29,FALSE
50,50,1,1,1,50,50,50.0,50,50,50.0,793,793,793.0,1.29,1.29,FALSE
63,63,1,1,1,63,63,63.0,63,63,63.0,793,793,793.0,1.29,1.29,FALSE
154,154,1,1,1,154,154,154.0,154,154,154.0,793,793,793.0,1.29,1.29,FALSE
244,254,2,2,2,249,244,124.5,244,244,122.0,965,793,482.5,1.29,1.26,FALSE
229,245,2,2,2,237,228,118.5,229,228,114.5,965,793,482.5,1.29,1.24,FALSE
206,206,1,1,1,206,206,206.0,206,206,206.0,793,793,793.0,1.29,1.29,FALSE
26,26,1,1,1,26,26,26.0,26,26,26.0,793,793,793.0,1.29,1.29,FALSE
36,36,1,1,1,36,36,36.0,36,36,36.0,793,793,793.0,1.29,1.29,FALSE
302,302,1,1,1,302,302,302.0,302,302,302.0,793,793,793.0,1.29,1.29,FALSE
47,47,1,1,1,47,47,47.0,47,47,47.0,793,793,793.0,1.29,1.29,FALSE
299,299,2,2,2,299,298,149.5,299,298,149.5,798,793,399.0,1.29,1.28,FALSE
76,76,1,1,1,76,76,76.0,76,76,76.0,793,793,793.0,1.29,1.29,FALSE
333,333,2,2,2,333,332,166.5,333,332,166.5,798,793,399.0,1.29,1.28,FALSE
237,237,1,1,1,237,237,237.0,237,237,237.0,793,793,793.0,1.29,1.29,FALSE
385,385,1,1,1,385,385,385.0,385,385,385.0,793,793,793.0,1.29,1.29,FALSE
236,236,1,1,1,236,236,236.0,236,236,236.0,793,793,793.0,1.29,1.29,FALSE
177,177,1,1,1,177,177,177.0,177,177,177.0,793,793,793.0,1.29,1.29,FALSE
26,26,1,1,1,26,26,26.0,26,26,26.0,793,793,793.0,1.29,1.29,FALSE
32,32,1,1,1,32,32,32.0,32,32,32.0,793,793,793.0,1.29,1.29,FALSE
50,50,1,1,1,50,50,50.0,50,50,50.0,793,793,793.0,1.29,1.29,FALSE
44,44,1,1,1,44,44,44.0,44,44,44.0,793,793,793.0,1.29,1.29,FALSE
57,57,1,1,1,57,57,57.0,57,57,57.0,793,793,793.0,1.29,1.29,FALSE
34,34,1,1,1,34,34,34.0,34,34,34.0,793,793,793.0,1.29,1.29,FALSE
37,37,1,1,1,37,37,37.0,37,37,37.0,793,793,793.0,1.29,1.29,FALSE
34,34,1,1,1,34,34,34.0,34,34,34.0,793,793,793.0,1.29,1.29,FALSE
32,32,1,1,1,32,32,32.0,32,32,32.0,793,793,793.0,1.29,1.29,FALSE
177,177,1,1,1,177,177,177.0,177,177,177.0,793,793,793.0,1.29,1.29,FALSE
98,98,1,1,1,98,98,98.0,98,98,98.0,793,793,793.0,1.29,1.29,FALSE
33,33,1,1,1,33,33,33.0,33,33,33.0,793,793,793.0,1.29,1.29,FALSE
57,57,1,1,1,57,57,57.0,57,57,57.0,793,793,793.0,1.29,1.29,FALSE
136,136,1,1,1,136,136,136.0,136,136,136.0,793,793,793.0,1.29,1.29,FALSE
83,83,1,1,1,83,83,83.0,83,83,83.0,793,793,793.0,1.29,1.29,FALSE
159,159,1,1,1,159,159,159.0,159,159,159.0,793,793,793.0,1.29,1.29,FALSE
68,68,1,1,1,68,68,68.0,68,68,68.0,793,793,793.0,1.29,1.29,FALSE
118,118,1,1,1,118,118,118.0,118,118,118.0,793,793,793.0,1.29,1.29,FALSE
67,67,1,1,1,67,67,67.0,67,67,67.0,793,793,793.0,1.29,1.29,FALSE
97,99,2,2,2,98,97,49.0,97,97,48.5,794,793,397.0,1.29,1.28,FALSE
72,72,1,1,1,72,72,72.0,72,72,72.0,793,793,793.0,1.29,1.29,FALSE
55,55,1,1,1,55,55,55.0,55,55,55.0,793,793,793.0,1.29,1.29,FALSE
80,80,1,1,1,80,80,80.0,80,80,80.0,793,793,793.0,1.29,1.29,FALSE
45,45,1,1,1,45,45,45.0,45,45,45.0,793,793,793.0,1.29,1.29,FALSE
34,34,1,1,1,34,34,34.0,34,34,34.0,793,793,793.0,1.29,1.29,FALSE
206,206,1,1,1,206,206,206.0,206,206,206.0,793,793,793.0,1.29,1.29,FALSE
40,40,1,1,1,40,40,40.0,40,40,40.0,793,793,793.0,1.29,1.29,FALSE
49,49,1,1,1,49,49,49.0,49,49,49.0,793,793,793.0,1.29,1.29,FALSE
38,38,1,1,1,38,38,38.0,38,38,38.0,793,793,793.0,1.29,1.29,FALSE
35,35,1,1,1,35,35,35.0,35,35,35.0,793,793,793.0,1.29,1.29,FALSE
99,99,1,1,1,99,99,99.0,99,99,99.0,793,793,793.0,1.29,1.29,FALSE
94,94,1,1,1,94,94,94.0,94,94,94.0,793,793,793.0,1.29,1.29,FALSE
99,99,1,1,1,99,99,99.0,99,99,99.0,793,793,793.0,1.29,1.29,FALSE
120,120,1,1,1,120,120,120.0,120,120,120.0,793,793,793.0,1.29,1.29,FALSE
44,44,1,1,1,44,44,44.0,44,44,44.0,793,793,793.0,1.29,1.29,FALSE
33,33,1,1,1,33,33,33.0,33,33,33.0,793,793,793.0,1.29,1.29,FALSE
62,62,1,1,1,62,62,62.0,62,62,62.0,793,793,793.0,1.29,1.29,FALSE
46,46,1,1,1,46,46,46.0,46,46,46.0,793,793,793.0,1.29,1.29,FALSE
562,562,1,1,1,562,562,562.0,562,562,562.0,793,793,793.0,1.29,1.29,FALSE
40,40,1,1,1,40,40,40.0,40,40,40.0,793,793,793.0,1.29,1.29,FALSE
59,59,1,1,1,59,59,59.0,59,59,59.0,793,793,793.0,1.29,1.29,FALSE
220,220,1,1,1,220,220,220.0,220,220,220.0,793,793,793.0,1.29,1.29,FALSE
251,251,1,1,1,251,251,251.0,251,251,251.0,793,793,793.0,1.29,1.29,FALSE
85,85,1,1,1,85,85,85.0,85,85,85.0,793,793,793.0,1.29,1.29,FALSE
114,114,1,1,1,114,114,114.0,114,114,114.0,793,793,793.0,1.29,1.29,FALSE
88,88,1,1,1,88,88,88.0,88,88,88.0,793,793,793.0,1.29,1.29,FALSE
186,186,1,1,1,186,186,186.0,186,186,186.0,793,793,793.0,1.29,1.29,FALSE
326,326,1,1,1,326,326,326.0,326,326,326.0,793,793,793.0,1.29,1.29,FALSE
103,103,1,1,1,103,103,103.0,103,103,103.0,793,793,793.0,1.29,1.29,FALSE
295,295,1,1,1,295,295,295.0,295,295,295.0,793,793,793.0,1.29,1.29,FALSE
233,233,1,1,1,233,233,233.0,233,233,233.0,793,793,793.0,1.29,1.29,FALSE
155,155,1,1,1,155,155,155.0,155,155,155.0,793,793,793.0,1.29,1.29,FALSE
37,37,1,1,1,37,37,37.0,37,37,37.0,793,793,793.0,1.29,1.29,FALSE
133,133,1,1,1,133,133,133.0,133,133,133.0,793,793,793.0,1.29,1.29,FALSE
233,233,1,1,1,233,233,233.0,233,233,233.0,793,793,793.0,1.29,1.29,FALSE
168,168,1,1,1,168,168,168.0,168,168,168.0,793,793,793.0,1.29,1.29,FALSE
113,113,1,1,1,113,113,113.0,113,113,113.0,793,793,793.0,1.29,1.29,FALSE
38,38,1,1,1,38,38,38.0,38,38,38.0,793,793,793.0,1.29,1.29,FALSE
79,79,1,1,1,79,79,79.0,79,79,79.0,793,793,793.0,1.29,1.29,FALSE
46,46,1,1,1,46,46,46.0,46,46,46.0,793,793,793.0,1.29,1.29,FALSE
284,284,1,1,1,284,284,284.0,284,284,284.0,793,793,793.0,1.29,1.29,FALSE
178,178,1,1,1,178,178,178.0,178,178,178.0,793,793,793.0,1.29,1.29,FALSE
176,176,1,1,1,176,176,176.0,176,176,176.0,793,793,793.0,1.29,1.29,FALSE
239,239,1,1,1,239,239,239.0,239,239,239.0,793,793,793.0,1.29,1.29,FALSE
133,133,1,1,1,133,133,133.0,133,133,133.0,793,793,793.0,1.29,1.29,FALSE
43,43,1,1,1,43,43,43.0,43,43,43.0,793,793,793.0,1.29,1.29,FALSE
224,224,1,1,1,224,224,224.0,224,224,224.0,793,793,793.0,1.29,1.29,FALSE
170,170,1,1,1,170,170,170.0,170,170,170.0,793,793,793.0,1.29,1.29,FALSE
662,662,1,1,1,662,662,662.0,662,662,662.0,793,793,793.0,1.29,1.29,FALSE
494,494,1,1,1,494,494,494.0,494,494,494.0,793,793,793.0,1.29,1.29,FALSE
199,199,1,1,1,199,199,199.0,199,199,199.0,793,793,793.0,1.29,1.29,FALSE
104,104,1,1,1,104,104,104.0,104,104,104.0,793,793,793.0,1.29,1.29,FALSE
71,71,1,1,1,71,71,71.0,71,71,71.0,793,793,793.0,1.29,1.29,FALSE
80,80,1,1,1,80,80,80.0,80,80,80.0,793,793,793.0,1.29,1.29,FALSE
153,153,1,1,1,153,153,153.0,153,153,153.0,793,793,793.0,1.29,1.29,FALSE
172,172,1,1,1,172,172,172.0,172,172,172.0,793,793,793.0,1.29,1.29,FALSE
148,148,1,1,1,148,148,148.0,148,148,148.0,793,793,793.0,1.29,1.29,FALSE
55,55,1,1,1,55,55,55.0,55,55,55.0,793,793,793.0,1.29,1.29,FALSE
37,37,1,1,1,37,37,37.0,37,37,37.0,793,793,793.0,1.29,1.29,FALSE
68,68,1,1,1,68,68,68.0,68,68,68.0,793,793,793.0,1.29,1.29,FALSE
585,585,1,1,1,585,585,585.0,585,585,585.0,793,793,793.0,1.29,1.29,FALSE
628,628,1,1,1,628,628,628.0,628,628,628.0,793,793,793.0,1.29,1.29,FALSE
322,322,1,1,1,322,322,322.0,322,322,322.0,793,793,793.0,1.29,1.29,FALSE
83,83,1,1,1,83,83,83.0,83,83,83.0,793,793,793.0,1.29,1.29,FALSE
257,257,1,1,1,257,257,257.0,257,257,257.0,793,793,793.0,1.29,1.29,FALSE
237,237,1,1,1,237,237,237.0,237,237,237.0,793,793,793.0,1.29,1.29,FALSE
638,638,1,1,1,638,638,638.0,638,638,638.0,793,793,793.0,1.29,1.29,FALSE
52,52,1,1,1,52,52,52.0,52,52,52.0,793,793,793.0,1.29,1.29,FALSE
284,284,1,1,1,284,284,284.0,284,284,284.0,793,793,793.0,1.29,1.29,FALSE
144,144,1,1,1,144,144,144.0,144,144,144.0,793,793,793.0,1.29,1.29,FALSE
90,90,1,1,1,90,90,90.0,90,90,90.0,793,793,793.0,1.29,1.29,FALSE
159,159,1,1,1,159,159,159.0,159,159,159.0,793,793,793.0,1.29,1.29,FALSE
151,151,1,1,1,151,151,151.0,151,151,151.0,793,793,793.0,1.29,1.29,FALSE
201,201,1,1,1,201,201,201.0,201,201,201.0,793,793,793.0,1.29,1.29,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,301.29,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.86,0.0,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.0,0.0,FALSE
191,17,1,1,1,17,17,17.0,17,17,17.0,39,39,39.0,40.71,18.43,FALSE
388,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
255,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.71,0.0,FALSE
79,4,1,1,1,2,2,2.0,0,0,0.0,30,30,30.0,33.71,5.86,FALSE
106,6,1,1,1,3,3,3.0,0,0,0.0,30,30,30.0,33.71,5.86,FALSE
53,11,1,1,1,2,2,2.0,7,7,7.0,9,9,9.0,33.57,10.43,FALSE
267,8,2,2,2,4,2,2.0,0,0,0.0,63,33,31.5,33.71,7.07,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.29,0.0,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
354,48,2,2,2,33,17,16.5,18,9,9.0,31,30,15.5,33.71,2.81,FALSE
220,37,1,1,1,33,33,33.0,29,29,29.0,6,6,6.0,138.43,5.57,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.29,0.0,FALSE
137,8,2,2,2,4,2,2.0,0,0,0.0,63,33,31.5,33.71,7.07,FALSE
83,24,3,3,3,21,17,7.0,18,17,6.0,78,39,26.0,33.71,15.33,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.71,0.0,FALSE
373,126,3,3,1,84,63,28.0,42,24,14.0,5,3,1.67,138.43,21.88,FALSE
244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.29,0.0,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
426,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.57,0.0,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
247,8,1,1,1,4,4,4.0,0,0,0.0,19,19,19.0,138.43,19.57,FALSE
115,17,1,1,1,17,17,17.0,17,17,17.0,39,39,39.0,40.71,18.43,FALSE
131,17,1,1,1,17,17,17.0,17,17,17.0,39,39,39.0,40.71,18.43,FALSE
115,17,1,1,1,17,17,17.0,17,17,17.0,39,39,39.0,40.71,18.43,FALSE
498,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
465,2,1,1,1,1,1,1.0,0,0,0.0,37,37,37.0,131.14,9.57,FALSE
501,1,1,1,1,0,0,0.0,1,1,1.0,220,220,220.0,68.86,26.14,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
790,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
161,8,1,1,1,4,4,4.0,0,0,0.0,19,19,19.0,138.43,19.57,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.71,0.0,FALSE
248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.71,0.0,FALSE
875,4,1,1,1,2,2,2.0,0,0,0.0,37,37,37.0,138.43,9.57,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.29,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.29,0.0,FALSE
133,57,1,1,1,43,43,43.0,29,29,29.0,6,6,6.0,31.29,5.57,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.29,0.0,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.29,0.0,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.43,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.43,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.43,0.0,FALSE
690,16,1,1,1,7,7,7.0,2,2,2.0,37,37,37.0,120.57,9.57,FALSE
144,63,1,1,1,56,56,56.0,49,49,49.0,6,6,6.0,138.43,6.29,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
155,163,2,2,1,81,50,40.5,1,1,0.5,9,6,4.5,138.43,7.69,FALSE
268,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
284,18,2,2,1,15,14,7.5,12,12,6.0,5,3,2.5,138.43,8.57,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.43,0.0,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
361,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
99,25,1,1,1,13,13,13.0,1,1,1.0,37,37,37.0,138.43,9.57,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.43,0.0,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.43,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.29,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.29,0.0,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.29,0.0,FALSE
238,45,1,1,1,26,26,26.0,7,7,7.0,1,1,1.0,89.29,8.29,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.29,0.0,FALSE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.29,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
160,97,3,3,2,37,33,12.33,23,22,7.67,233,220,77.67,113.0,3.33,FALSE
328,36,3,3,2,23,12,7.67,12,11,4.0,17,11,5.67,138.43,9.65,FALSE
100,32,1,1,1,14,14,14.0,4,4,4.0,11,11,11.0,113.0,7.29,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,113.0,0.0,FALSE
69,8,1,1,1,4,4,4.0,0,0,0.0,11,11,11.0,113.0,7.29,FALSE
